client_id,sample_path,label_name,label_id
0,cropped/aachen/895.png,class1,1
0,cropped/aachen/151.png,class1,1
0,cropped/aachen/896.png,class1,1
0,cropped/aachen/898.png,class1,1
0,cropped/aachen/897.png,class1,1
0,cropped/aachen/901.png,class1,1
0,cropped/aachen/899.png,class1,1
0,cropped/aachen/149.png,class3,3
0,cropped/aachen/909.png,class1,1
0,cropped/aachen/906.png,class1,1
0,cropped/aachen/907.png,class1,1
0,cropped/aachen/903.png,class1,1
0,cropped/aachen/910.png,class4,4
0,cropped/aachen/905.png,class1,1
0,cropped/aachen/902.png,class1,1
0,cropped/aachen/911.png,class1,1
1,cropped/aachen/1373.png,class1,1
1,cropped/aachen/1370.png,class0,0
1,cropped/aachen/1372.png,class1,1
1,cropped/aachen/914.png,class0,0
1,cropped/aachen/913.png,class1,1
1,cropped/aachen/1371.png,class3,3
1,cropped/aachen/916.png,class1,1
1,cropped/aachen/1374.png,class0,0
1,cropped/aachen/1376.png,class0,0
1,cropped/aachen/1382.png,class0,0
1,cropped/aachen/1015.png,class0,0
1,cropped/aachen/1380.png,class4,4
1,cropped/aachen/1375.png,class0,0
1,cropped/aachen/1378.png,class5,5
1,cropped/aachen/1381.png,class1,1
1,cropped/aachen/1379.png,class0,0
1,cropped/aachen/1022.png,class0,0
1,cropped/aachen/1019.png,class1,1
1,cropped/aachen/1016.png,class4,4
1,cropped/aachen/1060.png,class0,0
1,cropped/aachen/1018.png,class1,1
1,cropped/aachen/1020.png,class0,0
1,cropped/aachen/1017.png,class1,1
1,cropped/aachen/1023.png,class1,1
1,cropped/aachen/1111.png,class0,0
1,cropped/aachen/1062.png,class0,0
1,cropped/aachen/1110.png,class0,0
1,cropped/aachen/1112.png,class5,5
1,cropped/aachen/1063.png,class0,0
1,cropped/aachen/1108.png,class0,0
1,cropped/aachen/1109.png,class0,0
1,cropped/aachen/1064.png,class0,0
1,cropped/aachen/1115.png,class1,1
1,cropped/aachen/1113.png,class0,0
1,cropped/aachen/1118.png,class0,0
1,cropped/aachen/1436.png,class0,0
1,cropped/aachen/1437.png,class0,0
1,cropped/aachen/1435.png,class0,0
1,cropped/aachen/1116.png,class4,4
1,cropped/aachen/1434.png,class1,1
1,cropped/aachen/754.png,class0,0
1,cropped/aachen/1439.png,class0,0
1,cropped/aachen/753.png,class0,0
1,cropped/aachen/755.png,class0,0
1,cropped/aachen/1440.png,class4,4
1,cropped/aachen/752.png,class0,0
1,cropped/aachen/757.png,class0,0
1,cropped/aachen/1438.png,class0,0
1,cropped/aachen/759.png,class1,1
1,cropped/aachen/1367.png,class0,0
1,cropped/aachen/1368.png,class0,0
1,cropped/aachen/1369.png,class0,0
1,cropped/aachen/1363.png,class1,1
1,cropped/aachen/289.png,class4,4
1,cropped/aachen/1366.png,class0,0
1,cropped/aachen/1365.png,class0,0
1,cropped/aachen/298.png,class1,1
1,cropped/aachen/299.png,class1,1
1,cropped/aachen/292.png,class0,0
1,cropped/aachen/291.png,class0,0
1,cropped/aachen/294.png,class0,0
1,cropped/aachen/300.png,class1,1
1,cropped/aachen/297.png,class1,1
1,cropped/aachen/295.png,class1,1
1,cropped/aachen/243.png,class0,0
1,cropped/aachen/303.png,class0,0
1,cropped/aachen/245.png,class1,1
1,cropped/aachen/246.png,class0,0
1,cropped/aachen/305.png,class0,0
1,cropped/aachen/242.png,class1,1
1,cropped/aachen/302.png,class0,0
1,cropped/aachen/301.png,class1,1
1,cropped/aachen/249.png,class0,0
1,cropped/aachen/252.png,class0,0
1,cropped/aachen/256.png,class0,0
1,cropped/aachen/255.png,class0,0
1,cropped/aachen/248.png,class0,0
1,cropped/aachen/251.png,class0,0
1,cropped/aachen/250.png,class0,0
1,cropped/aachen/247.png,class1,1
2,cropped/aachen/783.png,class0,0
2,cropped/aachen/503.png,class0,0
2,cropped/aachen/506.png,class1,1
2,cropped/aachen/504.png,class1,1
2,cropped/aachen/502.png,class0,0
2,cropped/aachen/785.png,class0,0
2,cropped/aachen/505.png,class1,1
2,cropped/aachen/786.png,class0,0
2,cropped/aachen/1177.png,class1,1
2,cropped/aachen/1175.png,class1,1
2,cropped/aachen/1172.png,class1,1
2,cropped/aachen/1174.png,class1,1
2,cropped/aachen/1452.png,class1,1
2,cropped/aachen/1173.png,class1,1
2,cropped/aachen/1453.png,class1,1
2,cropped/aachen/1176.png,class1,1
2,cropped/aachen/1179.png,class1,1
2,cropped/aachen/542.png,class1,1
2,cropped/aachen/1180.png,class3,3
2,cropped/aachen/544.png,class1,1
2,cropped/aachen/540.png,class4,4
2,cropped/aachen/538.png,class1,1
2,cropped/aachen/543.png,class1,1
2,cropped/aachen/541.png,class1,1
2,cropped/aachen/124.png,class1,1
2,cropped/aachen/118.png,class1,1
2,cropped/aachen/122.png,class1,1
2,cropped/aachen/548.png,class1,1
2,cropped/aachen/121.png,class1,1
2,cropped/aachen/120.png,class1,1
2,cropped/aachen/546.png,class4,4
2,cropped/aachen/547.png,class3,3
2,cropped/aachen/127.png,class1,1
2,cropped/aachen/125.png,class3,3
2,cropped/aachen/126.png,class3,3
2,cropped/aachen/739.png,class1,1
2,cropped/aachen/738.png,class1,1
2,cropped/aachen/736.png,class1,1
2,cropped/aachen/128.png,class1,1
2,cropped/aachen/735.png,class1,1
2,cropped/aachen/743.png,class0,0
2,cropped/aachen/744.png,class4,4
2,cropped/aachen/748.png,class4,4
2,cropped/aachen/742.png,class0,0
2,cropped/aachen/740.png,class1,1
2,cropped/aachen/746.png,class0,0
2,cropped/aachen/741.png,class1,1
2,cropped/aachen/747.png,class0,0
2,cropped/aachen/478.png,class1,1
2,cropped/aachen/480.png,class1,1
2,cropped/aachen/477.png,class1,1
2,cropped/aachen/476.png,class1,1
2,cropped/aachen/479.png,class1,1
2,cropped/aachen/482.png,class1,1
2,cropped/aachen/475.png,class1,1
2,cropped/aachen/481.png,class1,1
2,cropped/aachen/550.png,class3,3
2,cropped/aachen/486.png,class1,1
2,cropped/aachen/553.png,class4,4
2,cropped/aachen/549.png,class0,0
2,cropped/aachen/551.png,class0,0
2,cropped/aachen/483.png,class1,1
2,cropped/aachen/485.png,class1,1
2,cropped/aachen/552.png,class0,0
2,cropped/aachen/44.png,class0,0
2,cropped/aachen/258.png,class4,4
2,cropped/aachen/555.png,class4,4
2,cropped/aachen/42.png,class0,0
2,cropped/aachen/257.png,class1,1
2,cropped/aachen/554.png,class0,0
2,cropped/aachen/40.png,class1,1
2,cropped/aachen/556.png,class0,0
2,cropped/aachen/864.png,class1,1
2,cropped/aachen/862.png,class1,1
2,cropped/aachen/859.png,class1,1
2,cropped/aachen/865.png,class1,1
2,cropped/aachen/863.png,class1,1
2,cropped/aachen/860.png,class1,1
2,cropped/aachen/45.png,class0,0
2,cropped/aachen/857.png,class1,1
3,cropped/aachen/872.png,class1,1
3,cropped/aachen/867.png,class1,1
3,cropped/aachen/869.png,class1,1
3,cropped/aachen/870.png,class1,1
3,cropped/aachen/873.png,class1,1
3,cropped/aachen/871.png,class1,1
3,cropped/aachen/868.png,class1,1
3,cropped/aachen/769.png,class1,1
3,cropped/aachen/771.png,class1,1
3,cropped/aachen/839.png,class1,1
3,cropped/aachen/840.png,class1,1
3,cropped/aachen/842.png,class1,1
3,cropped/aachen/841.png,class1,1
3,cropped/aachen/843.png,class4,4
3,cropped/aachen/772.png,class4,4
3,cropped/aachen/833.png,class1,1
3,cropped/aachen/835.png,class1,1
3,cropped/aachen/836.png,class1,1
3,cropped/aachen/838.png,class4,4
3,cropped/aachen/1391.png,class5,5
3,cropped/aachen/1396.png,class0,0
3,cropped/aachen/1393.png,class5,5
3,cropped/aachen/1394.png,class1,1
3,cropped/aachen/837.png,class1,1
3,cropped/aachen/1226.png,class1,1
3,cropped/aachen/1420.png,class0,0
3,cropped/aachen/1227.png,class1,1
3,cropped/aachen/1425.png,class5,5
3,cropped/aachen/1397.png,class1,1
3,cropped/aachen/1421.png,class1,1
3,cropped/aachen/1423.png,class5,5
3,cropped/aachen/1422.png,class1,1
3,cropped/aachen/1230.png,class1,1
3,cropped/aachen/401.png,class0,0
3,cropped/aachen/400.png,class1,1
3,cropped/aachen/403.png,class1,1
3,cropped/aachen/1232.png,class1,1
3,cropped/aachen/1228.png,class1,1
3,cropped/aachen/1233.png,class1,1
3,cropped/aachen/402.png,class0,0
3,cropped/aachen/407.png,class0,0
3,cropped/aachen/409.png,class1,1
3,cropped/aachen/411.png,class5,5
3,cropped/aachen/669.png,class0,0
3,cropped/aachen/408.png,class1,1
3,cropped/aachen/404.png,class0,0
3,cropped/aachen/670.png,class0,0
3,cropped/aachen/405.png,class1,1
3,cropped/aachen/672.png,class0,0
3,cropped/aachen/673.png,class0,0
3,cropped/aachen/671.png,class0,0
3,cropped/aachen/677.png,class1,1
3,cropped/aachen/680.png,class0,0
3,cropped/aachen/679.png,class1,1
3,cropped/aachen/678.png,class0,0
3,cropped/aachen/676.png,class1,1
3,cropped/aachen/373.png,class1,1
3,cropped/aachen/682.png,class0,0
3,cropped/aachen/370.png,class1,1
3,cropped/aachen/683.png,class5,5
3,cropped/aachen/681.png,class0,0
3,cropped/aachen/684.png,class0,0
3,cropped/aachen/372.png,class1,1
3,cropped/aachen/375.png,class1,1
3,cropped/aachen/973.png,class1,1
3,cropped/aachen/972.png,class1,1
3,cropped/aachen/974.png,class1,1
3,cropped/aachen/378.png,class1,1
3,cropped/aachen/379.png,class1,1
3,cropped/aachen/376.png,class1,1
3,cropped/aachen/971.png,class1,1
3,cropped/aachen/380.png,class1,1
3,cropped/aachen/977.png,class1,1
3,cropped/aachen/978.png,class1,1
3,cropped/aachen/762.png,class1,1
3,cropped/aachen/567.png,class1,1
3,cropped/aachen/764.png,class1,1
3,cropped/aachen/761.png,class0,0
3,cropped/aachen/976.png,class1,1
3,cropped/aachen/763.png,class1,1
4,cropped/aachen/7.png,class1,1
4,cropped/aachen/10.png,class1,1
4,cropped/aachen/9.png,class1,1
4,cropped/aachen/767.png,class0,0
4,cropped/aachen/765.png,class1,1
4,cropped/aachen/768.png,class0,0
4,cropped/aachen/12.png,class1,1
4,cropped/aachen/8.png,class1,1
4,cropped/aachen/15.png,class1,1
4,cropped/aachen/1399.png,class1,1
4,cropped/aachen/16.png,class0,0
4,cropped/aachen/18.png,class5,5
4,cropped/aachen/17.png,class1,1
4,cropped/aachen/13.png,class4,4
4,cropped/aachen/1398.png,class1,1
4,cropped/aachen/1401.png,class0,0
4,cropped/aachen/171.png,class0,0
4,cropped/aachen/1409.png,class4,4
4,cropped/aachen/1410.png,class0,0
4,cropped/aachen/1406.png,class1,1
4,cropped/aachen/1407.png,class1,1
4,cropped/aachen/1405.png,class0,0
4,cropped/aachen/1404.png,class0,0
4,cropped/aachen/1402.png,class0,0
4,cropped/aachen/181.png,class1,1
4,cropped/aachen/173.png,class1,1
4,cropped/aachen/179.png,class1,1
4,cropped/aachen/174.png,class1,1
4,cropped/aachen/176.png,class1,1
4,cropped/aachen/177.png,class1,1
4,cropped/aachen/172.png,class1,1
4,cropped/aachen/178.png,class1,1
4,cropped/aachen/848.png,class1,1
4,cropped/aachen/844.png,class1,1
4,cropped/aachen/852.png,class1,1
4,cropped/aachen/851.png,class1,1
4,cropped/aachen/847.png,class1,1
4,cropped/aachen/845.png,class4,4
4,cropped/aachen/853.png,class1,1
4,cropped/aachen/846.png,class1,1
4,cropped/aachen/1262.png,class1,1
4,cropped/aachen/854.png,class1,1
4,cropped/aachen/855.png,class1,1
4,cropped/aachen/306.png,class1,1
4,cropped/aachen/856.png,class1,1
4,cropped/aachen/1260.png,class4,4
4,cropped/aachen/1261.png,class1,1
4,cropped/aachen/309.png,class1,1
4,cropped/aachen/728.png,class1,1
4,cropped/aachen/729.png,class4,4
4,cropped/aachen/310.png,class1,1
4,cropped/aachen/727.png,class5,5
4,cropped/aachen/724.png,class1,1
4,cropped/aachen/311.png,class1,1
4,cropped/aachen/722.png,class1,1
4,cropped/aachen/723.png,class1,1
4,cropped/aachen/966.png,class1,1
4,cropped/aachen/963.png,class1,1
4,cropped/aachen/965.png,class1,1
4,cropped/aachen/364.png,class1,1
4,cropped/aachen/968.png,class1,1
4,cropped/aachen/969.png,class1,1
4,cropped/aachen/365.png,class1,1
4,cropped/aachen/964.png,class1,1
4,cropped/aachen/1416.png,class1,1
4,cropped/aachen/1417.png,class1,1
4,cropped/aachen/1418.png,class1,1
4,cropped/aachen/1415.png,class1,1
4,cropped/aachen/1414.png,class1,1
4,cropped/aachen/1413.png,class1,1
4,cropped/aachen/1411.png,class5,5
4,cropped/aachen/1412.png,class1,1
4,cropped/aachen/809.png,class1,1
4,cropped/aachen/816.png,class1,1
4,cropped/aachen/817.png,class1,1
4,cropped/aachen/1419.png,class1,1
4,cropped/aachen/810.png,class1,1
4,cropped/aachen/815.png,class1,1
4,cropped/aachen/812.png,class1,1
4,cropped/aachen/811.png,class1,1
5,cropped/aachen/1056.png,class1,1
5,cropped/aachen/1057.png,class1,1
5,cropped/aachen/819.png,class1,1
5,cropped/aachen/818.png,class1,1
5,cropped/aachen/1059.png,class1,1
5,cropped/aachen/1307.png,class1,1
5,cropped/aachen/821.png,class1,1
5,cropped/aachen/820.png,class1,1
5,cropped/aachen/1309.png,class1,1
5,cropped/aachen/1312.png,class1,1
5,cropped/aachen/1318.png,class1,1
5,cropped/aachen/1317.png,class1,1
5,cropped/aachen/1310.png,class1,1
5,cropped/aachen/1313.png,class1,1
5,cropped/aachen/1316.png,class1,1
5,cropped/aachen/1315.png,class1,1
5,cropped/aachen/1326.png,class1,1
5,cropped/aachen/1324.png,class5,5
5,cropped/aachen/1321.png,class1,1
5,cropped/aachen/1327.png,class1,1
5,cropped/aachen/1328.png,class1,1
5,cropped/aachen/1319.png,class1,1
5,cropped/aachen/1320.png,class1,1
5,cropped/aachen/1325.png,class1,1
5,cropped/aachen/1331.png,class1,1
5,cropped/aachen/318.png,class1,1
5,cropped/aachen/312.png,class1,1
5,cropped/aachen/317.png,class1,1
5,cropped/aachen/316.png,class1,1
5,cropped/aachen/314.png,class1,1
5,cropped/aachen/1330.png,class1,1
5,cropped/aachen/315.png,class1,1
5,cropped/aachen/324.png,class1,1
5,cropped/aachen/321.png,class1,1
5,cropped/aachen/322.png,class1,1
5,cropped/aachen/319.png,class1,1
5,cropped/aachen/326.png,class1,1
5,cropped/aachen/327.png,class1,1
5,cropped/aachen/328.png,class1,1
5,cropped/aachen/325.png,class1,1
5,cropped/aachen/329.png,class1,1
5,cropped/aachen/332.png,class1,1
5,cropped/aachen/333.png,class1,1
5,cropped/aachen/331.png,class1,1
5,cropped/aachen/337.png,class1,1
5,cropped/aachen/330.png,class1,1
5,cropped/aachen/338.png,class1,1
5,cropped/aachen/334.png,class1,1
5,cropped/aachen/344.png,class1,1
5,cropped/aachen/342.png,class1,1
5,cropped/aachen/339.png,class1,1
5,cropped/aachen/341.png,class1,1
5,cropped/aachen/343.png,class1,1
5,cropped/aachen/345.png,class1,1
5,cropped/aachen/346.png,class1,1
5,cropped/aachen/347.png,class1,1
5,cropped/aachen/353.png,class1,1
5,cropped/aachen/730.png,class3,3
5,cropped/aachen/356.png,class1,1
5,cropped/aachen/350.png,class1,1
5,cropped/aachen/355.png,class1,1
5,cropped/aachen/351.png,class1,1
5,cropped/aachen/349.png,class1,1
5,cropped/aachen/357.png,class1,1
5,cropped/aachen/1279.png,class1,1
5,cropped/aachen/774.png,class1,1
5,cropped/aachen/732.png,class3,3
5,cropped/aachen/731.png,class3,3
5,cropped/aachen/733.png,class3,3
5,cropped/aachen/1280.png,class4,4
5,cropped/aachen/778.png,class1,1
5,cropped/aachen/775.png,class1,1
5,cropped/aachen/388.png,class1,1
5,cropped/aachen/387.png,class1,1
5,cropped/aachen/383.png,class4,4
5,cropped/aachen/1281.png,class4,4
5,cropped/aachen/389.png,class0,0
5,cropped/aachen/386.png,class1,1
5,cropped/aachen/384.png,class4,4
5,cropped/aachen/381.png,class1,1
6,cropped/aachen/461.png,class1,1
6,cropped/aachen/468.png,class1,1
6,cropped/aachen/465.png,class1,1
6,cropped/aachen/467.png,class1,1
6,cropped/aachen/466.png,class1,1
6,cropped/aachen/460.png,class1,1
6,cropped/aachen/464.png,class1,1
6,cropped/aachen/459.png,class1,1
6,cropped/aachen/473.png,class1,1
6,cropped/aachen/470.png,class4,4
6,cropped/aachen/471.png,class4,4
6,cropped/aachen/474.png,class1,1
6,cropped/aachen/103.png,class1,1
6,cropped/aachen/469.png,class4,4
6,cropped/aachen/105.png,class1,1
6,cropped/aachen/472.png,class1,1
6,cropped/aachen/108.png,class1,1
6,cropped/aachen/113.png,class4,4
6,cropped/aachen/115.png,class1,1
6,cropped/aachen/116.png,class4,4
6,cropped/aachen/112.png,class1,1
6,cropped/aachen/107.png,class1,1
6,cropped/aachen/109.png,class1,1
6,cropped/aachen/111.png,class1,1
6,cropped/aachen/117.png,class1,1
6,cropped/aachen/1205.png,class1,1
6,cropped/aachen/891.png,class1,1
6,cropped/aachen/888.png,class4,4
6,cropped/aachen/887.png,class3,3
6,cropped/aachen/892.png,class1,1
6,cropped/aachen/889.png,class4,4
6,cropped/aachen/893.png,class1,1
6,cropped/aachen/702.png,class1,1
6,cropped/aachen/699.png,class3,3
6,cropped/aachen/701.png,class1,1
6,cropped/aachen/698.png,class1,1
6,cropped/aachen/704.png,class1,1
6,cropped/aachen/700.png,class1,1
6,cropped/aachen/695.png,class1,1
6,cropped/aachen/696.png,class1,1
6,cropped/aachen/692.png,class1,1
6,cropped/aachen/691.png,class1,1
6,cropped/aachen/689.png,class4,4
6,cropped/aachen/686.png,class4,4
6,cropped/aachen/687.png,class4,4
6,cropped/aachen/705.png,class0,0
6,cropped/aachen/693.png,class1,1
6,cropped/aachen/690.png,class1,1
6,cropped/aachen/1360.png,class1,1
6,cropped/aachen/1362.png,class1,1
6,cropped/aachen/694.png,class1,1
6,cropped/aachen/986.png,class1,1
6,cropped/aachen/1361.png,class1,1
6,cropped/aachen/1359.png,class0,0
6,cropped/aachen/988.png,class1,1
6,cropped/aachen/987.png,class1,1
6,cropped/aachen/570.png,class1,1
6,cropped/aachen/628.png,class1,1
6,cropped/aachen/573.png,class1,1
6,cropped/aachen/574.png,class1,1
6,cropped/aachen/627.png,class1,1
6,cropped/aachen/626.png,class1,1
6,cropped/aachen/571.png,class1,1
6,cropped/aachen/629.png,class1,1
6,cropped/aachen/1212.png,class1,1
6,cropped/aachen/630.png,class1,1
6,cropped/aachen/1214.png,class1,1
6,cropped/aachen/1027.png,class1,1
6,cropped/aachen/1215.png,class1,1
6,cropped/aachen/1216.png,class1,1
6,cropped/aachen/631.png,class1,1
6,cropped/aachen/1213.png,class1,1
6,cropped/aachen/1032.png,class1,1
6,cropped/aachen/1031.png,class1,1
6,cropped/aachen/1033.png,class1,1
6,cropped/aachen/1028.png,class1,1
6,cropped/aachen/1162.png,class1,1
6,cropped/aachen/1029.png,class1,1
6,cropped/aachen/1163.png,class1,1
6,cropped/aachen/1161.png,class1,1
7,cropped/aachen/1165.png,class1,1
7,cropped/aachen/619.png,class1,1
7,cropped/aachen/1170.png,class1,1
7,cropped/aachen/1166.png,class1,1
7,cropped/aachen/1168.png,class2,2
7,cropped/aachen/621.png,class1,1
7,cropped/aachen/620.png,class1,1
7,cropped/aachen/1169.png,class1,1
7,cropped/aachen/623.png,class1,1
7,cropped/aachen/93.png,class1,1
7,cropped/aachen/90.png,class1,1
7,cropped/aachen/92.png,class1,1
7,cropped/aachen/625.png,class1,1
7,cropped/aachen/624.png,class1,1
7,cropped/aachen/88.png,class1,1
7,cropped/aachen/89.png,class1,1
7,cropped/aachen/95.png,class1,1
7,cropped/aachen/102.png,class1,1
7,cropped/aachen/98.png,class1,1
7,cropped/aachen/99.png,class1,1
7,cropped/aachen/822.png,class1,1
7,cropped/aachen/100.png,class0,0
7,cropped/aachen/96.png,class1,1
7,cropped/aachen/94.png,class1,1
7,cropped/aachen/830.png,class1,1
7,cropped/aachen/828.png,class1,1
7,cropped/aachen/824.png,class1,1
7,cropped/aachen/823.png,class0,0
7,cropped/aachen/829.png,class1,1
7,cropped/aachen/152.png,class1,1
7,cropped/aachen/825.png,class1,1
7,cropped/aachen/826.png,class1,1
7,cropped/aachen/154.png,class1,1
7,cropped/aachen/155.png,class0,0
7,cropped/aachen/66.png,class1,1
7,cropped/aachen/69.png,class1,1
7,cropped/aachen/65.png,class1,1
7,cropped/aachen/68.png,class1,1
7,cropped/aachen/67.png,class1,1
7,cropped/aachen/156.png,class0,0
7,cropped/aachen/75.png,class1,1
7,cropped/aachen/1235.png,class1,1
7,cropped/aachen/74.png,class1,1
7,cropped/aachen/73.png,class1,1
7,cropped/aachen/1236.png,class1,1
7,cropped/aachen/1234.png,class0,0
7,cropped/aachen/70.png,class1,1
7,cropped/aachen/72.png,class1,1
7,cropped/aachen/1238.png,class1,1
7,cropped/aachen/1241.png,class1,1
7,cropped/aachen/1034.png,class1,1
7,cropped/aachen/1243.png,class1,1
7,cropped/aachen/1244.png,class1,1
7,cropped/aachen/1240.png,class1,1
7,cropped/aachen/1242.png,class1,1
7,cropped/aachen/1237.png,class1,1
7,cropped/aachen/1045.png,class1,1
7,cropped/aachen/1043.png,class1,1
7,cropped/aachen/1041.png,class1,1
7,cropped/aachen/1042.png,class1,1
7,cropped/aachen/1037.png,class1,1
7,cropped/aachen/1040.png,class1,1
7,cropped/aachen/1044.png,class1,1
7,cropped/aachen/1038.png,class1,1
7,cropped/aachen/632.png,class0,0
7,cropped/aachen/1428.png,class1,1
7,cropped/aachen/1046.png,class1,1
7,cropped/aachen/1430.png,class1,1
7,cropped/aachen/1429.png,class5,5
7,cropped/aachen/633.png,class0,0
7,cropped/aachen/1427.png,class1,1
7,cropped/aachen/1431.png,class1,1
7,cropped/aachen/1383.png,class4,4
7,cropped/aachen/1385.png,class1,1
7,cropped/aachen/637.png,class1,1
7,cropped/aachen/634.png,class0,0
7,cropped/aachen/1384.png,class4,4
7,cropped/aachen/1387.png,class1,1
7,cropped/aachen/635.png,class4,4
7,cropped/aachen/638.png,class1,1
8,cropped/aachen/427.png,class0,0
8,cropped/aachen/428.png,class4,4
8,cropped/aachen/426.png,class1,1
8,cropped/aachen/1389.png,class1,1
8,cropped/aachen/1390.png,class1,1
8,cropped/aachen/425.png,class1,1
8,cropped/aachen/1388.png,class1,1
8,cropped/aachen/424.png,class1,1
8,cropped/aachen/439.png,class4,4
8,cropped/aachen/437.png,class4,4
8,cropped/aachen/433.png,class5,5
8,cropped/aachen/438.png,class4,4
8,cropped/aachen/431.png,class4,4
8,cropped/aachen/440.png,class5,5
8,cropped/aachen/436.png,class5,5
8,cropped/aachen/435.png,class4,4
8,cropped/aachen/1250.png,class0,0
8,cropped/aachen/1252.png,class0,0
8,cropped/aachen/1247.png,class0,0
8,cropped/aachen/442.png,class5,5
8,cropped/aachen/1246.png,class0,0
8,cropped/aachen/441.png,class5,5
8,cropped/aachen/1249.png,class0,0
8,cropped/aachen/1248.png,class0,0
8,cropped/aachen/1288.png,class1,1
8,cropped/aachen/1289.png,class0,0
8,cropped/aachen/1253.png,class0,0
8,cropped/aachen/1282.png,class1,1
8,cropped/aachen/1290.png,class1,1
8,cropped/aachen/1284.png,class1,1
8,cropped/aachen/1287.png,class0,0
8,cropped/aachen/1285.png,class1,1
8,cropped/aachen/1291.png,class1,1
8,cropped/aachen/993.png,class1,1
8,cropped/aachen/1294.png,class0,0
8,cropped/aachen/991.png,class1,1
8,cropped/aachen/1292.png,class1,1
8,cropped/aachen/992.png,class4,4
8,cropped/aachen/990.png,class1,1
8,cropped/aachen/994.png,class1,1
8,cropped/aachen/1263.png,class0,0
8,cropped/aachen/1120.png,class0,0
8,cropped/aachen/165.png,class1,1
8,cropped/aachen/169.png,class0,0
8,cropped/aachen/166.png,class1,1
8,cropped/aachen/167.png,class0,0
8,cropped/aachen/1121.png,class0,0
8,cropped/aachen/168.png,class0,0
8,cropped/aachen/1458.png,class1,1
8,cropped/aachen/1266.png,class1,1
8,cropped/aachen/1456.png,class1,1
8,cropped/aachen/1265.png,class0,0
8,cropped/aachen/1264.png,class0,0
8,cropped/aachen/1455.png,class1,1
8,cropped/aachen/1454.png,class1,1
8,cropped/aachen/1457.png,class1,1
8,cropped/aachen/1081.png,class0,0
8,cropped/aachen/1459.png,class1,1
8,cropped/aachen/1080.png,class0,0
8,cropped/aachen/1078.png,class4,4
8,cropped/aachen/1077.png,class4,4
8,cropped/aachen/1079.png,class1,1
8,cropped/aachen/1083.png,class0,0
8,cropped/aachen/1024.png,class0,0
8,cropped/aachen/961.png,class1,1
8,cropped/aachen/959.png,class1,1
8,cropped/aachen/958.png,class1,1
8,cropped/aachen/954.png,class1,1
8,cropped/aachen/953.png,class1,1
8,cropped/aachen/956.png,class4,4
8,cropped/aachen/955.png,class0,0
8,cropped/aachen/960.png,class1,1
8,cropped/aachen/25.png,class1,1
8,cropped/aachen/24.png,class1,1
8,cropped/aachen/19.png,class0,0
8,cropped/aachen/22.png,class1,1
8,cropped/aachen/20.png,class1,1
8,cropped/aachen/23.png,class1,1
8,cropped/aachen/79.png,class0,0
8,cropped/aachen/21.png,class1,1
9,cropped/aachen/1.png,class1,1
9,cropped/aachen/84.png,class4,4
