client_id,sample_path,label_name,label_id
2,cropped/aachen/858.png,class1,1
2,cropped/aachen/861.png,class1,1
3,cropped/aachen/866.png,class1,1
3,cropped/aachen/770.png,class1,1
3,cropped/aachen/834.png,class1,1
3,cropped/aachen/832.png,class1,1
3,cropped/aachen/1392.png,class5,5
3,cropped/aachen/1395.png,class1,1
3,cropped/aachen/1225.png,class1,1
3,cropped/aachen/1424.png,class1,1
3,cropped/aachen/1229.png,class1,1
3,cropped/aachen/1231.png,class1,1
3,cropped/aachen/410.png,class0,0
3,cropped/aachen/406.png,class4,4
3,cropped/aachen/675.png,class4,4
3,cropped/aachen/674.png,class1,1
3,cropped/aachen/371.png,class1,1
3,cropped/aachen/374.png,class1,1
3,cropped/aachen/970.png,class1,1
3,cropped/aachen/377.png,class1,1
3,cropped/aachen/975.png,class1,1
3,cropped/aachen/760.png,class1,1
4,cropped/aachen/766.png,class0,0
4,cropped/aachen/11.png,class1,1
4,cropped/aachen/1400.png,class1,1
4,cropped/aachen/14.png,class1,1
4,cropped/aachen/1403.png,class0,0
4,cropped/aachen/1408.png,class1,1
4,cropped/aachen/175.png,class1,1
4,cropped/aachen/180.png,class1,1
4,cropped/aachen/850.png,class1,1
4,cropped/aachen/849.png,class1,1
4,cropped/aachen/308.png,class1,1
4,cropped/aachen/307.png,class1,1
4,cropped/aachen/725.png,class1,1
4,cropped/aachen/726.png,class1,1
4,cropped/aachen/967.png,class1,1
4,cropped/aachen/366.png,class1,1
4,cropped/aachen/1141.png,class1,1
4,cropped/aachen/367.png,class0,0
4,cropped/aachen/813.png,class1,1
4,cropped/aachen/814.png,class1,1
5,cropped/aachen/1308.png,class1,1
5,cropped/aachen/1058.png,class1,1
5,cropped/aachen/1314.png,class1,1
5,cropped/aachen/1311.png,class1,1
5,cropped/aachen/1323.png,class1,1
5,cropped/aachen/1322.png,class1,1
5,cropped/aachen/1329.png,class1,1
5,cropped/aachen/313.png,class1,1
5,cropped/aachen/323.png,class1,1
5,cropped/aachen/320.png,class1,1
5,cropped/aachen/335.png,class1,1
5,cropped/aachen/336.png,class1,1
5,cropped/aachen/348.png,class1,1
5,cropped/aachen/340.png,class1,1
5,cropped/aachen/352.png,class1,1
5,cropped/aachen/354.png,class1,1
5,cropped/aachen/776.png,class1,1
5,cropped/aachen/777.png,class1,1
5,cropped/aachen/385.png,class0,0
5,cropped/aachen/382.png,class1,1
6,cropped/aachen/463.png,class1,1
6,cropped/aachen/462.png,class1,1
6,cropped/aachen/104.png,class1,1
6,cropped/aachen/106.png,class1,1
6,cropped/aachen/114.png,class1,1
6,cropped/aachen/110.png,class1,1
6,cropped/aachen/1204.png,class1,1
6,cropped/aachen/890.png,class4,4
6,cropped/aachen/703.png,class1,1
6,cropped/aachen/697.png,class1,1
6,cropped/aachen/685.png,class4,4
6,cropped/aachen/688.png,class0,0
6,cropped/aachen/1358.png,class4,4
6,cropped/aachen/985.png,class1,1
6,cropped/aachen/572.png,class1,1
6,cropped/aachen/575.png,class1,1
6,cropped/aachen/1026.png,class0,0
6,cropped/aachen/1211.png,class1,1
6,cropped/aachen/1030.png,class1,1
6,cropped/aachen/1164.png,class1,1
7,cropped/aachen/1167.png,class1,1
7,cropped/aachen/618.png,class1,1
7,cropped/aachen/91.png,class1,1
7,cropped/aachen/622.png,class1,1
7,cropped/aachen/97.png,class1,1
7,cropped/aachen/101.png,class1,1
7,cropped/aachen/831.png,class1,1
7,cropped/aachen/827.png,class1,1
7,cropped/aachen/153.png,class1,1
7,cropped/aachen/64.png,class1,1
7,cropped/aachen/76.png,class1,1
7,cropped/aachen/71.png,class1,1
7,cropped/aachen/1035.png,class1,1
7,cropped/aachen/1239.png,class1,1
7,cropped/aachen/1039.png,class1,1
7,cropped/aachen/1036.png,class1,1
7,cropped/aachen/1433.png,class0,0
7,cropped/aachen/1432.png,class1,1
7,cropped/aachen/1386.png,class1,1
7,cropped/aachen/636.png,class1,1
8,cropped/aachen/429.png,class4,4
8,cropped/aachen/430.png,class4,4
8,cropped/aachen/432.png,class4,4
8,cropped/aachen/434.png,class5,5
8,cropped/aachen/1245.png,class1,1
8,cropped/aachen/1251.png,class0,0
8,cropped/aachen/1283.png,class1,1
8,cropped/aachen/1286.png,class1,1
8,cropped/aachen/1293.png,class1,1
8,cropped/aachen/989.png,class1,1
8,cropped/aachen/1119.png,class0,0
8,cropped/aachen/170.png,class0,0
8,cropped/aachen/1268.png,class1,1
8,cropped/aachen/1267.png,class1,1
8,cropped/aachen/1025.png,class0,0
8,cropped/aachen/1082.png,class0,0
8,cropped/aachen/962.png,class1,1
8,cropped/aachen/957.png,class1,1
8,cropped/aachen/78.png,class0,0
8,cropped/aachen/77.png,class0,0
9,cropped/aachen/0.png,class1,1
9,cropped/aachen/85.png,class1,1
9,cropped/aachen/2.png,class1,1
9,cropped/aachen/4.png,class1,1
9,cropped/aachen/1139.png,class1,1
9,cropped/aachen/1137.png,class1,1
9,cropped/aachen/1184.png,class4,4
9,cropped/aachen/1183.png,class4,4
9,cropped/aachen/515.png,class0,0
9,cropped/aachen/516.png,class1,1
9,cropped/aachen/1049.png,class1,1
9,cropped/aachen/1048.png,class0,0
9,cropped/aachen/933.png,class0,0
9,cropped/aachen/929.png,class0,0
9,cropped/aachen/943.png,class0,0
9,cropped/aachen/944.png,class4,4
9,cropped/aachen/1007.png,class0,0
9,cropped/aachen/1010.png,class1,1
9,cropped/aachen/718.png,class0,0
9,cropped/aachen/716.png,class1,1
10,cropped/aachen/216.png,class1,1
10,cropped/aachen/952.png,class1,1
10,cropped/aachen/659.png,class1,1
10,cropped/aachen/658.png,class1,1
10,cropped/aachen/663.png,class0,0
10,cropped/aachen/788.png,class1,1
10,cropped/aachen/789.png,class0,0
10,cropped/aachen/790.png,class0,0
10,cropped/aachen/804.png,class0,0
10,cropped/aachen/802.png,class0,0
10,cropped/aachen/232.png,class0,0
10,cropped/aachen/229.png,class1,1
10,cropped/aachen/1154.png,class0,0
10,cropped/aachen/1155.png,class3,3
10,cropped/aachen/284.png,class1,1
10,cropped/aachen/1069.png,class1,1
10,cropped/aachen/1075.png,class1,1
10,cropped/aachen/1072.png,class1,1
10,cropped/aachen/1087.png,class1,1
10,cropped/aachen/1091.png,class1,1
11,cropped/aachen/182.png,class1,1
11,cropped/aachen/191.png,class1,1
11,cropped/aachen/646.png,class1,1
11,cropped/aachen/647.png,class1,1
11,cropped/aachen/654.png,class1,1
11,cropped/aachen/656.png,class1,1
11,cropped/aachen/509.png,class1,1
11,cropped/aachen/1303.png,class1,1
11,cropped/aachen/1298.png,class1,1
11,cropped/aachen/1297.png,class0,0
11,cropped/aachen/603.png,class1,1
11,cropped/aachen/606.png,class1,1
11,cropped/aachen/420.png,class1,1
11,cropped/aachen/260.png,class1,1
11,cropped/aachen/266.png,class1,1
11,cropped/aachen/267.png,class1,1
11,cropped/aachen/131.png,class1,1
11,cropped/aachen/271.png,class1,1
11,cropped/aachen/443.png,class3,3
11,cropped/aachen/140.png,class1,1
12,cropped/aachen/52.png,class1,1
12,cropped/aachen/1357.png,class1,1
12,cropped/aachen/60.png,class1,1
12,cropped/aachen/53.png,class1,1
12,cropped/aachen/919.png,class1,1
12,cropped/aachen/923.png,class1,1
12,cropped/aachen/496.png,class1,1
12,cropped/aachen/493.png,class1,1
12,cropped/aachen/500.png,class1,1
12,cropped/aachen/1272.png,class1,1
12,cropped/aachen/1277.png,class1,1
12,cropped/aachen/1278.png,class1,1
12,cropped/aachen/713.png,class0,0
12,cropped/aachen/234.png,class1,1
12,cropped/aachen/203.png,class1,1
12,cropped/aachen/202.png,class1,1
12,cropped/aachen/397.png,class4,4
12,cropped/aachen/391.png,class1,1
12,cropped/aachen/644.png,class1,1
12,cropped/aachen/581.png,class1,1
13,cropped/aachen/589.png,class1,1
13,cropped/aachen/584.png,class1,1
13,cropped/aachen/161.png,class1,1
13,cropped/aachen/157.png,class1,1
13,cropped/aachen/164.png,class1,1
13,cropped/aachen/163.png,class1,1
13,cropped/aachen/46.png,class1,1
13,cropped/aachen/33.png,class1,1
13,cropped/aachen/779.png,class1,1
13,cropped/aachen/529.png,class1,1
13,cropped/aachen/1125.png,class1,1
13,cropped/aachen/1127.png,class1,1
13,cropped/aachen/1144.png,class0,0
13,cropped/aachen/399.png,class1,1
13,cropped/aachen/1194.png,class1,1
13,cropped/aachen/1187.png,class1,1
13,cropped/aachen/1197.png,class1,1
13,cropped/aachen/1198.png,class1,1
13,cropped/aachen/1145.png,class1,1
13,cropped/aachen/1210.png,class1,1
14,cropped/bochum/20.png,class1,1
14,cropped/bochum/18.png,class1,1
14,cropped/bochum/165.png,class1,1
14,cropped/bochum/277.png,class1,1
14,cropped/bochum/441.png,class1,1
14,cropped/bochum/524.png,class0,0
14,cropped/bochum/525.png,class1,1
14,cropped/bochum/387.png,class1,1
14,cropped/bochum/370.png,class0,0
14,cropped/bochum/369.png,class1,1
14,cropped/bochum/205.png,class1,1
14,cropped/bochum/466.png,class1,1
14,cropped/bochum/476.png,class1,1
14,cropped/bochum/472.png,class1,1
14,cropped/bochum/306.png,class1,1
14,cropped/bochum/305.png,class1,1
14,cropped/bochum/209.png,class0,0
14,cropped/bochum/504.png,class1,1
14,cropped/bochum/8.png,class1,1
14,cropped/bochum/10.png,class1,1
15,cropped/bochum/15.png,class1,1
15,cropped/bochum/380.png,class1,1
15,cropped/bochum/289.png,class1,1
15,cropped/bochum/291.png,class1,1
15,cropped/bochum/283.png,class1,1
15,cropped/bochum/285.png,class1,1
15,cropped/bochum/299.png,class1,1
15,cropped/bochum/302.png,class1,1
15,cropped/bochum/215.png,class1,1
15,cropped/bochum/228.png,class1,1
15,cropped/bochum/296.png,class1,1
15,cropped/bochum/294.png,class1,1
15,cropped/bochum/47.png,class1,1
15,cropped/bochum/46.png,class1,1
15,cropped/bochum/50.png,class1,1
15,cropped/bochum/85.png,class1,1
15,cropped/bochum/454.png,class0,0
15,cropped/bochum/453.png,class1,1
15,cropped/bochum/202.png,class1,1
15,cropped/bochum/200.png,class1,1
16,cropped/bochum/185.png,class1,1
16,cropped/bochum/463.png,class1,1
16,cropped/bochum/187.png,class1,1
16,cropped/bochum/90.png,class0,0
16,cropped/bochum/170.png,class0,0
16,cropped/bochum/93.png,class0,0
16,cropped/bochum/56.png,class1,1
16,cropped/bochum/54.png,class1,1
16,cropped/bochum/316.png,class1,1
16,cropped/bochum/321.png,class1,1
16,cropped/bochum/325.png,class1,1
16,cropped/bochum/237.png,class1,1
16,cropped/bochum/109.png,class1,1
16,cropped/bochum/110.png,class1,1
16,cropped/bochum/363.png,class1,1
16,cropped/bochum/361.png,class1,1
16,cropped/bochum/37.png,class1,1
16,cropped/bochum/456.png,class1,1
16,cropped/bochum/178.png,class1,1
16,cropped/bochum/180.png,class1,1
17,cropped/bochum/372.png,class1,1
17,cropped/bochum/377.png,class1,1
17,cropped/bochum/379.png,class1,1
17,cropped/bochum/146.png,class1,1
17,cropped/bochum/268.png,class1,1
17,cropped/bochum/428.png,class1,1
17,cropped/bochum/418.png,class1,1
17,cropped/bochum/272.png,class0,0
17,cropped/bochum/243.png,class1,1
17,cropped/bochum/249.png,class1,1
17,cropped/bochum/252.png,class1,1
17,cropped/bochum/98.png,class1,1
17,cropped/bochum/512.png,class0,0
17,cropped/bochum/516.png,class1,1
17,cropped/bochum/70.png,class1,1
17,cropped/bochum/58.png,class1,1
17,cropped/bochum/478.png,class1,1
17,cropped/bochum/481.png,class0,0
17,cropped/bochum/447.png,class1,1
17,cropped/bochum/446.png,class1,1
18,cropped/bochum/351.png,class1,1
18,cropped/bochum/350.png,class1,1
18,cropped/bochum/410.png,class1,1
18,cropped/bochum/254.png,class1,1
18,cropped/bochum/484.png,class1,1
18,cropped/bochum/262.png,class1,1
18,cropped/bochum/490.png,class1,1
18,cropped/bochum/491.png,class1,1
18,cropped/bochum/3.png,class1,1
18,cropped/bochum/276.png,class1,1
18,cropped/bochum/313.png,class1,1
18,cropped/bochum/1.png,class1,1
18,cropped/bochum/355.png,class1,1
18,cropped/bochum/177.png,class1,1
18,cropped/bochum/501.png,class1,1
18,cropped/bochum/502.png,class1,1
18,cropped/bochum/28.png,class1,1
18,cropped/bochum/23.png,class1,1
18,cropped/bochum/131.png,class1,1
18,cropped/bochum/31.png,class1,1
19,cropped/bremen/774.png,class1,1
19,cropped/bremen/889.png,class1,1
19,cropped/bremen/866.png,class1,1
19,cropped/bremen/867.png,class4,4
19,cropped/bremen/1911.png,class1,1
19,cropped/bremen/1910.png,class1,1
19,cropped/bremen/1632.png,class4,4
19,cropped/bremen/1628.png,class3,3
19,cropped/bremen/363.png,class1,1
19,cropped/bremen/366.png,class4,4
19,cropped/bremen/1516.png,class3,3
19,cropped/bremen/1517.png,class1,1
19,cropped/bremen/1521.png,class4,4
19,cropped/bremen/318.png,class0,0
19,cropped/bremen/1579.png,class4,4
19,cropped/bremen/1580.png,class4,4
19,cropped/bremen/978.png,class1,1
19,cropped/bremen/975.png,class3,3
19,cropped/bremen/955.png,class1,1
19,cropped/bremen/1292.png,class1,1
20,cropped/bremen/883.png,class0,0
20,cropped/bremen/635.png,class1,1
20,cropped/bremen/1609.png,class0,0
20,cropped/bremen/1280.png,class4,4
20,cropped/bremen/1774.png,class1,1
20,cropped/bremen/1282.png,class4,4
20,cropped/bremen/526.png,class4,4
20,cropped/bremen/1781.png,class4,4
20,cropped/bremen/1455.png,class1,1
20,cropped/bremen/1454.png,class1,1
20,cropped/bremen/1255.png,class0,0
20,cropped/bremen/1256.png,class0,0
20,cropped/bremen/575.png,class1,1
20,cropped/bremen/572.png,class1,1
20,cropped/bremen/1791.png,class1,1
20,cropped/bremen/1895.png,class4,4
20,cropped/bremen/704.png,class0,0
20,cropped/bremen/1947.png,class1,1
20,cropped/bremen/518.png,class0,0
20,cropped/bremen/523.png,class0,0
21,cropped/bremen/1605.png,class1,1
21,cropped/bremen/1600.png,class1,1
21,cropped/bremen/338.png,class1,1
21,cropped/bremen/1202.png,class1,1
21,cropped/bremen/341.png,class1,1
21,cropped/bremen/340.png,class1,1
21,cropped/bremen/111.png,class1,1
21,cropped/bremen/48.png,class1,1
21,cropped/bremen/1415.png,class1,1
21,cropped/bremen/114.png,class4,4
21,cropped/bremen/437.png,class4,4
21,cropped/bremen/434.png,class0,0
21,cropped/bremen/438.png,class4,4
21,cropped/bremen/439.png,class5,5
21,cropped/bremen/777.png,class0,0
21,cropped/bremen/782.png,class4,4
21,cropped/bremen/336.png,class4,4
21,cropped/bremen/334.png,class1,1
21,cropped/bremen/899.png,class1,1
21,cropped/bremen/1168.png,class1,1
22,cropped/bremen/1026.png,class1,1
22,cropped/bremen/1173.png,class1,1
22,cropped/bremen/1028.png,class0,0
22,cropped/bremen/944.png,class1,1
22,cropped/bremen/555.png,class4,4
22,cropped/bremen/1382.png,class1,1
22,cropped/bremen/558.png,class0,0
22,cropped/bremen/557.png,class0,0
22,cropped/bremen/904.png,class0,0
22,cropped/bremen/273.png,class1,1
22,cropped/bremen/911.png,class1,1
22,cropped/bremen/909.png,class2,2
22,cropped/bremen/612.png,class1,1
22,cropped/bremen/610.png,class0,0
22,cropped/bremen/640.png,class1,1
22,cropped/bremen/936.png,class4,4
22,cropped/bremen/1573.png,class1,1
22,cropped/bremen/1575.png,class1,1
22,cropped/bremen/551.png,class1,1
22,cropped/bremen/553.png,class1,1
23,cropped/bremen/1408.png,class1,1
23,cropped/bremen/1400.png,class1,1
23,cropped/bremen/825.png,class1,1
23,cropped/bremen/823.png,class1,1
23,cropped/bremen/1127.png,class0,0
23,cropped/bremen/826.png,class1,1
23,cropped/bremen/242.png,class1,1
23,cropped/bremen/250.png,class5,5
23,cropped/bremen/994.png,class0,0
23,cropped/bremen/995.png,class0,0
23,cropped/bremen/511.png,class5,5
23,cropped/bremen/1853.png,class1,1
23,cropped/bremen/1903.png,class4,4
23,cropped/bremen/784.png,class1,1
23,cropped/bremen/788.png,class1,1
23,cropped/bremen/43.png,class1,1
23,cropped/bremen/1132.png,class1,1
23,cropped/bremen/1226.png,class4,4
23,cropped/bremen/488.png,class1,1
23,cropped/bremen/489.png,class1,1
24,cropped/bremen/496.png,class1,1
24,cropped/bremen/492.png,class1,1
24,cropped/bremen/2045.png,class1,1
24,cropped/bremen/2042.png,class1,1
24,cropped/bremen/1183.png,class1,1
24,cropped/bremen/1187.png,class1,1
24,cropped/bremen/231.png,class1,1
24,cropped/bremen/233.png,class1,1
24,cropped/bremen/1009.png,class1,1
24,cropped/bremen/1013.png,class0,0
24,cropped/bremen/1018.png,class1,1
24,cropped/bremen/455.png,class1,1
24,cropped/bremen/465.png,class1,1
24,cropped/bremen/458.png,class1,1
24,cropped/bremen/470.png,class0,0
24,cropped/bremen/473.png,class0,0
24,cropped/bremen/1694.png,class1,1
24,cropped/bremen/1692.png,class0,0
24,cropped/bremen/1700.png,class0,0
24,cropped/bremen/1699.png,class0,0
25,cropped/bremen/1435.png,class0,0
25,cropped/bremen/1431.png,class1,1
25,cropped/bremen/1445.png,class0,0
25,cropped/bremen/1436.png,class4,4
25,cropped/bremen/1447.png,class0,0
25,cropped/bremen/532.png,class1,1
25,cropped/bremen/537.png,class4,4
25,cropped/bremen/540.png,class0,0
25,cropped/bremen/1156.png,class1,1
25,cropped/bremen/1165.png,class0,0
25,cropped/bremen/1932.png,class1,1
25,cropped/bremen/1758.png,class1,1
25,cropped/bremen/1921.png,class1,1
25,cropped/bremen/1918.png,class1,1
25,cropped/bremen/1924.png,class4,4
25,cropped/bremen/1923.png,class1,1
25,cropped/bremen/1315.png,class1,1
25,cropped/bremen/1310.png,class1,1
25,cropped/bremen/623.png,class1,1
25,cropped/bremen/620.png,class1,1
26,cropped/bremen/3.png,class1,1
26,cropped/bremen/5.png,class1,1
26,cropped/bremen/14.png,class1,1
26,cropped/bremen/13.png,class1,1
26,cropped/bremen/1707.png,class1,1
26,cropped/bremen/1708.png,class1,1
26,cropped/bremen/1713.png,class1,1
26,cropped/bremen/1429.png,class1,1
26,cropped/bremen/973.png,class1,1
26,cropped/bremen/972.png,class1,1
26,cropped/bremen/1530.png,class1,1
26,cropped/bremen/1531.png,class1,1
26,cropped/bremen/1743.png,class1,1
26,cropped/bremen/1740.png,class1,1
26,cropped/bremen/1276.png,class1,1
26,cropped/bremen/1272.png,class1,1
26,cropped/bremen/879.png,class1,1
26,cropped/bremen/1558.png,class1,1
26,cropped/bremen/31.png,class1,1
26,cropped/bremen/1836.png,class1,1
27,cropped/bremen/1837.png,class1,1
27,cropped/bremen/1473.png,class1,1
27,cropped/bremen/1617.png,class1,1
27,cropped/bremen/1477.png,class1,1
27,cropped/bremen/1623.png,class1,1
27,cropped/bremen/1627.png,class1,1
27,cropped/bremen/1333.png,class1,1
27,cropped/bremen/1942.png,class1,1
27,cropped/bremen/1234.png,class1,1
27,cropped/bremen/939.png,class1,1
27,cropped/bremen/380.png,class1,1
27,cropped/bremen/378.png,class1,1
27,cropped/bremen/515.png,class4,4
27,cropped/bremen/453.png,class1,1
27,cropped/bremen/1036.png,class1,1
27,cropped/bremen/1032.png,class1,1
27,cropped/bremen/1058.png,class1,1
27,cropped/bremen/1061.png,class1,1
27,cropped/bremen/832.png,class1,1
27,cropped/bremen/1668.png,class1,1
28,cropped/bremen/546.png,class4,4
28,cropped/bremen/130.png,class1,1
28,cropped/bremen/24.png,class3,3
28,cropped/bremen/1326.png,class1,1
28,cropped/bremen/211.png,class1,1
28,cropped/bremen/1937.png,class1,1
28,cropped/bremen/1548.png,class2,2
28,cropped/bremen/1549.png,class1,1
28,cropped/bremen/266.png,class1,1
28,cropped/bremen/262.png,class1,1
28,cropped/bremen/1649.png,class1,1
28,cropped/bremen/1652.png,class1,1
28,cropped/bremen/1419.png,class1,1
28,cropped/bremen/1418.png,class1,1
28,cropped/bremen/1702.png,class1,1
28,cropped/bremen/0.png,class1,1
28,cropped/bremen/370.png,class1,1
28,cropped/bremen/676.png,class2,2
28,cropped/bremen/1685.png,class1,1
28,cropped/bremen/668.png,class1,1
29,cropped/bremen/1637.png,class1,1
29,cropped/bremen/1636.png,class2,2
29,cropped/bremen/1955.png,class1,1
29,cropped/bremen/2011.png,class1,1
29,cropped/bremen/1959.png,class1,1
29,cropped/bremen/1957.png,class1,1
29,cropped/bremen/1108.png,class1,1
29,cropped/bremen/1730.png,class1,1
29,cropped/bremen/566.png,class4,4
29,cropped/bremen/569.png,class1,1
29,cropped/bremen/1115.png,class1,1
29,cropped/bremen/583.png,class2,2
29,cropped/bremen/1120.png,class1,1
29,cropped/bremen/1123.png,class4,4
29,cropped/bremen/1350.png,class1,1
29,cropped/bremen/756.png,class1,1
29,cropped/bremen/1994.png,class5,5
29,cropped/bremen/1996.png,class1,1
29,cropped/bremen/769.png,class1,1
29,cropped/bremen/1177.png,class1,1
30,cropped/bremen/771.png,class1,1
30,cropped/bremen/773.png,class1,1
30,cropped/bremen/801.png,class1,1
30,cropped/bremen/841.png,class1,1
30,cropped/bremen/1245.png,class0,0
30,cropped/bremen/217.png,class1,1
30,cropped/bremen/400.png,class1,1
30,cropped/bremen/35.png,class1,1
30,cropped/bremen/38.png,class1,1
30,cropped/bremen/1050.png,class1,1
30,cropped/bremen/1496.png,class1,1
30,cropped/bremen/51.png,class1,1
30,cropped/bremen/1391.png,class2,2
30,cropped/bremen/1393.png,class1,1
30,cropped/bremen/171.png,class1,1
30,cropped/bremen/168.png,class1,1
30,cropped/bremen/52.png,class1,1
30,cropped/bremen/54.png,class1,1
30,cropped/bremen/1213.png,class1,1
30,cropped/bremen/2020.png,class1,1
31,cropped/bremen/2023.png,class1,1
31,cropped/bremen/2028.png,class1,1
31,cropped/bremen/209.png,class1,1
31,cropped/bremen/204.png,class1,1
31,cropped/bremen/442.png,class1,1
31,cropped/bremen/449.png,class1,1
31,cropped/bremen/723.png,class1,1
31,cropped/bremen/724.png,class1,1
31,cropped/bremen/1736.png,class1,1
31,cropped/bremen/1733.png,class4,4
31,cropped/bremen/1252.png,class4,4
31,cropped/bremen/846.png,class1,1
31,cropped/bremen/850.png,class1,1
31,cropped/bremen/852.png,class0,0
31,cropped/bremen/1679.png,class1,1
31,cropped/bremen/20.png,class1,1
31,cropped/bremen/22.png,class1,1
31,cropped/bremen/23.png,class4,4
31,cropped/bremen/656.png,class1,1
31,cropped/bremen/1988.png,class1,1
32,cropped/bremen/665.png,class1,1
32,cropped/bremen/664.png,class1,1
32,cropped/bremen/1970.png,class1,1
32,cropped/bremen/1972.png,class1,1
32,cropped/bremen/327.png,class1,1
32,cropped/bremen/331.png,class0,0
32,cropped/bremen/162.png,class5,5
32,cropped/bremen/161.png,class1,1
32,cropped/bremen/398.png,class4,4
32,cropped/bremen/1299.png,class1,1
32,cropped/bremen/376.png,class0,0
32,cropped/bremen/1303.png,class1,1
32,cropped/bremen/1345.png,class1,1
32,cropped/bremen/1346.png,class1,1
32,cropped/bremen/962.png,class1,1
32,cropped/bremen/1348.png,class1,1
32,cropped/bremen/968.png,class1,1
32,cropped/bremen/1717.png,class1,1
32,cropped/bremen/600.png,class1,1
32,cropped/bremen/594.png,class1,1
33,cropped/bremen/604.png,class4,4
33,cropped/bremen/606.png,class5,5
33,cropped/bremen/191.png,class1,1
33,cropped/bremen/190.png,class1,1
33,cropped/bremen/225.png,class1,1
33,cropped/bremen/226.png,class1,1
33,cropped/bremen/355.png,class1,1
33,cropped/bremen/347.png,class1,1
33,cropped/bremen/853.png,class1,1
33,cropped/bremen/357.png,class1,1
33,cropped/bremen/861.png,class1,1
33,cropped/bremen/682.png,class1,1
33,cropped/bremen/718.png,class1,1
33,cropped/bremen/714.png,class1,1
33,cropped/bremen/92.png,class1,1
33,cropped/bremen/1502.png,class1,1
33,cropped/bremen/93.png,class1,1
33,cropped/bremen/99.png,class1,1
33,cropped/bremen/144.png,class1,1
33,cropped/bremen/1952.png,class1,1
34,cropped/bremen/302.png,class1,1
34,cropped/bremen/304.png,class1,1
34,cropped/bremen/413.png,class1,1
34,cropped/bremen/409.png,class4,4
34,cropped/bremen/592.png,class1,1
34,cropped/bremen/1899.png,class1,1
34,cropped/bremen/739.png,class1,1
34,cropped/bremen/732.png,class1,1
34,cropped/bremen/301.png,class1,1
34,cropped/bremen/743.png,class0,0
34,cropped/bremen/1815.png,class1,1
34,cropped/bremen/288.png,class1,1
34,cropped/bremen/578.png,class1,1
34,cropped/bremen/581.png,class1,1
34,cropped/bremen/1468.png,class0,0
34,cropped/bremen/1467.png,class1,1
34,cropped/bremen/66.png,class1,1
34,cropped/bremen/118.png,class1,1
34,cropped/bremen/1360.png,class1,1
34,cropped/bremen/126.png,class1,1
35,cropped/bremen/1366.png,class1,1
35,cropped/bremen/1364.png,class1,1
35,cropped/bremen/1286.png,class1,1
35,cropped/bremen/1288.png,class1,1
35,cropped/bremen/159.png,class0,0
35,cropped/bremen/1267.png,class4,4
35,cropped/bremen/1982.png,class1,1
35,cropped/bremen/1977.png,class0,0
35,cropped/bremen/921.png,class1,1
35,cropped/bremen/929.png,class1,1
35,cropped/bremen/419.png,class0,0
35,cropped/bremen/418.png,class1,1
35,cropped/bremen/424.png,class4,4
35,cropped/bremen/176.png,class3,3
35,cropped/bremen/703.png,class1,1
35,cropped/bremen/700.png,class1,1
35,cropped/bremen/505.png,class1,1
35,cropped/bremen/1638.png,class1,1
35,cropped/bremen/1284.png,class1,1
35,cropped/bremen/1586.png,class1,1
36,cropped/bremen/1867.png,class1,1
