33,train/hanover/hanover_000000_038773_leftImg8bit.png,0,1485,371,1549,471
34,train/hanover/hanover_000000_038773_leftImg8bit.png,0,1479,335,1601,525
35,train/hanover/hanover_000000_038773_leftImg8bit.png,0,1715,367,1784,507
36,train/hanover/hanover_000000_038773_leftImg8bit.png,0,1808,368,1873,507
37,train/hanover/hanover_000000_038773_leftImg8bit.png,0,1994,346,2047,509
38,train/hanover/hanover_000000_038773_leftImg8bit.png,4,145,427,289,509
39,train/hanover/hanover_000000_038773_leftImg8bit.png,0,270,376,335,518
40,train/hanover/hanover_000000_038773_leftImg8bit.png,0,321,392,373,520
41,train/hanover/hanover_000000_026183_leftImg8bit.png,1,763,427,839,488
42,train/hanover/hanover_000000_026183_leftImg8bit.png,1,674,414,759,540
43,train/hanover/hanover_000000_026183_leftImg8bit.png,1,425,369,743,606
44,train/hanover/hanover_000000_026183_leftImg8bit.png,0,1385,337,1487,528
45,train/hanover/hanover_000000_026183_leftImg8bit.png,0,1497,334,1583,569
46,train/hanover/hanover_000000_026183_leftImg8bit.png,0,1447,345,1523,572
47,train/hanover/hanover_000000_042770_leftImg8bit.png,1,1142,391,1208,443
48,train/hanover/hanover_000000_042770_leftImg8bit.png,1,986,405,1087,461
49,train/hanover/hanover_000000_042770_leftImg8bit.png,1,1441,370,1556,519
50,train/hanover/hanover_000000_042770_leftImg8bit.png,4,1728,390,1794,441
51,train/hanover/hanover_000000_042770_leftImg8bit.png,1,1458,368,1773,583
52,train/hanover/hanover_000000_042770_leftImg8bit.png,1,1726,349,2047,770
53,train/hanover/hanover_000000_042770_leftImg8bit.png,5,195,424,359,576
54,train/hanover/hanover_000000_042770_leftImg8bit.png,5,59,428,271,586
55,train/hanover/hanover_000000_042770_leftImg8bit.png,5,4,429,180,601
56,train/hanover/hanover_000000_042770_leftImg8bit.png,5,0,488,100,610
57,train/hanover/hanover_000000_008200_leftImg8bit.png,0,224,412,290,504
58,train/hanover/hanover_000000_008200_leftImg8bit.png,1,917,393,1113,455
59,train/hanover/hanover_000000_008200_leftImg8bit.png,1,955,373,1086,489
60,train/hanover/hanover_000000_008200_leftImg8bit.png,1,1332,381,1383,443
61,train/hanover/hanover_000000_008200_leftImg8bit.png,0,1476,312,1529,543
62,train/hanover/hanover_000000_008200_leftImg8bit.png,0,1354,272,1496,589
63,train/hanover/hanover_000000_041493_leftImg8bit.png,1,0,283,112,370
64,train/hanover/hanover_000000_041493_leftImg8bit.png,1,581,328,813,426
65,train/hanover/hanover_000000_041493_leftImg8bit.png,1,828,382,1044,464
66,train/hanover/hanover_000000_041493_leftImg8bit.png,1,502,380,699,493
67,train/hanover/hanover_000000_041493_leftImg8bit.png,1,308,344,562,527
68,train/hanover/hanover_000000_041493_leftImg8bit.png,1,310,367,521,553
69,train/hanover/hanover_000000_041493_leftImg8bit.png,1,0,333,436,602
70,train/hanover/hanover_000000_041493_leftImg8bit.png,1,0,349,200,638
71,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1136,389,1236,483
72,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1135,389,1223,483
73,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1190,363,1348,503
74,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1287,364,1498,543
75,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1337,368,1729,627
76,train/hanover/hanover_000000_041493_leftImg8bit.png,1,1602,240,2047,903
77,train/hanover/hanover_000000_009420_leftImg8bit.png,3,390,365,563,448
78,train/hanover/hanover_000000_009420_leftImg8bit.png,1,860,391,947,442
79,train/hanover/hanover_000000_009420_leftImg8bit.png,3,612,364,822,444
80,train/hanover/hanover_000000_009420_leftImg8bit.png,1,686,395,760,455
81,train/hanover/hanover_000000_009420_leftImg8bit.png,4,456,415,515,472
82,train/hanover/hanover_000000_009420_leftImg8bit.png,1,1092,391,1203,446
83,train/hanover/hanover_000000_009420_leftImg8bit.png,1,926,395,1036,470
84,train/hanover/hanover_000000_009420_leftImg8bit.png,1,1004,401,1125,488
85,train/hanover/hanover_000000_009420_leftImg8bit.png,0,1355,352,1449,505
86,train/hanover/hanover_000000_009420_leftImg8bit.png,0,1514,340,1613,566
87,train/hanover/hanover_000000_009420_leftImg8bit.png,0,1344,355,1427,504
88,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1597,409,1781,460
89,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1887,413,2010,467
90,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1986,414,2041,471
91,train/hanover/hanover_000000_051271_leftImg8bit.png,3,1010,342,1349,434
92,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1287,371,1385,448
93,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1334,371,1592,547
94,train/hanover/hanover_000000_051271_leftImg8bit.png,1,1177,382,1255,441
95,train/hanover/hanover_000000_051271_leftImg8bit.png,1,971,364,1162,516
96,train/hanover/hanover_000000_051271_leftImg8bit.png,1,548,361,643,428
97,train/hanover/hanover_000000_018546_leftImg8bit.png,1,883,399,949,454
98,train/hanover/hanover_000000_018546_leftImg8bit.png,1,815,397,918,485
99,train/hanover/hanover_000000_018546_leftImg8bit.png,1,724,383,875,522
100,train/hanover/hanover_000000_018546_leftImg8bit.png,1,1119,393,1268,447
101,train/hanover/hanover_000000_018546_leftImg8bit.png,1,204,256,768,649
102,train/hanover/hanover_000000_053437_leftImg8bit.png,1,700,370,856,432
103,train/hanover/hanover_000000_053437_leftImg8bit.png,1,259,392,373,468
104,train/hanover/hanover_000000_053437_leftImg8bit.png,0,46,404,102,552
105,train/hanover/hanover_000000_053437_leftImg8bit.png,1,489,385,632,463
106,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1084,351,1256,432
107,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1105,354,1291,438
108,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1135,382,1291,455
109,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1430,354,1509,426
110,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1161,383,1311,461
111,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1178,375,1451,481
112,train/hanover/hanover_000000_053437_leftImg8bit.png,4,1322,413,1400,488
113,train/hanover/hanover_000000_053437_leftImg8bit.png,4,1210,409,1494,572
114,train/hanover/hanover_000000_053437_leftImg8bit.png,4,660,438,718,491
115,train/hanover/hanover_000000_053437_leftImg8bit.png,4,480,435,550,495
116,train/hanover/hanover_000000_053437_leftImg8bit.png,4,1934,381,2020,450
117,train/hanover/hanover_000000_053437_leftImg8bit.png,4,1916,437,2047,840
118,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1539,344,1645,429
119,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1681,336,1915,486
120,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1454,352,1577,460
121,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1007,383,1075,440
122,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1031,381,1095,434
123,train/hanover/hanover_000000_053437_leftImg8bit.png,1,1021,400,1131,479
124,train/hanover/hanover_000000_053437_leftImg8bit.png,0,1029,373,1094,499
125,train/hanover/hanover_000000_053437_leftImg8bit.png,4,583,436,764,578
126,train/hanover/hanover_000000_035606_leftImg8bit.png,4,1239,392,1327,515
127,train/hanover/hanover_000000_035606_leftImg8bit.png,1,259,202,757,635
128,train/hanover/hanover_000000_035606_leftImg8bit.png,1,0,349,515,858
129,train/hanover/hanover_000000_019938_leftImg8bit.png,1,118,375,197,436
130,train/hanover/hanover_000000_019938_leftImg8bit.png,1,114,354,635,749
131,train/hanover/hanover_000000_019938_leftImg8bit.png,1,0,318,272,964
132,train/hanover/hanover_000000_019938_leftImg8bit.png,1,1428,367,1580,508
133,train/hanover/hanover_000000_019938_leftImg8bit.png,1,1807,362,2047,502
134,train/hanover/hanover_000000_019938_leftImg8bit.png,1,931,344,1308,511
135,train/hanover/hanover_000000_019938_leftImg8bit.png,1,1487,355,1868,633
136,train/hanover/hanover_000000_002357_leftImg8bit.png,1,1265,383,1364,511
137,train/hanover/hanover_000000_002357_leftImg8bit.png,1,1293,309,1534,546
138,train/hanover/hanover_000000_002357_leftImg8bit.png,0,1379,393,1452,548
139,train/hanover/hanover_000000_002357_leftImg8bit.png,1,1161,387,1249,455
140,train/hanover/hanover_000000_002357_leftImg8bit.png,4,53,432,180,517
141,train/hanover/hanover_000000_002357_leftImg8bit.png,1,279,413,451,501
142,train/hanover/hanover_000000_002357_leftImg8bit.png,1,556,368,675,465
143,train/hanover/hanover_000000_002357_leftImg8bit.png,1,718,402,773,455
144,train/hanover/hanover_000000_002357_leftImg8bit.png,1,590,392,737,500
145,train/hanover/hanover_000000_002357_leftImg8bit.png,1,919,393,1011,450
146,train/hanover/hanover_000000_002357_leftImg8bit.png,1,760,301,966,508
147,train/hanover/hanover_000000_047499_leftImg8bit.png,1,0,275,601,748
148,train/hanover/hanover_000000_047499_leftImg8bit.png,1,1309,394,1430,479
149,train/hanover/hanover_000000_047499_leftImg8bit.png,1,1059,373,1219,483
150,train/hanover/hanover_000000_047499_leftImg8bit.png,1,1076,383,1354,595
151,train/hanover/hanover_000000_047499_leftImg8bit.png,4,622,400,678,490
152,train/hanover/hanover_000000_047499_leftImg8bit.png,1,1475,411,1537,473
153,train/hanover/hanover_000000_047499_leftImg8bit.png,1,1504,388,1642,486
154,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1326,380,1411,447
155,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1133,383,1249,451
156,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1083,368,1178,455
157,train/hanover/hanover_000000_026014_leftImg8bit.png,1,983,385,1119,470
158,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1293,387,1647,561
159,train/hanover/hanover_000000_026014_leftImg8bit.png,1,843,381,1004,493
160,train/hanover/hanover_000000_026014_leftImg8bit.png,1,353,308,737,589
161,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1571,400,1900,647
162,train/hanover/hanover_000000_026014_leftImg8bit.png,1,1770,355,2047,826
163,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1179,420,1239,487
164,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1195,405,1331,491
165,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1204,405,1323,492
166,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1258,419,1322,490
167,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1282,404,1419,507
168,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1284,414,1383,507
169,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1327,413,1419,512
170,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1369,404,1466,520
171,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1390,401,1592,527
172,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1429,400,1594,557
173,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1541,387,1735,575
174,train/hanover/hanover_000000_023975_leftImg8bit.png,1,1588,332,2047,624
175,train/hanover/hanover_000000_023975_leftImg8bit.png,0,1593,307,1717,622
176,train/hanover/hanover_000000_023975_leftImg8bit.png,0,1687,296,1796,632
177,train/hanover/hanover_000000_023975_leftImg8bit.png,1,700,439,766,493
178,train/hanover/hanover_000000_023975_leftImg8bit.png,1,656,434,745,500
179,train/hanover/hanover_000000_023975_leftImg8bit.png,1,590,428,692,507
180,train/hanover/hanover_000000_023975_leftImg8bit.png,1,566,437,659,516
181,train/hanover/hanover_000000_023975_leftImg8bit.png,1,454,420,592,531
182,train/hanover/hanover_000000_023975_leftImg8bit.png,1,268,419,498,560
183,train/hanover/hanover_000000_050228_leftImg8bit.png,1,88,370,609,698
184,train/hanover/hanover_000000_050228_leftImg8bit.png,1,867,397,972,474
185,train/hanover/hanover_000000_050228_leftImg8bit.png,1,651,387,877,546
186,train/hanover/hanover_000000_050228_leftImg8bit.png,1,1059,389,1168,478
187,train/hanover/hanover_000000_018800_leftImg8bit.png,1,1321,381,1508,434
188,train/hanover/hanover_000000_018800_leftImg8bit.png,1,1351,387,1494,449
189,train/hanover/hanover_000000_018800_leftImg8bit.png,1,1321,381,1508,434
190,train/hanover/hanover_000000_018800_leftImg8bit.png,1,1351,387,1494,449
191,train/hanover/hanover_000000_018800_leftImg8bit.png,1,399,406,643,496
192,train/hanover/hanover_000000_018800_leftImg8bit.png,1,197,409,487,504
193,train/hanover/hanover_000000_018800_leftImg8bit.png,4,1036,422,1114,481
194,train/hanover/hanover_000000_018800_leftImg8bit.png,4,877,410,958,467
195,train/hanover/hanover_000000_023276_leftImg8bit.png,1,172,307,265,365
196,train/hanover/hanover_000000_023276_leftImg8bit.png,1,0,332,58,425
197,train/hanover/hanover_000000_023276_leftImg8bit.png,1,1212,318,1313,373
198,train/hanover/hanover_000000_023276_leftImg8bit.png,1,1282,308,1406,389
199,train/hanover/hanover_000000_023276_leftImg8bit.png,0,1411,316,1462,454
200,train/hanover/hanover_000000_046398_leftImg8bit.png,4,265,413,325,504
201,train/hanover/hanover_000000_046398_leftImg8bit.png,0,350,367,423,500
202,train/hanover/hanover_000000_046398_leftImg8bit.png,0,429,359,483,481
203,train/hanover/hanover_000000_046398_leftImg8bit.png,0,1873,344,1948,501
204,train/hanover/hanover_000000_046398_leftImg8bit.png,1,1834,472,2047,758
205,train/hanover/hanover_000000_046398_leftImg8bit.png,4,480,405,559,566
206,train/hanover/hanover_000000_046398_leftImg8bit.png,1,1312,369,1423,451
207,train/hanover/hanover_000000_046398_leftImg8bit.png,1,909,371,973,424
208,train/hanover/hanover_000000_046398_leftImg8bit.png,1,1222,370,1299,427
209,train/hanover/hanover_000000_055592_leftImg8bit.png,1,0,411,314,602
210,train/hanover/hanover_000000_055592_leftImg8bit.png,4,1625,418,1692,557
211,train/hanover/hanover_000000_058189_leftImg8bit.png,1,1711,358,1828,412
212,train/hanover/hanover_000000_058189_leftImg8bit.png,1,298,414,497,481
213,train/hanover/hanover_000000_058189_leftImg8bit.png,4,758,411,1188,678
214,train/hanover/hanover_000000_043236_leftImg8bit.png,1,752,346,822,476
215,train/hanover/hanover_000000_043236_leftImg8bit.png,1,613,400,673,462
216,train/hanover/hanover_000000_043236_leftImg8bit.png,0,554,344,662,562
217,train/hanover/hanover_000000_043236_leftImg8bit.png,0,745,326,848,586
218,train/hanover/hanover_000000_043236_leftImg8bit.png,0,831,309,975,592
219,train/hanover/hanover_000000_043236_leftImg8bit.png,0,842,309,975,592
220,train/hanover/hanover_000000_043236_leftImg8bit.png,0,771,297,937,609
221,train/hanover/hanover_000000_043236_leftImg8bit.png,0,561,343,649,580
222,train/hanover/hanover_000000_043236_leftImg8bit.png,0,582,333,686,578
223,train/hanover/hanover_000000_043236_leftImg8bit.png,1,1795,370,2047,708
224,train/hanover/hanover_000000_043236_leftImg8bit.png,0,242,391,296,481
225,train/hanover/hanover_000000_043236_leftImg8bit.png,0,196,385,256,480
226,train/hanover/hanover_000000_043236_leftImg8bit.png,0,4,361,187,642
227,train/hanover/hanover_000000_043236_leftImg8bit.png,0,1125,332,1232,559
228,train/hanover/hanover_000000_024989_leftImg8bit.png,1,1119,391,1196,458
229,train/hanover/hanover_000000_024989_leftImg8bit.png,0,1608,332,1675,419
230,train/hanover/hanover_000000_024989_leftImg8bit.png,0,1647,371,1710,502
231,train/hanover/hanover_000000_024989_leftImg8bit.png,1,1273,364,1472,539
232,train/hanover/hanover_000000_024989_leftImg8bit.png,1,1322,364,1678,595
233,train/hanover/hanover_000000_024989_leftImg8bit.png,1,1625,314,2047,885
234,train/hanover/hanover_000000_024989_leftImg8bit.png,1,989,388,1053,481
235,train/hanover/hanover_000000_024989_leftImg8bit.png,1,995,375,1130,491
236,train/hanover/hanover_000000_024989_leftImg8bit.png,4,1090,409,1215,509
237,train/hanover/hanover_000000_024989_leftImg8bit.png,1,395,409,487,484
238,train/hanover/hanover_000000_024989_leftImg8bit.png,1,353,394,460,485
239,train/hanover/hanover_000000_024989_leftImg8bit.png,1,329,395,449,488
240,train/hanover/hanover_000000_024989_leftImg8bit.png,1,352,438,405,496
241,train/hanover/hanover_000000_024989_leftImg8bit.png,1,0,249,373,660
242,train/hanover/hanover_000000_024989_leftImg8bit.png,2,694,245,950,520
243,train/hanover/hanover_000000_019282_leftImg8bit.png,1,1169,352,1278,453
244,train/hanover/hanover_000000_019282_leftImg8bit.png,1,1183,376,1271,467
245,train/hanover/hanover_000000_019282_leftImg8bit.png,1,1219,370,1307,480
246,train/hanover/hanover_000000_019282_leftImg8bit.png,1,1255,357,1440,500
247,train/hanover/hanover_000000_019282_leftImg8bit.png,1,742,385,846,455
248,train/hanover/hanover_000000_019282_leftImg8bit.png,1,637,386,726,479
249,train/hanover/hanover_000000_019282_leftImg8bit.png,1,583,383,676,497
250,train/hanover/hanover_000000_019282_leftImg8bit.png,1,369,366,610,523
251,train/hanover/hanover_000000_019282_leftImg8bit.png,4,359,404,460,543
252,train/hanover/hanover_000000_019282_leftImg8bit.png,4,325,464,430,557
253,train/hanover/hanover_000000_019282_leftImg8bit.png,4,265,416,387,558
254,train/hanover/hanover_000000_019282_leftImg8bit.png,1,0,58,244,753
255,train/hanover/hanover_000000_037516_leftImg8bit.png,1,1768,387,1986,455
256,train/hanover/hanover_000000_037516_leftImg8bit.png,0,1898,277,2047,634
257,train/hanover/hanover_000000_037516_leftImg8bit.png,4,1395,430,1664,612
258,train/hanover/hanover_000000_037516_leftImg8bit.png,0,1550,294,1751,668
259,train/hanover/hanover_000000_037516_leftImg8bit.png,0,947,202,1193,757
260,train/hanover/hanover_000000_040133_leftImg8bit.png,0,1750,282,1825,498
261,train/hanover/hanover_000000_040133_leftImg8bit.png,0,1788,261,1929,600
262,train/hanover/hanover_000000_040133_leftImg8bit.png,0,1545,296,1699,563
263,train/hanover/hanover_000000_040133_leftImg8bit.png,1,671,391,805,474
264,train/hanover/hanover_000000_040133_leftImg8bit.png,0,1395,322,1467,504
265,train/hanover/hanover_000000_040133_leftImg8bit.png,0,1317,326,1379,510
266,train/hanover/hanover_000000_043550_leftImg8bit.png,1,1138,385,1214,447
267,train/hanover/hanover_000000_043550_leftImg8bit.png,0,403,345,467,502
268,train/hanover/hanover_000000_043550_leftImg8bit.png,0,1448,354,1511,450
269,train/hanover/hanover_000000_043550_leftImg8bit.png,1,1070,388,1173,449
270,train/hanover/hanover_000000_043550_leftImg8bit.png,0,1134,351,1185,451
271,train/hanover/hanover_000000_043550_leftImg8bit.png,0,415,351,467,503
272,train/hanover/hanover_000000_043822_leftImg8bit.png,0,1996,248,2047,557
273,train/hanover/hanover_000000_043822_leftImg8bit.png,0,68,369,130,477
274,train/hanover/hanover_000000_043822_leftImg8bit.png,0,310,340,442,575
275,train/hanover/hanover_000000_043822_leftImg8bit.png,0,463,337,604,595
276,train/hanover/hanover_000000_043822_leftImg8bit.png,1,692,380,875,475
277,train/hanover/hanover_000000_043822_leftImg8bit.png,1,825,366,1134,487
278,train/hanover/hanover_000000_043822_leftImg8bit.png,1,988,364,1337,502
279,train/hanover/hanover_000000_043822_leftImg8bit.png,4,913,404,1129,540
280,train/hanover/hanover_000000_043822_leftImg8bit.png,0,865,334,931,568
281,train/hanover/hanover_000000_043822_leftImg8bit.png,4,1631,397,1720,452
282,train/hanover/hanover_000000_043822_leftImg8bit.png,0,1668,363,1724,458
283,train/hanover/hanover_000000_043822_leftImg8bit.png,0,1531,298,1698,639
284,train/hanover/hanover_000000_004230_leftImg8bit.png,1,1289,366,1352,417
285,train/hanover/hanover_000000_004230_leftImg8bit.png,1,1338,325,1431,435
286,train/hanover/hanover_000000_004230_leftImg8bit.png,1,1718,317,2002,446
287,train/hanover/hanover_000000_004230_leftImg8bit.png,1,1841,328,2047,489
288,train/hanover/hanover_000000_004230_leftImg8bit.png,1,1441,320,1827,596
289,train/hanover/hanover_000000_004230_leftImg8bit.png,1,865,362,921,449
290,train/hanover/hanover_000000_004230_leftImg8bit.png,1,880,290,1061,471
291,train/hanover/hanover_000000_004230_leftImg8bit.png,1,707,366,853,480
292,train/hanover/hanover_000000_004230_leftImg8bit.png,1,631,341,792,499
293,train/hanover/hanover_000000_004230_leftImg8bit.png,1,471,354,705,532
294,train/hanover/hanover_000000_004230_leftImg8bit.png,1,207,337,561,572
295,train/hanover/hanover_000000_004230_leftImg8bit.png,2,0,135,361,633
296,train/hanover/hanover_000000_004230_leftImg8bit.png,0,1181,350,1239,444
297,train/hanover/hanover_000000_034935_leftImg8bit.png,1,1185,386,1258,460
298,train/hanover/hanover_000000_034935_leftImg8bit.png,1,1392,265,1992,600
299,train/hanover/hanover_000000_034935_leftImg8bit.png,1,1714,324,2047,680
300,train/hanover/hanover_000000_034935_leftImg8bit.png,1,741,381,929,503
301,train/hanover/hanover_000000_034935_leftImg8bit.png,1,871,317,1242,647
302,train/hanover/hanover_000000_034935_leftImg8bit.png,1,404,389,715,480
303,train/hanover/hanover_000000_034935_leftImg8bit.png,1,0,230,280,651
304,train/hanover/hanover_000000_034935_leftImg8bit.png,4,577,418,646,547
305,train/hanover/hanover_000000_005970_leftImg8bit.png,1,637,374,819,462
306,train/hanover/hanover_000000_005970_leftImg8bit.png,1,1026,385,1193,442
307,train/hanover/hanover_000000_005970_leftImg8bit.png,2,1229,309,1553,439
308,train/hanover/hanover_000000_005970_leftImg8bit.png,2,0,159,293,536
309,train/hanover/hanover_000000_005970_leftImg8bit.png,1,0,409,130,623
310,train/hanover/hanover_000000_005970_leftImg8bit.png,4,505,429,561,500
311,train/hanover/hanover_000000_005970_leftImg8bit.png,4,733,425,812,512
312,train/hanover/hanover_000000_005970_leftImg8bit.png,4,1181,420,1320,550
313,train/hanover/hanover_000000_005970_leftImg8bit.png,0,1424,310,1537,612
314,train/hanover/hanover_000000_005970_leftImg8bit.png,0,1570,321,1644,621
315,train/hanover/hanover_000000_005970_leftImg8bit.png,0,1661,242,1824,666
316,train/hanover/hanover_000000_005970_leftImg8bit.png,0,1886,278,2007,703
317,train/hanover/hanover_000000_005970_leftImg8bit.png,0,1808,193,1925,722
318,train/hanover/hanover_000000_055800_leftImg8bit.png,1,68,336,330,493
319,train/hanover/hanover_000000_055800_leftImg8bit.png,1,415,340,676,539
320,train/hanover/hanover_000000_055800_leftImg8bit.png,1,271,377,622,608
321,train/hanover/hanover_000000_055800_leftImg8bit.png,2,1076,387,1154,450
322,train/hanover/hanover_000000_055800_leftImg8bit.png,1,1012,394,1125,479
323,train/hanover/hanover_000000_055800_leftImg8bit.png,1,1360,394,1512,495
324,train/hanover/hanover_000000_055800_leftImg8bit.png,5,1953,431,2047,493
325,train/hanover/hanover_000000_055800_leftImg8bit.png,1,0,232,404,941
326,train/hanover/hanover_000000_038927_leftImg8bit.png,1,0,389,155,534
327,train/hanover/hanover_000000_038927_leftImg8bit.png,5,194,414,307,521
328,train/hanover/hanover_000000_038927_leftImg8bit.png,2,1785,0,2047,771
329,train/hanover/hanover_000000_050398_leftImg8bit.png,1,1339,374,1416,426
330,train/hanover/hanover_000000_050398_leftImg8bit.png,1,1223,364,1389,488
331,train/hanover/hanover_000000_050398_leftImg8bit.png,1,1460,363,1669,490
332,train/hanover/hanover_000000_050398_leftImg8bit.png,1,1702,332,1949,495
333,train/hanover/hanover_000000_050398_leftImg8bit.png,1,834,356,986,423
334,train/hanover/hanover_000000_050398_leftImg8bit.png,1,993,339,1162,442
335,train/hanover/hanover_000000_050398_leftImg8bit.png,1,938,348,1169,539
336,train/hanover/hanover_000000_050398_leftImg8bit.png,1,1865,346,2047,536
337,train/hanover/hanover_000000_021337_leftImg8bit.png,4,1426,399,1478,490
338,train/hanover/hanover_000000_026743_leftImg8bit.png,1,1302,373,1429,491
339,train/hanover/hanover_000000_026743_leftImg8bit.png,1,1340,370,1541,519
340,train/hanover/hanover_000000_026743_leftImg8bit.png,5,1444,382,1602,540
341,train/hanover/hanover_000000_026743_leftImg8bit.png,5,1541,395,1669,557
342,train/hanover/hanover_000000_026743_leftImg8bit.png,1,1056,375,1148,449
343,train/hanover/hanover_000000_026743_leftImg8bit.png,1,753,402,809,456
344,train/hanover/hanover_000000_026743_leftImg8bit.png,1,692,393,784,466
345,train/hanover/hanover_000000_026743_leftImg8bit.png,1,810,385,887,451
346,train/hanover/hanover_000000_026743_leftImg8bit.png,4,441,419,548,485
347,train/hanover/hanover_000000_011170_leftImg8bit.png,2,967,317,1071,427
348,train/hanover/hanover_000000_011170_leftImg8bit.png,2,968,316,1071,427
349,train/hanover/hanover_000000_005288_leftImg8bit.png,1,1138,354,1333,458
350,train/hanover/hanover_000000_005288_leftImg8bit.png,1,1198,373,1351,462
351,train/hanover/hanover_000000_005288_leftImg8bit.png,1,1211,370,1478,474
352,train/hanover/hanover_000000_005288_leftImg8bit.png,1,781,393,836,446
353,train/hanover/hanover_000000_005288_leftImg8bit.png,1,737,395,810,456
354,train/hanover/hanover_000000_005288_leftImg8bit.png,1,654,398,775,480
355,train/hanover/hanover_000000_005288_leftImg8bit.png,1,0,379,249,641
356,train/hanover/hanover_000000_005288_leftImg8bit.png,4,1364,394,1548,493
357,train/hanover/hanover_000000_027282_leftImg8bit.png,1,1249,374,1325,465
