34,train/strasbourg/strasbourg_000000_010816_leftImg8bit.png,1,179,442,275,502
35,train/strasbourg/strasbourg_000000_010816_leftImg8bit.png,4,0,455,243,648
36,train/strasbourg/strasbourg_000000_010816_leftImg8bit.png,0,1346,322,1423,525
37,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,1,1051,416,1126,476
38,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1221,345,1288,535
39,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1430,312,1485,533
40,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1356,297,1507,574
41,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1881,313,1956,493
42,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1977,325,2047,460
43,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,4,1925,365,2047,538
44,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1673,320,1741,560
45,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1614,307,1715,564
46,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1724,284,1891,588
47,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,1710,307,1886,590
48,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,771,391,825,534
49,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,4,271,440,350,532
50,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,363,359,442,553
51,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,76,434,145,538
52,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,136,385,197,541
53,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,4,0,444,101,546
54,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,498,378,562,546
55,train/strasbourg/strasbourg_000001_052297_leftImg8bit.png,0,583,378,646,544
56,train/strasbourg/strasbourg_000000_013863_leftImg8bit.png,1,1308,374,1440,475
57,train/strasbourg/strasbourg_000000_013863_leftImg8bit.png,0,1608,346,1659,467
58,train/strasbourg/strasbourg_000000_013863_leftImg8bit.png,0,270,380,325,509
59,train/strasbourg/strasbourg_000000_022067_leftImg8bit.png,0,1443,306,1501,488
60,train/strasbourg/strasbourg_000000_022067_leftImg8bit.png,0,1472,314,1570,504
61,train/strasbourg/strasbourg_000000_022067_leftImg8bit.png,1,807,313,1171,625
62,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,1131,329,1205,428
63,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,1047,374,1108,431
64,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,984,367,1073,446
65,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,906,373,1050,459
66,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,0,749,354,803,436
67,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,783,367,951,507
68,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,426,338,810,600
69,train/strasbourg/strasbourg_000000_031067_leftImg8bit.png,1,0,147,592,805
70,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,4,671,430,767,486
71,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,1,777,404,903,501
72,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,1,1036,391,1118,461
73,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,1,1198,375,1291,497
74,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,1,1217,367,1400,520
75,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,1,1217,367,1400,520
76,train/strasbourg/strasbourg_000001_064224_leftImg8bit.png,4,1918,378,1973,446
77,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,0,1850,280,1928,479
78,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,1,821,417,911,487
79,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,3,465,296,739,512
80,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,1,639,413,809,524
81,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,1,1258,342,1406,492
82,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,1,1336,354,1639,565
83,train/strasbourg/strasbourg_000001_047336_leftImg8bit.png,1,923,366,1356,721
84,train/strasbourg/strasbourg_000001_016253_leftImg8bit.png,0,190,391,272,520
85,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,4,1577,366,1631,439
86,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1010,334,1112,415
87,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1025,388,1181,479
88,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,674,397,770,474
89,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,597,392,736,539
90,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,283,326,643,592
91,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,0,388,485,707
92,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,705,331,1085,639
93,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1424,368,1611,520
94,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1151,333,1478,588
95,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1573,341,1906,615
96,train/strasbourg/strasbourg_000000_014743_leftImg8bit.png,1,1760,305,2047,761
97,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,697,395,769,478
98,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,663,393,734,482
99,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,571,387,702,494
100,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,565,431,626,499
101,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,268,343,606,513
102,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,203,369,385,456
103,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,0,357,446,579
104,train/strasbourg/strasbourg_000001_024701_leftImg8bit.png,1,0,428,116,600
105,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,961,380,1044,448
106,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,1008,392,1074,459
107,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,1050,393,1124,470
108,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,1119,354,1306,501
109,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,1178,354,1322,413
110,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,1209,428,1280,632
111,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,1674,261,2047,934
112,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,1414,406,1487,502
113,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,1536,390,1655,509
114,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,676,398,736,451
115,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,639,402,714,465
116,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,585,405,673,483
117,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,1,448,402,627,517
118,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,0,717,373,782,519
119,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,296,424,466,539
120,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,4,25,422,133,570
121,train/strasbourg/strasbourg_000001_030725_leftImg8bit.png,0,94,350,211,570
122,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1299,373,1367,454
123,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1352,359,1571,558
124,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1439,344,1873,644
125,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1082,386,1142,462
126,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1059,385,1113,465
127,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1045,386,1108,476
128,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,1017,382,1092,493
129,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,968,383,1084,511
130,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,804,364,1010,546
131,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,1,541,371,923,620
132,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,4,0,524,203,874
133,train/strasbourg/strasbourg_000001_000778_leftImg8bit.png,0,1179,344,1249,519
134,train/strasbourg/strasbourg_000001_026606_leftImg8bit.png,3,1047,343,1368,427
135,train/strasbourg/strasbourg_000001_026606_leftImg8bit.png,0,1805,301,1903,493
136,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,0,537,355,622,519
137,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,4,0,777,65,1017
138,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,0,1120,371,1203,547
139,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,0,1242,368,1297,538
140,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,1,1757,362,2047,873
141,train/strasbourg/strasbourg_000000_034387_leftImg8bit.png,4,0,455,463,853
142,train/strasbourg/strasbourg_000001_065572_leftImg8bit.png,1,1352,378,1414,454
143,train/strasbourg/strasbourg_000001_065572_leftImg8bit.png,1,1489,369,1594,436
144,train/strasbourg/strasbourg_000001_065572_leftImg8bit.png,1,1565,374,1682,440
145,train/strasbourg/strasbourg_000001_065572_leftImg8bit.png,1,1642,371,1789,449
146,train/strasbourg/strasbourg_000001_065572_leftImg8bit.png,1,1777,374,1954,459
147,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,4,1470,418,1524,470
148,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,4,1565,427,1635,543
149,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,1077,367,1151,422
150,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,0,184,288,253,373
151,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,0,85,264,156,350
152,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,887,356,990,449
153,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,901,375,967,455
154,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,829,369,963,486
155,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,787,379,907,509
156,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,727,368,854,520
157,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,485,319,819,596
158,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,42,332,614,680
159,train/strasbourg/strasbourg_000001_047955_leftImg8bit.png,1,0,239,352,810
160,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,1515,373,1567,430
161,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,1263,374,1364,456
162,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,1548,310,1739,474
163,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,1290,373,1583,536
164,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,1145,364,1288,480
165,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,918,331,1194,501
166,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,1,732,371,1007,524
167,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,4,1635,452,1700,526
168,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,0,1639,430,1792,572
169,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,0,1880,224,2028,602
170,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,0,1991,245,2047,637
171,train/strasbourg/strasbourg_000000_008677_leftImg8bit.png,0,1845,256,1994,658
172,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,1,1247,367,1422,515
173,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,1,1280,373,1476,542
174,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,1,1368,356,1617,591
175,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,1,1446,348,2015,691
176,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,3,1051,337,1120,430
177,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,1,1052,387,1133,449
178,train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,0,552,360,605,510
179,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,1010,397,1139,459
180,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,840,402,951,456
181,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,650,400,770,464
182,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,487,397,618,471
183,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,277,395,504,478
184,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,1,150,382,310,486
185,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,0,146,369,215,503
186,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,0,615,350,685,532
187,train/strasbourg/strasbourg_000001_039446_leftImg8bit.png,0,536,326,596,543
188,train/strasbourg/strasbourg_000001_045880_leftImg8bit.png,1,0,435,52,486
189,train/strasbourg/strasbourg_000001_045880_leftImg8bit.png,1,942,374,1205,585
190,train/strasbourg/strasbourg_000001_045880_leftImg8bit.png,1,1216,365,1327,466
191,train/strasbourg/strasbourg_000001_014258_leftImg8bit.png,1,788,410,882,468
192,train/strasbourg/strasbourg_000001_014258_leftImg8bit.png,1,731,402,804,473
193,train/strasbourg/strasbourg_000001_014258_leftImg8bit.png,1,578,393,763,491
194,train/strasbourg/strasbourg_000001_014258_leftImg8bit.png,1,430,404,670,495
195,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1821,379,1874,450
196,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1836,381,1906,454
197,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1864,387,1943,465
198,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1904,379,2039,476
199,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1939,388,2047,490
200,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1394,397,1461,449
201,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1356,394,1440,453
202,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1256,391,1357,473
203,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1216,390,1303,484
204,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1135,390,1267,498
205,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,1014,385,1198,522
206,train/strasbourg/strasbourg_000001_020956_leftImg8bit.png,1,778,387,1081,563
207,train/strasbourg/strasbourg_000001_030120_leftImg8bit.png,1,1188,343,1242,398
208,train/strasbourg/strasbourg_000001_030120_leftImg8bit.png,1,1114,352,1192,428
209,train/strasbourg/strasbourg_000001_030120_leftImg8bit.png,0,1069,330,1135,404
210,train/strasbourg/strasbourg_000001_030120_leftImg8bit.png,1,1535,361,1948,597
211,train/strasbourg/strasbourg_000001_030120_leftImg8bit.png,1,1812,356,2047,760
212,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1234,389,1356,501
213,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1291,380,1422,521
214,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1341,376,1581,553
215,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1476,359,1820,615
216,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1669,334,2047,734
217,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,1995,537,2047,741
218,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,4,655,431,714,483
219,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,550,402,647,502
220,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,809,380,936,486
221,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,468,402,598,517
222,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,296,397,520,545
223,train/strasbourg/strasbourg_000001_015974_leftImg8bit.png,1,0,413,187,629
224,train/strasbourg/strasbourg_000001_063808_leftImg8bit.png,0,406,381,460,561
225,train/strasbourg/strasbourg_000001_063808_leftImg8bit.png,1,836,397,923,505
226,train/strasbourg/strasbourg_000001_063808_leftImg8bit.png,1,881,278,1218,619
227,train/strasbourg/strasbourg_000001_063808_leftImg8bit.png,4,1919,407,2047,522
228,train/strasbourg/strasbourg_000001_063808_leftImg8bit.png,0,1276,359,1361,516
229,train/strasbourg/strasbourg_000001_054639_leftImg8bit.png,0,1729,310,1831,496
230,train/strasbourg/strasbourg_000001_054639_leftImg8bit.png,0,1699,300,1813,498
231,train/strasbourg/strasbourg_000001_054639_leftImg8bit.png,5,735,344,1021,511
232,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,862,356,935,458
233,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,752,322,921,478
234,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,760,345,889,503
235,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,552,297,832,549
236,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,77,279,683,705
237,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,0,290,227,877
238,train/strasbourg/strasbourg_000000_031223_leftImg8bit.png,1,926,256,1150,510
239,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,1,0,346,503,765
240,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,1,0,357,265,883
241,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,1,1034,357,1160,456
242,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,4,1082,389,1185,464
243,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,4,1082,389,1185,464
244,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,0,944,333,1062,563
245,train/strasbourg/strasbourg_000000_014503_leftImg8bit.png,0,918,298,1026,568
246,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,1,431,357,528,428
247,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,0,360,319,428,461
248,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,0,269,322,330,468
249,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,0,183,316,239,463
250,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,1,0,297,145,564
251,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,1,1101,371,1180,431
252,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,1,1192,348,1357,479
253,train/strasbourg/strasbourg_000001_037090_leftImg8bit.png,4,1924,419,2042,498
254,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,951,321,1029,512
255,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,953,321,1053,482
256,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,973,333,1070,623
257,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,1038,389,1116,631
258,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,1114,343,1218,627
259,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,0,782,375,836,491
260,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,4,755,424,826,504
261,train/strasbourg/strasbourg_000001_004745_leftImg8bit.png,3,419,349,476,412
262,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,3,296,285,484,454
263,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,1,425,363,564,463
264,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,1,181,334,340,490
265,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,0,929,315,983,461
266,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,0,1058,295,1114,458
267,train/strasbourg/strasbourg_000001_040564_leftImg8bit.png,0,1699,223,1807,496
268,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,804,357,862,414
269,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,756,365,828,438
270,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,682,354,791,452
271,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,602,362,759,474
272,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,4,550,397,615,510
273,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,417,330,480,489
274,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,303,379,357,459
275,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,103,377,158,436
276,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,976,349,1084,450
277,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,1,997,348,1151,463
278,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,1373,281,1446,473
279,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,1501,285,1594,466
280,train/strasbourg/strasbourg_000001_000710_leftImg8bit.png,0,1833,279,1923,446
281,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,1,1301,373,1427,435
282,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,1,1382,386,1550,445
283,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,1,0,381,231,488
284,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,1,878,390,970,459
285,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,1,609,351,873,542
286,train/strasbourg/strasbourg_000001_024152_leftImg8bit.png,5,1636,393,1784,541
287,train/strasbourg/strasbourg_000001_049143_leftImg8bit.png,1,1226,391,1328,471
288,train/strasbourg/strasbourg_000001_049143_leftImg8bit.png,1,992,397,1063,451
289,train/strasbourg/strasbourg_000001_049143_leftImg8bit.png,1,892,398,987,464
290,train/strasbourg/strasbourg_000001_049143_leftImg8bit.png,5,1592,374,1828,686
291,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,1160,387,1261,482
292,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,1195,387,1310,493
293,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,1240,381,1405,518
294,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,1334,292,1692,585
295,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,1479,221,2047,706
296,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,618,357,779,499
297,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,529,400,702,529
298,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,1,351,397,629,578
299,train/strasbourg/strasbourg_000001_006916_leftImg8bit.png,4,142,433,247,570
300,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,1770,388,1947,650
301,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,0,353,389,412,535
302,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,4,334,459,414,596
303,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,992,414,1227,625
304,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,493,391,832,620
305,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,743,349,1239,670
306,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,1336,388,1475,638
307,train/strasbourg/strasbourg_000001_052430_leftImg8bit.png,5,1569,377,1815,662
308,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,368,423,442,495
309,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,363,439,415,519
310,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,106,383,414,590
311,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,605,424,683,509
312,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,648,417,794,522
313,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,1,732,420,1012,563
314,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,513,333,593,570
315,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,515,353,600,571
316,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,5,1188,432,1292,504
317,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,5,1251,409,1421,516
318,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1414,362,1479,458
319,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1453,354,1509,544
320,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1524,362,1578,549
321,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1541,342,1609,551
322,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1589,349,1674,540
323,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1781,349,1890,550
324,train/strasbourg/strasbourg_000000_033129_leftImg8bit.png,0,1882,341,1964,552
