70,train/jena/jena_000011_000019_leftImg8bit.png,1,221,350,571,682
71,train/jena/jena_000011_000019_leftImg8bit.png,1,0,227,333,861
72,train/jena/jena_000011_000019_leftImg8bit.png,1,1115,404,1210,485
73,train/jena/jena_000011_000019_leftImg8bit.png,1,1186,379,1319,521
74,train/jena/jena_000011_000019_leftImg8bit.png,1,1231,383,1388,559
75,train/jena/jena_000011_000019_leftImg8bit.png,1,1314,372,1572,598
76,train/jena/jena_000011_000019_leftImg8bit.png,1,1426,324,2048,719
77,train/jena/jena_000060_000019_leftImg8bit.png,4,1878,451,1980,539
78,train/jena/jena_000060_000019_leftImg8bit.png,0,1047,365,1100,526
79,train/jena/jena_000060_000019_leftImg8bit.png,0,883,357,1052,688
80,train/jena/jena_000054_000019_leftImg8bit.png,1,1846,416,2048,567
81,train/jena/jena_000054_000019_leftImg8bit.png,0,1284,372,1404,626
82,train/jena/jena_000054_000019_leftImg8bit.png,0,1248,347,1387,633
83,train/jena/jena_000054_000019_leftImg8bit.png,0,1157,373,1231,623
84,train/jena/jena_000054_000019_leftImg8bit.png,0,983,360,1120,630
85,train/jena/jena_000054_000019_leftImg8bit.png,0,446,441,536,620
86,train/jena/jena_000054_000019_leftImg8bit.png,0,384,323,496,633
87,train/jena/jena_000103_000019_leftImg8bit.png,1,819,422,938,513
88,train/jena/jena_000103_000019_leftImg8bit.png,0,1222,378,1280,514
89,train/jena/jena_000103_000019_leftImg8bit.png,0,1309,376,1363,512
90,train/jena/jena_000103_000019_leftImg8bit.png,0,1353,351,1433,547
91,train/jena/jena_000103_000019_leftImg8bit.png,0,1442,340,1515,539
92,train/jena/jena_000002_000019_leftImg8bit.png,1,984,411,1073,480
93,train/jena/jena_000062_000019_leftImg8bit.png,1,866,431,980,511
94,train/jena/jena_000062_000019_leftImg8bit.png,0,534,376,592,530
95,train/jena/jena_000062_000019_leftImg8bit.png,0,586,381,643,527
96,train/jena/jena_000062_000019_leftImg8bit.png,0,286,408,350,559
97,train/jena/jena_000062_000019_leftImg8bit.png,0,284,350,413,559
98,train/jena/jena_000062_000019_leftImg8bit.png,0,308,428,380,560
99,train/jena/jena_000062_000019_leftImg8bit.png,1,1053,405,1163,512
100,train/jena/jena_000062_000019_leftImg8bit.png,1,1081,413,1155,520
101,train/jena/jena_000062_000019_leftImg8bit.png,1,1103,405,1211,537
102,train/jena/jena_000062_000019_leftImg8bit.png,1,1166,389,1299,542
103,train/jena/jena_000062_000019_leftImg8bit.png,1,1207,382,1403,587
104,train/jena/jena_000062_000019_leftImg8bit.png,1,1308,327,1793,667
105,train/jena/jena_000062_000019_leftImg8bit.png,1,1626,331,2048,947
106,train/jena/jena_000001_000019_leftImg8bit.png,1,802,392,1132,672
107,train/jena/jena_000061_000019_leftImg8bit.png,1,1043,428,1144,496
108,train/jena/jena_000061_000019_leftImg8bit.png,1,889,422,949,473
109,train/jena/jena_000061_000019_leftImg8bit.png,1,926,423,1021,493
110,train/jena/jena_000061_000019_leftImg8bit.png,1,672,416,776,526
111,train/jena/jena_000061_000019_leftImg8bit.png,1,673,419,773,546
112,train/jena/jena_000061_000019_leftImg8bit.png,1,603,416,725,574
113,train/jena/jena_000061_000019_leftImg8bit.png,1,142,390,647,635
114,train/jena/jena_000061_000019_leftImg8bit.png,1,1743,446,2047,532
115,train/jena/jena_000061_000019_leftImg8bit.png,0,1642,449,1698,555
116,train/jena/jena_000061_000019_leftImg8bit.png,0,1585,395,1647,554
117,train/jena/jena_000061_000019_leftImg8bit.png,0,951,411,1011,520
118,train/jena/jena_000061_000019_leftImg8bit.png,1,1129,429,1238,522
119,train/jena/jena_000061_000019_leftImg8bit.png,1,1190,427,1290,536
120,train/jena/jena_000061_000019_leftImg8bit.png,1,1233,422,1341,556
121,train/jena/jena_000061_000019_leftImg8bit.png,1,1301,371,1560,589
122,train/jena/jena_000064_000019_leftImg8bit.png,1,1079,384,1198,512
123,train/jena/jena_000064_000019_leftImg8bit.png,1,1145,376,1381,564
124,train/jena/jena_000064_000019_leftImg8bit.png,1,1466,307,2048,861
125,train/jena/jena_000024_000019_leftImg8bit.png,0,622,394,673,533
126,train/jena/jena_000024_000019_leftImg8bit.png,0,466,399,519,515
127,train/jena/jena_000024_000019_leftImg8bit.png,0,521,378,578,547
128,train/jena/jena_000024_000019_leftImg8bit.png,4,343,443,431,549
129,train/jena/jena_000024_000019_leftImg8bit.png,1,1012,409,1162,525
130,train/jena/jena_000092_000019_leftImg8bit.png,0,591,357,653,520
131,train/jena/jena_000092_000019_leftImg8bit.png,0,532,360,602,547
132,train/jena/jena_000092_000019_leftImg8bit.png,0,422,352,501,556
133,train/jena/jena_000092_000019_leftImg8bit.png,0,0,298,176,733
134,train/jena/jena_000092_000019_leftImg8bit.png,1,1109,414,1171,473
135,train/jena/jena_000092_000019_leftImg8bit.png,1,1306,429,1456,484
136,train/jena/jena_000092_000019_leftImg8bit.png,1,1371,389,1820,684
137,train/jena/jena_000092_000019_leftImg8bit.png,1,1638,339,2048,1024
138,train/jena/jena_000009_000019_leftImg8bit.png,1,1369,411,1439,481
139,train/jena/jena_000009_000019_leftImg8bit.png,1,1323,420,1395,483
140,train/jena/jena_000009_000019_leftImg8bit.png,1,1260,412,1344,489
141,train/jena/jena_000009_000019_leftImg8bit.png,1,1181,418,1313,502
142,train/jena/jena_000009_000019_leftImg8bit.png,1,1070,411,1188,524
143,train/jena/jena_000009_000019_leftImg8bit.png,1,922,412,1117,544
144,train/jena/jena_000009_000019_leftImg8bit.png,4,554,412,625,504
145,train/jena/jena_000009_000019_leftImg8bit.png,0,615,308,755,708
146,train/jena/jena_000009_000019_leftImg8bit.png,0,210,301,290,357
147,train/jena/jena_000009_000019_leftImg8bit.png,1,0,350,555,854
148,train/jena/jena_000009_000019_leftImg8bit.png,1,1568,419,1640,478
149,train/jena/jena_000009_000019_leftImg8bit.png,1,1530,414,1592,494
150,train/jena/jena_000009_000019_leftImg8bit.png,1,1443,410,1561,512
151,train/jena/jena_000009_000019_leftImg8bit.png,0,1748,342,1888,659
152,train/jena/jena_000009_000019_leftImg8bit.png,4,1855,472,2038,646
153,train/jena/jena_000109_000019_leftImg8bit.png,1,1362,389,1647,502
154,train/jena/jena_000109_000019_leftImg8bit.png,1,1676,393,1782,500
155,train/jena/jena_000109_000019_leftImg8bit.png,0,1271,399,1323,514
156,train/jena/jena_000109_000019_leftImg8bit.png,1,870,408,949,473
157,train/jena/jena_000109_000019_leftImg8bit.png,1,902,415,987,485
158,train/jena/jena_000109_000019_leftImg8bit.png,1,951,407,1087,496
159,train/jena/jena_000109_000019_leftImg8bit.png,1,784,390,894,544
160,train/jena/jena_000109_000019_leftImg8bit.png,1,579,377,845,584
161,train/jena/jena_000109_000019_leftImg8bit.png,1,0,269,516,641
162,train/jena/jena_000056_000019_leftImg8bit.png,1,543,377,621,441
163,train/jena/jena_000056_000019_leftImg8bit.png,1,608,335,744,462
164,train/jena/jena_000056_000019_leftImg8bit.png,0,408,334,477,556
165,train/jena/jena_000056_000019_leftImg8bit.png,4,1238,440,1301,497
166,train/jena/jena_000056_000019_leftImg8bit.png,1,1266,324,1718,632
167,train/jena/jena_000022_000019_leftImg8bit.png,1,1702,392,1798,473
168,train/jena/jena_000022_000019_leftImg8bit.png,1,1493,408,1564,470
169,train/jena/jena_000022_000019_leftImg8bit.png,0,1603,385,1654,476
170,train/jena/jena_000022_000019_leftImg8bit.png,1,1721,304,2048,566
171,train/jena/jena_000022_000019_leftImg8bit.png,1,1233,401,1306,470
172,train/jena/jena_000022_000019_leftImg8bit.png,3,1303,316,1465,495
173,train/jena/jena_000022_000019_leftImg8bit.png,1,1012,406,1157,509
174,train/jena/jena_000022_000019_leftImg8bit.png,1,629,409,826,537
175,train/jena/jena_000014_000019_leftImg8bit.png,1,344,433,405,489
176,train/jena/jena_000014_000019_leftImg8bit.png,1,299,457,360,564
177,train/jena/jena_000014_000019_leftImg8bit.png,1,0,118,351,740
178,train/jena/jena_000007_000019_leftImg8bit.png,1,1049,415,1118,499
179,train/jena/jena_000007_000019_leftImg8bit.png,1,1083,412,1143,510
180,train/jena/jena_000007_000019_leftImg8bit.png,1,1097,405,1190,532
181,train/jena/jena_000007_000019_leftImg8bit.png,1,1129,400,1243,541
182,train/jena/jena_000007_000019_leftImg8bit.png,1,1163,391,1515,626
183,train/jena/jena_000007_000019_leftImg8bit.png,1,1461,351,2048,898
184,train/jena/jena_000007_000019_leftImg8bit.png,1,1909,605,2048,1024
185,train/jena/jena_000007_000019_leftImg8bit.png,0,140,473,200,621
186,train/jena/jena_000007_000019_leftImg8bit.png,3,145,178,783,668
187,train/jena/jena_000007_000019_leftImg8bit.png,0,69,454,169,672
188,train/jena/jena_000007_000019_leftImg8bit.png,0,0,399,78,679
189,train/jena/jena_000007_000019_leftImg8bit.png,3,65,292,158,391
190,train/jena/jena_000114_000019_leftImg8bit.png,1,1120,420,1179,480
191,train/jena/jena_000114_000019_leftImg8bit.png,1,1151,418,1250,490
192,train/jena/jena_000114_000019_leftImg8bit.png,1,1160,431,1231,493
193,train/jena/jena_000114_000019_leftImg8bit.png,1,1188,411,1285,515
194,train/jena/jena_000114_000019_leftImg8bit.png,1,1213,412,1361,532
195,train/jena/jena_000114_000019_leftImg8bit.png,1,1264,376,1485,561
196,train/jena/jena_000114_000019_leftImg8bit.png,1,1977,500,2048,813
197,train/jena/jena_000114_000019_leftImg8bit.png,1,890,420,952,474
198,train/jena/jena_000114_000019_leftImg8bit.png,1,596,372,840,550
199,train/jena/jena_000114_000019_leftImg8bit.png,1,262,400,677,662
200,train/jena/jena_000114_000019_leftImg8bit.png,1,0,370,381,923
201,train/jena/jena_000114_000019_leftImg8bit.png,1,1388,407,1713,621
202,train/jena/jena_000102_000019_leftImg8bit.png,0,1579,271,1657,376
203,train/jena/jena_000102_000019_leftImg8bit.png,0,1555,305,1684,663
204,train/jena/jena_000102_000019_leftImg8bit.png,0,1834,402,1942,649
205,train/jena/jena_000102_000019_leftImg8bit.png,0,1704,305,1853,659
206,train/jena/jena_000102_000019_leftImg8bit.png,0,1183,380,1262,541
207,train/jena/jena_000102_000019_leftImg8bit.png,0,1263,444,1323,512
208,train/jena/jena_000069_000019_leftImg8bit.png,1,1274,363,1394,480
209,train/jena/jena_000069_000019_leftImg8bit.png,1,1291,361,1479,504
210,train/jena/jena_000069_000019_leftImg8bit.png,1,1313,369,1522,565
211,train/jena/jena_000069_000019_leftImg8bit.png,1,1474,205,2048,703
212,train/jena/jena_000069_000019_leftImg8bit.png,1,1170,298,1232,379
213,train/jena/jena_000098_000019_leftImg8bit.png,0,1784,322,1884,612
214,train/jena/jena_000098_000019_leftImg8bit.png,0,1876,306,1989,606
215,train/jena/jena_000047_000019_leftImg8bit.png,4,128,443,190,518
216,train/jena/jena_000047_000019_leftImg8bit.png,1,574,413,675,489
217,train/jena/jena_000047_000019_leftImg8bit.png,1,1087,398,1185,469
218,train/jena/jena_000047_000019_leftImg8bit.png,3,758,286,1104,518
219,train/jena/jena_000047_000019_leftImg8bit.png,1,1216,380,1277,447
220,train/jena/jena_000047_000019_leftImg8bit.png,4,1485,414,1575,482
221,train/jena/jena_000003_000019_leftImg8bit.png,1,294,347,433,498
222,train/jena/jena_000003_000019_leftImg8bit.png,1,0,315,338,551
223,train/jena/jena_000003_000019_leftImg8bit.png,1,425,325,824,562
224,train/jena/jena_000044_000019_leftImg8bit.png,0,1941,325,1995,493
225,train/jena/jena_000044_000019_leftImg8bit.png,0,1900,332,1960,514
226,train/jena/jena_000044_000019_leftImg8bit.png,3,1136,272,1445,519
227,train/jena/jena_000044_000019_leftImg8bit.png,4,689,440,740,530
228,train/jena/jena_000084_000019_leftImg8bit.png,0,1348,394,1440,635
229,train/jena/jena_000084_000019_leftImg8bit.png,0,819,427,870,560
230,train/jena/jena_000084_000019_leftImg8bit.png,4,721,501,782,650
231,train/jena/jena_000084_000019_leftImg8bit.png,0,430,392,516,635
232,train/jena/jena_000084_000019_leftImg8bit.png,0,334,405,410,630
233,train/jena/jena_000006_000019_leftImg8bit.png,1,939,405,1004,462
234,train/jena/jena_000006_000019_leftImg8bit.png,1,1192,406,1263,504
235,train/jena/jena_000006_000019_leftImg8bit.png,1,1221,402,1326,517
236,train/jena/jena_000006_000019_leftImg8bit.png,1,1246,408,1323,538
237,train/jena/jena_000006_000019_leftImg8bit.png,1,1265,387,1504,580
238,train/jena/jena_000006_000019_leftImg8bit.png,1,1420,347,1897,687
239,train/jena/jena_000006_000019_leftImg8bit.png,1,1727,332,2048,832
240,train/jena/jena_000006_000019_leftImg8bit.png,2,939,405,1004,462
241,train/jena/jena_000051_000019_leftImg8bit.png,4,318,410,469,493
242,train/jena/jena_000051_000019_leftImg8bit.png,0,440,342,509,492
243,train/jena/jena_000051_000019_leftImg8bit.png,0,446,354,552,531
244,train/jena/jena_000051_000019_leftImg8bit.png,0,367,335,426,516
245,train/jena/jena_000051_000019_leftImg8bit.png,5,754,389,847,536
246,train/jena/jena_000051_000019_leftImg8bit.png,0,1498,385,1549,470
247,train/jena/jena_000029_000019_leftImg8bit.png,1,1437,408,1584,480
248,train/jena/jena_000029_000019_leftImg8bit.png,1,1542,384,1806,472
249,train/jena/jena_000029_000019_leftImg8bit.png,1,1663,381,1822,465
250,train/jena/jena_000029_000019_leftImg8bit.png,1,1737,362,2047,476
251,train/jena/jena_000029_000019_leftImg8bit.png,4,1628,394,1845,552
252,train/jena/jena_000029_000019_leftImg8bit.png,4,1730,412,2048,639
253,train/jena/jena_000029_000019_leftImg8bit.png,0,1593,332,1681,595
254,train/jena/jena_000029_000019_leftImg8bit.png,5,619,412,679,498
255,train/jena/jena_000029_000019_leftImg8bit.png,1,810,412,887,465
256,train/jena/jena_000029_000019_leftImg8bit.png,1,904,416,982,482
257,train/jena/jena_000029_000019_leftImg8bit.png,1,955,389,1086,517
258,train/jena/jena_000029_000019_leftImg8bit.png,1,0,372,344,667
259,train/jena/jena_000045_000019_leftImg8bit.png,0,470,397,541,501
260,train/jena/jena_000045_000019_leftImg8bit.png,1,772,411,848,463
261,train/jena/jena_000045_000019_leftImg8bit.png,0,940,366,1006,521
262,train/jena/jena_000045_000019_leftImg8bit.png,0,1041,319,1127,571
263,train/jena/jena_000045_000019_leftImg8bit.png,0,1362,380,1414,537
264,train/jena/jena_000045_000019_leftImg8bit.png,0,1316,389,1389,572
265,train/jena/jena_000045_000019_leftImg8bit.png,0,1252,358,1333,583
266,train/jena/jena_000045_000019_leftImg8bit.png,0,1977,412,2048,581
267,train/jena/jena_000045_000019_leftImg8bit.png,0,1693,379,1848,574
268,train/jena/jena_000010_000019_leftImg8bit.png,1,810,411,902,550
269,train/jena/jena_000010_000019_leftImg8bit.png,1,724,388,862,582
270,train/jena/jena_000010_000019_leftImg8bit.png,1,664,384,792,640
271,train/jena/jena_000010_000019_leftImg8bit.png,1,82,325,710,774
272,train/jena/jena_000010_000019_leftImg8bit.png,1,1122,391,1376,555
273,train/jena/jena_000010_000019_leftImg8bit.png,0,1079,378,1135,560
274,train/jena/jena_000010_000019_leftImg8bit.png,0,1144,373,1197,555
275,train/jena/jena_000015_000019_leftImg8bit.png,1,1187,497,1249,550
276,train/jena/jena_000015_000019_leftImg8bit.png,1,1062,488,1132,553
277,train/jena/jena_000015_000019_leftImg8bit.png,1,988,478,1076,555
278,train/jena/jena_000015_000019_leftImg8bit.png,1,764,452,947,589
279,train/jena/jena_000015_000019_leftImg8bit.png,1,318,416,725,674
280,train/jena/jena_000053_000019_leftImg8bit.png,1,143,401,608,558
281,train/jena/jena_000053_000019_leftImg8bit.png,1,1281,411,1719,557
282,train/jena/jena_000053_000019_leftImg8bit.png,1,1731,419,2048,539
283,train/jena/jena_000053_000019_leftImg8bit.png,0,863,226,1244,892
284,train/jena/jena_000049_000019_leftImg8bit.png,0,1473,335,1544,569
285,train/jena/jena_000117_000019_leftImg8bit.png,1,506,432,684,558
286,train/jena/jena_000117_000019_leftImg8bit.png,1,674,376,899,558
287,train/jena/jena_000117_000019_leftImg8bit.png,1,0,436,114,711
288,train/jena/jena_000117_000019_leftImg8bit.png,0,1598,357,1694,532
289,train/jena/jena_000068_000019_leftImg8bit.png,1,1007,376,1091,467
290,train/jena/jena_000068_000019_leftImg8bit.png,1,948,415,1007,492
291,train/jena/jena_000068_000019_leftImg8bit.png,1,926,414,977,501
292,train/jena/jena_000068_000019_leftImg8bit.png,1,825,414,960,516
293,train/jena/jena_000068_000019_leftImg8bit.png,4,0,405,59,503
294,train/jena/jena_000068_000019_leftImg8bit.png,4,48,403,229,514
295,train/jena/jena_000068_000019_leftImg8bit.png,1,557,387,819,549
296,train/jena/jena_000068_000019_leftImg8bit.png,1,1355,395,1565,574
297,train/jena/jena_000068_000019_leftImg8bit.png,1,1862,490,2047,920
298,train/jena/jena_000083_000019_leftImg8bit.png,0,0,408,87,789
299,train/jena/jena_000083_000019_leftImg8bit.png,0,269,360,358,575
300,train/jena/jena_000083_000019_leftImg8bit.png,0,1258,379,1328,548
301,train/jena/jena_000083_000019_leftImg8bit.png,0,1343,385,1424,546
302,train/jena/jena_000083_000019_leftImg8bit.png,4,488,459,646,667
303,train/jena/jena_000065_000019_leftImg8bit.png,0,237,347,454,684
304,train/jena/jena_000065_000019_leftImg8bit.png,1,782,388,865,470
305,train/jena/jena_000065_000019_leftImg8bit.png,1,742,389,829,507
306,train/jena/jena_000065_000019_leftImg8bit.png,1,683,393,796,533
307,train/jena/jena_000065_000019_leftImg8bit.png,1,1051,371,1145,443
308,train/jena/jena_000065_000019_leftImg8bit.png,1,1063,386,1169,484
309,train/jena/jena_000065_000019_leftImg8bit.png,1,1110,389,1188,526
310,train/jena/jena_000065_000019_leftImg8bit.png,1,1140,349,1375,562
311,train/jena/jena_000065_000019_leftImg8bit.png,1,1196,402,1517,608
312,train/jena/jena_000065_000019_leftImg8bit.png,1,475,383,746,591
313,train/jena/jena_000065_000019_leftImg8bit.png,1,794,381,1096,604
314,train/jena/jena_000059_000019_leftImg8bit.png,0,1329,459,1380,533
315,train/jena/jena_000059_000019_leftImg8bit.png,0,1358,424,1450,600
316,train/jena/jena_000033_000019_leftImg8bit.png,0,1846,347,1948,477
317,train/jena/jena_000033_000019_leftImg8bit.png,1,948,422,1015,480
318,train/jena/jena_000033_000019_leftImg8bit.png,1,742,417,840,487
319,train/jena/jena_000033_000019_leftImg8bit.png,1,458,403,657,530
320,train/jena/jena_000033_000019_leftImg8bit.png,1,0,375,342,657
321,train/jena/jena_000096_000019_leftImg8bit.png,4,1909,430,2027,651
322,train/jena/jena_000017_000019_leftImg8bit.png,1,706,396,758,450
323,train/jena/jena_000017_000019_leftImg8bit.png,1,685,410,746,475
324,train/jena/jena_000017_000019_leftImg8bit.png,1,651,414,737,504
325,train/jena/jena_000017_000019_leftImg8bit.png,1,573,410,688,551
326,train/jena/jena_000017_000019_leftImg8bit.png,1,367,407,631,594
327,train/jena/jena_000050_000019_leftImg8bit.png,1,923,423,1062,489
328,train/jena/jena_000050_000019_leftImg8bit.png,1,938,464,1031,519
329,train/jena/jena_000050_000019_leftImg8bit.png,1,1020,461,1114,518
330,train/jena/jena_000108_000019_leftImg8bit.png,1,641,418,728,499
331,train/jena/jena_000108_000019_leftImg8bit.png,1,530,405,660,517
332,train/jena/jena_000108_000019_leftImg8bit.png,1,450,418,574,534
333,train/jena/jena_000108_000019_leftImg8bit.png,1,248,405,494,555
334,train/jena/jena_000108_000019_leftImg8bit.png,1,1167,416,1227,487
335,train/jena/jena_000108_000019_leftImg8bit.png,1,1195,415,1287,499
336,train/jena/jena_000108_000019_leftImg8bit.png,1,1249,418,1409,523
337,train/jena/jena_000108_000019_leftImg8bit.png,1,1411,387,1709,600
338,train/jena/jena_000108_000019_leftImg8bit.png,1,0,402,214,637
339,train/jena/jena_000078_000019_leftImg8bit.png,0,276,345,348,524
340,train/jena/jena_000078_000019_leftImg8bit.png,1,780,409,906,500
341,train/jena/jena_000078_000019_leftImg8bit.png,0,752,373,803,523
342,train/jena/jena_000078_000019_leftImg8bit.png,0,780,367,836,528
343,train/jena/jena_000078_000019_leftImg8bit.png,1,1059,412,1127,467
344,train/jena/jena_000055_000019_leftImg8bit.png,1,1105,405,1204,468
345,train/jena/jena_000055_000019_leftImg8bit.png,2,768,340,949,451
346,train/jena/jena_000055_000019_leftImg8bit.png,0,102,412,159,549
347,train/jena/jena_000055_000019_leftImg8bit.png,0,51,402,115,551
348,train/jena/jena_000074_000019_leftImg8bit.png,1,1029,394,1122,468
349,train/jena/jena_000074_000019_leftImg8bit.png,1,1114,404,1220,486
350,train/jena/jena_000074_000019_leftImg8bit.png,1,1184,409,1317,507
351,train/jena/jena_000074_000019_leftImg8bit.png,1,1284,402,1442,526
352,train/jena/jena_000074_000019_leftImg8bit.png,1,1338,406,1514,557
353,train/jena/jena_000074_000019_leftImg8bit.png,1,1443,377,1761,603
354,train/jena/jena_000074_000019_leftImg8bit.png,0,1637,330,1718,619
355,train/jena/jena_000074_000019_leftImg8bit.png,0,1636,355,1769,634
356,train/jena/jena_000004_000019_leftImg8bit.png,1,1004,318,1060,376
357,train/jena/jena_000004_000019_leftImg8bit.png,1,784,385,925,493
358,train/jena/jena_000004_000019_leftImg8bit.png,1,1178,352,1246,414
359,train/jena/jena_000063_000019_leftImg8bit.png,1,1104,347,1177,420
360,train/jena/jena_000063_000019_leftImg8bit.png,1,1120,373,1184,426
361,train/jena/jena_000063_000019_leftImg8bit.png,1,1028,382,1119,450
362,train/jena/jena_000063_000019_leftImg8bit.png,1,847,343,986,479
363,train/jena/jena_000063_000019_leftImg8bit.png,1,1150,388,1241,457
364,train/jena/jena_000063_000019_leftImg8bit.png,1,1214,386,1280,496
365,train/jena/jena_000063_000019_leftImg8bit.png,1,1226,388,1292,511
366,train/jena/jena_000063_000019_leftImg8bit.png,1,1246,331,1517,547
367,train/jena/jena_000063_000019_leftImg8bit.png,1,812,372,935,520
368,train/jena/jena_000063_000019_leftImg8bit.png,1,560,362,875,596
369,train/jena/jena_000063_000019_leftImg8bit.png,4,1749,402,1822,522
370,train/jena/jena_000063_000019_leftImg8bit.png,1,1296,372,1730,661
371,train/jena/jena_000058_000019_leftImg8bit.png,1,884,421,984,494
372,train/jena/jena_000058_000019_leftImg8bit.png,0,426,342,506,540
373,train/jena/jena_000058_000019_leftImg8bit.png,1,1128,422,1193,500
374,train/jena/jena_000058_000019_leftImg8bit.png,1,1153,417,1210,511
375,train/jena/jena_000058_000019_leftImg8bit.png,1,1170,402,1266,526
376,train/jena/jena_000058_000019_leftImg8bit.png,1,1205,400,1407,549
