67,val/lindau/lindau_000043_000019_leftImg8bit.png,1,0,375,305,605
68,val/lindau/lindau_000015_000019_leftImg8bit.png,1,875,417,967,497
69,val/lindau/lindau_000015_000019_leftImg8bit.png,1,840,430,915,506
70,val/lindau/lindau_000015_000019_leftImg8bit.png,1,793,428,865,524
71,val/lindau/lindau_000015_000019_leftImg8bit.png,1,631,393,813,551
72,val/lindau/lindau_000015_000019_leftImg8bit.png,1,1173,400,1451,613
73,val/lindau/lindau_000057_000019_leftImg8bit.png,1,424,412,625,547
74,val/lindau/lindau_000057_000019_leftImg8bit.png,1,595,405,838,563
75,val/lindau/lindau_000057_000019_leftImg8bit.png,5,900,417,955,483
76,val/lindau/lindau_000057_000019_leftImg8bit.png,1,959,388,1176,567
77,val/lindau/lindau_000034_000019_leftImg8bit.png,1,274,485,376,540
78,val/lindau/lindau_000034_000019_leftImg8bit.png,1,336,486,394,548
79,val/lindau/lindau_000034_000019_leftImg8bit.png,1,374,456,580,546
80,val/lindau/lindau_000034_000019_leftImg8bit.png,2,1798,211,2048,669
81,val/lindau/lindau_000034_000019_leftImg8bit.png,1,0,423,345,848
82,val/lindau/lindau_000029_000019_leftImg8bit.png,1,1865,384,2048,569
83,val/lindau/lindau_000029_000019_leftImg8bit.png,1,1949,399,2048,582
84,val/lindau/lindau_000029_000019_leftImg8bit.png,1,945,391,1087,561
85,val/lindau/lindau_000029_000019_leftImg8bit.png,1,811,382,972,506
86,val/lindau/lindau_000029_000019_leftImg8bit.png,1,846,392,974,550
87,val/lindau/lindau_000029_000019_leftImg8bit.png,1,0,371,949,636
88,val/lindau/lindau_000053_000019_leftImg8bit.png,1,228,419,602,548
89,val/lindau/lindau_000053_000019_leftImg8bit.png,1,1910,329,2048,947
90,val/lindau/lindau_000046_000019_leftImg8bit.png,1,970,403,1057,473
91,val/lindau/lindau_000047_000019_leftImg8bit.png,1,1093,380,1263,513
92,val/lindau/lindau_000047_000019_leftImg8bit.png,0,1168,388,1245,511
93,val/lindau/lindau_000007_000019_leftImg8bit.png,2,537,335,688,392
94,val/lindau/lindau_000007_000019_leftImg8bit.png,1,1270,379,1384,473
95,val/lindau/lindau_000007_000019_leftImg8bit.png,1,853,365,959,422
96,val/lindau/lindau_000007_000019_leftImg8bit.png,2,948,327,1024,434
97,val/lindau/lindau_000007_000019_leftImg8bit.png,1,953,365,1211,567
98,val/lindau/lindau_000036_000019_leftImg8bit.png,1,1920,409,2036,539
99,val/lindau/lindau_000036_000019_leftImg8bit.png,1,1980,399,2048,566
100,val/lindau/lindau_000037_000019_leftImg8bit.png,2,1903,391,2048,475
101,val/lindau/lindau_000037_000019_leftImg8bit.png,1,1949,420,2048,491
102,val/lindau/lindau_000037_000019_leftImg8bit.png,1,1423,439,1522,510
103,val/lindau/lindau_000037_000019_leftImg8bit.png,1,1513,449,1692,554
104,val/lindau/lindau_000037_000019_leftImg8bit.png,0,614,304,809,787
105,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1339,390,1512,489
106,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1378,421,1459,491
107,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1204,396,1387,505
108,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1151,422,1278,523
109,val/lindau/lindau_000041_000019_leftImg8bit.png,1,972,414,1181,531
110,val/lindau/lindau_000041_000019_leftImg8bit.png,1,602,374,998,563
111,val/lindau/lindau_000041_000019_leftImg8bit.png,1,0,0,291,677
112,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1729,388,1811,458
113,val/lindau/lindau_000041_000019_leftImg8bit.png,1,1569,437,1841,588
114,val/lindau/lindau_000000_000019_leftImg8bit.png,1,0,344,126,426
115,val/lindau/lindau_000000_000019_leftImg8bit.png,2,568,367,633,434
116,val/lindau/lindau_000000_000019_leftImg8bit.png,1,543,412,604,465
117,val/lindau/lindau_000000_000019_leftImg8bit.png,1,0,394,277,580
118,val/lindau/lindau_000000_000019_leftImg8bit.png,1,686,416,753,474
119,val/lindau/lindau_000000_000019_leftImg8bit.png,1,718,406,819,487
120,val/lindau/lindau_000000_000019_leftImg8bit.png,1,747,399,883,542
121,val/lindau/lindau_000000_000019_leftImg8bit.png,1,756,394,1223,713
122,val/lindau/lindau_000023_000019_leftImg8bit.png,2,188,287,490,554
123,val/lindau/lindau_000023_000019_leftImg8bit.png,4,45,453,241,576
124,val/lindau/lindau_000016_000019_leftImg8bit.png,3,1215,392,1300,487
125,val/lindau/lindau_000016_000019_leftImg8bit.png,1,1226,437,1348,528
126,val/lindau/lindau_000016_000019_leftImg8bit.png,1,1523,426,1706,547
127,val/lindau/lindau_000016_000019_leftImg8bit.png,1,1646,418,1837,566
128,val/lindau/lindau_000016_000019_leftImg8bit.png,1,1754,404,2048,595
129,val/lindau/lindau_000058_000019_leftImg8bit.png,1,879,405,987,492
130,val/lindau/lindau_000011_000019_leftImg8bit.png,1,1122,425,1319,617
131,val/lindau/lindau_000044_000019_leftImg8bit.png,1,0,258,437,770
132,val/lindau/lindau_000044_000019_leftImg8bit.png,1,1594,349,2048,779
133,val/lindau/lindau_000031_000019_leftImg8bit.png,2,776,316,981,479
134,val/lindau/lindau_000031_000019_leftImg8bit.png,4,139,434,349,692
135,val/lindau/lindau_000055_000019_leftImg8bit.png,1,677,409,789,462
136,val/lindau/lindau_000055_000019_leftImg8bit.png,1,0,412,192,678
137,val/lindau/lindau_000014_000019_leftImg8bit.png,1,1661,371,1849,500
138,val/lindau/lindau_000014_000019_leftImg8bit.png,1,1384,383,1631,548
139,val/lindau/lindau_000014_000019_leftImg8bit.png,1,1045,379,1446,683
140,val/lindau/lindau_000039_000019_leftImg8bit.png,1,1388,446,1557,564
141,val/lindau/lindau_000039_000019_leftImg8bit.png,1,1475,455,1627,586
142,val/lindau/lindau_000039_000019_leftImg8bit.png,2,1573,299,2048,610
143,val/lindau/lindau_000039_000019_leftImg8bit.png,1,1731,397,2048,666
144,val/lindau/lindau_000039_000019_leftImg8bit.png,1,1924,496,2048,687
145,val/lindau/lindau_000039_000019_leftImg8bit.png,1,0,289,315,571
146,val/lindau/lindau_000042_000019_leftImg8bit.png,2,1156,289,1274,426
147,val/lindau/lindau_000042_000019_leftImg8bit.png,1,1120,314,1229,430
148,val/lindau/lindau_000042_000019_leftImg8bit.png,1,516,294,899,532
149,val/lindau/lindau_000042_000019_leftImg8bit.png,1,533,356,796,562
150,val/lindau/lindau_000042_000019_leftImg8bit.png,1,0,245,573,688
151,val/lindau/lindau_000030_000019_leftImg8bit.png,2,463,405,612,548
152,val/lindau/lindau_000038_000019_leftImg8bit.png,1,74,336,436,463
153,val/lindau/lindau_000038_000019_leftImg8bit.png,1,114,390,298,478
154,val/lindau/lindau_000038_000019_leftImg8bit.png,1,147,386,390,484
155,val/lindau/lindau_000038_000019_leftImg8bit.png,1,178,389,441,507
156,val/lindau/lindau_000038_000019_leftImg8bit.png,1,339,402,671,623
157,val/lindau/lindau_000038_000019_leftImg8bit.png,1,937,402,1034,466
158,val/lindau/lindau_000038_000019_leftImg8bit.png,1,983,404,1056,470
159,val/lindau/lindau_000038_000019_leftImg8bit.png,2,1027,341,1212,474
160,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1082,386,1220,484
161,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1167,397,1240,497
162,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1188,379,1428,510
163,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1393,346,1738,563
164,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1515,381,1838,620
165,val/lindau/lindau_000038_000019_leftImg8bit.png,0,1417,352,1509,575
166,val/lindau/lindau_000038_000019_leftImg8bit.png,1,1610,394,2048,748
167,val/lindau/lindau_000028_000019_leftImg8bit.png,1,648,476,747,571
168,val/lindau/lindau_000028_000019_leftImg8bit.png,1,388,381,721,596
169,val/lindau/lindau_000028_000019_leftImg8bit.png,1,281,421,506,629
170,val/lindau/lindau_000028_000019_leftImg8bit.png,1,29,417,398,704
171,val/lindau/lindau_000028_000019_leftImg8bit.png,1,0,407,203,808
172,val/lindau/lindau_000001_000019_leftImg8bit.png,1,937,426,993,499
173,val/lindau/lindau_000001_000019_leftImg8bit.png,1,820,389,955,519
174,val/lindau/lindau_000001_000019_leftImg8bit.png,1,991,418,1179,574
175,val/lindau/lindau_000001_000019_leftImg8bit.png,2,0,1,886,685
176,val/lindau/lindau_000025_000019_leftImg8bit.png,1,1272,515,1327,591
177,val/lindau/lindau_000025_000019_leftImg8bit.png,1,1002,515,1101,592
178,val/lindau/lindau_000025_000019_leftImg8bit.png,1,882,518,977,597
179,val/lindau/lindau_000025_000019_leftImg8bit.png,1,770,520,852,594
180,val/lindau/lindau_000025_000019_leftImg8bit.png,1,485,482,562,621
181,val/lindau/lindau_000025_000019_leftImg8bit.png,1,551,480,753,622
182,val/lindau/lindau_000025_000019_leftImg8bit.png,0,1366,381,1523,753
183,val/lindau/lindau_000025_000019_leftImg8bit.png,0,1467,314,1646,785
184,val/lindau/lindau_000024_000019_leftImg8bit.png,0,459,380,556,613
185,val/lindau/lindau_000024_000019_leftImg8bit.png,0,106,331,250,652
186,val/lindau/lindau_000024_000019_leftImg8bit.png,4,13,633,157,857
187,val/lindau/lindau_000024_000019_leftImg8bit.png,1,931,418,1019,508
188,val/lindau/lindau_000024_000019_leftImg8bit.png,0,1859,312,1954,422
189,val/lindau/lindau_000024_000019_leftImg8bit.png,0,1954,313,2038,424
190,val/lindau/lindau_000024_000019_leftImg8bit.png,1,1082,365,1326,589
191,val/lindau/lindau_000024_000019_leftImg8bit.png,2,738,275,961,518
192,val/lindau/lindau_000008_000019_leftImg8bit.png,1,1722,402,1833,529
193,val/lindau/lindau_000008_000019_leftImg8bit.png,1,1415,293,1779,639
194,val/lindau/lindau_000012_000019_leftImg8bit.png,1,537,403,603,457
195,val/lindau/lindau_000012_000019_leftImg8bit.png,1,590,405,679,478
196,val/lindau/lindau_000012_000019_leftImg8bit.png,1,796,400,925,455
197,val/lindau/lindau_000012_000019_leftImg8bit.png,1,704,390,810,474
198,val/lindau/lindau_000012_000019_leftImg8bit.png,4,342,442,471,660
199,val/lindau/lindau_000035_000019_leftImg8bit.png,1,41,304,239,391
200,val/lindau/lindau_000035_000019_leftImg8bit.png,1,57,316,326,414
201,val/lindau/lindau_000035_000019_leftImg8bit.png,1,745,231,1111,484
202,val/lindau/lindau_000035_000019_leftImg8bit.png,1,1020,353,1323,540
203,val/lindau/lindau_000035_000019_leftImg8bit.png,1,1167,343,1861,590
204,val/lindau/lindau_000006_000019_leftImg8bit.png,1,0,404,153,490
205,val/lindau/lindau_000006_000019_leftImg8bit.png,1,243,416,389,501
206,val/lindau/lindau_000006_000019_leftImg8bit.png,1,1034,404,1166,507
207,val/lindau/lindau_000006_000019_leftImg8bit.png,1,713,402,811,480
208,val/lindau/lindau_000006_000019_leftImg8bit.png,1,365,417,594,558
209,val/lindau/lindau_000033_000019_leftImg8bit.png,1,1297,415,1465,471
210,val/lindau/lindau_000033_000019_leftImg8bit.png,1,1452,396,1676,496
211,val/lindau/lindau_000033_000019_leftImg8bit.png,2,1658,358,1790,515
212,val/lindau/lindau_000033_000019_leftImg8bit.png,1,1679,351,2038,539
213,val/lindau/lindau_000033_000019_leftImg8bit.png,1,1720,364,2048,602
214,val/lindau/lindau_000033_000019_leftImg8bit.png,1,351,402,460,515
215,val/lindau/lindau_000033_000019_leftImg8bit.png,1,300,383,390,564
216,val/lindau/lindau_000033_000019_leftImg8bit.png,1,0,258,348,654
217,val/lindau/lindau_000033_000019_leftImg8bit.png,1,886,377,1034,519
218,val/lindau/lindau_000033_000019_leftImg8bit.png,1,685,374,853,517
219,val/lindau/lindau_000033_000019_leftImg8bit.png,1,422,379,697,578
220,val/lindau/lindau_000052_000019_leftImg8bit.png,1,1590,392,1752,481
221,val/lindau/lindau_000052_000019_leftImg8bit.png,4,1878,432,1984,511
222,val/lindau/lindau_000003_000019_leftImg8bit.png,2,1186,391,1253,491
223,val/lindau/lindau_000003_000019_leftImg8bit.png,1,1836,387,2048,528
224,val/lindau/lindau_000003_000019_leftImg8bit.png,1,858,415,974,497
225,val/lindau/lindau_000003_000019_leftImg8bit.png,2,1063,337,1163,434
226,val/lindau/lindau_000003_000019_leftImg8bit.png,1,928,389,1202,613
227,val/lindau/lindau_000022_000019_leftImg8bit.png,2,968,415,1098,656
