38,train/aachen/aachen_000147_000019_leftImg8bit.png,1,197,408,487,647
39,train/aachen/aachen_000147_000019_leftImg8bit.png,1,0,416,297,748
40,train/aachen/aachen_000033_000019_leftImg8bit.png,1,727,407,836,477
41,train/aachen/aachen_000033_000019_leftImg8bit.png,0,369,348,429,517
42,train/aachen/aachen_000033_000019_leftImg8bit.png,0,1474,340,1559,571
43,train/aachen/aachen_000033_000019_leftImg8bit.png,1,954,406,1033,467
44,train/aachen/aachen_000033_000019_leftImg8bit.png,0,1672,343,1741,569
45,train/aachen/aachen_000033_000019_leftImg8bit.png,0,1642,339,1748,583
46,train/aachen/aachen_000148_000019_leftImg8bit.png,1,160,398,529,505
47,train/aachen/aachen_000148_000019_leftImg8bit.png,4,1516,421,1599,561
48,train/aachen/aachen_000160_000019_leftImg8bit.png,1,967,476,1036,528
49,train/aachen/aachen_000160_000019_leftImg8bit.png,1,1005,470,1062,560
50,train/aachen/aachen_000160_000019_leftImg8bit.png,1,1020,449,1133,586
51,train/aachen/aachen_000160_000019_leftImg8bit.png,1,1069,441,1276,612
52,train/aachen/aachen_000134_000019_leftImg8bit.png,1,732,432,800,517
53,train/aachen/aachen_000134_000019_leftImg8bit.png,1,749,422,942,553
54,train/aachen/aachen_000134_000019_leftImg8bit.png,1,604,409,743,538
55,train/aachen/aachen_000134_000019_leftImg8bit.png,1,525,414,687,556
56,train/aachen/aachen_000134_000019_leftImg8bit.png,1,432,423,606,583
57,train/aachen/aachen_000134_000019_leftImg8bit.png,1,186,399,481,634
58,train/aachen/aachen_000134_000019_leftImg8bit.png,1,16,367,272,654
59,train/aachen/aachen_000134_000019_leftImg8bit.png,1,0,332,273,1023
60,train/aachen/aachen_000134_000019_leftImg8bit.png,1,1159,435,1296,551
61,train/aachen/aachen_000134_000019_leftImg8bit.png,1,1239,425,1428,624
62,train/aachen/aachen_000134_000019_leftImg8bit.png,1,1290,417,1693,707
63,train/aachen/aachen_000134_000019_leftImg8bit.png,1,1498,385,2047,961
64,train/aachen/aachen_000083_000019_leftImg8bit.png,1,901,412,991,475
65,train/aachen/aachen_000083_000019_leftImg8bit.png,1,930,410,997,467
66,train/aachen/aachen_000083_000019_leftImg8bit.png,1,973,380,1121,467
67,train/aachen/aachen_000083_000019_leftImg8bit.png,1,956,425,1122,516
68,train/aachen/aachen_000083_000019_leftImg8bit.png,1,1074,412,1260,534
69,train/aachen/aachen_000083_000019_leftImg8bit.png,1,1308,392,1595,612
70,train/aachen/aachen_000083_000019_leftImg8bit.png,1,1488,293,1919,730
71,train/aachen/aachen_000083_000019_leftImg8bit.png,1,609,405,698,491
72,train/aachen/aachen_000083_000019_leftImg8bit.png,1,559,402,673,517
73,train/aachen/aachen_000083_000019_leftImg8bit.png,1,405,391,607,550
74,train/aachen/aachen_000083_000019_leftImg8bit.png,1,344,380,538,573
75,train/aachen/aachen_000083_000019_leftImg8bit.png,1,0,342,435,693
76,train/aachen/aachen_000083_000019_leftImg8bit.png,1,0,362,387,741
77,train/aachen/aachen_000101_000019_leftImg8bit.png,0,1290,369,1360,541
78,train/aachen/aachen_000101_000019_leftImg8bit.png,0,1726,332,1824,567
79,train/aachen/aachen_000101_000019_leftImg8bit.png,0,1819,352,1871,487
80,train/aachen/aachen_000101_000019_leftImg8bit.png,0,1835,344,1903,561
81,train/aachen/aachen_000101_000019_leftImg8bit.png,0,1896,417,1953,577
82,train/aachen/aachen_000101_000019_leftImg8bit.png,5,1378,433,1628,577
83,train/aachen/aachen_000101_000019_leftImg8bit.png,4,1582,411,1811,608
84,train/aachen/aachen_000101_000019_leftImg8bit.png,4,845,439,942,521
85,train/aachen/aachen_000101_000019_leftImg8bit.png,1,193,425,288,504
86,train/aachen/aachen_000101_000019_leftImg8bit.png,1,248,438,365,514
87,train/aachen/aachen_000101_000019_leftImg8bit.png,1,270,430,406,521
88,train/aachen/aachen_000080_000019_leftImg8bit.png,1,446,485,529,546
89,train/aachen/aachen_000080_000019_leftImg8bit.png,1,630,473,693,526
90,train/aachen/aachen_000080_000019_leftImg8bit.png,1,678,493,772,566
91,train/aachen/aachen_000080_000019_leftImg8bit.png,1,282,428,334,479
92,train/aachen/aachen_000080_000019_leftImg8bit.png,1,198,467,265,525
93,train/aachen/aachen_000080_000019_leftImg8bit.png,1,210,456,270,519
94,train/aachen/aachen_000080_000019_leftImg8bit.png,1,198,467,267,525
95,train/aachen/aachen_000080_000019_leftImg8bit.png,1,678,493,772,566
96,train/aachen/aachen_000080_000019_leftImg8bit.png,1,630,473,693,526
97,train/aachen/aachen_000080_000019_leftImg8bit.png,1,630,473,693,526
98,train/aachen/aachen_000080_000019_leftImg8bit.png,1,678,493,772,566
99,train/aachen/aachen_000080_000019_leftImg8bit.png,1,124,476,220,550
100,train/aachen/aachen_000080_000019_leftImg8bit.png,0,988,466,1047,623
101,train/aachen/aachen_000080_000019_leftImg8bit.png,1,630,473,693,527
102,train/aachen/aachen_000080_000019_leftImg8bit.png,1,678,495,772,566
103,train/aachen/aachen_000067_000019_leftImg8bit.png,1,806,385,858,438
104,train/aachen/aachen_000067_000019_leftImg8bit.png,1,754,378,822,450
105,train/aachen/aachen_000067_000019_leftImg8bit.png,1,716,394,792,455
106,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1146,382,1200,434
107,train/aachen/aachen_000067_000019_leftImg8bit.png,1,659,397,742,467
108,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1182,376,1233,453
109,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1220,326,1378,493
110,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1283,388,1423,508
111,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1337,391,1531,547
112,train/aachen/aachen_000067_000019_leftImg8bit.png,1,582,399,705,481
113,train/aachen/aachen_000067_000019_leftImg8bit.png,4,185,440,318,543
114,train/aachen/aachen_000067_000019_leftImg8bit.png,1,1478,370,1828,613
115,train/aachen/aachen_000067_000019_leftImg8bit.png,1,0,374,217,602
116,train/aachen/aachen_000067_000019_leftImg8bit.png,4,508,411,610,481
117,train/aachen/aachen_000067_000019_leftImg8bit.png,1,873,394,952,456
118,train/aachen/aachen_000028_000019_leftImg8bit.png,1,1282,413,1356,510
119,train/aachen/aachen_000028_000019_leftImg8bit.png,4,50,453,185,593
120,train/aachen/aachen_000028_000019_leftImg8bit.png,1,541,431,660,491
121,train/aachen/aachen_000028_000019_leftImg8bit.png,1,1302,412,1392,521
122,train/aachen/aachen_000028_000019_leftImg8bit.png,1,407,417,573,546
123,train/aachen/aachen_000028_000019_leftImg8bit.png,1,216,423,452,569
124,train/aachen/aachen_000028_000019_leftImg8bit.png,1,1330,404,1517,541
125,train/aachen/aachen_000028_000019_leftImg8bit.png,3,787,330,949,499
126,train/aachen/aachen_000028_000019_leftImg8bit.png,3,1029,313,1229,515
127,train/aachen/aachen_000028_000019_leftImg8bit.png,1,1502,368,1878,627
128,train/aachen/aachen_000028_000019_leftImg8bit.png,1,1731,368,2047,772
129,train/aachen/aachen_000131_000019_leftImg8bit.png,1,796,432,856,511
130,train/aachen/aachen_000131_000019_leftImg8bit.png,1,935,419,1044,502
131,train/aachen/aachen_000131_000019_leftImg8bit.png,1,824,416,966,521
132,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1012,427,1125,510
133,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1090,420,1202,524
134,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1162,401,1340,544
135,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1428,409,1569,503
136,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1245,419,1513,580
137,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1535,394,1717,534
138,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1651,369,1992,572
139,train/aachen/aachen_000131_000019_leftImg8bit.png,1,1890,392,2047,597
140,train/aachen/aachen_000131_000019_leftImg8bit.png,1,0,451,75,512
141,train/aachen/aachen_000165_000019_leftImg8bit.png,1,590,403,764,608
142,train/aachen/aachen_000165_000019_leftImg8bit.png,1,322,391,671,679
143,train/aachen/aachen_000165_000019_leftImg8bit.png,1,0,329,561,929
144,train/aachen/aachen_000012_000019_leftImg8bit.png,1,974,391,1046,472
145,train/aachen/aachen_000012_000019_leftImg8bit.png,1,1008,405,1124,502
146,train/aachen/aachen_000012_000019_leftImg8bit.png,0,1934,354,2001,564
147,train/aachen/aachen_000012_000019_leftImg8bit.png,3,1256,237,1754,559
148,train/aachen/aachen_000012_000019_leftImg8bit.png,3,881,359,972,447
149,train/aachen/aachen_000012_000019_leftImg8bit.png,3,577,351,806,472
150,train/aachen/aachen_000012_000019_leftImg8bit.png,1,528,410,756,568
151,train/aachen/aachen_000012_000019_leftImg8bit.png,1,0,402,427,776
152,train/aachen/aachen_000082_000019_leftImg8bit.png,1,1158,382,1218,438
153,train/aachen/aachen_000082_000019_leftImg8bit.png,1,1243,404,1302,461
154,train/aachen/aachen_000082_000019_leftImg8bit.png,1,1263,409,1348,466
155,train/aachen/aachen_000082_000019_leftImg8bit.png,0,451,332,532,537
156,train/aachen/aachen_000082_000019_leftImg8bit.png,0,444,350,517,551
157,train/aachen/aachen_000146_000019_leftImg8bit.png,1,933,364,1191,568
158,train/aachen/aachen_000146_000019_leftImg8bit.png,0,559,318,651,576
159,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1447,424,1544,511
160,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1462,428,1539,526
161,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1501,420,1640,544
162,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1606,412,1734,595
163,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1640,407,1827,656
164,train/aachen/aachen_000146_000019_leftImg8bit.png,1,1704,378,2047,786
165,train/aachen/aachen_000094_000019_leftImg8bit.png,1,928,427,1026,509
166,train/aachen/aachen_000094_000019_leftImg8bit.png,1,940,403,1116,543
167,train/aachen/aachen_000094_000019_leftImg8bit.png,0,1421,367,1478,545
168,train/aachen/aachen_000094_000019_leftImg8bit.png,0,1547,379,1607,544
169,train/aachen/aachen_000094_000019_leftImg8bit.png,0,1849,391,1924,581
170,train/aachen/aachen_000094_000019_leftImg8bit.png,0,1886,390,1959,588
171,train/aachen/aachen_000049_000019_leftImg8bit.png,0,74,364,143,527
172,train/aachen/aachen_000049_000019_leftImg8bit.png,1,889,423,993,511
173,train/aachen/aachen_000049_000019_leftImg8bit.png,1,855,431,968,516
174,train/aachen/aachen_000049_000019_leftImg8bit.png,1,779,422,890,545
175,train/aachen/aachen_000049_000019_leftImg8bit.png,1,715,416,842,565
176,train/aachen/aachen_000049_000019_leftImg8bit.png,1,447,364,771,608
177,train/aachen/aachen_000049_000019_leftImg8bit.png,1,70,374,575,687
178,train/aachen/aachen_000049_000019_leftImg8bit.png,1,1296,409,1409,526
179,train/aachen/aachen_000049_000019_leftImg8bit.png,1,0,525,199,824
180,train/aachen/aachen_000049_000019_leftImg8bit.png,1,1317,407,1489,547
181,train/aachen/aachen_000049_000019_leftImg8bit.png,1,1507,292,2047,702
182,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1083,414,1168,496
183,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1119,414,1191,515
184,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1133,411,1224,538
185,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1167,399,1296,561
186,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1224,387,1430,592
187,train/aachen/aachen_000123_000019_leftImg8bit.png,1,1310,391,1789,689
188,train/aachen/aachen_000123_000019_leftImg8bit.png,1,872,416,970,491
189,train/aachen/aachen_000123_000019_leftImg8bit.png,1,813,425,865,480
190,train/aachen/aachen_000123_000019_leftImg8bit.png,1,772,417,838,490
191,train/aachen/aachen_000123_000019_leftImg8bit.png,1,721,419,811,500
192,train/aachen/aachen_000123_000019_leftImg8bit.png,1,668,414,729,523
193,train/aachen/aachen_000123_000019_leftImg8bit.png,1,551,399,717,545
194,train/aachen/aachen_000123_000019_leftImg8bit.png,1,511,412,626,576
195,train/aachen/aachen_000123_000019_leftImg8bit.png,1,278,374,562,620
196,train/aachen/aachen_000123_000019_leftImg8bit.png,1,0,389,377,710
197,train/aachen/aachen_000103_000019_leftImg8bit.png,4,1650,461,1720,582
198,train/aachen/aachen_000103_000019_leftImg8bit.png,1,1690,418,2047,630
199,train/aachen/aachen_000103_000019_leftImg8bit.png,1,0,324,259,612
200,train/aachen/aachen_000103_000019_leftImg8bit.png,1,1357,437,1647,599
201,train/aachen/aachen_000103_000019_leftImg8bit.png,3,1182,380,1333,455
202,train/aachen/aachen_000140_000019_leftImg8bit.png,1,319,446,403,509
203,train/aachen/aachen_000140_000019_leftImg8bit.png,1,169,454,288,530
204,train/aachen/aachen_000140_000019_leftImg8bit.png,1,32,457,207,545
205,train/aachen/aachen_000140_000019_leftImg8bit.png,1,848,416,978,495
206,train/aachen/aachen_000140_000019_leftImg8bit.png,1,1253,414,1326,466
207,train/aachen/aachen_000140_000019_leftImg8bit.png,1,1226,412,1304,470
208,train/aachen/aachen_000140_000019_leftImg8bit.png,0,1608,340,1669,545
209,train/aachen/aachen_000140_000019_leftImg8bit.png,0,1653,316,1728,545
210,train/aachen/aachen_000169_000019_leftImg8bit.png,3,819,468,931,564
211,train/aachen/aachen_000169_000019_leftImg8bit.png,1,1149,467,1215,556
212,train/aachen/aachen_000169_000019_leftImg8bit.png,1,1177,446,1365,588
213,train/aachen/aachen_000169_000019_leftImg8bit.png,1,0,428,305,614
214,train/aachen/aachen_000113_000019_leftImg8bit.png,1,952,436,1120,495
215,train/aachen/aachen_000113_000019_leftImg8bit.png,1,841,419,916,517
216,train/aachen/aachen_000113_000019_leftImg8bit.png,1,797,418,895,531
217,train/aachen/aachen_000113_000019_leftImg8bit.png,1,753,416,845,551
218,train/aachen/aachen_000113_000019_leftImg8bit.png,1,586,410,806,581
219,train/aachen/aachen_000113_000019_leftImg8bit.png,0,1135,405,1190,502
220,train/aachen/aachen_000113_000019_leftImg8bit.png,0,1212,388,1272,499
221,train/aachen/aachen_000113_000019_leftImg8bit.png,0,1264,387,1331,532
222,train/aachen/aachen_000113_000019_leftImg8bit.png,0,1339,366,1398,531
223,train/aachen/aachen_000117_000019_leftImg8bit.png,1,1377,415,1531,475
224,train/aachen/aachen_000117_000019_leftImg8bit.png,0,1190,412,1246,483
225,train/aachen/aachen_000117_000019_leftImg8bit.png,4,259,460,328,517
226,train/aachen/aachen_000117_000019_leftImg8bit.png,4,167,466,236,524
227,train/aachen/aachen_000117_000019_leftImg8bit.png,4,48,462,103,546
228,train/aachen/aachen_000117_000019_leftImg8bit.png,3,712,270,980,548
229,train/aachen/aachen_000117_000019_leftImg8bit.png,1,1707,414,1785,467
230,train/aachen/aachen_000117_000019_leftImg8bit.png,0,1624,388,1709,487
231,train/aachen/aachen_000117_000019_leftImg8bit.png,1,1905,386,2047,672
232,train/aachen/aachen_000117_000019_leftImg8bit.png,0,1651,388,1709,487
233,train/aachen/aachen_000149_000019_leftImg8bit.png,1,516,410,777,525
234,train/aachen/aachen_000139_000019_leftImg8bit.png,1,313,383,394,434
235,train/aachen/aachen_000139_000019_leftImg8bit.png,4,129,397,283,495
236,train/aachen/aachen_000139_000019_leftImg8bit.png,0,285,333,362,486
237,train/aachen/aachen_000139_000019_leftImg8bit.png,1,446,371,805,523
238,train/aachen/aachen_000139_000019_leftImg8bit.png,1,1090,326,1523,578
239,train/aachen/aachen_000139_000019_leftImg8bit.png,4,1617,419,1704,495
240,train/aachen/aachen_000139_000019_leftImg8bit.png,4,1732,428,1826,501
241,train/aachen/aachen_000139_000019_leftImg8bit.png,1,1884,333,2047,598
242,train/aachen/aachen_000022_000019_leftImg8bit.png,1,1594,331,2047,594
243,train/aachen/aachen_000022_000019_leftImg8bit.png,0,1564,402,1632,588
244,train/aachen/aachen_000022_000019_leftImg8bit.png,1,1594,331,2047,594
245,train/aachen/aachen_000022_000019_leftImg8bit.png,1,992,405,1619,617
246,train/aachen/aachen_000022_000019_leftImg8bit.png,0,239,380,300,632
247,train/aachen/aachen_000022_000019_leftImg8bit.png,1,0,416,526,645
248,train/aachen/aachen_000022_000019_leftImg8bit.png,0,1341,348,1465,630
249,train/aachen/aachen_000022_000019_leftImg8bit.png,0,662,379,742,618
250,train/aachen/aachen_000022_000019_leftImg8bit.png,0,618,393,688,622
251,train/aachen/aachen_000022_000019_leftImg8bit.png,0,1023,351,1111,625
252,train/aachen/aachen_000022_000019_leftImg8bit.png,0,888,361,982,620
253,train/aachen/aachen_000022_000019_leftImg8bit.png,0,962,324,1077,632
254,train/aachen/aachen_000022_000019_leftImg8bit.png,0,766,359,866,621
255,train/aachen/aachen_000022_000019_leftImg8bit.png,0,785,357,870,624
256,train/aachen/aachen_000022_000019_leftImg8bit.png,0,1178,336,1293,639
257,train/aachen/aachen_000032_000019_leftImg8bit.png,1,782,424,899,509
258,train/aachen/aachen_000032_000019_leftImg8bit.png,4,1451,446,1555,513
259,train/aachen/aachen_000130_000019_leftImg8bit.png,1,730,410,843,509
260,train/aachen/aachen_000130_000019_leftImg8bit.png,1,575,403,812,525
261,train/aachen/aachen_000130_000019_leftImg8bit.png,1,466,394,753,572
262,train/aachen/aachen_000130_000019_leftImg8bit.png,1,273,376,581,589
263,train/aachen/aachen_000130_000019_leftImg8bit.png,1,95,375,460,656
264,train/aachen/aachen_000130_000019_leftImg8bit.png,1,0,368,283,727
265,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1036,404,1208,487
266,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1066,424,1208,483
267,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1190,419,1248,504
268,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1227,407,1344,516
269,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1240,413,1414,543
270,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1453,319,2001,680
271,train/aachen/aachen_000130_000019_leftImg8bit.png,1,1719,378,2047,845
272,train/aachen/aachen_000130_000019_leftImg8bit.png,1,820,416,883,478
273,train/aachen/aachen_000000_000019_leftImg8bit.png,1,609,420,807,532
274,train/aachen/aachen_000000_000019_leftImg8bit.png,1,145,429,304,502
275,train/aachen/aachen_000000_000019_leftImg8bit.png,1,145,429,304,502
276,train/aachen/aachen_000000_000019_leftImg8bit.png,1,1512,446,1660,499
277,train/aachen/aachen_000000_000019_leftImg8bit.png,1,1479,456,1634,514
278,train/aachen/aachen_000000_000019_leftImg8bit.png,1,1721,450,1864,509
279,train/aachen/aachen_000000_000019_leftImg8bit.png,1,145,429,304,502
280,train/aachen/aachen_000000_000019_leftImg8bit.png,1,609,420,807,532
281,train/aachen/aachen_000119_000019_leftImg8bit.png,1,719,406,817,473
282,train/aachen/aachen_000119_000019_leftImg8bit.png,1,659,425,758,479
283,train/aachen/aachen_000119_000019_leftImg8bit.png,1,663,427,740,481
284,train/aachen/aachen_000119_000019_leftImg8bit.png,1,533,427,720,493
285,train/aachen/aachen_000119_000019_leftImg8bit.png,4,474,435,551,493
286,train/aachen/aachen_000119_000019_leftImg8bit.png,1,1188,417,1392,511
287,train/aachen/aachen_000119_000019_leftImg8bit.png,1,954,397,1278,656
288,train/aachen/aachen_000119_000019_leftImg8bit.png,1,1502,378,2047,737
289,train/aachen/aachen_000021_000019_leftImg8bit.png,4,533,441,594,523
290,train/aachen/aachen_000021_000019_leftImg8bit.png,0,263,386,404,663
291,train/aachen/aachen_000021_000019_leftImg8bit.png,0,137,387,269,558
292,train/aachen/aachen_000021_000019_leftImg8bit.png,0,12,368,125,560
293,train/aachen/aachen_000021_000019_leftImg8bit.png,1,729,409,894,480
294,train/aachen/aachen_000021_000019_leftImg8bit.png,0,254,385,405,684
295,train/aachen/aachen_000021_000019_leftImg8bit.png,1,590,405,686,497
296,train/aachen/aachen_000021_000019_leftImg8bit.png,1,611,404,773,520
297,train/aachen/aachen_000021_000019_leftImg8bit.png,1,899,425,1013,487
298,train/aachen/aachen_000021_000019_leftImg8bit.png,1,990,351,1204,521
299,train/aachen/aachen_000021_000019_leftImg8bit.png,1,1333,436,1441,529
300,train/aachen/aachen_000021_000019_leftImg8bit.png,1,1245,441,1403,541
301,train/aachen/aachen_000021_000019_leftImg8bit.png,1,1206,424,1345,547
302,train/aachen/aachen_000021_000019_leftImg8bit.png,0,1755,346,1821,622
303,train/aachen/aachen_000021_000019_leftImg8bit.png,0,1689,348,1780,626
304,train/aachen/aachen_000021_000019_leftImg8bit.png,0,1775,363,1867,636
305,train/aachen/aachen_000021_000019_leftImg8bit.png,0,1809,356,1943,639
306,train/aachen/aachen_000052_000019_leftImg8bit.png,1,304,466,464,517
307,train/aachen/aachen_000052_000019_leftImg8bit.png,1,0,357,387,746
308,train/aachen/aachen_000052_000019_leftImg8bit.png,1,749,444,870,533
309,train/aachen/aachen_000052_000019_leftImg8bit.png,1,911,371,1064,532
310,train/aachen/aachen_000052_000019_leftImg8bit.png,1,1209,451,1297,516
311,train/aachen/aachen_000052_000019_leftImg8bit.png,1,1413,424,1727,611
312,train/aachen/aachen_000061_000019_leftImg8bit.png,1,790,424,903,493
313,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
314,train/aachen/aachen_000061_000019_leftImg8bit.png,1,473,422,635,507
315,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
316,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
317,train/aachen/aachen_000061_000019_leftImg8bit.png,1,670,422,832,521
318,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
319,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
320,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
321,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1855,462,1966,556
322,train/aachen/aachen_000061_000019_leftImg8bit.png,1,958,392,1077,443
323,train/aachen/aachen_000061_000019_leftImg8bit.png,1,890,422,1011,499
324,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1132,427,1209,492
325,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1068,429,1194,531
326,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
327,train/aachen/aachen_000061_000019_leftImg8bit.png,1,473,422,635,507
328,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
329,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
330,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
331,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
332,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
333,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
334,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
335,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
336,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1068,429,1194,531
337,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1068,429,1194,531
338,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
339,train/aachen/aachen_000061_000019_leftImg8bit.png,1,473,422,635,507
340,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
341,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1855,462,1966,556
342,train/aachen/aachen_000061_000019_leftImg8bit.png,1,885,422,1011,499
343,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
344,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
345,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
346,train/aachen/aachen_000061_000019_leftImg8bit.png,1,983,429,1090,511
347,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1068,429,1194,531
348,train/aachen/aachen_000061_000019_leftImg8bit.png,1,670,422,832,521
349,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
350,train/aachen/aachen_000061_000019_leftImg8bit.png,1,670,422,832,521
351,train/aachen/aachen_000061_000019_leftImg8bit.png,1,473,422,635,507
352,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
353,train/aachen/aachen_000061_000019_leftImg8bit.png,1,670,422,832,521
354,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1256,431,1590,545
355,train/aachen/aachen_000061_000019_leftImg8bit.png,1,0,373,532,714
356,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
357,train/aachen/aachen_000061_000019_leftImg8bit.png,1,1340,412,1552,597
358,train/aachen/aachen_000106_000019_leftImg8bit.png,1,1558,427,1634,522
