29,train/ulm/ulm_000086_000019_leftImg8bit.png,1,770,430,880,490
30,train/ulm/ulm_000086_000019_leftImg8bit.png,1,763,432,835,498
31,train/ulm/ulm_000086_000019_leftImg8bit.png,1,701,428,813,523
32,train/ulm/ulm_000086_000019_leftImg8bit.png,1,591,428,752,517
33,train/ulm/ulm_000086_000019_leftImg8bit.png,1,387,429,689,525
34,train/ulm/ulm_000086_000019_leftImg8bit.png,5,316,443,438,561
35,train/ulm/ulm_000086_000019_leftImg8bit.png,5,122,424,353,584
36,train/ulm/ulm_000047_000019_leftImg8bit.png,2,1048,330,1128,446
37,train/ulm/ulm_000047_000019_leftImg8bit.png,1,1045,410,1120,475
38,train/ulm/ulm_000047_000019_leftImg8bit.png,1,702,419,777,472
39,train/ulm/ulm_000047_000019_leftImg8bit.png,1,569,440,646,513
40,train/ulm/ulm_000047_000019_leftImg8bit.png,1,480,440,600,537
41,train/ulm/ulm_000047_000019_leftImg8bit.png,1,268,435,529,584
42,train/ulm/ulm_000047_000019_leftImg8bit.png,1,852,356,975,504
43,train/ulm/ulm_000078_000019_leftImg8bit.png,1,684,418,771,506
44,train/ulm/ulm_000078_000019_leftImg8bit.png,1,670,438,737,517
45,train/ulm/ulm_000078_000019_leftImg8bit.png,1,605,438,697,532
46,train/ulm/ulm_000078_000019_leftImg8bit.png,1,756,430,883,522
47,train/ulm/ulm_000078_000019_leftImg8bit.png,1,552,443,642,549
48,train/ulm/ulm_000078_000019_leftImg8bit.png,1,436,437,593,569
49,train/ulm/ulm_000078_000019_leftImg8bit.png,1,293,442,498,599
50,train/ulm/ulm_000078_000019_leftImg8bit.png,1,-1,438,369,688
51,train/ulm/ulm_000065_000019_leftImg8bit.png,1,758,440,838,496
52,train/ulm/ulm_000065_000019_leftImg8bit.png,1,1959,377,2045,500
53,train/ulm/ulm_000065_000019_leftImg8bit.png,5,379,441,437,501
54,train/ulm/ulm_000065_000019_leftImg8bit.png,1,908,416,1131,592
55,train/ulm/ulm_000049_000019_leftImg8bit.png,1,814,397,879,453
56,train/ulm/ulm_000049_000019_leftImg8bit.png,1,722,405,835,488
57,train/ulm/ulm_000049_000019_leftImg8bit.png,1,1327,340,1389,392
58,train/ulm/ulm_000049_000019_leftImg8bit.png,1,1144,390,1253,469
59,train/ulm/ulm_000026_000019_leftImg8bit.png,1,832,416,952,513
60,train/ulm/ulm_000026_000019_leftImg8bit.png,1,969,418,1110,532
61,train/ulm/ulm_000026_000019_leftImg8bit.png,1,1159,401,1267,509
62,train/ulm/ulm_000026_000019_leftImg8bit.png,1,1205,413,1295,539
63,train/ulm/ulm_000026_000019_leftImg8bit.png,1,1228,411,1396,558
64,train/ulm/ulm_000026_000019_leftImg8bit.png,1,1303,408,1540,623
65,train/ulm/ulm_000026_000019_leftImg8bit.png,1,1430,387,1959,711
66,train/ulm/ulm_000015_000019_leftImg8bit.png,0,472,360,524,423
67,train/ulm/ulm_000015_000019_leftImg8bit.png,0,27,252,137,428
68,train/ulm/ulm_000015_000019_leftImg8bit.png,1,20,344,601,679
69,train/ulm/ulm_000015_000019_leftImg8bit.png,1,1515,371,1952,619
70,train/ulm/ulm_000015_000019_leftImg8bit.png,0,1597,396,1732,612
71,train/ulm/ulm_000015_000019_leftImg8bit.png,1,1790,357,2045,750
72,train/ulm/ulm_000007_000019_leftImg8bit.png,1,-2,385,52,453
73,train/ulm/ulm_000007_000019_leftImg8bit.png,1,245,374,436,533
74,train/ulm/ulm_000007_000019_leftImg8bit.png,1,-2,374,364,591
75,train/ulm/ulm_000007_000019_leftImg8bit.png,1,1129,387,1360,488
76,train/ulm/ulm_000007_000019_leftImg8bit.png,1,758,351,1148,517
77,train/ulm/ulm_000007_000019_leftImg8bit.png,1,1715,396,1832,466
78,train/ulm/ulm_000007_000019_leftImg8bit.png,1,1786,332,2045,521
79,train/ulm/ulm_000053_000019_leftImg8bit.png,0,1075,400,1171,587
80,train/ulm/ulm_000008_000019_leftImg8bit.png,0,1591,314,1706,590
81,train/ulm/ulm_000008_000019_leftImg8bit.png,1,448,371,521,440
82,train/ulm/ulm_000008_000019_leftImg8bit.png,1,-2,348,419,676
83,train/ulm/ulm_000008_000019_leftImg8bit.png,1,979,391,1057,450
84,train/ulm/ulm_000008_000019_leftImg8bit.png,1,1077,375,1208,492
85,train/ulm/ulm_000071_000019_leftImg8bit.png,1,885,402,950,471
86,train/ulm/ulm_000071_000019_leftImg8bit.png,1,709,433,816,509
87,train/ulm/ulm_000071_000019_leftImg8bit.png,1,462,433,670,565
88,train/ulm/ulm_000071_000019_leftImg8bit.png,1,157,435,493,623
89,train/ulm/ulm_000071_000019_leftImg8bit.png,1,1182,332,1317,496
90,train/ulm/ulm_000071_000019_leftImg8bit.png,1,1842,391,2045,512
91,train/ulm/ulm_000071_000019_leftImg8bit.png,1,1944,477,2045,785
92,train/ulm/ulm_000033_000019_leftImg8bit.png,1,459,338,611,414
93,train/ulm/ulm_000033_000019_leftImg8bit.png,1,631,379,819,549
94,train/ulm/ulm_000033_000019_leftImg8bit.png,1,521,383,734,592
95,train/ulm/ulm_000033_000019_leftImg8bit.png,1,120,343,289,418
96,train/ulm/ulm_000033_000019_leftImg8bit.png,1,211,363,658,672
97,train/ulm/ulm_000033_000019_leftImg8bit.png,1,850,410,930,483
98,train/ulm/ulm_000033_000019_leftImg8bit.png,1,923,416,1010,494
99,train/ulm/ulm_000033_000019_leftImg8bit.png,1,973,415,1104,507
100,train/ulm/ulm_000033_000019_leftImg8bit.png,1,-2,322,413,948
101,train/ulm/ulm_000069_000019_leftImg8bit.png,2,962,329,1052,382
102,train/ulm/ulm_000069_000019_leftImg8bit.png,1,1068,355,1347,607
103,train/ulm/ulm_000069_000019_leftImg8bit.png,1,739,396,869,525
104,train/ulm/ulm_000069_000019_leftImg8bit.png,1,457,389,809,611
105,train/ulm/ulm_000069_000019_leftImg8bit.png,1,-2,263,354,902
106,train/ulm/ulm_000069_000019_leftImg8bit.png,1,1413,387,1541,535
107,train/ulm/ulm_000069_000019_leftImg8bit.png,1,1502,381,1558,537
108,train/ulm/ulm_000069_000019_leftImg8bit.png,1,1513,323,2044,573
109,train/ulm/ulm_000069_000019_leftImg8bit.png,5,1063,378,1278,433
110,train/ulm/ulm_000069_000019_leftImg8bit.png,5,981,403,1123,567
111,train/ulm/ulm_000069_000019_leftImg8bit.png,5,843,578,1051,936
112,train/ulm/ulm_000069_000019_leftImg8bit.png,5,1109,400,1249,756
113,train/ulm/ulm_000001_000019_leftImg8bit.png,1,808,401,883,467
114,train/ulm/ulm_000001_000019_leftImg8bit.png,1,644,416,716,496
115,train/ulm/ulm_000001_000019_leftImg8bit.png,1,571,418,695,513
116,train/ulm/ulm_000001_000019_leftImg8bit.png,1,250,408,494,591
117,train/ulm/ulm_000001_000019_leftImg8bit.png,1,-2,398,326,676
118,train/ulm/ulm_000001_000019_leftImg8bit.png,1,1854,433,1993,536
119,train/ulm/ulm_000001_000019_leftImg8bit.png,1,898,344,986,437
120,train/ulm/ulm_000001_000019_leftImg8bit.png,1,891,409,944,512
121,train/ulm/ulm_000001_000019_leftImg8bit.png,1,914,402,1067,532
122,train/ulm/ulm_000001_000019_leftImg8bit.png,1,1363,381,1559,533
123,train/ulm/ulm_000001_000019_leftImg8bit.png,1,1443,374,1807,537
124,train/ulm/ulm_000072_000019_leftImg8bit.png,1,1022,416,1129,497
125,train/ulm/ulm_000072_000019_leftImg8bit.png,1,1238,392,1376,527
126,train/ulm/ulm_000072_000019_leftImg8bit.png,1,1326,379,1588,577
127,train/ulm/ulm_000072_000019_leftImg8bit.png,1,485,418,661,552
128,train/ulm/ulm_000072_000019_leftImg8bit.png,1,206,404,493,620
129,train/ulm/ulm_000072_000019_leftImg8bit.png,1,-2,433,266,683
130,train/ulm/ulm_000009_000019_leftImg8bit.png,1,126,442,193,517
131,train/ulm/ulm_000009_000019_leftImg8bit.png,1,155,433,281,521
132,train/ulm/ulm_000009_000019_leftImg8bit.png,1,253,417,398,529
133,train/ulm/ulm_000009_000019_leftImg8bit.png,1,337,417,503,537
134,train/ulm/ulm_000009_000019_leftImg8bit.png,1,447,406,658,557
135,train/ulm/ulm_000009_000019_leftImg8bit.png,1,582,404,933,587
136,train/ulm/ulm_000052_000019_leftImg8bit.png,1,1932,394,2045,468
137,train/ulm/ulm_000010_000019_leftImg8bit.png,0,1120,323,1199,516
138,train/ulm/ulm_000010_000019_leftImg8bit.png,5,1403,439,1765,629
139,train/ulm/ulm_000010_000019_leftImg8bit.png,5,1228,379,1572,644
140,train/ulm/ulm_000010_000019_leftImg8bit.png,5,1163,429,1420,654
141,train/ulm/ulm_000010_000019_leftImg8bit.png,5,1071,389,1334,678
142,train/ulm/ulm_000010_000019_leftImg8bit.png,5,918,451,1181,702
143,train/ulm/ulm_000010_000019_leftImg8bit.png,5,743,371,987,744
144,train/ulm/ulm_000010_000019_leftImg8bit.png,5,476,424,671,767
145,train/ulm/ulm_000042_000019_leftImg8bit.png,1,1156,409,1252,477
146,train/ulm/ulm_000068_000019_leftImg8bit.png,1,707,373,807,471
147,train/ulm/ulm_000068_000019_leftImg8bit.png,2,270,167,745,612
148,train/ulm/ulm_000012_000019_leftImg8bit.png,1,1293,437,1367,495
149,train/ulm/ulm_000012_000019_leftImg8bit.png,1,658,391,762,558
150,train/ulm/ulm_000012_000019_leftImg8bit.png,1,535,373,734,638
151,train/ulm/ulm_000012_000019_leftImg8bit.png,1,119,343,662,742
152,train/ulm/ulm_000012_000019_leftImg8bit.png,1,-1,324,342,892
153,train/ulm/ulm_000012_000019_leftImg8bit.png,1,1323,406,1548,579
154,train/ulm/ulm_000012_000019_leftImg8bit.png,1,1452,400,1919,648
155,train/ulm/ulm_000012_000019_leftImg8bit.png,1,1758,382,2045,780
156,train/ulm/ulm_000012_000019_leftImg8bit.png,4,1142,474,1225,687
157,train/ulm/ulm_000012_000019_leftImg8bit.png,4,1142,474,1225,687
158,train/ulm/ulm_000090_000019_leftImg8bit.png,1,1036,265,1118,320
159,train/ulm/ulm_000090_000019_leftImg8bit.png,1,892,268,1064,323
160,train/ulm/ulm_000090_000019_leftImg8bit.png,1,1165,230,1256,319
161,train/ulm/ulm_000090_000019_leftImg8bit.png,1,1122,257,1227,346
162,train/ulm/ulm_000077_000019_leftImg8bit.png,1,1004,424,1164,553
163,train/ulm/ulm_000077_000019_leftImg8bit.png,2,-2,284,179,571
164,train/ulm/ulm_000077_000019_leftImg8bit.png,1,1635,366,2045,893
165,train/ulm/ulm_000024_000019_leftImg8bit.png,1,99,439,210,523
166,train/ulm/ulm_000024_000019_leftImg8bit.png,4,903,447,1086,744
167,train/ulm/ulm_000024_000019_leftImg8bit.png,1,1601,433,2045,596
168,train/ulm/ulm_000024_000019_leftImg8bit.png,4,903,447,1086,744
169,train/ulm/ulm_000024_000019_leftImg8bit.png,0,1318,348,1439,653
170,train/ulm/ulm_000024_000019_leftImg8bit.png,0,1139,369,1254,648
171,train/ulm/ulm_000011_000019_leftImg8bit.png,1,1152,442,1229,529
172,train/ulm/ulm_000011_000019_leftImg8bit.png,1,1190,439,1275,539
173,train/ulm/ulm_000011_000019_leftImg8bit.png,1,1322,406,1572,585
174,train/ulm/ulm_000011_000019_leftImg8bit.png,4,1238,329,1376,652
175,train/ulm/ulm_000011_000019_leftImg8bit.png,4,1264,470,1374,688
176,train/ulm/ulm_000011_000019_leftImg8bit.png,1,1542,307,2045,723
177,train/ulm/ulm_000011_000019_leftImg8bit.png,1,756,426,854,554
178,train/ulm/ulm_000011_000019_leftImg8bit.png,1,665,418,815,572
179,train/ulm/ulm_000011_000019_leftImg8bit.png,1,520,381,727,644
180,train/ulm/ulm_000011_000019_leftImg8bit.png,1,-2,243,594,817
181,train/ulm/ulm_000011_000019_leftImg8bit.png,4,1264,470,1374,688
182,train/ulm/ulm_000044_000019_leftImg8bit.png,1,1008,433,1083,492
183,train/ulm/ulm_000044_000019_leftImg8bit.png,1,1057,425,1151,504
184,train/ulm/ulm_000044_000019_leftImg8bit.png,1,901,427,996,501
185,train/ulm/ulm_000044_000019_leftImg8bit.png,1,558,414,665,498
186,train/ulm/ulm_000044_000019_leftImg8bit.png,3,698,352,842,497
187,train/ulm/ulm_000044_000019_leftImg8bit.png,1,218,404,436,544
188,train/ulm/ulm_000044_000019_leftImg8bit.png,1,-2,370,205,605
189,train/ulm/ulm_000063_000019_leftImg8bit.png,1,237,446,462,571
190,train/ulm/ulm_000063_000019_leftImg8bit.png,1,0,458,213,604
191,train/ulm/ulm_000051_000019_leftImg8bit.png,1,855,455,954,525
192,train/ulm/ulm_000051_000019_leftImg8bit.png,1,968,402,1442,604
193,train/ulm/ulm_000088_000019_leftImg8bit.png,1,835,367,988,424
194,train/ulm/ulm_000088_000019_leftImg8bit.png,1,705,371,863,443
195,train/ulm/ulm_000088_000019_leftImg8bit.png,1,621,359,838,458
196,train/ulm/ulm_000088_000019_leftImg8bit.png,1,683,378,773,460
197,train/ulm/ulm_000088_000019_leftImg8bit.png,1,481,355,712,480
198,train/ulm/ulm_000088_000019_leftImg8bit.png,1,192,351,534,499
199,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1497,371,1648,572
200,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1336,371,1598,537
201,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1498,378,1598,554
202,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1515,361,1789,601
203,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1617,350,2032,639
204,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1762,397,2013,666
205,train/ulm/ulm_000088_000019_leftImg8bit.png,1,1869,354,2045,780
206,train/ulm/ulm_000038_000019_leftImg8bit.png,1,1939,378,2046,444
207,train/ulm/ulm_000038_000019_leftImg8bit.png,1,753,420,943,512
208,train/ulm/ulm_000038_000019_leftImg8bit.png,1,21,310,800,741
209,train/ulm/ulm_000080_000019_leftImg8bit.png,1,1885,379,1994,449
210,train/ulm/ulm_000080_000019_leftImg8bit.png,0,1381,356,1573,690
211,train/ulm/ulm_000080_000019_leftImg8bit.png,0,1491,327,1691,709
212,train/ulm/ulm_000040_000019_leftImg8bit.png,2,963,424,1024,491
213,train/ulm/ulm_000040_000019_leftImg8bit.png,0,1366,381,1435,560
214,train/ulm/ulm_000036_000019_leftImg8bit.png,1,1707,396,1861,497
215,train/ulm/ulm_000075_000019_leftImg8bit.png,0,1637,377,1688,457
216,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1197,411,1267,471
217,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1239,402,1372,479
218,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1249,411,1324,474
219,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1266,409,1374,488
220,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1283,411,1361,491
221,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1308,409,1398,502
222,train/ulm/ulm_000075_000019_leftImg8bit.png,1,1324,409,1572,513
223,train/ulm/ulm_000075_000019_leftImg8bit.png,2,846,353,962,507
224,train/ulm/ulm_000075_000019_leftImg8bit.png,1,687,334,884,531
225,train/ulm/ulm_000075_000019_leftImg8bit.png,1,952,385,1231,622
226,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1420,448,1485,544
227,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1546,432,1599,536
228,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1600,424,1657,482
229,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1892,418,1991,537
230,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1975,426,2046,546
231,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1688,437,1747,526
232,train/ulm/ulm_000075_000019_leftImg8bit.png,4,1629,439,1736,613
233,train/ulm/ulm_000075_000019_leftImg8bit.png,0,1748,338,1914,724
234,train/ulm/ulm_000083_000019_leftImg8bit.png,2,206,130,882,554
235,train/ulm/ulm_000083_000019_leftImg8bit.png,1,1259,420,1331,497
236,train/ulm/ulm_000083_000019_leftImg8bit.png,1,1153,411,1290,527
237,train/ulm/ulm_000060_000019_leftImg8bit.png,1,175,404,275,479
238,train/ulm/ulm_000060_000019_leftImg8bit.png,1,1040,399,1156,459
239,train/ulm/ulm_000060_000019_leftImg8bit.png,1,598,415,814,641
240,train/ulm/ulm_000060_000019_leftImg8bit.png,1,195,401,713,837
241,train/ulm/ulm_000060_000019_leftImg8bit.png,1,-2,291,296,1020
242,train/ulm/ulm_000060_000019_leftImg8bit.png,2,1268,174,1823,668
243,train/ulm/ulm_000060_000019_leftImg8bit.png,1,1158,419,1235,493
244,train/ulm/ulm_000060_000019_leftImg8bit.png,0,1190,371,1269,560
245,train/ulm/ulm_000029_000019_leftImg8bit.png,1,-2,347,751,892
246,train/ulm/ulm_000029_000019_leftImg8bit.png,1,895,425,956,513
247,train/ulm/ulm_000029_000019_leftImg8bit.png,1,747,415,935,565
248,train/ulm/ulm_000045_000019_leftImg8bit.png,1,606,353,683,429
249,train/ulm/ulm_000045_000019_leftImg8bit.png,1,907,381,1098,514
250,train/ulm/ulm_000045_000019_leftImg8bit.png,3,317,282,613,442
251,train/ulm/ulm_000085_000019_leftImg8bit.png,1,400,428,631,530
252,train/ulm/ulm_000085_000019_leftImg8bit.png,1,-2,415,507,581
253,train/ulm/ulm_000017_000019_leftImg8bit.png,1,425,405,519,466
254,train/ulm/ulm_000017_000019_leftImg8bit.png,1,412,419,531,522
255,train/ulm/ulm_000017_000019_leftImg8bit.png,1,711,418,858,475
256,train/ulm/ulm_000017_000019_leftImg8bit.png,4,937,454,1051,529
257,train/ulm/ulm_000017_000019_leftImg8bit.png,4,937,454,1051,529
258,train/ulm/ulm_000017_000019_leftImg8bit.png,5,1429,446,1537,564
259,train/ulm/ulm_000017_000019_leftImg8bit.png,4,1513,474,1865,686
260,train/ulm/ulm_000017_000019_leftImg8bit.png,4,937,454,1051,529
261,train/ulm/ulm_000017_000019_leftImg8bit.png,5,961,437,1103,547
262,train/ulm/ulm_000017_000019_leftImg8bit.png,4,1428,462,1727,656
263,train/ulm/ulm_000017_000019_leftImg8bit.png,4,1531,414,1807,679
264,train/ulm/ulm_000091_000019_leftImg8bit.png,1,456,401,762,526
265,train/ulm/ulm_000091_000019_leftImg8bit.png,1,335,396,708,534
266,train/ulm/ulm_000091_000019_leftImg8bit.png,1,1230,406,1399,514
267,train/ulm/ulm_000091_000019_leftImg8bit.png,1,1237,419,1567,525
268,train/ulm/ulm_000091_000019_leftImg8bit.png,0,1191,392,1254,526
269,train/ulm/ulm_000074_000019_leftImg8bit.png,1,120,413,242,510
270,train/ulm/ulm_000074_000019_leftImg8bit.png,1,23,426,172,532
271,train/ulm/ulm_000074_000019_leftImg8bit.png,1,-2,438,55,568
272,train/ulm/ulm_000074_000019_leftImg8bit.png,1,187,402,509,639
273,train/ulm/ulm_000074_000019_leftImg8bit.png,1,1486,432,1575,491
274,train/ulm/ulm_000074_000019_leftImg8bit.png,1,1401,417,1490,492
275,train/ulm/ulm_000074_000019_leftImg8bit.png,1,1196,425,1335,516
276,train/ulm/ulm_000074_000019_leftImg8bit.png,4,1000,448,1055,504
277,train/ulm/ulm_000089_000019_leftImg8bit.png,1,836,465,976,522
278,train/ulm/ulm_000089_000019_leftImg8bit.png,1,1278,432,1379,530
279,train/ulm/ulm_000089_000019_leftImg8bit.png,1,1337,389,1595,544
280,train/ulm/ulm_000089_000019_leftImg8bit.png,1,1398,380,1776,614
281,train/ulm/ulm_000089_000019_leftImg8bit.png,1,1524,380,1824,636
282,train/ulm/ulm_000089_000019_leftImg8bit.png,1,1786,223,2044,733
283,train/ulm/ulm_000089_000019_leftImg8bit.png,1,648,458,802,561
284,train/ulm/ulm_000089_000019_leftImg8bit.png,1,640,460,744,563
285,train/ulm/ulm_000089_000019_leftImg8bit.png,1,571,450,724,577
286,train/ulm/ulm_000089_000019_leftImg8bit.png,1,357,440,619,591
287,train/ulm/ulm_000089_000019_leftImg8bit.png,1,309,444,480,603
288,train/ulm/ulm_000089_000019_leftImg8bit.png,1,161,429,412,621
289,train/ulm/ulm_000089_000019_leftImg8bit.png,1,0,378,218,639
290,train/ulm/ulm_000089_000019_leftImg8bit.png,1,-2,427,130,635
291,train/ulm/ulm_000027_000019_leftImg8bit.png,0,1587,370,1716,650
292,train/ulm/ulm_000027_000019_leftImg8bit.png,1,933,446,989,518
293,train/ulm/ulm_000027_000019_leftImg8bit.png,1,808,427,960,555
294,train/ulm/ulm_000027_000019_leftImg8bit.png,1,-2,429,340,576
295,train/ulm/ulm_000061_000019_leftImg8bit.png,1,699,424,781,480
296,train/ulm/ulm_000061_000019_leftImg8bit.png,1,698,427,760,483
297,train/ulm/ulm_000061_000019_leftImg8bit.png,1,673,418,724,490
298,train/ulm/ulm_000061_000019_leftImg8bit.png,1,560,417,713,497
299,train/ulm/ulm_000061_000019_leftImg8bit.png,1,518,433,668,505
300,train/ulm/ulm_000061_000019_leftImg8bit.png,1,481,436,584,503
301,train/ulm/ulm_000061_000019_leftImg8bit.png,1,415,427,520,530
302,train/ulm/ulm_000061_000019_leftImg8bit.png,1,170,407,446,551
303,train/ulm/ulm_000061_000019_leftImg8bit.png,1,2,428,311,558
304,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1031,429,1110,488
305,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1184,431,1299,513
306,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1343,426,1425,501
307,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1361,429,1427,508
308,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1394,424,1524,516
309,train/ulm/ulm_000003_000019_leftImg8bit.png,1,1607,411,1871,574
310,train/ulm/ulm_000003_000019_leftImg8bit.png,1,525,350,740,537
311,train/ulm/ulm_000082_000019_leftImg8bit.png,4,1695,429,1820,583
312,train/ulm/ulm_000014_000019_leftImg8bit.png,1,1460,420,1621,606
313,train/ulm/ulm_000014_000019_leftImg8bit.png,0,938,395,1011,573
314,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1028,399,1099,584
315,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1119,409,1171,577
316,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1159,369,1247,627
317,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1142,347,1284,633
318,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1291,422,1348,551
319,train/ulm/ulm_000014_000019_leftImg8bit.png,0,1247,429,1298,578
320,train/ulm/ulm_000014_000019_leftImg8bit.png,5,168,394,269,543
321,train/ulm/ulm_000014_000019_leftImg8bit.png,5,3,380,99,510
322,train/ulm/ulm_000014_000019_leftImg8bit.png,1,-2,415,134,789
323,train/ulm/ulm_000043_000019_leftImg8bit.png,0,1635,385,1690,551
324,train/ulm/ulm_000043_000019_leftImg8bit.png,1,940,444,1007,495
325,train/ulm/ulm_000022_000019_leftImg8bit.png,3,845,279,973,427
326,train/ulm/ulm_000028_000019_leftImg8bit.png,4,1043,440,1149,538
327,train/ulm/ulm_000028_000019_leftImg8bit.png,0,1242,417,1300,471
328,train/ulm/ulm_000028_000019_leftImg8bit.png,0,1571,383,1636,515
329,train/ulm/ulm_000025_000019_leftImg8bit.png,1,819,417,965,536
330,train/ulm/ulm_000025_000019_leftImg8bit.png,4,250,443,310,501
331,train/ulm/ulm_000025_000019_leftImg8bit.png,1,1165,414,1296,530
332,train/ulm/ulm_000025_000019_leftImg8bit.png,4,250,443,310,501
333,train/ulm/ulm_000030_000019_leftImg8bit.png,1,832,422,957,534
334,train/ulm/ulm_000030_000019_leftImg8bit.png,1,628,359,855,641
335,train/ulm/ulm_000030_000019_leftImg8bit.png,1,381,367,757,756
336,train/ulm/ulm_000030_000019_leftImg8bit.png,1,-2,335,519,1021
337,train/ulm/ulm_000030_000019_leftImg8bit.png,1,1247,434,1346,487
338,train/ulm/ulm_000030_000019_leftImg8bit.png,1,1265,430,1398,492
339,train/ulm/ulm_000030_000019_leftImg8bit.png,1,1279,430,1523,488
340,train/ulm/ulm_000030_000019_leftImg8bit.png,0,1482,329,1588,586
341,train/ulm/ulm_000030_000019_leftImg8bit.png,1,1073,439,1141,490
342,train/ulm/ulm_000002_000019_leftImg8bit.png,1,952,380,1007,444
343,train/ulm/ulm_000002_000019_leftImg8bit.png,1,994,414,1045,507
344,train/ulm/ulm_000002_000019_leftImg8bit.png,1,1004,414,1072,520
345,train/ulm/ulm_000002_000019_leftImg8bit.png,1,1035,416,1098,535
346,train/ulm/ulm_000002_000019_leftImg8bit.png,1,1051,387,1250,573
347,train/ulm/ulm_000002_000019_leftImg8bit.png,1,1093,396,1393,617
348,train/ulm/ulm_000002_000019_leftImg8bit.png,1,809,386,863,450
349,train/ulm/ulm_000002_000019_leftImg8bit.png,1,778,405,829,479
350,train/ulm/ulm_000002_000019_leftImg8bit.png,1,733,406,812,491
351,train/ulm/ulm_000002_000019_leftImg8bit.png,1,670,418,776,520
352,train/ulm/ulm_000002_000019_leftImg8bit.png,1,668,427,736,541
353,train/ulm/ulm_000002_000019_leftImg8bit.png,1,545,418,715,568
354,train/ulm/ulm_000002_000019_leftImg8bit.png,1,522,412,628,618
355,train/ulm/ulm_000002_000019_leftImg8bit.png,1,842,412,969,515
356,train/ulm/ulm_000002_000019_leftImg8bit.png,0,1708,266,1873,741
357,train/ulm/ulm_000002_000019_leftImg8bit.png,0,1858,523,1973,721
