40,train/dusseldorf/dusseldorf_000048_000019_leftImg8bit.png,1,271,393,477,520
41,train/dusseldorf/dusseldorf_000048_000019_leftImg8bit.png,1,0,368,248,551
42,train/dusseldorf/dusseldorf_000048_000019_leftImg8bit.png,1,1029,432,1100,484
43,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,0,1278,379,1330,487
44,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,4,1451,389,1821,666
45,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,1,1005,429,1092,493
46,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,1,793,430,873,486
47,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,1,685,433,770,489
48,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,4,271,448,349,526
49,train/dusseldorf/dusseldorf_000035_000019_leftImg8bit.png,1,1936,557,2047,1023
50,train/dusseldorf/dusseldorf_000122_000019_leftImg8bit.png,0,1935,326,2041,560
51,train/dusseldorf/dusseldorf_000122_000019_leftImg8bit.png,1,1889,521,2048,824
52,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,0,199,402,264,499
53,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,0,440,385,512,545
54,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,1,569,437,911,535
55,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,4,547,461,653,561
56,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,1,984,446,1058,497
57,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,4,1637,429,1726,565
58,train/dusseldorf/dusseldorf_000164_000019_leftImg8bit.png,4,1162,469,1230,588
59,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,1212,374,1318,447
60,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,1200,408,1266,505
61,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,1236,390,1366,520
62,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,695,426,751,478
63,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,641,427,709,484
64,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,596,429,669,490
65,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,535,431,621,500
66,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,471,428,554,510
67,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,353,426,501,521
68,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,0,737,414,788,514
69,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,1271,396,1495,557
70,train/dusseldorf/dusseldorf_000077_000019_leftImg8bit.png,1,1453,350,1993,703
71,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,1,830,410,923,494
72,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,4,864,425,967,496
73,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,4,930,420,1032,502
74,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,4,966,411,1073,503
75,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,1,310,423,425,509
76,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,1,163,403,354,529
77,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,1,10,423,258,566
78,train/dusseldorf/dusseldorf_000141_000019_leftImg8bit.png,1,1807,367,2048,496
79,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1137,420,1202,479
80,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1147,419,1261,486
81,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1230,402,1394,502
82,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1276,406,1448,490
83,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1266,420,1439,528
84,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1289,434,1440,553
85,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1395,394,1574,537
86,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1388,380,1665,583
87,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1468,390,1660,604
88,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1557,354,2048,652
89,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1727,416,2048,704
90,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,1831,415,2048,756
91,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,798,419,865,474
92,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,444,387,581,489
93,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,461,406,537,491
94,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,0,412,375,470,513
95,train/dusseldorf/dusseldorf_000126_000019_leftImg8bit.png,1,0,402,364,510
96,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,0,0,400,52,525
97,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,0,187,413,238,527
98,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,1,801,436,876,487
99,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,1,769,439,852,494
100,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,1,687,443,827,494
101,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,1,1065,429,1183,499
102,train/dusseldorf/dusseldorf_000060_000019_leftImg8bit.png,1,1118,428,1241,492
103,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,1611,413,1688,489
104,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,1434,418,1620,540
105,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,1626,404,1993,607
106,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,1249,408,1423,561
107,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,4,561,439,624,493
108,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,364,427,511,532
109,train/dusseldorf/dusseldorf_000145_000019_leftImg8bit.png,1,950,421,1097,532
110,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,990,411,1144,532
111,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,1243,392,1321,553
112,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,1268,335,1583,591
113,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,1577,278,2048,954
114,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,180,415,433,598
115,train/dusseldorf/dusseldorf_000004_000019_leftImg8bit.png,1,0,353,267,663
116,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,9,393,323,499
117,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,356,340,711,490
118,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,719,394,926,484
119,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,934,386,1150,479
120,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,1336,398,1473,467
121,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,1148,394,1351,471
122,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,1,1546,402,1691,464
123,train/dusseldorf/dusseldorf_000198_000019_leftImg8bit.png,4,1680,418,1781,574
124,train/dusseldorf/dusseldorf_000093_000019_leftImg8bit.png,0,1471,379,1522,462
125,train/dusseldorf/dusseldorf_000093_000019_leftImg8bit.png,4,1541,431,1601,501
126,train/dusseldorf/dusseldorf_000093_000019_leftImg8bit.png,0,1797,368,1883,562
127,train/dusseldorf/dusseldorf_000093_000019_leftImg8bit.png,1,1310,411,1528,561
128,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,0,390,148,520
129,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,233,422,419,503
130,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1390,406,1505,509
131,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1434,404,1597,529
132,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1516,390,1688,558
133,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1627,381,1954,572
134,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1808,462,1930,593
135,train/dusseldorf/dusseldorf_000031_000019_leftImg8bit.png,1,1113,412,1225,499
136,train/dusseldorf/dusseldorf_000097_000019_leftImg8bit.png,1,743,408,893,473
137,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,640,455,728,513
138,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,0,233,422,290,566
139,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,1153,428,1235,485
140,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,1166,443,1248,523
141,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,1196,441,1266,532
142,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,1214,438,1304,552
143,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,1251,431,1455,580
144,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,4,1512,425,1646,555
145,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,4,1488,453,1622,626
146,train/dusseldorf/dusseldorf_000013_000019_leftImg8bit.png,1,917,445,1026,528
147,train/dusseldorf/dusseldorf_000175_000019_leftImg8bit.png,1,1051,397,1295,616
148,train/dusseldorf/dusseldorf_000175_000019_leftImg8bit.png,1,1320,441,1432,531
149,train/dusseldorf/dusseldorf_000175_000019_leftImg8bit.png,4,1958,529,2048,657
150,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,0,462,238,589
151,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,491,394,716,512
152,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,4,608,452,665,512
153,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,493,451,643,527
154,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,324,450,550,536
155,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,857,429,936,501
156,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,1356,416,1482,547
157,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,1441,407,1528,534
158,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,4,1398,464,1536,574
159,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,1490,317,2048,607
160,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,1650,378,2047,599
161,train/dusseldorf/dusseldorf_000207_000019_leftImg8bit.png,1,942,419,1169,597
162,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1126,391,1209,444
163,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1016,419,1095,481
164,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1153,402,1249,498
165,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1170,410,1253,508
166,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1213,400,1330,536
167,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1266,395,1400,566
168,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1292,389,1577,609
169,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1517,319,2000,763
170,train/dusseldorf/dusseldorf_000054_000019_leftImg8bit.png,1,1699,336,2048,905
171,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,674,418,736,475
172,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,624,420,692,484
173,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,571,426,647,498
174,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,1161,415,1237,478
175,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,1189,416,1256,482
176,train/dusseldorf/dusseldorf_000081_000019_leftImg8bit.png,1,1350,343,1793,671
177,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,706,426,768,477
178,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,626,446,678,497
179,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,597,448,672,505
180,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,470,387,634,517
181,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,423,443,531,529
182,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,381,442,457,533
183,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,172,408,418,578
184,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,0,449,130,598
185,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1068,430,1151,482
186,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1136,422,1194,478
187,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1160,424,1250,505
188,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1204,415,1305,522
189,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1252,408,1490,584
190,train/dusseldorf/dusseldorf_000009_000019_leftImg8bit.png,1,1677,340,2048,924
191,train/dusseldorf/dusseldorf_000148_000019_leftImg8bit.png,1,851,371,1448,590
192,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,1264,424,1364,500
193,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,529,426,617,492
194,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,0,512,371,564,549
195,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,776,394,1001,536
196,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,1365,385,1494,514
197,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,1017,400,1284,618
198,train/dusseldorf/dusseldorf_000084_000019_leftImg8bit.png,1,1375,400,1611,581
199,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,1169,414,1235,466
200,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,1338,422,1412,521
201,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,1353,420,1418,526
202,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,1373,408,1560,564
203,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,1843,452,2048,941
204,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,685,433,865,569
205,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,426,407,769,611
206,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,948,410,1171,574
207,train/dusseldorf/dusseldorf_000017_000019_leftImg8bit.png,1,0,413,247,659
208,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,682,440,819,499
209,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1847,382,1997,437
210,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1066,428,1133,486
211,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1121,421,1203,500
212,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,986,427,1085,501
213,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1319,404,1435,508
214,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1168,420,1348,548
215,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1595,277,2048,620
216,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,2,1595,277,2048,620
217,train/dusseldorf/dusseldorf_000056_000019_leftImg8bit.png,1,1346,366,1822,685
218,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,297,451,375,525
219,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,296,462,394,529
220,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,475,445,574,516
221,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,988,432,1073,508
222,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1031,428,1156,515
223,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1096,422,1214,520
224,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,2,725,350,911,506
225,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1176,419,1353,537
226,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1343,374,1635,633
227,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1427,365,1970,763
228,train/dusseldorf/dusseldorf_000173_000019_leftImg8bit.png,1,1715,335,2048,935
229,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,871,421,960,499
230,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,777,425,899,532
231,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,4,544,450,597,529
232,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,322,420,583,637
233,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,33,403,388,709
234,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,0,402,149,780
235,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,623,422,794,561
236,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1220,436,1292,517
237,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1254,435,1324,542
238,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1285,384,1480,561
239,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1394,422,1680,622
240,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1584,382,2048,795
241,train/dusseldorf/dusseldorf_000161_000019_leftImg8bit.png,1,1980,571,2048,943
242,train/dusseldorf/dusseldorf_000011_000019_leftImg8bit.png,1,293,409,771,707
243,train/dusseldorf/dusseldorf_000011_000019_leftImg8bit.png,1,903,411,1203,649
244,train/dusseldorf/dusseldorf_000011_000019_leftImg8bit.png,1,1400,270,2048,816
245,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1076,393,1181,481
246,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1278,401,1400,514
247,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1314,398,1473,534
248,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1394,401,1601,567
249,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1528,383,1830,613
250,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,1,1716,376,2048,705
251,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,4,0,447,117,654
252,train/dusseldorf/dusseldorf_000195_000019_leftImg8bit.png,5,511,426,617,527
253,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,1538,435,1801,552
254,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,4,1513,465,1579,551
255,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,1918,478,2048,595
256,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,987,449,1074,517
257,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,428,463,595,524
258,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,554,426,844,628
259,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,1,0,567,171,1008
260,train/dusseldorf/dusseldorf_000204_000019_leftImg8bit.png,4,1134,475,1239,533
261,train/dusseldorf/dusseldorf_000155_000019_leftImg8bit.png,4,1518,440,1599,564
262,train/dusseldorf/dusseldorf_000155_000019_leftImg8bit.png,0,1514,352,1604,549
263,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1262,414,1380,484
264,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1312,420,1403,496
265,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1348,417,1416,504
266,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1376,413,1457,528
267,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1403,406,1529,545
268,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1462,293,1839,609
269,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1619,330,2048,730
270,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,1961,511,2048,798
271,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,932,423,1010,505
272,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,877,424,966,518
273,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,814,420,910,535
274,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,670,382,844,559
275,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,519,414,732,613
276,train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,1,60,394,594,709
277,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,732,438,937,536
278,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,739,461,870,550
279,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,763,467,823,564
280,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,735,463,802,574
281,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,577,446,772,580
282,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,473,452,717,598
283,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,204,460,614,624
284,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1211,446,1290,539
285,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1243,445,1324,553
286,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1335,443,1386,521
287,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1373,416,1612,591
288,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1540,401,1702,615
289,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1585,367,2048,684
290,train/dusseldorf/dusseldorf_000061_000019_leftImg8bit.png,1,1799,373,2047,864
291,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,509,357,648,497
292,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,569,402,717,529
293,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,430,414,548,537
294,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,363,407,482,552
295,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,122,362,393,596
296,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,0,386,211,646
297,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1077,396,1342,506
298,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1137,427,1287,512
299,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1184,423,1356,519
300,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1204,403,1439,548
301,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1283,389,1647,539
302,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1295,419,1607,551
303,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1325,430,1590,591
304,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1489,495,1580,595
305,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1525,398,1951,654
306,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1723,496,2041,714
307,train/dusseldorf/dusseldorf_000187_000019_leftImg8bit.png,1,1858,314,2048,723
308,train/dusseldorf/dusseldorf_000085_000019_leftImg8bit.png,1,562,337,628,420
