40,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1104,434,1181,507
41,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,904,432,963,486
42,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,853,431,923,503
43,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,848,437,910,511
44,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,775,442,894,532
45,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,623,447,793,583
46,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,410,438,672,660
47,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,68,441,495,743
48,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,0,427,138,860
49,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1157,424,1288,544
50,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1185,432,1312,563
51,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1229,436,1317,575
52,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1258,419,1471,627
53,train/darmstadt/darmstadt_000057_000019_leftImg8bit.png,1,1350,406,1853,744
54,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,1,1210,391,1297,471
55,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,1,1227,401,1332,478
56,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,1,1495,375,1937,644
57,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,1,1793,324,2047,746
58,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,1,964,410,1172,568
59,train/darmstadt/darmstadt_000025_000019_leftImg8bit.png,0,1339,369,1400,501
60,train/darmstadt/darmstadt_000073_000019_leftImg8bit.png,1,1169,390,1289,499
61,train/darmstadt/darmstadt_000073_000019_leftImg8bit.png,1,1255,368,1482,539
62,train/darmstadt/darmstadt_000073_000019_leftImg8bit.png,1,1392,355,2044,656
63,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,364,460,576,524
64,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,612,464,670,522
65,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,548,459,651,525
66,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,545,464,612,527
67,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,914,458,992,509
68,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,801,447,877,511
69,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,766,460,852,515
70,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1141,447,1197,516
71,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1141,447,1197,516
72,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1326,429,1524,593
73,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1439,418,1689,637
74,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1553,371,2047,733
75,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,1184,438,1299,538
76,train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,1,0,442,287,690
77,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,2,1875,349,2047,467
78,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,2,0,326,191,528
79,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,2,188,381,404,496
80,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,1,281,417,570,602
81,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,1,710,381,913,550
82,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,2,1651,336,1905,476
83,train/darmstadt/darmstadt_000031_000019_leftImg8bit.png,1,982,334,1183,546
84,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,2,1508,327,1567,411
85,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,1,1253,378,1332,443
86,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,2,1047,341,1124,420
87,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,2,0,137,998,556
88,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,2,1977,341,2047,402
89,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,2,1849,338,1934,406
90,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1304,325,1428,646
91,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1395,306,1546,741
92,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,684,558,776,641
93,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1111,321,1271,637
94,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,836,309,898,523
95,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,822,327,909,608
96,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,778,359,883,625
97,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,791,339,989,688
98,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,705,309,845,670
99,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,646,291,809,675
100,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,660,315,790,692
101,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,576,288,691,715
102,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,200,292,309,658
103,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,92,231,290,794
104,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,0,493,71,633
105,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,342,272,531,645
106,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,358,558,467,731
107,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,322,285,519,828
108,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,907,277,1102,732
109,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,473,269,692,875
110,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,956,261,1177,768
111,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,840,256,1024,801
112,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1789,237,2047,791
113,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1668,318,1754,625
114,train/darmstadt/darmstadt_000027_000019_leftImg8bit.png,0,1638,316,1808,694
115,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,2,1234,370,1409,530
116,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,4,1090,459,1159,575
117,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,1,823,429,1053,557
118,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,0,899,402,973,575
119,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,0,743,410,807,542
120,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,1,194,343,635,604
121,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,1,1431,416,1788,551
122,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,4,1642,454,1700,553
123,train/darmstadt/darmstadt_000068_000019_leftImg8bit.png,4,1536,459,1684,557
124,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,2,1007,362,1107,476
125,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,1,1119,412,1188,473
126,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,1,1179,425,1233,490
127,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,1,1248,397,1416,537
128,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,1,739,368,874,499
129,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,4,688,443,766,574
130,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,0,1949,412,2047,620
131,train/darmstadt/darmstadt_000035_000019_leftImg8bit.png,0,1817,270,1971,613
132,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,4,1124,451,1193,643
133,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,875,394,1066,515
134,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,845,402,999,517
135,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,623,375,891,548
136,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,570,382,821,573
137,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,317,366,658,608
138,train/darmstadt/darmstadt_000034_000019_leftImg8bit.png,1,0,345,435,678
139,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,2,854,206,1306,487
140,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,2,1937,340,2047,405
141,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,2,303,287,719,499
142,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1867,309,1968,617
143,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1573,316,1750,702
144,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1697,249,1921,813
145,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1598,282,1764,719
146,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1612,258,1905,843
147,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1216,324,1322,613
148,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1308,329,1489,658
149,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1205,316,1388,688
150,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1100,322,1219,634
151,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1159,289,1302,727
152,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1241,280,1484,849
153,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,1403,272,1606,895
154,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,926,303,1020,635
155,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,978,305,1149,657
156,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,886,272,1023,721
157,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,858,349,921,575
158,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,247,337,387,638
159,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,675,296,833,649
160,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,747,222,1020,819
161,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,1,59,395,247,532
162,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,1,0,435,101,578
163,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,371,356,534,654
164,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,256,309,344,645
165,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,160,289,313,684
166,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,0,273,158,715
167,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,267,345,461,698
168,train/darmstadt/darmstadt_000028_000019_leftImg8bit.png,0,401,260,620,710
169,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1209,395,1287,483
170,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,765,449,825,519
171,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1238,416,1346,522
172,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,805,304,1032,584
173,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,0,459,281,756
174,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,680,446,766,547
175,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,559,438,712,571
176,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,355,444,623,623
177,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1087,381,1257,536
178,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1268,419,1453,546
179,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1476,339,1971,683
180,train/darmstadt/darmstadt_000038_000019_leftImg8bit.png,1,1935,520,2047,862
181,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,583,383,646,443
182,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,600,375,697,452
183,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,639,388,737,461
184,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,440,353,545,447
185,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,475,390,534,455
186,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,495,385,601,464
187,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,4,1095,397,1200,464
188,train/darmstadt/darmstadt_000015_000019_leftImg8bit.png,1,1368,352,2047,810
189,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,2,137,352,359,480
190,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,2,1100,340,1243,475
191,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,1,1114,359,1216,489
192,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,1,1130,414,1241,500
193,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,3,1235,333,1379,484
194,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,1,1265,412,1365,491
195,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,1,1548,407,1669,466
196,train/darmstadt/darmstadt_000016_000019_leftImg8bit.png,1,1902,398,2047,643
197,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,644,350,952,473
198,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,766,377,939,510
199,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,742,400,915,535
200,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,0,353,538,812
201,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,0,447,210,975
202,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,1124,395,1187,448
203,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,2,987,265,1144,486
204,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,1178,379,1285,487
205,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,1187,398,1261,513
206,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,1228,361,1440,540
207,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,1,1279,379,1552,582
208,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,0,1525,369,1630,587
209,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,4,1709,415,1814,516
210,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,4,1641,409,1712,501
211,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,4,1764,414,1856,522
212,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,4,1804,386,1934,521
213,train/darmstadt/darmstadt_000037_000019_leftImg8bit.png,0,1826,317,1906,527
214,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,928,387,1138,453
215,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,707,399,770,450
216,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,747,366,964,540
217,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,1141,387,1288,561
218,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,87,407,214,460
219,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,0,0,365,63,529
220,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,208,404,332,456
221,train/darmstadt/darmstadt_000043_000019_leftImg8bit.png,1,1233,313,1624,633
222,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,1,507,333,789,543
223,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,1,0,336,164,526
224,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,2,1132,277,1258,428
225,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,2,979,223,1144,438
226,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,1,970,350,1136,495
227,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,1,1719,380,2047,554
228,train/darmstadt/darmstadt_000010_000019_leftImg8bit.png,1,48,354,426,560
229,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,1,1112,402,1277,538
230,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,0,1438,348,1553,610
231,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,0,1386,333,1472,626
232,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,0,1343,351,1440,638
233,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,2,0,72,1153,622
234,train/darmstadt/darmstadt_000066_000019_leftImg8bit.png,0,731,330,947,702
235,train/darmstadt/darmstadt_000042_000019_leftImg8bit.png,1,1023,404,1131,486
236,train/darmstadt/darmstadt_000042_000019_leftImg8bit.png,1,205,446,294,498
237,train/darmstadt/darmstadt_000042_000019_leftImg8bit.png,1,113,451,218,504
238,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,4,84,451,168,513
239,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,1,965,434,1033,485
240,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,1,874,426,951,488
241,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,2,684,297,865,524
242,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,1,0,447,107,707
243,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,1,331,414,451,510
244,train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,1,1975,406,2047,468
245,train/darmstadt/darmstadt_000008_000019_leftImg8bit.png,1,0,456,138,598
246,train/darmstadt/darmstadt_000008_000019_leftImg8bit.png,1,1751,349,2047,534
247,train/darmstadt/darmstadt_000008_000019_leftImg8bit.png,0,1602,331,1827,684
248,train/darmstadt/darmstadt_000008_000019_leftImg8bit.png,1,646,393,1020,557
249,train/darmstadt/darmstadt_000045_000019_leftImg8bit.png,0,795,296,996,758
250,train/darmstadt/darmstadt_000045_000019_leftImg8bit.png,1,1584,387,1937,503
251,train/darmstadt/darmstadt_000045_000019_leftImg8bit.png,1,285,367,663,508
252,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,1438,341,1510,403
253,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,1275,280,1446,447
254,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,1852,336,1950,407
255,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1941,305,2047,610
256,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1324,348,1451,624
257,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1251,305,1442,654
258,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,1045,344,1106,401
259,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,1,855,373,922,443
260,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,275,284,711,451
261,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,123,383,183,492
262,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,1,131,404,413,539
263,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,2,971,342,1106,413
264,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,1,448,386,885,544
265,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,1,955,387,1110,479
266,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,879,356,1021,651
267,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,741,327,902,632
268,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,605,277,827,696
269,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,331,270,532,739
270,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1585,307,1825,704
271,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1669,198,1966,874
272,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1468,319,1642,635
273,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1516,309,1724,659
274,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,1,1075,376,1269,501
275,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,951,336,1087,685
276,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1057,265,1281,708
277,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1945,351,2047,670
278,train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,0,1952,321,2047,735
279,train/darmstadt/darmstadt_000014_000019_leftImg8bit.png,1,1082,370,1902,789
280,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,943,389,1022,470
281,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,944,424,998,478
282,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,895,423,952,499
283,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,805,420,942,523
284,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,4,1589,403,1698,495
285,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,1646,381,2047,584
286,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,0,1643,259,1771,620
287,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,0,1788,217,1971,775
288,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,0,504,342,593,612
289,train/darmstadt/darmstadt_000056_000019_leftImg8bit.png,1,0,183,559,955
290,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,936,361,1022,435
291,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,936,361,1022,435
292,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,1580,366,1671,423
293,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,1238,333,1403,436
294,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,1011,280,1296,588
295,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,1,697,334,997,515
296,train/darmstadt/darmstadt_000021_000019_leftImg8bit.png,3,0,218,386,477
297,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,1,325,420,383,473
298,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,1,275,414,351,485
299,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,1,187,416,317,505
300,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,95,411,148,522
301,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,42,409,99,519
302,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,727,387,784,547
303,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,760,367,815,557
304,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,864,366,919,510
305,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,888,357,967,511
306,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,1122,308,1267,534
307,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,1231,320,1295,619
308,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,1126,350,1271,720
309,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,0,1233,324,1366,739
310,train/darmstadt/darmstadt_000054_000019_leftImg8bit.png,1,403,406,463,458
311,train/darmstadt/darmstadt_000049_000019_leftImg8bit.png,1,606,442,724,516
312,train/darmstadt/darmstadt_000049_000019_leftImg8bit.png,4,820,444,888,496
313,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,1356,391,1489,475
314,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,1704,403,2029,588
315,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,800,390,861,444
316,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,851,402,990,464
317,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,0,406,236,589
318,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,573,409,682,491
319,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,402,386,587,511
320,train/darmstadt/darmstadt_000053_000019_leftImg8bit.png,1,1094,401,1229,503
321,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,1,814,436,913,529
322,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,1,0,502,156,593
323,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,1,914,431,1031,523
324,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,1,979,463,1059,523
