29,train/hamburg/hamburg_000000_019760_leftImg8bit.png,0,120,285,235,661
30,train/hamburg/hamburg_000000_019760_leftImg8bit.png,4,1357,394,1431,490
31,train/hamburg/hamburg_000000_084865_leftImg8bit.png,0,470,336,521,441
32,train/hamburg/hamburg_000000_084865_leftImg8bit.png,5,635,358,697,425
33,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1102,350,1191,414
34,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1041,361,1126,418
35,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,976,365,1075,424
36,train/hamburg/hamburg_000000_084865_leftImg8bit.png,5,803,357,854,428
37,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1222,348,1287,413
38,train/hamburg/hamburg_000000_084865_leftImg8bit.png,0,1353,354,1405,451
39,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1478,359,1581,446
40,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1516,322,1728,508
41,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1614,319,1893,554
42,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1784,309,2047,601
43,train/hamburg/hamburg_000000_084865_leftImg8bit.png,1,1904,377,2047,632
44,train/hamburg/hamburg_000000_055414_leftImg8bit.png,1,202,411,264,487
45,train/hamburg/hamburg_000000_055414_leftImg8bit.png,1,354,417,489,480
46,train/hamburg/hamburg_000000_055414_leftImg8bit.png,4,1112,426,1177,492
47,train/hamburg/hamburg_000000_055414_leftImg8bit.png,1,1268,376,1620,504
48,train/hamburg/hamburg_000000_055414_leftImg8bit.png,1,1433,390,1771,491
49,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,1401,206,1657,887
50,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,1505,153,1844,922
51,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,605,264,829,781
52,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,596,269,810,827
53,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,764,143,1057,912
54,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,714,163,986,927
55,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,194,266,368,797
56,train/hamburg/hamburg_000000_055414_leftImg8bit.png,0,75,236,232,841
57,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,1642,378,1863,548
58,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,1318,368,1389,438
59,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,1283,400,1397,466
60,train/hamburg/hamburg_000000_045437_leftImg8bit.png,3,0,47,1078,632
61,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,808,373,1231,665
62,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,1983,395,2047,458
63,train/hamburg/hamburg_000000_045437_leftImg8bit.png,1,1672,386,2047,618
64,train/hamburg/hamburg_000000_051855_leftImg8bit.png,0,0,375,71,587
65,train/hamburg/hamburg_000000_051855_leftImg8bit.png,0,444,258,606,698
66,train/hamburg/hamburg_000000_051855_leftImg8bit.png,0,685,225,837,731
67,train/hamburg/hamburg_000000_051855_leftImg8bit.png,0,828,308,1020,690
68,train/hamburg/hamburg_000000_051855_leftImg8bit.png,1,1111,377,1483,563
69,train/hamburg/hamburg_000000_051855_leftImg8bit.png,1,1485,368,1836,570
70,train/hamburg/hamburg_000000_051855_leftImg8bit.png,1,1590,368,2047,587
71,train/hamburg/hamburg_000000_051855_leftImg8bit.png,0,1379,276,1523,755
72,train/hamburg/hamburg_000000_038729_leftImg8bit.png,4,1000,384,1081,436
73,train/hamburg/hamburg_000000_038729_leftImg8bit.png,1,915,359,1021,444
74,train/hamburg/hamburg_000000_038729_leftImg8bit.png,3,0,310,487,439
75,train/hamburg/hamburg_000000_038729_leftImg8bit.png,3,605,264,856,455
76,train/hamburg/hamburg_000000_052122_leftImg8bit.png,4,105,402,233,477
77,train/hamburg/hamburg_000000_052122_leftImg8bit.png,0,385,239,558,694
78,train/hamburg/hamburg_000000_052122_leftImg8bit.png,0,1021,300,1191,667
79,train/hamburg/hamburg_000000_052122_leftImg8bit.png,1,1265,305,1722,476
80,train/hamburg/hamburg_000000_052122_leftImg8bit.png,1,1561,362,1787,471
81,train/hamburg/hamburg_000000_052122_leftImg8bit.png,1,1695,361,2047,466
82,train/hamburg/hamburg_000000_052122_leftImg8bit.png,0,1345,322,1477,676
83,train/hamburg/hamburg_000000_052122_leftImg8bit.png,0,1385,275,1553,712
84,train/hamburg/hamburg_000000_052122_leftImg8bit.png,0,1989,436,2047,489
85,train/hamburg/hamburg_000000_052122_leftImg8bit.png,4,1778,472,2019,748
86,train/hamburg/hamburg_000000_052122_leftImg8bit.png,4,1935,471,2047,590
87,train/hamburg/hamburg_000000_052122_leftImg8bit.png,4,1836,561,2047,745
88,train/hamburg/hamburg_000000_015350_leftImg8bit.png,1,1801,354,1899,407
89,train/hamburg/hamburg_000000_015350_leftImg8bit.png,1,1862,343,1984,407
90,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,73,455,145,509
91,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,99,431,236,510
92,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,0,460,94,519
93,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,133,451,254,514
94,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,809,414,907,493
95,train/hamburg/hamburg_000000_060215_leftImg8bit.png,3,925,388,991,450
96,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,909,420,1004,481
97,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,709,420,778,491
98,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,586,377,731,505
99,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,204,387,709,672
100,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,980,403,1044,496
101,train/hamburg/hamburg_000000_060215_leftImg8bit.png,1,987,386,1158,523
102,train/hamburg/hamburg_000000_060215_leftImg8bit.png,0,1700,367,1756,437
103,train/hamburg/hamburg_000000_060215_leftImg8bit.png,2,1256,156,2047,634
104,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,1392,349,1476,405
105,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,1440,324,1683,417
106,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,892,395,966,455
107,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,611,410,702,465
108,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,520,411,625,481
109,train/hamburg/hamburg_000000_013577_leftImg8bit.png,1,185,401,379,515
110,train/hamburg/hamburg_000000_013577_leftImg8bit.png,4,1383,415,1434,491
111,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,918,393,978,507
112,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,966,375,1026,515
113,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,973,371,1040,515
114,train/hamburg/hamburg_000000_047057_leftImg8bit.png,5,1217,424,1327,503
115,train/hamburg/hamburg_000000_047057_leftImg8bit.png,1,1915,417,2037,510
116,train/hamburg/hamburg_000000_047057_leftImg8bit.png,1,1779,408,1972,517
117,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1090,414,1146,520
118,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1656,367,1718,528
119,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1613,363,1677,529
120,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1054,352,1128,537
121,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1116,367,1188,512
122,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1064,359,1146,547
123,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1356,378,1416,514
124,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1296,371,1353,515
125,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1400,354,1478,526
126,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1455,376,1517,539
127,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1534,343,1601,561
128,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,1479,375,1553,563
129,train/hamburg/hamburg_000000_047057_leftImg8bit.png,0,540,381,593,496
130,train/hamburg/hamburg_000000_047057_leftImg8bit.png,1,0,373,158,713
131,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,212,388,283,450
132,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,172,389,251,451
133,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,120,387,210,470
134,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,0,348,151,480
135,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,777,381,838,454
136,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,802,378,869,459
137,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,830,387,886,464
138,train/hamburg/hamburg_000000_086499_leftImg8bit.png,1,868,333,1026,472
139,train/hamburg/hamburg_000000_086499_leftImg8bit.png,4,914,329,1032,406
140,train/hamburg/hamburg_000000_086499_leftImg8bit.png,0,1224,328,1276,496
141,train/hamburg/hamburg_000000_086499_leftImg8bit.png,0,1249,348,1300,500
142,train/hamburg/hamburg_000000_086499_leftImg8bit.png,0,1324,358,1378,474
143,train/hamburg/hamburg_000000_086499_leftImg8bit.png,0,1374,342,1427,473
144,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,1707,351,1787,496
145,train/hamburg/hamburg_000000_019892_leftImg8bit.png,1,772,387,916,502
146,train/hamburg/hamburg_000000_019892_leftImg8bit.png,1,249,240,643,539
147,train/hamburg/hamburg_000000_019892_leftImg8bit.png,1,1211,283,1440,507
148,train/hamburg/hamburg_000000_019892_leftImg8bit.png,0,1521,303,1586,505
149,train/hamburg/hamburg_000000_019892_leftImg8bit.png,1,1315,354,1550,538
150,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,1837,380,1954,511
151,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,511,442,565,572
152,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,19,409,266,558
153,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,19,409,266,558
154,train/hamburg/hamburg_000000_019892_leftImg8bit.png,1,0,440,73,649
155,train/hamburg/hamburg_000000_019892_leftImg8bit.png,4,1760,358,1860,501
156,train/hamburg/hamburg_000000_068916_leftImg8bit.png,3,672,334,796,409
157,train/hamburg/hamburg_000000_068916_leftImg8bit.png,1,832,370,904,423
158,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,19,367,73,546
159,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,0,377,70,561
160,train/hamburg/hamburg_000000_068916_leftImg8bit.png,1,1206,329,1267,386
161,train/hamburg/hamburg_000000_068916_leftImg8bit.png,3,1425,237,1531,413
162,train/hamburg/hamburg_000000_068916_leftImg8bit.png,3,1485,208,1736,435
163,train/hamburg/hamburg_000000_068916_leftImg8bit.png,3,1704,80,2047,501
164,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1426,318,1479,448
165,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1486,315,1541,448
166,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1699,266,1753,485
167,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1596,280,1668,485
168,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1717,257,1809,500
169,train/hamburg/hamburg_000000_068916_leftImg8bit.png,0,1650,248,1729,501
170,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,444,233,496,352
171,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,172,318,237,459
172,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,193,326,252,462
173,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,166,321,228,462
174,train/hamburg/hamburg_000000_098400_leftImg8bit.png,1,282,316,831,670
175,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,1488,339,1545,447
176,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,1185,336,1238,477
177,train/hamburg/hamburg_000000_098400_leftImg8bit.png,0,1282,346,1357,487
178,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,817,365,887,425
179,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,740,362,871,527
180,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,395,271,790,585
181,train/hamburg/hamburg_000000_060586_leftImg8bit.png,3,45,381,130,471
182,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,773,338,1364,753
183,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,1678,371,1740,427
184,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,1429,357,1726,526
185,train/hamburg/hamburg_000000_060586_leftImg8bit.png,3,1771,344,1831,415
186,train/hamburg/hamburg_000000_060586_leftImg8bit.png,1,1740,367,2011,503
187,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,1005,411,1070,463
188,train/hamburg/hamburg_000000_089696_leftImg8bit.png,0,984,387,1037,484
189,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,1067,395,1165,479
190,train/hamburg/hamburg_000000_089696_leftImg8bit.png,0,1229,310,1364,594
191,train/hamburg/hamburg_000000_089696_leftImg8bit.png,0,1296,280,1427,591
192,train/hamburg/hamburg_000000_089696_leftImg8bit.png,4,1237,412,1617,654
193,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,1781,378,2047,501
194,train/hamburg/hamburg_000000_089696_leftImg8bit.png,4,1345,460,1727,675
195,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,800,389,902,477
196,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,721,422,784,477
197,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,664,417,755,482
198,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,634,414,698,485
199,train/hamburg/hamburg_000000_089696_leftImg8bit.png,1,547,395,653,490
200,train/hamburg/hamburg_000000_027857_leftImg8bit.png,5,1337,366,1486,496
201,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,1557,328,1608,427
202,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,1613,338,1669,420
203,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,1841,292,1917,453
204,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,1876,268,1955,460
205,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,1930,265,2025,453
206,train/hamburg/hamburg_000000_027857_leftImg8bit.png,2,911,222,1149,536
207,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,449,375,509,507
208,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,290,375,344,497
209,train/hamburg/hamburg_000000_027857_leftImg8bit.png,0,229,359,305,522
210,train/hamburg/hamburg_000000_027857_leftImg8bit.png,3,464,244,887,539
211,train/hamburg/hamburg_000000_027857_leftImg8bit.png,4,1535,367,1755,552
212,train/hamburg/hamburg_000000_027857_leftImg8bit.png,4,1605,364,1855,574
213,train/hamburg/hamburg_000000_037161_leftImg8bit.png,3,1413,375,1580,430
214,train/hamburg/hamburg_000000_037161_leftImg8bit.png,1,1326,379,1454,484
215,train/hamburg/hamburg_000000_037161_leftImg8bit.png,3,559,346,863,469
216,train/hamburg/hamburg_000000_037161_leftImg8bit.png,4,420,422,491,476
217,train/hamburg/hamburg_000000_037161_leftImg8bit.png,1,92,411,296,526
218,train/hamburg/hamburg_000000_037161_leftImg8bit.png,1,0,414,139,555
219,train/hamburg/hamburg_000000_055039_leftImg8bit.png,3,814,350,947,480
220,train/hamburg/hamburg_000000_055039_leftImg8bit.png,0,73,378,135,515
221,train/hamburg/hamburg_000000_055039_leftImg8bit.png,0,217,382,292,522
222,train/hamburg/hamburg_000000_055039_leftImg8bit.png,0,153,367,224,524
223,train/hamburg/hamburg_000000_055039_leftImg8bit.png,1,1410,416,1510,476
224,train/hamburg/hamburg_000000_055039_leftImg8bit.png,4,1860,394,1928,523
225,train/hamburg/hamburg_000000_069417_leftImg8bit.png,0,1767,348,1836,520
226,train/hamburg/hamburg_000000_069417_leftImg8bit.png,1,1778,250,2047,629
227,train/hamburg/hamburg_000000_069417_leftImg8bit.png,1,795,401,888,457
228,train/hamburg/hamburg_000000_069417_leftImg8bit.png,0,1120,359,1177,455
229,train/hamburg/hamburg_000000_069417_leftImg8bit.png,0,1216,365,1269,455
230,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,1174,375,1240,459
231,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,1178,375,1273,472
232,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,1207,373,1305,492
233,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,1249,345,1477,502
234,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,917,330,1060,481
235,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,469,377,595,439
236,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,236,378,420,464
237,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,344,395,469,481
238,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,0,345,239,484
239,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,58,405,254,505
240,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,0,401,92,593
241,train/hamburg/hamburg_000000_083696_leftImg8bit.png,1,737,383,811,443
242,train/hamburg/hamburg_000000_078579_leftImg8bit.png,0,1779,394,1875,454
243,train/hamburg/hamburg_000000_078579_leftImg8bit.png,0,1854,317,1922,485
244,train/hamburg/hamburg_000000_078579_leftImg8bit.png,0,1515,317,1581,443
245,train/hamburg/hamburg_000000_078579_leftImg8bit.png,0,1513,332,1571,521
246,train/hamburg/hamburg_000000_078579_leftImg8bit.png,0,1980,308,2047,551
247,train/hamburg/hamburg_000000_078579_leftImg8bit.png,3,1154,270,1263,439
248,train/hamburg/hamburg_000000_078579_leftImg8bit.png,1,1078,380,1149,431
249,train/hamburg/hamburg_000000_078579_leftImg8bit.png,1,601,398,704,462
250,train/hamburg/hamburg_000000_078579_leftImg8bit.png,1,979,375,1098,474
251,train/hamburg/hamburg_000000_078579_leftImg8bit.png,1,780,390,911,476
252,train/hamburg/hamburg_000000_078579_leftImg8bit.png,4,1136,420,1195,514
253,train/hamburg/hamburg_000000_078579_leftImg8bit.png,1,0,340,438,796
254,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,1152,384,1301,465
255,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,1324,376,1576,540
256,train/hamburg/hamburg_000000_044251_leftImg8bit.png,0,1735,346,1819,520
257,train/hamburg/hamburg_000000_044251_leftImg8bit.png,0,1637,329,1710,526
258,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,755,382,860,457
259,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,703,387,804,471
260,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,673,403,749,477
261,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,600,401,724,495
262,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,503,405,638,510
263,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,390,409,563,529
264,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,188,411,436,564
265,train/hamburg/hamburg_000000_044251_leftImg8bit.png,1,0,348,270,615
266,train/hamburg/hamburg_000000_000042_leftImg8bit.png,4,436,424,517,476
267,train/hamburg/hamburg_000000_000042_leftImg8bit.png,1,270,402,365,481
268,train/hamburg/hamburg_000000_000042_leftImg8bit.png,1,0,407,89,793
269,train/hamburg/hamburg_000000_000042_leftImg8bit.png,0,1831,307,1882,460
270,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,1380,371,1440,427
271,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1585,349,1645,468
272,train/hamburg/hamburg_000000_045704_leftImg8bit.png,5,1933,365,2020,485
273,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,1561,384,2047,661
274,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1402,360,1459,482
275,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,104,341,373,466
276,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1141,362,1203,484
277,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1152,359,1220,496
278,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1070,357,1122,479
279,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,964,382,1038,439
280,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,812,381,912,446
281,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,1016,370,1071,482
282,train/hamburg/hamburg_000000_045704_leftImg8bit.png,4,81,422,174,476
283,train/hamburg/hamburg_000000_045704_leftImg8bit.png,0,13,376,87,540
284,train/hamburg/hamburg_000000_045704_leftImg8bit.png,1,82,338,954,932
285,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,380,401,540,476
286,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,0,362,292,514
287,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,0,416,101,717
288,train/hamburg/hamburg_000000_094717_leftImg8bit.png,2,1097,228,1359,491
289,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,1254,330,1521,533
290,train/hamburg/hamburg_000000_094717_leftImg8bit.png,0,1630,311,1686,378
291,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,1349,335,1746,578
292,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,1554,226,2003,679
293,train/hamburg/hamburg_000000_094717_leftImg8bit.png,1,1848,55,2047,799
294,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,1097,396,1158,461
295,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,1135,391,1321,464
296,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,1153,421,1204,499
297,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,1159,416,1313,509
298,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,887,390,948,454
299,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,666,413,806,504
300,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,436,410,502,500
301,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,177,314,264,449
302,train/hamburg/hamburg_000000_081299_leftImg8bit.png,4,263,396,519,674
303,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,0,332,58,581
304,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,91,269,266,481
305,train/hamburg/hamburg_000000_081299_leftImg8bit.png,4,0,423,104,504
306,train/hamburg/hamburg_000000_081299_leftImg8bit.png,4,88,467,424,745
307,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,0,467,157,900
308,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,965,375,1065,593
309,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,1169,382,1227,520
310,train/hamburg/hamburg_000000_081299_leftImg8bit.png,5,1343,401,1481,510
311,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,1524,416,1594,479
312,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,1591,411,1655,484
313,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,1737,383,1800,530
314,train/hamburg/hamburg_000000_081299_leftImg8bit.png,0,1802,360,1876,517
315,train/hamburg/hamburg_000000_081299_leftImg8bit.png,1,1747,363,2047,842
316,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,772,339,863,411
317,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,622,357,785,460
318,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,0,357,84,430
319,train/hamburg/hamburg_000000_058591_leftImg8bit.png,5,773,403,840,502
320,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,36,298,617,704
321,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,1134,324,1212,409
322,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,1153,359,1239,429
323,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,1173,363,1280,444
324,train/hamburg/hamburg_000000_058591_leftImg8bit.png,1,1026,355,1101,412
325,train/hamburg/hamburg_000000_044400_leftImg8bit.png,1,1422,359,1839,615
326,train/hamburg/hamburg_000000_044400_leftImg8bit.png,1,1678,321,2047,738
327,train/hamburg/hamburg_000000_044400_leftImg8bit.png,4,370,424,493,506
328,train/hamburg/hamburg_000000_044400_leftImg8bit.png,4,333,417,465,507
329,train/hamburg/hamburg_000000_044400_leftImg8bit.png,4,314,428,398,509
330,train/hamburg/hamburg_000000_044400_leftImg8bit.png,0,280,370,340,518
331,train/hamburg/hamburg_000000_044400_leftImg8bit.png,4,258,424,368,521
332,train/hamburg/hamburg_000000_044400_leftImg8bit.png,4,133,425,305,529
333,train/hamburg/hamburg_000000_083586_leftImg8bit.png,1,1108,368,1249,433
334,train/hamburg/hamburg_000000_083586_leftImg8bit.png,1,1143,390,1199,443
335,train/hamburg/hamburg_000000_083586_leftImg8bit.png,0,1439,339,1498,448
336,train/hamburg/hamburg_000000_083586_leftImg8bit.png,0,1460,317,1526,568
337,train/hamburg/hamburg_000000_083586_leftImg8bit.png,0,1488,287,1561,580
338,train/hamburg/hamburg_000000_083586_leftImg8bit.png,1,662,386,742,439
339,train/hamburg/hamburg_000000_083586_leftImg8bit.png,1,487,396,604,456
