26,train/bremen/bremen_000121_000019_leftImg8bit.png,1,1169,426,1390,503
27,train/bremen/bremen_000121_000019_leftImg8bit.png,1,890,432,962,495
28,train/bremen/bremen_000121_000019_leftImg8bit.png,0,1654,394,1709,519
29,train/bremen/bremen_000121_000019_leftImg8bit.png,4,1371,423,1426,519
30,train/bremen/bremen_000121_000019_leftImg8bit.png,1,926,382,1185,601
31,train/bremen/bremen_000121_000019_leftImg8bit.png,1,591,435,647,490
32,train/bremen/bremen_000121_000019_leftImg8bit.png,1,606,440,691,499
33,train/bremen/bremen_000192_000019_leftImg8bit.png,2,1248,383,1516,478
34,train/bremen/bremen_000192_000019_leftImg8bit.png,1,1360,424,1462,551
35,train/bremen/bremen_000192_000019_leftImg8bit.png,1,1397,424,1532,576
36,train/bremen/bremen_000192_000019_leftImg8bit.png,1,1466,403,1669,615
37,train/bremen/bremen_000192_000019_leftImg8bit.png,1,1554,403,1936,704
38,train/bremen/bremen_000192_000019_leftImg8bit.png,1,1756,370,2048,810
39,train/bremen/bremen_000089_000019_leftImg8bit.png,1,483,409,658,478
40,train/bremen/bremen_000089_000019_leftImg8bit.png,2,1600,339,1786,425
41,train/bremen/bremen_000089_000019_leftImg8bit.png,1,1654,383,1787,452
42,train/bremen/bremen_000089_000019_leftImg8bit.png,1,1703,378,1858,450
43,train/bremen/bremen_000089_000019_leftImg8bit.png,1,1719,374,2048,604
44,train/bremen/bremen_000089_000019_leftImg8bit.png,1,859,290,1762,995
45,train/bremen/bremen_000051_000019_leftImg8bit.png,1,808,435,924,528
46,train/bremen/bremen_000051_000019_leftImg8bit.png,1,394,379,638,563
47,train/bremen/bremen_000051_000019_leftImg8bit.png,1,544,410,823,616
48,train/bremen/bremen_000051_000019_leftImg8bit.png,1,0,405,214,713
49,train/bremen/bremen_000051_000019_leftImg8bit.png,1,1059,436,1136,504
50,train/bremen/bremen_000195_000019_leftImg8bit.png,1,1320,420,1434,524
51,train/bremen/bremen_000195_000019_leftImg8bit.png,1,1379,400,1658,599
52,train/bremen/bremen_000200_000019_leftImg8bit.png,1,926,396,977,460
53,train/bremen/bremen_000200_000019_leftImg8bit.png,1,563,413,630,472
54,train/bremen/bremen_000200_000019_leftImg8bit.png,1,415,426,492,485
55,train/bremen/bremen_000200_000019_leftImg8bit.png,1,131,420,293,509
56,train/bremen/bremen_000247_000019_leftImg8bit.png,1,785,411,866,474
57,train/bremen/bremen_000247_000019_leftImg8bit.png,1,822,420,909,477
58,train/bremen/bremen_000247_000019_leftImg8bit.png,1,961,423,1057,490
59,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1041,412,1143,500
60,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1090,419,1196,508
61,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1157,406,1311,519
62,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1270,399,1474,563
63,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1401,386,1668,612
64,train/bremen/bremen_000247_000019_leftImg8bit.png,1,1550,332,2048,712
65,train/bremen/bremen_000247_000019_leftImg8bit.png,1,529,421,613,519
66,train/bremen/bremen_000247_000019_leftImg8bit.png,1,399,427,585,555
67,train/bremen/bremen_000306_000019_leftImg8bit.png,1,588,464,717,558
68,train/bremen/bremen_000306_000019_leftImg8bit.png,1,763,463,888,545
69,train/bremen/bremen_000306_000019_leftImg8bit.png,1,1634,395,1723,483
70,train/bremen/bremen_000306_000019_leftImg8bit.png,1,1722,397,1843,475
71,train/bremen/bremen_000306_000019_leftImg8bit.png,1,1871,352,2048,472
72,train/bremen/bremen_000306_000019_leftImg8bit.png,1,1894,400,2048,539
73,train/bremen/bremen_000306_000019_leftImg8bit.png,1,1332,388,1670,533
74,train/bremen/bremen_000306_000019_leftImg8bit.png,1,893,414,1091,578
75,train/bremen/bremen_000152_000019_leftImg8bit.png,1,787,405,921,517
76,train/bremen/bremen_000152_000019_leftImg8bit.png,1,137,391,654,696
77,train/bremen/bremen_000152_000019_leftImg8bit.png,1,1467,340,1900,635
78,train/bremen/bremen_000152_000019_leftImg8bit.png,1,1189,415,1258,487
79,train/bremen/bremen_000152_000019_leftImg8bit.png,5,1394,406,1457,555
80,train/bremen/bremen_000152_000019_leftImg8bit.png,1,992,419,1142,533
81,train/bremen/bremen_000116_000019_leftImg8bit.png,4,73,492,127,553
82,train/bremen/bremen_000116_000019_leftImg8bit.png,1,568,434,681,526
83,train/bremen/bremen_000116_000019_leftImg8bit.png,1,664,436,791,542
84,train/bremen/bremen_000116_000019_leftImg8bit.png,1,1112,437,1184,520
85,train/bremen/bremen_000116_000019_leftImg8bit.png,1,1154,414,1297,546
86,train/bremen/bremen_000116_000019_leftImg8bit.png,1,1222,430,1442,597
87,train/bremen/bremen_000116_000019_leftImg8bit.png,1,871,411,1112,614
88,train/bremen/bremen_000116_000019_leftImg8bit.png,1,1367,327,2039,783
89,train/bremen/bremen_000234_000019_leftImg8bit.png,1,796,438,847,495
90,train/bremen/bremen_000234_000019_leftImg8bit.png,1,778,434,831,501
91,train/bremen/bremen_000234_000019_leftImg8bit.png,1,752,435,809,505
92,train/bremen/bremen_000234_000019_leftImg8bit.png,1,705,437,790,513
93,train/bremen/bremen_000234_000019_leftImg8bit.png,1,643,428,760,524
94,train/bremen/bremen_000234_000019_leftImg8bit.png,1,13,430,378,643
95,train/bremen/bremen_000234_000019_leftImg8bit.png,1,0,453,77,689
96,train/bremen/bremen_000234_000019_leftImg8bit.png,1,1644,426,1813,486
97,train/bremen/bremen_000234_000019_leftImg8bit.png,1,1709,421,1951,485
98,train/bremen/bremen_000234_000019_leftImg8bit.png,1,1754,423,2005,487
99,train/bremen/bremen_000234_000019_leftImg8bit.png,1,1844,421,2048,507
100,train/bremen/bremen_000234_000019_leftImg8bit.png,1,1008,394,1157,538
101,train/bremen/bremen_000035_000019_leftImg8bit.png,0,1730,340,1845,618
102,train/bremen/bremen_000035_000019_leftImg8bit.png,1,662,402,1001,529
103,train/bremen/bremen_000134_000019_leftImg8bit.png,1,1066,419,1163,497
104,train/bremen/bremen_000134_000019_leftImg8bit.png,1,341,440,457,514
105,train/bremen/bremen_000134_000019_leftImg8bit.png,1,951,409,1086,518
106,train/bremen/bremen_000052_000019_leftImg8bit.png,4,137,388,238,461
107,train/bremen/bremen_000052_000019_leftImg8bit.png,1,601,318,683,398
108,train/bremen/bremen_000052_000019_leftImg8bit.png,1,499,303,648,446
109,train/bremen/bremen_000052_000019_leftImg8bit.png,1,159,381,498,484
110,train/bremen/bremen_000052_000019_leftImg8bit.png,4,6,419,228,575
111,train/bremen/bremen_000052_000019_leftImg8bit.png,1,0,585,156,1004
112,train/bremen/bremen_000052_000019_leftImg8bit.png,1,879,369,1095,543
113,train/bremen/bremen_000052_000019_leftImg8bit.png,5,1010,424,1086,588
114,train/bremen/bremen_000052_000019_leftImg8bit.png,4,1323,367,1390,418
115,train/bremen/bremen_000052_000019_leftImg8bit.png,4,1338,367,1410,429
116,train/bremen/bremen_000052_000019_leftImg8bit.png,4,1389,375,1465,428
117,train/bremen/bremen_000248_000019_leftImg8bit.png,1,772,424,828,478
118,train/bremen/bremen_000248_000019_leftImg8bit.png,1,705,421,766,493
119,train/bremen/bremen_000248_000019_leftImg8bit.png,1,605,423,731,503
120,train/bremen/bremen_000248_000019_leftImg8bit.png,1,477,411,613,531
121,train/bremen/bremen_000248_000019_leftImg8bit.png,1,266,408,517,562
122,train/bremen/bremen_000248_000019_leftImg8bit.png,1,0,247,388,615
123,train/bremen/bremen_000248_000019_leftImg8bit.png,1,1175,420,1239,494
124,train/bremen/bremen_000248_000019_leftImg8bit.png,1,1207,404,1353,521
125,train/bremen/bremen_000248_000019_leftImg8bit.png,1,1255,419,1398,534
126,train/bremen/bremen_000248_000019_leftImg8bit.png,1,1368,224,1849,656
127,train/bremen/bremen_000248_000019_leftImg8bit.png,1,1894,466,2048,814
128,train/bremen/bremen_000248_000019_leftImg8bit.png,1,839,416,944,498
129,train/bremen/bremen_000143_000019_leftImg8bit.png,1,833,405,892,468
130,train/bremen/bremen_000143_000019_leftImg8bit.png,1,690,417,770,484
131,train/bremen/bremen_000143_000019_leftImg8bit.png,1,625,416,735,490
132,train/bremen/bremen_000143_000019_leftImg8bit.png,1,495,395,628,504
133,train/bremen/bremen_000143_000019_leftImg8bit.png,1,326,406,535,521
134,train/bremen/bremen_000143_000019_leftImg8bit.png,1,0,379,299,609
135,train/bremen/bremen_000288_000019_leftImg8bit.png,4,1923,414,2048,505
136,train/bremen/bremen_000288_000019_leftImg8bit.png,0,1589,362,1648,501
137,train/bremen/bremen_000288_000019_leftImg8bit.png,1,230,415,401,475
138,train/bremen/bremen_000288_000019_leftImg8bit.png,1,734,411,805,481
139,train/bremen/bremen_000288_000019_leftImg8bit.png,1,678,417,777,489
140,train/bremen/bremen_000288_000019_leftImg8bit.png,1,1102,405,1182,469
141,train/bremen/bremen_000288_000019_leftImg8bit.png,1,806,416,857,492
142,train/bremen/bremen_000288_000019_leftImg8bit.png,1,821,406,948,502
143,train/bremen/bremen_000236_000019_leftImg8bit.png,2,1674,315,1856,400
144,train/bremen/bremen_000236_000019_leftImg8bit.png,1,895,394,1043,511
145,train/bremen/bremen_000236_000019_leftImg8bit.png,1,737,410,875,507
146,train/bremen/bremen_000236_000019_leftImg8bit.png,1,1061,417,1135,468
147,train/bremen/bremen_000236_000019_leftImg8bit.png,1,173,406,532,596
148,train/bremen/bremen_000236_000019_leftImg8bit.png,1,1138,377,1279,509
149,train/bremen/bremen_000236_000019_leftImg8bit.png,1,0,407,226,985
150,train/bremen/bremen_000268_000019_leftImg8bit.png,1,0,304,571,753
151,train/bremen/bremen_000268_000019_leftImg8bit.png,1,1132,417,1224,493
152,train/bremen/bremen_000268_000019_leftImg8bit.png,4,1765,419,1871,491
153,train/bremen/bremen_000268_000019_leftImg8bit.png,1,1799,307,2048,773
154,train/bremen/bremen_000254_000019_leftImg8bit.png,0,1318,397,1370,483
155,train/bremen/bremen_000254_000019_leftImg8bit.png,1,1300,335,1824,687
156,train/bremen/bremen_000254_000019_leftImg8bit.png,1,686,432,753,487
157,train/bremen/bremen_000254_000019_leftImg8bit.png,0,376,391,443,527
158,train/bremen/bremen_000254_000019_leftImg8bit.png,0,130,288,250,641
159,train/bremen/bremen_000254_000019_leftImg8bit.png,0,38,349,147,623
160,train/bremen/bremen_000217_000019_leftImg8bit.png,4,287,427,383,488
161,train/bremen/bremen_000217_000019_leftImg8bit.png,1,0,315,297,878
162,train/bremen/bremen_000217_000019_leftImg8bit.png,5,870,401,1101,574
163,train/bremen/bremen_000198_000019_leftImg8bit.png,1,150,401,277,468
164,train/bremen/bremen_000198_000019_leftImg8bit.png,1,43,385,203,521
165,train/bremen/bremen_000198_000019_leftImg8bit.png,1,351,384,537,458
166,train/bremen/bremen_000198_000019_leftImg8bit.png,1,969,397,1023,448
167,train/bremen/bremen_000198_000019_leftImg8bit.png,1,821,407,963,467
168,train/bremen/bremen_000198_000019_leftImg8bit.png,1,811,411,953,467
169,train/bremen/bremen_000198_000019_leftImg8bit.png,1,1278,417,1543,502
170,train/bremen/bremen_000198_000019_leftImg8bit.png,1,1819,413,2048,513
171,train/bremen/bremen_000198_000019_leftImg8bit.png,1,1108,408,1236,484
172,train/bremen/bremen_000296_000019_leftImg8bit.png,1,492,431,607,488
173,train/bremen/bremen_000296_000019_leftImg8bit.png,1,669,426,758,486
174,train/bremen/bremen_000296_000019_leftImg8bit.png,1,878,424,964,489
175,train/bremen/bremen_000296_000019_leftImg8bit.png,1,733,416,890,532
176,train/bremen/bremen_000259_000019_leftImg8bit.png,3,0,262,592,585
177,train/bremen/bremen_000259_000019_leftImg8bit.png,1,965,389,1138,586
178,train/bremen/bremen_000259_000019_leftImg8bit.png,1,1432,394,1616,560
179,train/bremen/bremen_000259_000019_leftImg8bit.png,1,1492,413,1901,645
180,train/bremen/bremen_000259_000019_leftImg8bit.png,1,1037,293,1548,774
181,train/bremen/bremen_000225_000019_leftImg8bit.png,1,827,408,879,466
182,train/bremen/bremen_000225_000019_leftImg8bit.png,1,797,407,862,473
183,train/bremen/bremen_000225_000019_leftImg8bit.png,1,790,406,843,486
184,train/bremen/bremen_000225_000019_leftImg8bit.png,1,630,352,816,528
185,train/bremen/bremen_000225_000019_leftImg8bit.png,1,639,394,772,555
186,train/bremen/bremen_000225_000019_leftImg8bit.png,1,572,390,748,590
187,train/bremen/bremen_000225_000019_leftImg8bit.png,1,272,369,687,674
188,train/bremen/bremen_000225_000019_leftImg8bit.png,1,0,346,449,936
189,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1003,396,1100,489
190,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1027,403,1105,498
191,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1043,398,1161,518
192,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1094,361,1345,578
193,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1297,377,1825,814
194,train/bremen/bremen_000225_000019_leftImg8bit.png,1,1645,280,2048,1022
195,train/bremen/bremen_000232_000019_leftImg8bit.png,3,594,339,888,527
196,train/bremen/bremen_000232_000019_leftImg8bit.png,1,409,418,586,570
197,train/bremen/bremen_000232_000019_leftImg8bit.png,1,172,383,447,611
198,train/bremen/bremen_000232_000019_leftImg8bit.png,1,0,419,247,672
199,train/bremen/bremen_000272_000019_leftImg8bit.png,1,136,436,449,650
200,train/bremen/bremen_000203_000019_leftImg8bit.png,4,1448,420,1515,492
201,train/bremen/bremen_000203_000019_leftImg8bit.png,5,1346,430,1518,529
202,train/bremen/bremen_000203_000019_leftImg8bit.png,1,1474,435,1529,529
203,train/bremen/bremen_000203_000019_leftImg8bit.png,1,1480,368,1829,602
204,train/bremen/bremen_000203_000019_leftImg8bit.png,1,1570,357,2048,700
205,train/bremen/bremen_000203_000019_leftImg8bit.png,1,1856,411,2048,751
206,train/bremen/bremen_000203_000019_leftImg8bit.png,1,604,416,724,507
207,train/bremen/bremen_000203_000019_leftImg8bit.png,1,146,428,505,597
208,train/bremen/bremen_000203_000019_leftImg8bit.png,1,0,423,261,585
209,train/bremen/bremen_000203_000019_leftImg8bit.png,1,0,432,258,646
210,train/bremen/bremen_000203_000019_leftImg8bit.png,1,0,519,179,713
211,train/bremen/bremen_000147_000019_leftImg8bit.png,1,1142,431,1220,491
212,train/bremen/bremen_000147_000019_leftImg8bit.png,1,1240,397,1311,505
213,train/bremen/bremen_000147_000019_leftImg8bit.png,1,810,403,1079,600
214,train/bremen/bremen_000147_000019_leftImg8bit.png,1,1246,359,1600,661
215,train/bremen/bremen_000186_000019_leftImg8bit.png,4,1109,452,1239,609
216,train/bremen/bremen_000186_000019_leftImg8bit.png,1,198,426,359,533
217,train/bremen/bremen_000186_000019_leftImg8bit.png,1,0,430,89,503
218,train/bremen/bremen_000226_000019_leftImg8bit.png,1,1153,413,1268,476
219,train/bremen/bremen_000226_000019_leftImg8bit.png,1,904,423,1012,483
220,train/bremen/bremen_000226_000019_leftImg8bit.png,4,1042,429,1117,491
221,train/bremen/bremen_000226_000019_leftImg8bit.png,4,1177,429,1248,502
222,train/bremen/bremen_000226_000019_leftImg8bit.png,1,1224,414,1285,521
223,train/bremen/bremen_000226_000019_leftImg8bit.png,1,1239,368,1430,557
224,train/bremen/bremen_000226_000019_leftImg8bit.png,1,1322,364,1679,626
225,train/bremen/bremen_000226_000019_leftImg8bit.png,1,799,407,946,542
226,train/bremen/bremen_000226_000019_leftImg8bit.png,1,746,418,908,574
227,train/bremen/bremen_000226_000019_leftImg8bit.png,1,254,389,693,749
228,train/bremen/bremen_000226_000019_leftImg8bit.png,1,0,344,487,1024
229,train/bremen/bremen_000226_000019_leftImg8bit.png,1,1930,617,2048,1024
230,train/bremen/bremen_000097_000019_leftImg8bit.png,1,1061,416,1152,491
231,train/bremen/bremen_000097_000019_leftImg8bit.png,1,816,439,880,491
232,train/bremen/bremen_000097_000019_leftImg8bit.png,1,666,394,843,534
233,train/bremen/bremen_000097_000019_leftImg8bit.png,1,634,431,760,562
234,train/bremen/bremen_000097_000019_leftImg8bit.png,1,469,422,699,598
235,train/bremen/bremen_000097_000019_leftImg8bit.png,0,157,411,227,536
236,train/bremen/bremen_000097_000019_leftImg8bit.png,1,139,447,595,685
237,train/bremen/bremen_000097_000019_leftImg8bit.png,1,0,457,256,811
238,train/bremen/bremen_000097_000019_leftImg8bit.png,1,1237,393,1471,575
239,train/bremen/bremen_000097_000019_leftImg8bit.png,1,1349,365,1767,653
240,train/bremen/bremen_000097_000019_leftImg8bit.png,4,1905,527,1997,717
241,train/bremen/bremen_000097_000019_leftImg8bit.png,1,853,407,1126,617
242,train/bremen/bremen_000083_000019_leftImg8bit.png,1,91,399,180,454
243,train/bremen/bremen_000083_000019_leftImg8bit.png,1,3,393,123,467
244,train/bremen/bremen_000083_000019_leftImg8bit.png,3,488,344,757,442
245,train/bremen/bremen_000083_000019_leftImg8bit.png,3,739,308,885,416
246,train/bremen/bremen_000083_000019_leftImg8bit.png,1,1595,379,1716,446
247,train/bremen/bremen_000083_000019_leftImg8bit.png,4,1646,413,1734,476
248,train/bremen/bremen_000083_000019_leftImg8bit.png,1,999,384,1196,530
249,train/bremen/bremen_000083_000019_leftImg8bit.png,1,700,380,980,551
250,train/bremen/bremen_000083_000019_leftImg8bit.png,5,1192,445,1252,540
251,train/bremen/bremen_000212_000019_leftImg8bit.png,1,1161,420,1255,516
252,train/bremen/bremen_000212_000019_leftImg8bit.png,1,1197,408,1327,538
253,train/bremen/bremen_000212_000019_leftImg8bit.png,1,1261,408,1453,579
254,train/bremen/bremen_000212_000019_leftImg8bit.png,1,1336,413,1692,640
255,train/bremen/bremen_000212_000019_leftImg8bit.png,1,807,408,883,506
256,train/bremen/bremen_000212_000019_leftImg8bit.png,1,666,404,830,526
257,train/bremen/bremen_000212_000019_leftImg8bit.png,4,0,501,56,683
258,train/bremen/bremen_000212_000019_leftImg8bit.png,4,547,425,610,489
259,train/bremen/bremen_000150_000019_leftImg8bit.png,1,711,426,820,521
260,train/bremen/bremen_000150_000019_leftImg8bit.png,1,495,455,585,517
261,train/bremen/bremen_000150_000019_leftImg8bit.png,1,882,432,1000,525
262,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1009,438,1088,497
263,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1645,385,1760,458
264,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1695,390,1772,460
265,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1731,389,1806,458
266,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1769,379,1906,432
267,train/bremen/bremen_000150_000019_leftImg8bit.png,1,1761,374,2048,460
268,train/bremen/bremen_000068_000019_leftImg8bit.png,1,585,424,856,514
269,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1243,421,1322,508
270,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1251,427,1380,533
271,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1318,420,1555,614
272,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1486,312,2048,757
273,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1917,504,2048,955
274,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1104,419,1190,477
275,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1092,432,1197,515
276,train/bremen/bremen_000068_000019_leftImg8bit.png,1,1026,423,1184,545
277,train/bremen/bremen_000161_000019_leftImg8bit.png,1,0,433,537,824
278,train/bremen/bremen_000161_000019_leftImg8bit.png,1,1467,482,1580,590
279,train/bremen/bremen_000161_000019_leftImg8bit.png,1,1134,486,1232,587
280,train/bremen/bremen_000161_000019_leftImg8bit.png,1,1507,453,1877,696
281,train/bremen/bremen_000161_000019_leftImg8bit.png,1,1354,471,1418,535
282,train/bremen/bremen_000243_000019_leftImg8bit.png,1,0,382,274,681
283,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1145,410,1196,480
284,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1176,386,1293,504
285,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1212,410,1296,509
286,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1252,384,1428,546
287,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1305,408,1460,576
288,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1368,382,1771,638
289,train/bremen/bremen_000243_000019_leftImg8bit.png,1,1711,324,2048,862
290,train/bremen/bremen_000074_000019_leftImg8bit.png,0,56,376,131,514
291,train/bremen/bremen_000074_000019_leftImg8bit.png,0,1396,381,1450,513
292,train/bremen/bremen_000074_000019_leftImg8bit.png,4,1461,417,1540,520
293,train/bremen/bremen_000074_000019_leftImg8bit.png,2,314,314,562,517
294,train/bremen/bremen_000066_000019_leftImg8bit.png,1,976,445,1057,509
295,train/bremen/bremen_000066_000019_leftImg8bit.png,1,1096,445,1171,501
296,train/bremen/bremen_000066_000019_leftImg8bit.png,0,1725,386,1786,522
297,train/bremen/bremen_000066_000019_leftImg8bit.png,1,1356,267,1725,620
298,train/bremen/bremen_000066_000019_leftImg8bit.png,1,1740,378,2048,896
299,train/bremen/bremen_000242_000019_leftImg8bit.png,1,1673,381,2048,759
300,train/bremen/bremen_000242_000019_leftImg8bit.png,1,183,413,422,613
301,train/bremen/bremen_000242_000019_leftImg8bit.png,1,0,392,252,704
302,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1104,408,1179,463
303,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1157,398,1276,467
304,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1180,405,1295,469
305,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1200,410,1301,477
306,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1271,401,1430,485
307,train/bremen/bremen_000237_000019_leftImg8bit.png,1,1325,392,1513,487
308,train/bremen/bremen_000237_000019_leftImg8bit.png,4,1760,406,1855,568
309,train/bremen/bremen_000237_000019_leftImg8bit.png,1,580,437,663,522
310,train/bremen/bremen_000237_000019_leftImg8bit.png,1,469,436,622,545
311,train/bremen/bremen_000237_000019_leftImg8bit.png,1,890,392,1035,528
312,train/bremen/bremen_000237_000019_leftImg8bit.png,1,70,404,433,636
313,train/bremen/bremen_000187_000019_leftImg8bit.png,1,518,440,586,505
314,train/bremen/bremen_000012_000019_leftImg8bit.png,0,128,398,183,532
315,train/bremen/bremen_000012_000019_leftImg8bit.png,0,17,410,101,583
316,train/bremen/bremen_000012_000019_leftImg8bit.png,3,844,360,895,459
317,train/bremen/bremen_000012_000019_leftImg8bit.png,3,880,338,1051,494
318,train/bremen/bremen_000012_000019_leftImg8bit.png,0,1550,368,1615,549
319,train/bremen/bremen_000012_000019_leftImg8bit.png,0,1920,284,2048,600
320,train/bremen/bremen_000012_000019_leftImg8bit.png,4,1853,411,2048,674
321,train/bremen/bremen_000012_000019_leftImg8bit.png,4,1327,425,1411,488
322,train/bremen/bremen_000014_000019_leftImg8bit.png,1,0,368,146,490
323,train/bremen/bremen_000014_000019_leftImg8bit.png,0,129,360,194,493
324,train/bremen/bremen_000216_000019_leftImg8bit.png,1,893,437,971,493
325,train/bremen/bremen_000216_000019_leftImg8bit.png,1,793,434,895,523
326,train/bremen/bremen_000216_000019_leftImg8bit.png,1,705,428,820,535
327,train/bremen/bremen_000216_000019_leftImg8bit.png,1,712,437,792,549
328,train/bremen/bremen_000216_000019_leftImg8bit.png,1,575,417,743,574
329,train/bremen/bremen_000216_000019_leftImg8bit.png,1,362,426,656,615
330,train/bremen/bremen_000216_000019_leftImg8bit.png,1,1207,441,1270,492
331,train/bremen/bremen_000216_000019_leftImg8bit.png,0,1853,342,1927,453
332,train/bremen/bremen_000216_000019_leftImg8bit.png,1,1750,297,2048,825
333,train/bremen/bremen_000230_000019_leftImg8bit.png,1,1149,415,1294,481
334,train/bremen/bremen_000058_000019_leftImg8bit.png,1,477,400,640,466
335,train/bremen/bremen_000058_000019_leftImg8bit.png,4,385,418,445,523
336,train/bremen/bremen_000058_000019_leftImg8bit.png,4,317,428,392,547
337,train/bremen/bremen_000058_000019_leftImg8bit.png,0,1187,365,1251,534
338,train/bremen/bremen_000050_000019_leftImg8bit.png,1,947,459,1013,523
339,train/bremen/bremen_000050_000019_leftImg8bit.png,1,744,452,843,532
340,train/bremen/bremen_000050_000019_leftImg8bit.png,1,687,442,774,543
341,train/bremen/bremen_000050_000019_leftImg8bit.png,1,547,409,721,560
342,train/bremen/bremen_000050_000019_leftImg8bit.png,1,822,434,965,548
343,train/bremen/bremen_000050_000019_leftImg8bit.png,1,1014,431,1181,571
344,train/bremen/bremen_000050_000019_leftImg8bit.png,1,0,384,629,762
345,train/bremen/bremen_000050_000019_leftImg8bit.png,4,1396,462,1496,547
346,train/bremen/bremen_000050_000019_leftImg8bit.png,4,1543,450,1708,583
347,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1313,411,1395,474
348,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1430,382,1654,554
349,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1631,366,2048,679
350,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1828,374,2048,806
351,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1058,394,1123,467
352,train/bremen/bremen_000227_000019_leftImg8bit.png,1,1013,417,1077,491
353,train/bremen/bremen_000227_000019_leftImg8bit.png,1,970,419,1054,499
354,train/bremen/bremen_000227_000019_leftImg8bit.png,1,937,418,1036,508
355,train/bremen/bremen_000227_000019_leftImg8bit.png,1,862,420,974,531
356,train/bremen/bremen_000227_000019_leftImg8bit.png,1,763,416,902,578
357,train/bremen/bremen_000227_000019_leftImg8bit.png,1,508,377,831,641
