68,train/bochum/bochum_000000_037223_leftImg8bit.png,1,0,395,144,560
69,train/bochum/bochum_000000_024855_leftImg8bit.png,1,1032,431,1090,484
70,train/bochum/bochum_000000_024855_leftImg8bit.png,1,1578,385,1845,491
71,train/bochum/bochum_000000_024855_leftImg8bit.png,1,0,382,469,739
72,train/bochum/bochum_000000_021479_leftImg8bit.png,1,733,393,789,445
73,train/bochum/bochum_000000_021479_leftImg8bit.png,1,687,399,751,453
74,train/bochum/bochum_000000_021479_leftImg8bit.png,1,613,383,710,459
75,train/bochum/bochum_000000_021479_leftImg8bit.png,1,551,396,666,470
76,train/bochum/bochum_000000_021479_leftImg8bit.png,1,1184,385,1245,438
77,train/bochum/bochum_000000_021479_leftImg8bit.png,1,1220,370,1326,454
78,train/bochum/bochum_000000_021479_leftImg8bit.png,1,1670,353,1914,469
79,train/bochum/bochum_000000_021479_leftImg8bit.png,1,1346,354,1679,491
80,train/bochum/bochum_000000_009554_leftImg8bit.png,1,125,449,203,513
81,train/bochum/bochum_000000_009554_leftImg8bit.png,1,216,449,324,509
82,train/bochum/bochum_000000_009554_leftImg8bit.png,1,353,440,493,510
83,train/bochum/bochum_000000_009554_leftImg8bit.png,0,1724,373,1778,513
84,train/bochum/bochum_000000_014803_leftImg8bit.png,5,371,393,550,523
85,train/bochum/bochum_000000_014803_leftImg8bit.png,1,0,343,444,913
86,train/bochum/bochum_000000_016591_leftImg8bit.png,0,358,399,458,527
87,train/bochum/bochum_000000_016591_leftImg8bit.png,0,256,406,320,480
88,train/bochum/bochum_000000_016591_leftImg8bit.png,0,322,405,383,473
89,train/bochum/bochum_000000_016591_leftImg8bit.png,0,470,403,535,483
90,train/bochum/bochum_000000_016591_leftImg8bit.png,0,475,405,548,529
91,train/bochum/bochum_000000_016591_leftImg8bit.png,0,440,407,531,522
92,train/bochum/bochum_000000_016591_leftImg8bit.png,0,574,399,626,493
93,train/bochum/bochum_000000_016591_leftImg8bit.png,0,1571,341,1636,496
94,train/bochum/bochum_000000_016591_leftImg8bit.png,1,1282,389,1346,451
95,train/bochum/bochum_000000_016591_leftImg8bit.png,1,1321,378,1440,474
96,train/bochum/bochum_000000_023648_leftImg8bit.png,1,182,345,366,445
97,train/bochum/bochum_000000_023648_leftImg8bit.png,1,0,348,336,452
98,train/bochum/bochum_000000_023648_leftImg8bit.png,1,814,278,1206,444
99,train/bochum/bochum_000000_023648_leftImg8bit.png,1,1606,344,1837,432
100,train/bochum/bochum_000000_023648_leftImg8bit.png,1,1900,341,2047,432
101,train/bochum/bochum_000000_023648_leftImg8bit.png,0,503,294,652,630
102,train/bochum/bochum_000000_023648_leftImg8bit.png,1,1466,352,1594,403
103,train/bochum/bochum_000000_023648_leftImg8bit.png,1,1237,345,1686,504
104,train/bochum/bochum_000000_003005_leftImg8bit.png,1,72,361,317,519
105,train/bochum/bochum_000000_003005_leftImg8bit.png,1,902,332,1038,439
106,train/bochum/bochum_000000_020673_leftImg8bit.png,1,703,342,867,449
107,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1628,361,1805,466
108,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1442,352,1552,404
109,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1389,367,1764,598
110,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1314,382,1410,455
111,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1062,371,1171,424
112,train/bochum/bochum_000000_020673_leftImg8bit.png,1,1070,381,1194,478
113,train/bochum/bochum_000000_020673_leftImg8bit.png,1,227,309,509,471
114,train/bochum/bochum_000000_020673_leftImg8bit.png,1,0,377,113,492
115,train/bochum/bochum_000000_020673_leftImg8bit.png,1,386,377,576,483
116,train/bochum/bochum_000000_005537_leftImg8bit.png,1,1159,379,1255,449
117,train/bochum/bochum_000000_005537_leftImg8bit.png,1,1942,520,2047,899
118,train/bochum/bochum_000000_005537_leftImg8bit.png,1,504,404,626,488
119,train/bochum/bochum_000000_015645_leftImg8bit.png,1,1684,392,1771,460
120,train/bochum/bochum_000000_015645_leftImg8bit.png,1,1159,395,1275,466
121,train/bochum/bochum_000000_015645_leftImg8bit.png,4,961,423,1039,487
122,train/bochum/bochum_000000_017453_leftImg8bit.png,1,606,325,740,382
123,train/bochum/bochum_000000_017453_leftImg8bit.png,1,0,387,375,777
124,train/bochum/bochum_000000_017453_leftImg8bit.png,0,1308,369,1369,450
125,train/bochum/bochum_000000_017453_leftImg8bit.png,1,1010,346,2047,810
126,train/bochum/bochum_000000_000885_leftImg8bit.png,1,976,365,1301,629
127,train/bochum/bochum_000000_036606_leftImg8bit.png,1,1160,363,1242,427
128,train/bochum/bochum_000000_036606_leftImg8bit.png,1,1174,368,1270,435
129,train/bochum/bochum_000000_036606_leftImg8bit.png,1,1242,369,1320,440
130,train/bochum/bochum_000000_036606_leftImg8bit.png,1,1299,362,1400,456
131,train/bochum/bochum_000000_036606_leftImg8bit.png,1,1330,366,1483,468
132,train/bochum/bochum_000000_036606_leftImg8bit.png,1,458,388,558,458
133,train/bochum/bochum_000000_036606_leftImg8bit.png,1,185,330,403,498
134,train/bochum/bochum_000000_036606_leftImg8bit.png,1,16,399,228,522
135,train/bochum/bochum_000000_034936_leftImg8bit.png,1,1329,379,1430,476
136,train/bochum/bochum_000000_034936_leftImg8bit.png,1,1368,373,1560,490
137,train/bochum/bochum_000000_034936_leftImg8bit.png,1,1479,363,1673,534
138,train/bochum/bochum_000000_034936_leftImg8bit.png,1,1583,337,1895,569
139,train/bochum/bochum_000000_034936_leftImg8bit.png,1,741,400,826,458
140,train/bochum/bochum_000000_034936_leftImg8bit.png,1,84,425,307,552
141,train/bochum/bochum_000000_034936_leftImg8bit.png,1,0,425,106,569
142,train/bochum/bochum_000000_034936_leftImg8bit.png,1,1022,371,1250,548
143,train/bochum/bochum_000000_022210_leftImg8bit.png,1,1764,431,2047,521
144,train/bochum/bochum_000000_022210_leftImg8bit.png,1,1364,437,1528,511
145,train/bochum/bochum_000000_022210_leftImg8bit.png,1,1187,436,1352,511
146,train/bochum/bochum_000000_022210_leftImg8bit.png,1,1048,449,1188,508
147,train/bochum/bochum_000000_022210_leftImg8bit.png,1,252,448,306,540
148,train/bochum/bochum_000000_022210_leftImg8bit.png,1,190,448,303,561
149,train/bochum/bochum_000000_038022_leftImg8bit.png,1,205,394,341,478
150,train/bochum/bochum_000000_038022_leftImg8bit.png,1,0,382,64,504
151,train/bochum/bochum_000000_038022_leftImg8bit.png,4,159,412,221,477
152,train/bochum/bochum_000000_038022_leftImg8bit.png,1,454,406,512,461
153,train/bochum/bochum_000000_038022_leftImg8bit.png,1,391,403,486,462
154,train/bochum/bochum_000000_038022_leftImg8bit.png,1,1075,369,1181,467
155,train/bochum/bochum_000000_038022_leftImg8bit.png,1,1158,401,1272,476
156,train/bochum/bochum_000000_016125_leftImg8bit.png,0,1776,306,1873,538
157,train/bochum/bochum_000000_016125_leftImg8bit.png,0,1707,314,1793,532
158,train/bochum/bochum_000000_027057_leftImg8bit.png,1,752,386,928,509
159,train/bochum/bochum_000000_027057_leftImg8bit.png,1,979,316,1348,647
160,train/bochum/bochum_000000_008162_leftImg8bit.png,1,1163,395,1305,499
161,train/bochum/bochum_000000_008162_leftImg8bit.png,1,1230,380,1425,532
162,train/bochum/bochum_000000_008162_leftImg8bit.png,1,746,398,907,493
163,train/bochum/bochum_000000_008162_leftImg8bit.png,1,87,417,259,481
164,train/bochum/bochum_000000_001519_leftImg8bit.png,1,1426,307,1545,481
165,train/bochum/bochum_000000_001519_leftImg8bit.png,1,726,355,797,406
166,train/bochum/bochum_000000_001519_leftImg8bit.png,1,629,363,726,434
167,train/bochum/bochum_000000_001519_leftImg8bit.png,1,441,369,540,438
168,train/bochum/bochum_000000_001519_leftImg8bit.png,1,370,376,539,478
169,train/bochum/bochum_000000_016758_leftImg8bit.png,0,651,332,722,499
170,train/bochum/bochum_000000_016758_leftImg8bit.png,0,487,277,675,605
171,train/bochum/bochum_000000_016758_leftImg8bit.png,0,544,277,744,623
172,train/bochum/bochum_000000_016758_leftImg8bit.png,1,1899,430,2047,832
173,train/bochum/bochum_000000_016758_leftImg8bit.png,1,1122,376,1193,431
174,train/bochum/bochum_000000_016758_leftImg8bit.png,1,1127,382,1210,442
175,train/bochum/bochum_000000_016758_leftImg8bit.png,1,1202,365,1381,505
176,train/bochum/bochum_000000_016758_leftImg8bit.png,0,1353,330,1447,517
177,train/bochum/bochum_000000_033531_leftImg8bit.png,1,1015,400,1131,493
178,train/bochum/bochum_000000_021393_leftImg8bit.png,1,35,421,96,492
179,train/bochum/bochum_000000_021393_leftImg8bit.png,1,0,408,74,519
180,train/bochum/bochum_000000_021393_leftImg8bit.png,1,735,396,823,500
181,train/bochum/bochum_000000_021393_leftImg8bit.png,1,773,387,936,515
182,train/bochum/bochum_000000_016260_leftImg8bit.png,1,897,390,982,472
183,train/bochum/bochum_000000_016260_leftImg8bit.png,1,894,391,967,475
184,train/bochum/bochum_000000_016260_leftImg8bit.png,1,829,390,959,487
185,train/bochum/bochum_000000_016260_leftImg8bit.png,1,655,374,855,564
186,train/bochum/bochum_000000_016260_leftImg8bit.png,1,282,318,757,660
187,train/bochum/bochum_000000_016260_leftImg8bit.png,1,1017,394,1125,477
188,train/bochum/bochum_000000_016260_leftImg8bit.png,1,1484,342,2023,676
189,train/bochum/bochum_000000_025746_leftImg8bit.png,1,1159,399,1245,473
190,train/bochum/bochum_000000_025746_leftImg8bit.png,1,1205,393,1372,519
191,train/bochum/bochum_000000_025746_leftImg8bit.png,1,647,395,780,492
192,train/bochum/bochum_000000_025746_leftImg8bit.png,1,717,390,903,504
193,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1134,411,1210,487
194,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1163,404,1255,489
195,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1200,399,1292,504
196,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1241,389,1409,521
197,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1320,392,1556,543
198,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1441,383,1776,585
199,train/bochum/bochum_000000_015321_leftImg8bit.png,1,1638,351,2047,672
200,train/bochum/bochum_000000_015321_leftImg8bit.png,1,632,416,741,497
201,train/bochum/bochum_000000_015321_leftImg8bit.png,1,511,411,690,516
202,train/bochum/bochum_000000_015321_leftImg8bit.png,1,0,390,188,605
203,train/bochum/bochum_000000_004032_leftImg8bit.png,1,1282,366,1614,619
204,train/bochum/bochum_000000_004032_leftImg8bit.png,1,1430,352,2047,805
205,train/bochum/bochum_000000_004032_leftImg8bit.png,1,773,389,909,444
206,train/bochum/bochum_000000_006746_leftImg8bit.png,1,122,413,327,521
207,train/bochum/bochum_000000_006746_leftImg8bit.png,1,836,395,939,481
208,train/bochum/bochum_000000_006746_leftImg8bit.png,1,1409,329,1709,537
209,train/bochum/bochum_000000_006746_leftImg8bit.png,0,1583,325,1658,534
210,train/bochum/bochum_000000_011255_leftImg8bit.png,1,795,415,877,483
211,train/bochum/bochum_000000_011255_leftImg8bit.png,1,777,422,854,488
212,train/bochum/bochum_000000_011255_leftImg8bit.png,1,681,402,824,479
213,train/bochum/bochum_000000_011255_leftImg8bit.png,1,704,417,797,487
214,train/bochum/bochum_000000_011255_leftImg8bit.png,1,685,416,755,474
215,train/bochum/bochum_000000_011255_leftImg8bit.png,1,631,410,758,514
216,train/bochum/bochum_000000_011255_leftImg8bit.png,1,410,379,686,501
217,train/bochum/bochum_000000_011255_leftImg8bit.png,1,586,429,676,513
218,train/bochum/bochum_000000_011255_leftImg8bit.png,1,298,388,665,569
219,train/bochum/bochum_000000_011255_leftImg8bit.png,1,153,394,520,594
220,train/bochum/bochum_000000_011255_leftImg8bit.png,1,0,314,301,632
221,train/bochum/bochum_000000_011255_leftImg8bit.png,4,1284,423,1434,483
222,train/bochum/bochum_000000_011255_leftImg8bit.png,0,1747,354,1806,488
223,train/bochum/bochum_000000_001097_leftImg8bit.png,1,1358,353,1594,516
224,train/bochum/bochum_000000_010700_leftImg8bit.png,1,1300,354,1410,422
225,train/bochum/bochum_000000_010700_leftImg8bit.png,1,1480,342,1581,429
226,train/bochum/bochum_000000_010700_leftImg8bit.png,1,1355,339,1540,473
227,train/bochum/bochum_000000_010700_leftImg8bit.png,1,1621,326,1714,383
228,train/bochum/bochum_000000_010700_leftImg8bit.png,1,1860,329,2047,493
229,train/bochum/bochum_000000_014658_leftImg8bit.png,1,1366,385,1458,491
230,train/bochum/bochum_000000_014658_leftImg8bit.png,1,1404,378,1495,514
231,train/bochum/bochum_000000_014658_leftImg8bit.png,1,1439,366,1545,527
232,train/bochum/bochum_000000_014658_leftImg8bit.png,1,1473,355,1621,566
233,train/bochum/bochum_000000_014658_leftImg8bit.png,1,1516,240,2047,704
234,train/bochum/bochum_000000_019188_leftImg8bit.png,1,1366,310,1602,405
235,train/bochum/bochum_000000_019188_leftImg8bit.png,1,943,331,1153,424
236,train/bochum/bochum_000000_019188_leftImg8bit.png,1,97,344,338,462
237,train/bochum/bochum_000000_019188_leftImg8bit.png,1,0,333,141,486
238,train/bochum/bochum_000000_019188_leftImg8bit.png,1,224,334,600,525
239,train/bochum/bochum_000000_023435_leftImg8bit.png,1,995,372,1125,425
240,train/bochum/bochum_000000_023435_leftImg8bit.png,1,944,394,995,449
241,train/bochum/bochum_000000_023435_leftImg8bit.png,1,926,398,995,458
242,train/bochum/bochum_000000_023435_leftImg8bit.png,1,834,373,952,487
243,train/bochum/bochum_000000_023435_leftImg8bit.png,1,835,387,939,516
244,train/bochum/bochum_000000_023435_leftImg8bit.png,1,813,381,908,549
245,train/bochum/bochum_000000_023435_leftImg8bit.png,1,610,353,887,599
246,train/bochum/bochum_000000_023435_leftImg8bit.png,1,147,335,754,764
247,train/bochum/bochum_000000_023435_leftImg8bit.png,1,0,252,403,1023
248,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1134,387,1231,461
249,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1147,396,1248,473
250,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1238,349,1406,528
251,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1298,345,1524,559
252,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1406,299,1876,670
253,train/bochum/bochum_000000_023435_leftImg8bit.png,1,1688,316,2047,869
254,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1224,370,1339,439
255,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1239,379,1333,439
256,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1268,377,1328,439
257,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1282,366,1399,436
258,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1311,371,1412,432
259,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1276,381,1461,478
260,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1401,364,1597,487
261,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1490,349,1838,505
262,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1568,345,2025,558
263,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1644,349,2047,571
264,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1809,434,2017,617
265,train/bochum/bochum_000000_028764_leftImg8bit.png,1,1922,346,2047,630
266,train/bochum/bochum_000000_023040_leftImg8bit.png,1,1445,399,1557,495
267,train/bochum/bochum_000000_023040_leftImg8bit.png,1,1231,402,1288,463
268,train/bochum/bochum_000000_023040_leftImg8bit.png,1,1184,398,1264,469
269,train/bochum/bochum_000000_023040_leftImg8bit.png,1,1090,391,1203,480
270,train/bochum/bochum_000000_023040_leftImg8bit.png,1,983,385,1143,492
271,train/bochum/bochum_000000_023040_leftImg8bit.png,0,550,330,620,488
272,train/bochum/bochum_000000_023040_leftImg8bit.png,0,529,322,595,494
273,train/bochum/bochum_000000_023040_leftImg8bit.png,0,456,323,571,500
274,train/bochum/bochum_000000_030913_leftImg8bit.png,1,857,388,984,474
275,train/bochum/bochum_000000_030913_leftImg8bit.png,1,373,244,790,607
276,train/bochum/bochum_000000_030913_leftImg8bit.png,1,0,341,608,833
277,train/bochum/bochum_000000_001828_leftImg8bit.png,1,1289,373,1363,429
278,train/bochum/bochum_000000_001828_leftImg8bit.png,1,1348,369,1442,439
279,train/bochum/bochum_000000_001828_leftImg8bit.png,0,1583,351,1637,474
280,train/bochum/bochum_000000_001828_leftImg8bit.png,1,330,390,441,458
281,train/bochum/bochum_000000_001828_leftImg8bit.png,1,211,392,318,470
282,train/bochum/bochum_000000_001828_leftImg8bit.png,1,99,400,243,480
283,train/bochum/bochum_000000_009951_leftImg8bit.png,1,678,359,755,419
284,train/bochum/bochum_000000_009951_leftImg8bit.png,1,582,361,648,437
285,train/bochum/bochum_000000_009951_leftImg8bit.png,1,258,363,426,451
286,train/bochum/bochum_000000_009951_leftImg8bit.png,1,970,343,1144,423
287,train/bochum/bochum_000000_009951_leftImg8bit.png,1,1339,329,1401,382
288,train/bochum/bochum_000000_009951_leftImg8bit.png,1,1959,352,2047,500
289,train/bochum/bochum_000000_008448_leftImg8bit.png,1,351,427,449,493
290,train/bochum/bochum_000000_008448_leftImg8bit.png,1,150,424,215,493
291,train/bochum/bochum_000000_008448_leftImg8bit.png,1,25,403,159,502
292,train/bochum/bochum_000000_008448_leftImg8bit.png,1,0,418,100,533
293,train/bochum/bochum_000000_008448_leftImg8bit.png,1,164,402,325,508
294,train/bochum/bochum_000000_011711_leftImg8bit.png,1,0,400,96,481
295,train/bochum/bochum_000000_011711_leftImg8bit.png,1,553,377,658,459
296,train/bochum/bochum_000000_011711_leftImg8bit.png,1,710,344,789,427
297,train/bochum/bochum_000000_011711_leftImg8bit.png,1,1301,369,1569,468
298,train/bochum/bochum_000000_010562_leftImg8bit.png,1,1291,391,1393,467
299,train/bochum/bochum_000000_010562_leftImg8bit.png,1,1393,378,1564,500
300,train/bochum/bochum_000000_010562_leftImg8bit.png,1,1825,380,2047,734
301,train/bochum/bochum_000000_010562_leftImg8bit.png,1,642,407,726,465
302,train/bochum/bochum_000000_010562_leftImg8bit.png,1,437,415,536,472
303,train/bochum/bochum_000000_010562_leftImg8bit.png,1,397,417,471,474
304,train/bochum/bochum_000000_010562_leftImg8bit.png,1,332,414,437,487
305,train/bochum/bochum_000000_006026_leftImg8bit.png,1,0,338,409,584
306,train/bochum/bochum_000000_006026_leftImg8bit.png,1,522,387,728,466
307,train/bochum/bochum_000000_006026_leftImg8bit.png,0,687,346,749,503
308,train/bochum/bochum_000000_006026_leftImg8bit.png,0,686,340,791,505
309,train/bochum/bochum_000000_006026_leftImg8bit.png,1,815,312,1221,671
310,train/bochum/bochum_000000_032169_leftImg8bit.png,1,1150,375,1266,460
311,train/bochum/bochum_000000_032169_leftImg8bit.png,1,356,384,600,539
312,train/bochum/bochum_000000_032169_leftImg8bit.png,1,1064,373,1116,425
313,train/bochum/bochum_000000_032169_leftImg8bit.png,1,875,387,953,452
314,train/bochum/bochum_000000_032169_leftImg8bit.png,1,559,386,822,564
315,train/bochum/bochum_000000_018195_leftImg8bit.png,1,694,399,796,480
316,train/bochum/bochum_000000_018195_leftImg8bit.png,1,656,395,766,500
317,train/bochum/bochum_000000_018195_leftImg8bit.png,1,661,404,766,500
318,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1289,365,1490,454
319,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1297,378,1486,471
320,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1317,375,1535,523
321,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1400,374,1635,535
322,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1480,374,1663,547
323,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1593,346,2047,559
324,train/bochum/bochum_000000_018195_leftImg8bit.png,1,1630,334,2047,631
325,train/bochum/bochum_000000_018195_leftImg8bit.png,1,0,364,210,638
326,train/bochum/bochum_000000_018195_leftImg8bit.png,1,109,301,699,714
327,train/bochum/bochum_000000_038150_leftImg8bit.png,1,900,356,982,420
328,train/bochum/bochum_000000_038150_leftImg8bit.png,1,1375,370,1488,454
329,train/bochum/bochum_000000_005936_leftImg8bit.png,1,1023,390,1090,447
330,train/bochum/bochum_000000_005936_leftImg8bit.png,1,824,397,894,449
331,train/bochum/bochum_000000_005936_leftImg8bit.png,1,271,412,412,491
332,train/bochum/bochum_000000_005936_leftImg8bit.png,1,95,394,279,508
333,train/bochum/bochum_000000_005936_leftImg8bit.png,1,1254,365,1426,497
334,train/bochum/bochum_000000_005936_leftImg8bit.png,1,1405,331,1704,551
335,train/bochum/bochum_000000_005936_leftImg8bit.png,1,1574,279,2047,632
336,train/bochum/bochum_000000_000313_leftImg8bit.png,1,126,402,269,481
337,train/bochum/bochum_000000_000313_leftImg8bit.png,1,427,402,526,456
338,train/bochum/bochum_000000_000313_leftImg8bit.png,2,1260,0,1900,573
339,train/bochum/bochum_000000_037039_leftImg8bit.png,1,1311,391,1398,460
340,train/bochum/bochum_000000_037039_leftImg8bit.png,1,557,397,739,516
341,train/bochum/bochum_000000_037039_leftImg8bit.png,1,154,415,265,480
342,train/bochum/bochum_000000_037039_leftImg8bit.png,1,0,377,364,791
343,train/bochum/bochum_000000_027951_leftImg8bit.png,1,704,391,856,460
344,train/bochum/bochum_000000_027951_leftImg8bit.png,1,729,407,829,463
345,train/bochum/bochum_000000_027951_leftImg8bit.png,1,604,406,754,484
346,train/bochum/bochum_000000_027951_leftImg8bit.png,1,485,403,657,493
347,train/bochum/bochum_000000_027951_leftImg8bit.png,1,326,409,643,505
348,train/bochum/bochum_000000_027951_leftImg8bit.png,1,1172,397,1261,449
349,train/bochum/bochum_000000_027951_leftImg8bit.png,1,1180,395,1277,449
350,train/bochum/bochum_000000_027951_leftImg8bit.png,1,1294,382,1455,483
351,train/bochum/bochum_000000_027951_leftImg8bit.png,1,1388,373,1612,489
352,train/bochum/bochum_000000_033056_leftImg8bit.png,1,1373,318,1512,382
353,train/bochum/bochum_000000_033056_leftImg8bit.png,1,854,301,932,376
354,train/bochum/bochum_000000_033056_leftImg8bit.png,1,504,321,676,382
355,train/bochum/bochum_000000_033056_leftImg8bit.png,1,954,329,1127,460
356,train/bochum/bochum_000000_033056_leftImg8bit.png,1,1158,338,1236,420
357,train/bochum/bochum_000000_033056_leftImg8bit.png,1,1199,332,1346,444
358,train/bochum/bochum_000000_020899_leftImg8bit.png,1,1015,402,1079,453
