148,train/krefeld/krefeld_000000_021553_leftImg8bit.png,1,445,347,728,555
149,train/krefeld/krefeld_000000_021553_leftImg8bit.png,1,1011,380,1093,445
150,train/krefeld/krefeld_000000_021553_leftImg8bit.png,1,1187,383,1291,460
151,train/krefeld/krefeld_000000_010329_leftImg8bit.png,1,375,329,533,452
152,train/krefeld/krefeld_000000_010329_leftImg8bit.png,1,56,319,522,460
153,train/krefeld/krefeld_000000_010329_leftImg8bit.png,1,1060,365,1195,455
154,train/krefeld/krefeld_000000_010329_leftImg8bit.png,0,1044,326,1110,497
155,train/krefeld/krefeld_000000_010329_leftImg8bit.png,0,1345,331,1406,516
156,train/krefeld/krefeld_000000_010329_leftImg8bit.png,0,1331,344,1411,540
157,train/krefeld/krefeld_000000_035398_leftImg8bit.png,4,1455,379,1506,439
158,train/krefeld/krefeld_000000_035398_leftImg8bit.png,2,798,270,978,402
159,train/krefeld/krefeld_000000_035398_leftImg8bit.png,1,787,351,856,514
160,train/krefeld/krefeld_000000_035398_leftImg8bit.png,1,789,343,1060,581
161,train/krefeld/krefeld_000000_003096_leftImg8bit.png,1,853,413,968,471
162,train/krefeld/krefeld_000000_003096_leftImg8bit.png,1,828,410,881,493
163,train/krefeld/krefeld_000000_003096_leftImg8bit.png,1,588,395,855,496
164,train/krefeld/krefeld_000000_003096_leftImg8bit.png,1,1224,411,1283,487
165,train/krefeld/krefeld_000000_003096_leftImg8bit.png,1,1238,411,1382,519
166,train/krefeld/krefeld_000000_003096_leftImg8bit.png,4,197,434,490,644
167,train/krefeld/krefeld_000000_034156_leftImg8bit.png,1,537,425,595,479
168,train/krefeld/krefeld_000000_034156_leftImg8bit.png,1,584,415,659,487
169,train/krefeld/krefeld_000000_034156_leftImg8bit.png,1,600,423,691,493
170,train/krefeld/krefeld_000000_034156_leftImg8bit.png,5,988,403,1052,493
171,train/krefeld/krefeld_000000_034156_leftImg8bit.png,0,996,373,1060,543
172,train/krefeld/krefeld_000000_034156_leftImg8bit.png,4,1303,435,1391,568
173,train/krefeld/krefeld_000000_034156_leftImg8bit.png,1,12,378,327,588
174,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,392,297,845,491
175,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,553,378,716,500
176,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,352,353,676,515
177,train/krefeld/krefeld_000000_009926_leftImg8bit.png,0,314,320,365,376
178,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,188,354,576,539
179,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,0,330,466,598
180,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,1150,397,1221,476
181,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,1203,386,1334,498
182,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,1253,397,1438,533
183,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,1464,374,1964,693
184,train/krefeld/krefeld_000000_009926_leftImg8bit.png,1,1820,475,2047,901
185,train/krefeld/krefeld_000000_008584_leftImg8bit.png,1,1050,401,1116,452
186,train/krefeld/krefeld_000000_008584_leftImg8bit.png,1,1190,330,1342,483
187,train/krefeld/krefeld_000000_008584_leftImg8bit.png,0,1433,350,1495,505
188,train/krefeld/krefeld_000000_008584_leftImg8bit.png,0,1620,356,1679,500
189,train/krefeld/krefeld_000000_008584_leftImg8bit.png,1,1903,448,2047,849
190,train/krefeld/krefeld_000000_012353_leftImg8bit.png,0,1814,332,1929,552
191,train/krefeld/krefeld_000000_012353_leftImg8bit.png,0,998,358,1092,523
192,train/krefeld/krefeld_000000_019791_leftImg8bit.png,0,1704,326,1770,485
193,train/krefeld/krefeld_000000_019791_leftImg8bit.png,0,1886,330,1940,476
194,train/krefeld/krefeld_000000_019791_leftImg8bit.png,4,1992,385,2047,453
195,train/krefeld/krefeld_000000_019791_leftImg8bit.png,1,991,387,1061,458
196,train/krefeld/krefeld_000000_019791_leftImg8bit.png,1,980,394,1046,462
197,train/krefeld/krefeld_000000_019791_leftImg8bit.png,1,918,383,1011,471
198,train/krefeld/krefeld_000000_019791_leftImg8bit.png,1,844,390,993,491
199,train/krefeld/krefeld_000000_019791_leftImg8bit.png,0,357,346,417,536
200,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,864,366,935,439
201,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,851,375,923,441
202,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,847,391,918,448
203,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,787,384,877,483
204,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,669,378,820,482
205,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,436,305,862,592
206,train/krefeld/krefeld_000000_024604_leftImg8bit.png,0,685,383,789,540
207,train/krefeld/krefeld_000000_024604_leftImg8bit.png,0,806,346,861,536
208,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,0,333,520,737
209,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,1076,379,1151,446
210,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,1160,365,1258,493
211,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,1201,357,1312,515
212,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,1243,336,1550,556
213,train/krefeld/krefeld_000000_024604_leftImg8bit.png,1,1481,281,2048,842
214,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,667,400,754,456
215,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,598,393,675,470
216,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,503,385,617,481
217,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,390,382,537,499
218,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,265,387,424,517
219,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,26,383,304,543
220,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,0,241,58,574
221,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1271,374,1355,458
222,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1293,392,1377,466
223,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1326,391,1406,477
224,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1370,382,1491,489
225,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1421,382,1586,503
226,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1511,385,1706,526
227,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1626,374,1851,568
228,train/krefeld/krefeld_000000_002083_leftImg8bit.png,1,1797,276,2047,659
229,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,902,392,955,453
230,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,1151,381,1215,448
231,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,1166,383,1300,492
232,train/krefeld/krefeld_000000_026919_leftImg8bit.png,0,1595,302,1676,496
233,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,814,399,875,459
234,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,733,394,833,480
235,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,345,362,624,557
236,train/krefeld/krefeld_000000_026919_leftImg8bit.png,1,924,340,1173,563
237,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,1246,390,1374,488
238,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,522,406,656,504
239,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,448,406,587,521
240,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,263,405,496,557
241,train/krefeld/krefeld_000000_021222_leftImg8bit.png,4,620,434,686,514
242,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,1341,382,1446,522
243,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,1366,353,1656,566
244,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,1567,356,2022,635
245,train/krefeld/krefeld_000000_021222_leftImg8bit.png,1,1850,423,2047,766
246,train/krefeld/krefeld_000000_020033_leftImg8bit.png,0,1349,345,1424,512
247,train/krefeld/krefeld_000000_020033_leftImg8bit.png,1,592,375,745,490
248,train/krefeld/krefeld_000000_020033_leftImg8bit.png,1,730,390,919,513
249,train/krefeld/krefeld_000000_020033_leftImg8bit.png,1,466,386,639,520
250,train/krefeld/krefeld_000000_020033_leftImg8bit.png,4,219,411,291,496
251,train/krefeld/krefeld_000000_020033_leftImg8bit.png,1,249,397,546,570
252,train/krefeld/krefeld_000000_020033_leftImg8bit.png,1,0,416,277,660
253,train/krefeld/krefeld_000000_026580_leftImg8bit.png,4,388,403,454,528
254,train/krefeld/krefeld_000000_026580_leftImg8bit.png,0,446,354,520,542
255,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,0,397,324,710
256,train/krefeld/krefeld_000000_026580_leftImg8bit.png,0,1050,371,1105,474
257,train/krefeld/krefeld_000000_026580_leftImg8bit.png,0,1020,386,1085,473
258,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1124,393,1182,453
259,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1162,382,1258,461
260,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1256,389,1346,519
261,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1290,372,1463,545
262,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1377,355,1637,596
263,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1472,336,2013,707
264,train/krefeld/krefeld_000000_026580_leftImg8bit.png,1,1773,330,2048,825
265,train/krefeld/krefeld_000000_009404_leftImg8bit.png,1,205,358,641,466
266,train/krefeld/krefeld_000000_009404_leftImg8bit.png,1,1224,376,1365,501
267,train/krefeld/krefeld_000000_009404_leftImg8bit.png,1,1249,385,1463,537
268,train/krefeld/krefeld_000000_009404_leftImg8bit.png,1,1519,327,2047,790
269,train/krefeld/krefeld_000000_023698_leftImg8bit.png,1,570,376,703,463
270,train/krefeld/krefeld_000000_023698_leftImg8bit.png,0,42,350,98,509
271,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,575,383,688,444
272,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,71,397,126,462
273,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,138,380,328,526
274,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,906,354,1108,500
275,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,1667,291,2047,574
276,train/krefeld/krefeld_000000_014673_leftImg8bit.png,1,1967,320,2047,599
277,train/krefeld/krefeld_000000_027075_leftImg8bit.png,1,1196,387,1293,489
278,train/krefeld/krefeld_000000_027075_leftImg8bit.png,1,1240,377,1380,503
279,train/krefeld/krefeld_000000_027075_leftImg8bit.png,1,1308,377,1505,564
280,train/krefeld/krefeld_000000_027075_leftImg8bit.png,1,1394,374,1821,643
281,train/krefeld/krefeld_000000_027075_leftImg8bit.png,1,1815,386,2048,886
282,train/krefeld/krefeld_000000_026269_leftImg8bit.png,1,542,390,709,484
283,train/krefeld/krefeld_000000_026269_leftImg8bit.png,1,25,385,319,567
284,train/krefeld/krefeld_000000_026269_leftImg8bit.png,1,0,389,77,591
285,train/krefeld/krefeld_000000_026269_leftImg8bit.png,1,1083,382,1180,450
286,train/krefeld/krefeld_000000_026269_leftImg8bit.png,0,1507,280,1600,542
287,train/krefeld/krefeld_000000_026269_leftImg8bit.png,0,1820,249,1955,586
288,train/krefeld/krefeld_000000_017342_leftImg8bit.png,1,962,386,1052,476
289,train/krefeld/krefeld_000000_017342_leftImg8bit.png,1,842,382,991,499
290,train/krefeld/krefeld_000000_017342_leftImg8bit.png,1,480,349,799,574
291,train/krefeld/krefeld_000000_017342_leftImg8bit.png,1,0,301,504,734
292,train/krefeld/krefeld_000000_017342_leftImg8bit.png,0,1320,363,1383,514
293,train/krefeld/krefeld_000000_017489_leftImg8bit.png,1,602,429,674,497
294,train/krefeld/krefeld_000000_017489_leftImg8bit.png,0,416,405,474,549
295,train/krefeld/krefeld_000000_017489_leftImg8bit.png,5,873,436,930,499
296,train/krefeld/krefeld_000000_019125_leftImg8bit.png,0,1757,325,1824,498
297,train/krefeld/krefeld_000000_019125_leftImg8bit.png,0,1813,318,1894,499
298,train/krefeld/krefeld_000000_032390_leftImg8bit.png,1,218,409,339,461
299,train/krefeld/krefeld_000000_032390_leftImg8bit.png,1,518,410,619,478
300,train/krefeld/krefeld_000000_032390_leftImg8bit.png,1,716,396,955,487
301,train/krefeld/krefeld_000000_032390_leftImg8bit.png,3,1014,313,1122,453
302,train/krefeld/krefeld_000000_029050_leftImg8bit.png,0,431,359,495,512
303,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,910,367,987,447
304,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,937,378,1009,455
305,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,955,380,1041,467
306,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,1007,377,1094,483
307,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,1065,342,1253,509
308,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,1140,354,1407,546
309,train/krefeld/krefeld_000000_029050_leftImg8bit.png,1,575,350,811,551
310,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,796,365,892,460
311,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,731,378,840,474
312,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,748,406,801,485
313,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,689,401,774,495
314,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,587,400,722,515
315,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,405,402,647,541
316,train/krefeld/krefeld_000000_030221_leftImg8bit.png,4,290,424,352,517
317,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,1027,396,1091,450
318,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,1096,396,1175,448
319,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,1184,374,1289,478
320,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,1188,391,1290,485
321,train/krefeld/krefeld_000000_030221_leftImg8bit.png,1,1232,386,1407,510
322,train/krefeld/krefeld_000000_030221_leftImg8bit.png,4,1225,420,1355,521
323,train/krefeld/krefeld_000000_030221_leftImg8bit.png,4,1269,428,1336,541
324,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,1201,386,1318,485
325,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,1254,389,1326,509
326,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,1285,356,1517,531
327,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,904,409,1001,465
328,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,821,408,901,467
329,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,483,411,603,523
330,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,327,403,515,540
331,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,40,411,376,588
332,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,559,395,803,554
333,train/krefeld/krefeld_000000_032845_leftImg8bit.png,1,1665,367,2048,826
334,train/krefeld/krefeld_000000_006274_leftImg8bit.png,1,1196,385,1260,450
335,train/krefeld/krefeld_000000_006274_leftImg8bit.png,1,0,430,161,495
336,train/krefeld/krefeld_000000_001908_leftImg8bit.png,1,329,386,462,458
337,train/krefeld/krefeld_000000_001908_leftImg8bit.png,1,810,392,910,462
338,train/krefeld/krefeld_000000_001908_leftImg8bit.png,1,1148,385,1207,438
339,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,1219,391,1300,442
340,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,1191,398,1280,485
