35,val/munster/munster_000121_000019_leftImg8bit.png,1,706,415,849,562
36,val/munster/munster_000121_000019_leftImg8bit.png,1,518,414,790,591
37,val/munster/munster_000121_000019_leftImg8bit.png,1,1158,427,1210,480
38,val/munster/munster_000121_000019_leftImg8bit.png,1,1253,424,1316,495
39,val/munster/munster_000005_000019_leftImg8bit.png,4,422,453,494,542
40,val/munster/munster_000005_000019_leftImg8bit.png,0,191,410,258,580
41,val/munster/munster_000135_000019_leftImg8bit.png,1,969,503,1063,569
42,val/munster/munster_000135_000019_leftImg8bit.png,3,595,409,993,599
43,val/munster/munster_000135_000019_leftImg8bit.png,4,1769,479,1905,561
44,val/munster/munster_000102_000019_leftImg8bit.png,4,565,469,617,549
45,val/munster/munster_000102_000019_leftImg8bit.png,0,379,435,430,559
46,val/munster/munster_000102_000019_leftImg8bit.png,1,1245,445,1318,514
47,val/munster/munster_000102_000019_leftImg8bit.png,1,1176,441,1266,518
48,val/munster/munster_000102_000019_leftImg8bit.png,1,1102,441,1217,517
49,val/munster/munster_000102_000019_leftImg8bit.png,1,1077,442,1179,541
50,val/munster/munster_000102_000019_leftImg8bit.png,1,948,433,1120,549
51,val/munster/munster_000102_000019_leftImg8bit.png,0,755,277,974,803
52,val/munster/munster_000102_000019_leftImg8bit.png,4,146,476,241,549
53,val/munster/munster_000102_000019_leftImg8bit.png,4,610,470,692,562
54,val/munster/munster_000098_000019_leftImg8bit.png,1,907,419,960,495
55,val/munster/munster_000098_000019_leftImg8bit.png,4,346,423,458,575
56,val/munster/munster_000098_000019_leftImg8bit.png,1,884,420,953,503
57,val/munster/munster_000098_000019_leftImg8bit.png,1,859,420,931,517
58,val/munster/munster_000098_000019_leftImg8bit.png,1,802,420,904,540
59,val/munster/munster_000098_000019_leftImg8bit.png,1,795,414,861,558
60,val/munster/munster_000098_000019_leftImg8bit.png,1,585,393,849,618
61,val/munster/munster_000098_000019_leftImg8bit.png,1,0,353,523,1024
62,val/munster/munster_000098_000019_leftImg8bit.png,1,1093,409,1162,481
63,val/munster/munster_000098_000019_leftImg8bit.png,1,1105,415,1161,503
64,val/munster/munster_000098_000019_leftImg8bit.png,1,1128,412,1241,514
65,val/munster/munster_000098_000019_leftImg8bit.png,4,1192,418,1284,540
66,val/munster/munster_000098_000019_leftImg8bit.png,1,1228,393,1412,601
67,val/munster/munster_000098_000019_leftImg8bit.png,1,1324,352,1614,678
68,val/munster/munster_000098_000019_leftImg8bit.png,1,1496,197,2048,893
69,val/munster/munster_000020_000019_leftImg8bit.png,1,631,439,755,506
70,val/munster/munster_000020_000019_leftImg8bit.png,1,1076,417,1134,473
71,val/munster/munster_000020_000019_leftImg8bit.png,1,1047,422,1107,479
72,val/munster/munster_000020_000019_leftImg8bit.png,1,976,424,1066,488
73,val/munster/munster_000020_000019_leftImg8bit.png,1,903,423,978,500
74,val/munster/munster_000020_000019_leftImg8bit.png,1,798,418,927,516
75,val/munster/munster_000020_000019_leftImg8bit.png,1,1219,415,1308,475
76,val/munster/munster_000020_000019_leftImg8bit.png,1,0,408,109,697
77,val/munster/munster_000020_000019_leftImg8bit.png,4,1620,413,1685,525
78,val/munster/munster_000152_000019_leftImg8bit.png,1,1386,419,1465,518
79,val/munster/munster_000152_000019_leftImg8bit.png,1,1397,422,1467,546
80,val/munster/munster_000152_000019_leftImg8bit.png,1,1420,390,1646,591
81,val/munster/munster_000152_000019_leftImg8bit.png,1,1682,335,2048,896
82,val/munster/munster_000132_000019_leftImg8bit.png,1,890,436,956,506
83,val/munster/munster_000132_000019_leftImg8bit.png,1,818,438,935,536
84,val/munster/munster_000132_000019_leftImg8bit.png,1,1976,416,2045,472
85,val/munster/munster_000132_000019_leftImg8bit.png,1,983,393,1200,593
86,val/munster/munster_000132_000019_leftImg8bit.png,1,198,381,700,726
87,val/munster/munster_000132_000019_leftImg8bit.png,1,1458,308,1993,681
88,val/munster/munster_000122_000019_leftImg8bit.png,4,683,469,747,585
89,val/munster/munster_000122_000019_leftImg8bit.png,1,883,407,967,503
90,val/munster/munster_000122_000019_leftImg8bit.png,1,826,437,957,538
91,val/munster/munster_000122_000019_leftImg8bit.png,1,1154,438,1273,535
92,val/munster/munster_000021_000019_leftImg8bit.png,1,1241,406,1298,475
93,val/munster/munster_000021_000019_leftImg8bit.png,1,1167,425,1279,523
94,val/munster/munster_000021_000019_leftImg8bit.png,1,1637,421,1743,490
95,val/munster/munster_000021_000019_leftImg8bit.png,3,975,356,1119,504
96,val/munster/munster_000021_000019_leftImg8bit.png,1,885,433,953,505
97,val/munster/munster_000021_000019_leftImg8bit.png,1,804,425,904,515
98,val/munster/munster_000021_000019_leftImg8bit.png,1,720,431,855,533
99,val/munster/munster_000021_000019_leftImg8bit.png,1,364,428,601,599
100,val/munster/munster_000021_000019_leftImg8bit.png,1,10,433,447,679
101,val/munster/munster_000119_000019_leftImg8bit.png,1,169,420,307,516
102,val/munster/munster_000119_000019_leftImg8bit.png,1,224,413,575,570
103,val/munster/munster_000119_000019_leftImg8bit.png,4,1261,424,1314,499
104,val/munster/munster_000069_000019_leftImg8bit.png,1,954,416,1038,494
105,val/munster/munster_000069_000019_leftImg8bit.png,1,912,408,1026,503
106,val/munster/munster_000069_000019_leftImg8bit.png,1,795,391,895,485
107,val/munster/munster_000069_000019_leftImg8bit.png,1,1297,418,1486,539
108,val/munster/munster_000069_000019_leftImg8bit.png,1,1563,394,1902,619
109,val/munster/munster_000069_000019_leftImg8bit.png,1,1739,385,2047,704
110,val/munster/munster_000069_000019_leftImg8bit.png,1,0,329,424,796
111,val/munster/munster_000069_000019_leftImg8bit.png,4,1482,446,1604,662
112,val/munster/munster_000073_000019_leftImg8bit.png,4,521,441,577,521
113,val/munster/munster_000073_000019_leftImg8bit.png,1,852,417,940,468
114,val/munster/munster_000073_000019_leftImg8bit.png,1,877,422,1039,479
115,val/munster/munster_000073_000019_leftImg8bit.png,1,851,422,910,507
116,val/munster/munster_000073_000019_leftImg8bit.png,1,791,398,878,521
117,val/munster/munster_000073_000019_leftImg8bit.png,1,715,425,840,536
118,val/munster/munster_000073_000019_leftImg8bit.png,1,707,435,821,554
119,val/munster/munster_000073_000019_leftImg8bit.png,0,332,390,397,513
120,val/munster/munster_000073_000019_leftImg8bit.png,1,1119,416,1285,470
121,val/munster/munster_000073_000019_leftImg8bit.png,4,451,436,511,519
122,val/munster/munster_000073_000019_leftImg8bit.png,1,1197,433,1258,506
123,val/munster/munster_000073_000019_leftImg8bit.png,1,1219,427,1320,515
124,val/munster/munster_000073_000019_leftImg8bit.png,1,1271,424,1430,550
125,val/munster/munster_000073_000019_leftImg8bit.png,1,1318,433,1434,573
126,val/munster/munster_000073_000019_leftImg8bit.png,4,561,434,621,514
127,val/munster/munster_000073_000019_leftImg8bit.png,1,570,432,768,581
128,val/munster/munster_000073_000019_leftImg8bit.png,4,421,438,478,515
129,val/munster/munster_000073_000019_leftImg8bit.png,4,1627,436,1690,532
130,val/munster/munster_000073_000019_leftImg8bit.png,1,1376,414,1661,616
131,val/munster/munster_000073_000019_leftImg8bit.png,1,1633,353,2048,838
132,val/munster/munster_000003_000019_leftImg8bit.png,0,1759,355,1814,498
133,val/munster/munster_000003_000019_leftImg8bit.png,1,621,401,743,490
134,val/munster/munster_000003_000019_leftImg8bit.png,1,422,403,554,490
135,val/munster/munster_000003_000019_leftImg8bit.png,1,539,406,692,503
136,val/munster/munster_000003_000019_leftImg8bit.png,4,1651,408,1705,510
137,val/munster/munster_000003_000019_leftImg8bit.png,4,1813,404,1894,488
138,val/munster/munster_000023_000019_leftImg8bit.png,1,629,404,699,462
139,val/munster/munster_000023_000019_leftImg8bit.png,4,1067,395,1121,461
140,val/munster/munster_000023_000019_leftImg8bit.png,1,768,372,897,495
141,val/munster/munster_000023_000019_leftImg8bit.png,1,785,403,913,510
142,val/munster/munster_000023_000019_leftImg8bit.png,4,1241,416,1298,486
143,val/munster/munster_000023_000019_leftImg8bit.png,0,1182,367,1272,590
144,val/munster/munster_000023_000019_leftImg8bit.png,4,1528,399,1661,525
145,val/munster/munster_000023_000019_leftImg8bit.png,4,1965,373,2048,584
146,val/munster/munster_000023_000019_leftImg8bit.png,4,1161,448,1218,529
147,val/munster/munster_000114_000019_leftImg8bit.png,1,1028,406,1179,541
148,val/munster/munster_000006_000019_leftImg8bit.png,1,1183,426,1249,477
149,val/munster/munster_000006_000019_leftImg8bit.png,0,1351,371,1458,536
150,val/munster/munster_000006_000019_leftImg8bit.png,1,1038,422,1155,507
151,val/munster/munster_000006_000019_leftImg8bit.png,1,362,463,423,571
152,val/munster/munster_000006_000019_leftImg8bit.png,1,498,413,779,538
153,val/munster/munster_000030_000019_leftImg8bit.png,1,498,414,568,473
154,val/munster/munster_000030_000019_leftImg8bit.png,1,539,401,647,473
155,val/munster/munster_000030_000019_leftImg8bit.png,4,1231,420,1313,562
156,val/munster/munster_000092_000019_leftImg8bit.png,1,1106,415,1171,483
157,val/munster/munster_000092_000019_leftImg8bit.png,1,1121,421,1172,492
158,val/munster/munster_000092_000019_leftImg8bit.png,1,1149,413,1227,503
159,val/munster/munster_000092_000019_leftImg8bit.png,1,1430,395,1546,482
160,val/munster/munster_000092_000019_leftImg8bit.png,1,1500,381,1626,489
161,val/munster/munster_000092_000019_leftImg8bit.png,0,1498,353,1593,472
162,val/munster/munster_000092_000019_leftImg8bit.png,1,1954,347,2048,531
163,val/munster/munster_000092_000019_leftImg8bit.png,1,1222,408,1364,533
164,val/munster/munster_000092_000019_leftImg8bit.png,1,1263,410,1484,562
165,val/munster/munster_000092_000019_leftImg8bit.png,1,1508,351,2048,738
166,val/munster/munster_000092_000019_leftImg8bit.png,1,952,418,1097,536
167,val/munster/munster_000092_000019_leftImg8bit.png,1,753,436,831,496
168,val/munster/munster_000092_000019_leftImg8bit.png,1,560,434,647,497
169,val/munster/munster_000092_000019_leftImg8bit.png,1,641,415,769,522
170,val/munster/munster_000092_000019_leftImg8bit.png,1,477,423,559,510
171,val/munster/munster_000092_000019_leftImg8bit.png,1,351,422,500,520
172,val/munster/munster_000092_000019_leftImg8bit.png,1,113,417,333,549
173,val/munster/munster_000092_000019_leftImg8bit.png,1,0,427,153,574
174,val/munster/munster_000161_000019_leftImg8bit.png,4,594,430,656,520
175,val/munster/munster_000161_000019_leftImg8bit.png,4,266,430,356,560
176,val/munster/munster_000161_000019_leftImg8bit.png,4,108,444,221,575
177,val/munster/munster_000115_000019_leftImg8bit.png,1,129,432,249,508
178,val/munster/munster_000115_000019_leftImg8bit.png,1,574,433,756,501
179,val/munster/munster_000115_000019_leftImg8bit.png,1,746,414,905,516
180,val/munster/munster_000115_000019_leftImg8bit.png,1,1041,420,1120,500
181,val/munster/munster_000115_000019_leftImg8bit.png,1,956,413,1063,500
182,val/munster/munster_000115_000019_leftImg8bit.png,1,908,417,1057,518
183,val/munster/munster_000115_000019_leftImg8bit.png,1,1271,421,1328,487
184,val/munster/munster_000115_000019_leftImg8bit.png,1,1197,410,1299,498
185,val/munster/munster_000115_000019_leftImg8bit.png,1,1115,395,1214,501
186,val/munster/munster_000115_000019_leftImg8bit.png,4,458,447,545,502
187,val/munster/munster_000115_000019_leftImg8bit.png,4,1085,442,1167,526
188,val/munster/munster_000115_000019_leftImg8bit.png,4,1491,420,1653,521
189,val/munster/munster_000085_000019_leftImg8bit.png,1,1170,425,1267,511
190,val/munster/munster_000085_000019_leftImg8bit.png,1,902,446,963,523
191,val/munster/munster_000085_000019_leftImg8bit.png,1,924,412,1074,544
192,val/munster/munster_000085_000019_leftImg8bit.png,4,867,478,947,551
193,val/munster/munster_000085_000019_leftImg8bit.png,1,817,446,890,544
194,val/munster/munster_000085_000019_leftImg8bit.png,1,639,446,879,570
195,val/munster/munster_000085_000019_leftImg8bit.png,4,1891,463,1970,549
196,val/munster/munster_000085_000019_leftImg8bit.png,0,1595,401,1652,573
197,val/munster/munster_000085_000019_leftImg8bit.png,0,1542,389,1604,574
198,val/munster/munster_000085_000019_leftImg8bit.png,0,1302,427,1353,523
199,val/munster/munster_000085_000019_leftImg8bit.png,4,745,498,849,604
200,val/munster/munster_000085_000019_leftImg8bit.png,4,730,516,812,606
201,val/munster/munster_000085_000019_leftImg8bit.png,1,506,440,775,629
202,val/munster/munster_000085_000019_leftImg8bit.png,1,78,442,641,656
203,val/munster/munster_000085_000019_leftImg8bit.png,4,0,478,374,755
204,val/munster/munster_000116_000019_leftImg8bit.png,1,1172,407,1229,476
205,val/munster/munster_000116_000019_leftImg8bit.png,1,1197,399,1254,494
206,val/munster/munster_000116_000019_leftImg8bit.png,2,961,310,1135,375
207,val/munster/munster_000116_000019_leftImg8bit.png,1,904,360,1217,642
208,val/munster/munster_000116_000019_leftImg8bit.png,3,1314,313,1571,495
209,val/munster/munster_000116_000019_leftImg8bit.png,1,1229,382,1373,510
210,val/munster/munster_000116_000019_leftImg8bit.png,0,1690,353,1741,485
211,val/munster/munster_000116_000019_leftImg8bit.png,4,1801,410,1858,467
212,val/munster/munster_000048_000019_leftImg8bit.png,3,1375,367,1844,487
213,val/munster/munster_000048_000019_leftImg8bit.png,3,1396,397,1751,481
214,val/munster/munster_000048_000019_leftImg8bit.png,1,894,449,945,511
215,val/munster/munster_000048_000019_leftImg8bit.png,0,573,419,635,521
216,val/munster/munster_000048_000019_leftImg8bit.png,0,323,391,392,566
217,val/munster/munster_000048_000019_leftImg8bit.png,0,194,397,252,568
218,val/munster/munster_000048_000019_leftImg8bit.png,0,239,405,298,587
219,val/munster/munster_000048_000019_leftImg8bit.png,0,268,410,344,595
220,val/munster/munster_000048_000019_leftImg8bit.png,0,76,405,136,577
221,val/munster/munster_000048_000019_leftImg8bit.png,1,846,451,919,527
222,val/munster/munster_000048_000019_leftImg8bit.png,1,802,438,868,550
223,val/munster/munster_000048_000019_leftImg8bit.png,1,599,406,829,592
224,val/munster/munster_000048_000019_leftImg8bit.png,0,905,369,1030,589
225,val/munster/munster_000048_000019_leftImg8bit.png,1,1014,412,1173,546
226,val/munster/munster_000048_000019_leftImg8bit.png,0,1869,314,1965,507
227,val/munster/munster_000048_000019_leftImg8bit.png,0,1958,308,2048,501
228,val/munster/munster_000048_000019_leftImg8bit.png,0,1900,342,2009,681
229,val/munster/munster_000048_000019_leftImg8bit.png,4,0,447,170,721
230,val/munster/munster_000048_000019_leftImg8bit.png,4,1692,414,2048,706
231,val/munster/munster_000048_000019_leftImg8bit.png,0,1761,272,1941,711
232,val/munster/munster_000026_000019_leftImg8bit.png,1,478,422,646,481
233,val/munster/munster_000026_000019_leftImg8bit.png,0,0,335,84,588
234,val/munster/munster_000026_000019_leftImg8bit.png,1,1405,452,1462,514
235,val/munster/munster_000026_000019_leftImg8bit.png,2,1151,343,1346,512
236,val/munster/munster_000026_000019_leftImg8bit.png,1,1307,449,1415,518
237,val/munster/munster_000026_000019_leftImg8bit.png,1,1724,393,1881,551
238,val/munster/munster_000026_000019_leftImg8bit.png,4,965,479,1398,749
239,val/munster/munster_000026_000019_leftImg8bit.png,4,54,478,215,725
240,val/munster/munster_000026_000019_leftImg8bit.png,4,0,563,136,764
241,val/munster/munster_000070_000019_leftImg8bit.png,1,2,461,168,547
242,val/munster/munster_000070_000019_leftImg8bit.png,3,908,362,1302,476
243,val/munster/munster_000070_000019_leftImg8bit.png,1,1893,353,1970,429
244,val/munster/munster_000070_000019_leftImg8bit.png,1,1266,392,1434,466
245,val/munster/munster_000070_000019_leftImg8bit.png,1,1322,391,1456,458
246,val/munster/munster_000070_000019_leftImg8bit.png,1,1353,379,1564,464
247,val/munster/munster_000070_000019_leftImg8bit.png,1,1366,386,1587,474
248,val/munster/munster_000070_000019_leftImg8bit.png,1,1475,370,1652,474
249,val/munster/munster_000070_000019_leftImg8bit.png,1,1492,370,1654,489
250,val/munster/munster_000070_000019_leftImg8bit.png,1,1535,335,1912,498
251,val/munster/munster_000070_000019_leftImg8bit.png,1,795,398,884,485
252,val/munster/munster_000070_000019_leftImg8bit.png,1,976,421,1043,503
253,val/munster/munster_000070_000019_leftImg8bit.png,1,842,408,1027,545
254,val/munster/munster_000070_000019_leftImg8bit.png,1,717,414,829,518
255,val/munster/munster_000070_000019_leftImg8bit.png,4,1804,403,1855,503
256,val/munster/munster_000070_000019_leftImg8bit.png,4,170,475,227,527
257,val/munster/munster_000063_000019_leftImg8bit.png,0,1327,391,1441,495
258,val/munster/munster_000063_000019_leftImg8bit.png,0,1473,375,1532,450
259,val/munster/munster_000063_000019_leftImg8bit.png,0,1603,353,1695,446
260,val/munster/munster_000063_000019_leftImg8bit.png,0,507,416,571,541
261,val/munster/munster_000063_000019_leftImg8bit.png,0,357,396,431,550
262,val/munster/munster_000063_000019_leftImg8bit.png,3,575,268,940,561
263,val/munster/munster_000063_000019_leftImg8bit.png,4,107,455,280,555
264,val/munster/munster_000063_000019_leftImg8bit.png,0,184,393,246,570
265,val/munster/munster_000063_000019_leftImg8bit.png,0,45,358,174,640
266,val/munster/munster_000063_000019_leftImg8bit.png,4,1187,462,1262,652
267,val/munster/munster_000166_000019_leftImg8bit.png,3,279,404,547,484
268,val/munster/munster_000166_000019_leftImg8bit.png,1,674,393,758,481
269,val/munster/munster_000166_000019_leftImg8bit.png,1,536,394,756,486
270,val/munster/munster_000166_000019_leftImg8bit.png,1,34,430,115,504
271,val/munster/munster_000166_000019_leftImg8bit.png,1,68,417,308,506
272,val/munster/munster_000166_000019_leftImg8bit.png,1,1657,383,1851,467
273,val/munster/munster_000166_000019_leftImg8bit.png,1,1120,371,1357,468
274,val/munster/munster_000166_000019_leftImg8bit.png,0,1075,377,1132,516
275,val/munster/munster_000166_000019_leftImg8bit.png,0,1045,367,1142,518
276,val/munster/munster_000166_000019_leftImg8bit.png,0,934,358,1010,520
277,val/munster/munster_000166_000019_leftImg8bit.png,0,962,368,1024,524
278,val/munster/munster_000166_000019_leftImg8bit.png,1,1991,550,2048,904
279,val/munster/munster_000166_000019_leftImg8bit.png,1,1413,374,1700,591
280,val/munster/munster_000166_000019_leftImg8bit.png,4,1708,404,1825,473
281,val/munster/munster_000166_000019_leftImg8bit.png,4,1980,376,2048,540
282,val/munster/munster_000049_000019_leftImg8bit.png,0,0,359,65,570
283,val/munster/munster_000049_000019_leftImg8bit.png,4,821,437,902,502
284,val/munster/munster_000049_000019_leftImg8bit.png,1,1343,384,1422,522
285,val/munster/munster_000049_000019_leftImg8bit.png,1,1367,355,1700,619
286,val/munster/munster_000049_000019_leftImg8bit.png,4,1811,407,1897,469
287,val/munster/munster_000049_000019_leftImg8bit.png,4,1859,401,1944,475
288,val/munster/munster_000027_000019_leftImg8bit.png,1,1214,395,1315,488
289,val/munster/munster_000027_000019_leftImg8bit.png,1,1309,401,1384,523
290,val/munster/munster_000027_000019_leftImg8bit.png,1,1321,379,1590,606
291,val/munster/munster_000027_000019_leftImg8bit.png,1,894,401,956,472
292,val/munster/munster_000027_000019_leftImg8bit.png,1,590,446,674,517
293,val/munster/munster_000027_000019_leftImg8bit.png,5,378,431,455,537
294,val/munster/munster_000027_000019_leftImg8bit.png,1,1013,409,1182,541
295,val/munster/munster_000027_000019_leftImg8bit.png,1,1467,340,2048,713
296,val/munster/munster_000027_000019_leftImg8bit.png,4,191,449,290,555
297,val/munster/munster_000027_000019_leftImg8bit.png,4,277,446,354,544
298,val/munster/munster_000027_000019_leftImg8bit.png,4,0,455,89,569
299,val/munster/munster_000027_000019_leftImg8bit.png,4,19,449,165,610
300,val/munster/munster_000039_000019_leftImg8bit.png,4,1817,443,1876,512
301,val/munster/munster_000039_000019_leftImg8bit.png,4,1973,563,2048,773
302,val/munster/munster_000039_000019_leftImg8bit.png,1,158,398,549,635
303,val/munster/munster_000039_000019_leftImg8bit.png,0,743,416,808,492
304,val/munster/munster_000039_000019_leftImg8bit.png,0,1293,392,1348,528
305,val/munster/munster_000039_000019_leftImg8bit.png,4,1261,428,1391,531
306,val/munster/munster_000039_000019_leftImg8bit.png,4,1140,460,1283,623
307,val/munster/munster_000064_000019_leftImg8bit.png,2,1258,238,1468,496
308,val/munster/munster_000064_000019_leftImg8bit.png,1,1367,386,1459,559
309,val/munster/munster_000064_000019_leftImg8bit.png,1,1397,367,1703,575
310,val/munster/munster_000100_000019_leftImg8bit.png,1,319,301,842,533
311,val/munster/munster_000082_000019_leftImg8bit.png,1,885,424,950,522
312,val/munster/munster_000082_000019_leftImg8bit.png,1,685,365,913,559
313,val/munster/munster_000082_000019_leftImg8bit.png,1,646,411,838,595
314,val/munster/munster_000082_000019_leftImg8bit.png,1,517,415,777,649
315,val/munster/munster_000082_000019_leftImg8bit.png,1,71,372,643,790
316,val/munster/munster_000082_000019_leftImg8bit.png,1,0,448,360,963
317,val/munster/munster_000082_000019_leftImg8bit.png,4,1162,419,1215,485
318,val/munster/munster_000082_000019_leftImg8bit.png,1,1197,371,1387,537
319,val/munster/munster_000082_000019_leftImg8bit.png,1,1252,399,1417,548
320,val/munster/munster_000082_000019_leftImg8bit.png,1,1291,402,1533,591
321,val/munster/munster_000082_000019_leftImg8bit.png,1,1442,375,1930,729
322,val/munster/munster_000082_000019_leftImg8bit.png,1,1709,358,2048,923
323,val/munster/munster_000118_000019_leftImg8bit.png,3,1137,335,1299,477
324,val/munster/munster_000118_000019_leftImg8bit.png,1,898,407,980,468
325,val/munster/munster_000118_000019_leftImg8bit.png,1,698,353,881,520
326,val/munster/munster_000118_000019_leftImg8bit.png,1,1387,362,1669,579
327,val/munster/munster_000062_000019_leftImg8bit.png,0,272,413,329,579
328,val/munster/munster_000062_000019_leftImg8bit.png,0,227,407,280,597
329,val/munster/munster_000062_000019_leftImg8bit.png,0,152,405,204,602
330,val/munster/munster_000062_000019_leftImg8bit.png,0,39,409,93,623
331,val/munster/munster_000062_000019_leftImg8bit.png,0,8,399,79,659
332,val/munster/munster_000062_000019_leftImg8bit.png,0,57,410,128,664
333,val/munster/munster_000062_000019_leftImg8bit.png,0,72,412,172,679
334,val/munster/munster_000062_000019_leftImg8bit.png,0,0,408,98,719
335,val/munster/munster_000062_000019_leftImg8bit.png,0,341,399,408,559
336,val/munster/munster_000062_000019_leftImg8bit.png,0,168,415,249,604
337,val/munster/munster_000062_000019_leftImg8bit.png,0,1476,337,1579,559
338,val/munster/munster_000062_000019_leftImg8bit.png,0,1327,353,1387,529
339,val/munster/munster_000062_000019_leftImg8bit.png,0,1203,387,1260,531
340,val/munster/munster_000019_000019_leftImg8bit.png,1,917,431,968,483
341,val/munster/munster_000019_000019_leftImg8bit.png,1,958,426,1039,485
342,val/munster/munster_000019_000019_leftImg8bit.png,1,727,394,832,515
343,val/munster/munster_000019_000019_leftImg8bit.png,1,802,406,945,522
344,val/munster/munster_000019_000019_leftImg8bit.png,1,64,408,277,642
345,val/munster/munster_000019_000019_leftImg8bit.png,1,203,223,748,690
346,val/munster/munster_000019_000019_leftImg8bit.png,1,1584,375,1680,433
347,val/munster/munster_000019_000019_leftImg8bit.png,1,1805,267,2048,488
348,val/munster/munster_000019_000019_leftImg8bit.png,1,1344,390,1713,608
349,val/munster/munster_000033_000019_leftImg8bit.png,1,990,442,1061,497
350,val/munster/munster_000033_000019_leftImg8bit.png,1,894,433,978,506
351,val/munster/munster_000033_000019_leftImg8bit.png,0,1539,403,1607,541
352,val/munster/munster_000033_000019_leftImg8bit.png,3,1162,364,1359,500
353,val/munster/munster_000033_000019_leftImg8bit.png,1,1007,405,1379,699
354,val/munster/munster_000033_000019_leftImg8bit.png,3,437,285,873,584
355,val/munster/munster_000033_000019_leftImg8bit.png,4,1698,440,1774,541
356,val/munster/munster_000033_000019_leftImg8bit.png,4,1668,434,1738,544
357,val/munster/munster_000123_000019_leftImg8bit.png,1,1066,459,1150,510
358,val/munster/munster_000123_000019_leftImg8bit.png,1,1064,488,1119,547
359,val/munster/munster_000123_000019_leftImg8bit.png,1,1109,446,1288,562
360,val/munster/munster_000123_000019_leftImg8bit.png,1,1103,454,1453,579
361,val/munster/munster_000123_000019_leftImg8bit.png,1,1155,452,1470,591
362,val/munster/munster_000109_000019_leftImg8bit.png,1,1651,405,2047,564
363,val/munster/munster_000109_000019_leftImg8bit.png,1,745,445,1080,561
364,val/munster/munster_000109_000019_leftImg8bit.png,1,574,460,640,514
365,val/munster/munster_000109_000019_leftImg8bit.png,1,565,470,632,526
366,val/munster/munster_000109_000019_leftImg8bit.png,1,375,465,470,530
367,val/munster/munster_000109_000019_leftImg8bit.png,1,250,463,381,546
368,val/munster/munster_000109_000019_leftImg8bit.png,1,462,459,604,555
369,val/munster/munster_000109_000019_leftImg8bit.png,1,1480,450,1645,521
370,val/munster/munster_000077_000019_leftImg8bit.png,1,772,350,910,488
371,val/munster/munster_000077_000019_leftImg8bit.png,1,1939,388,2048,489
372,val/munster/munster_000077_000019_leftImg8bit.png,4,164,426,221,496
373,val/munster/munster_000077_000019_leftImg8bit.png,4,198,405,281,497
374,val/munster/munster_000077_000019_leftImg8bit.png,4,312,424,381,491
375,val/munster/munster_000077_000019_leftImg8bit.png,4,1210,412,1351,503
376,val/munster/munster_000043_000019_leftImg8bit.png,1,1124,376,1380,568
377,val/munster/munster_000043_000019_leftImg8bit.png,0,887,364,956,551
