75,train/zurich/zurich_000030_000019_leftImg8bit.png,0,602,330,812,712
76,train/zurich/zurich_000030_000019_leftImg8bit.png,0,759,365,869,649
77,train/zurich/zurich_000030_000019_leftImg8bit.png,0,756,423,933,699
78,train/zurich/zurich_000087_000019_leftImg8bit.png,1,1073,424,1145,482
79,train/zurich/zurich_000087_000019_leftImg8bit.png,2,190,400,363,480
80,train/zurich/zurich_000087_000019_leftImg8bit.png,4,1953,422,2048,588
81,train/zurich/zurich_000087_000019_leftImg8bit.png,0,1899,327,1972,596
82,train/zurich/zurich_000106_000019_leftImg8bit.png,1,616,411,686,477
83,train/zurich/zurich_000106_000019_leftImg8bit.png,1,509,438,585,492
84,train/zurich/zurich_000106_000019_leftImg8bit.png,1,534,437,646,505
85,train/zurich/zurich_000106_000019_leftImg8bit.png,1,353,428,519,534
86,train/zurich/zurich_000106_000019_leftImg8bit.png,1,0,420,317,616
87,train/zurich/zurich_000106_000019_leftImg8bit.png,1,637,425,767,510
88,train/zurich/zurich_000106_000019_leftImg8bit.png,1,906,403,1021,528
89,train/zurich/zurich_000106_000019_leftImg8bit.png,1,1159,396,1339,530
90,train/zurich/zurich_000106_000019_leftImg8bit.png,1,908,405,1154,582
91,train/zurich/zurich_000106_000019_leftImg8bit.png,1,1780,147,2048,852
92,train/zurich/zurich_000106_000019_leftImg8bit.png,0,677,342,740,585
93,train/zurich/zurich_000121_000019_leftImg8bit.png,1,810,462,897,535
94,train/zurich/zurich_000121_000019_leftImg8bit.png,1,1004,459,1095,536
95,train/zurich/zurich_000121_000019_leftImg8bit.png,1,1124,448,1214,529
96,train/zurich/zurich_000121_000019_leftImg8bit.png,1,1151,458,1255,537
97,train/zurich/zurich_000121_000019_leftImg8bit.png,1,281,462,457,540
98,train/zurich/zurich_000121_000019_leftImg8bit.png,1,341,446,700,662
99,train/zurich/zurich_000121_000019_leftImg8bit.png,4,1672,472,1774,581
100,train/zurich/zurich_000028_000019_leftImg8bit.png,1,1591,401,1681,463
101,train/zurich/zurich_000028_000019_leftImg8bit.png,1,1399,401,1490,463
102,train/zurich/zurich_000028_000019_leftImg8bit.png,1,1471,386,1633,481
103,train/zurich/zurich_000028_000019_leftImg8bit.png,1,1294,397,1395,459
104,train/zurich/zurich_000028_000019_leftImg8bit.png,1,905,408,1031,477
105,train/zurich/zurich_000028_000019_leftImg8bit.png,2,982,328,1264,485
106,train/zurich/zurich_000028_000019_leftImg8bit.png,2,0,294,261,593
107,train/zurich/zurich_000028_000019_leftImg8bit.png,1,492,363,754,513
108,train/zurich/zurich_000028_000019_leftImg8bit.png,1,1144,398,1341,492
109,train/zurich/zurich_000003_000019_leftImg8bit.png,1,1847,429,2024,557
110,train/zurich/zurich_000003_000019_leftImg8bit.png,1,1903,429,2048,602
111,train/zurich/zurich_000003_000019_leftImg8bit.png,0,1377,400,1431,532
112,train/zurich/zurich_000003_000019_leftImg8bit.png,1,1223,413,1411,576
113,train/zurich/zurich_000003_000019_leftImg8bit.png,0,1656,422,1727,533
114,train/zurich/zurich_000003_000019_leftImg8bit.png,0,1436,399,1494,544
115,train/zurich/zurich_000003_000019_leftImg8bit.png,0,1616,400,1697,537
116,train/zurich/zurich_000003_000019_leftImg8bit.png,0,1023,421,1085,541
117,train/zurich/zurich_000003_000019_leftImg8bit.png,0,667,409,725,502
118,train/zurich/zurich_000041_000019_leftImg8bit.png,0,1956,348,2016,533
119,train/zurich/zurich_000041_000019_leftImg8bit.png,5,1984,512,2048,772
120,train/zurich/zurich_000041_000019_leftImg8bit.png,1,1260,397,1362,532
121,train/zurich/zurich_000041_000019_leftImg8bit.png,1,1395,376,1618,597
122,train/zurich/zurich_000041_000019_leftImg8bit.png,1,1430,383,1959,711
123,train/zurich/zurich_000041_000019_leftImg8bit.png,1,698,343,1398,895
124,train/zurich/zurich_000041_000019_leftImg8bit.png,5,1606,491,1918,829
125,train/zurich/zurich_000039_000019_leftImg8bit.png,0,1885,375,1942,460
126,train/zurich/zurich_000039_000019_leftImg8bit.png,0,0,371,52,745
127,train/zurich/zurich_000039_000019_leftImg8bit.png,0,8,313,224,720
128,train/zurich/zurich_000039_000019_leftImg8bit.png,0,24,302,260,850
129,train/zurich/zurich_000039_000019_leftImg8bit.png,0,328,381,435,681
130,train/zurich/zurich_000039_000019_leftImg8bit.png,0,1022,405,1079,530
131,train/zurich/zurich_000039_000019_leftImg8bit.png,0,1124,408,1175,510
132,train/zurich/zurich_000039_000019_leftImg8bit.png,1,1242,424,1436,559
133,train/zurich/zurich_000039_000019_leftImg8bit.png,1,1553,412,1977,684
134,train/zurich/zurich_000111_000019_leftImg8bit.png,1,1246,417,1364,468
135,train/zurich/zurich_000111_000019_leftImg8bit.png,1,1285,398,1519,488
136,train/zurich/zurich_000111_000019_leftImg8bit.png,1,1507,370,1771,481
137,train/zurich/zurich_000111_000019_leftImg8bit.png,1,1532,383,1725,504
138,train/zurich/zurich_000111_000019_leftImg8bit.png,1,1557,354,1979,537
139,train/zurich/zurich_000047_000019_leftImg8bit.png,1,937,408,1143,571
140,train/zurich/zurich_000047_000019_leftImg8bit.png,1,511,418,626,511
141,train/zurich/zurich_000047_000019_leftImg8bit.png,1,438,420,578,523
142,train/zurich/zurich_000047_000019_leftImg8bit.png,1,250,416,535,698
143,train/zurich/zurich_000047_000019_leftImg8bit.png,1,0,279,381,896
144,train/zurich/zurich_000047_000019_leftImg8bit.png,4,1568,436,1702,606
145,train/zurich/zurich_000034_000019_leftImg8bit.png,1,350,439,427,499
146,train/zurich/zurich_000034_000019_leftImg8bit.png,1,219,439,374,531
147,train/zurich/zurich_000034_000019_leftImg8bit.png,1,926,401,1021,473
148,train/zurich/zurich_000034_000019_leftImg8bit.png,1,1080,420,1154,480
149,train/zurich/zurich_000034_000019_leftImg8bit.png,1,976,416,1099,511
150,train/zurich/zurich_000034_000019_leftImg8bit.png,1,1146,415,1258,501
151,train/zurich/zurich_000109_000019_leftImg8bit.png,1,597,409,734,481
152,train/zurich/zurich_000109_000019_leftImg8bit.png,2,1326,308,1549,470
153,train/zurich/zurich_000109_000019_leftImg8bit.png,1,1554,366,1877,484
154,train/zurich/zurich_000109_000019_leftImg8bit.png,1,0,425,217,546
155,train/zurich/zurich_000109_000019_leftImg8bit.png,1,901,362,1109,574
156,train/zurich/zurich_000109_000019_leftImg8bit.png,1,774,388,1103,684
157,train/zurich/zurich_000118_000019_leftImg8bit.png,1,166,412,320,496
158,train/zurich/zurich_000118_000019_leftImg8bit.png,1,569,397,790,549
159,train/zurich/zurich_000118_000019_leftImg8bit.png,4,1652,404,1731,549
160,train/zurich/zurich_000118_000019_leftImg8bit.png,4,1718,393,1924,553
161,train/zurich/zurich_000051_000019_leftImg8bit.png,3,1021,394,1130,469
162,train/zurich/zurich_000051_000019_leftImg8bit.png,0,1589,408,1670,623
163,train/zurich/zurich_000120_000019_leftImg8bit.png,1,394,412,608,486
164,train/zurich/zurich_000120_000019_leftImg8bit.png,1,1377,389,1675,613
165,train/zurich/zurich_000120_000019_leftImg8bit.png,1,1543,409,1982,692
166,train/zurich/zurich_000120_000019_leftImg8bit.png,1,1820,418,2048,786
167,train/zurich/zurich_000050_000019_leftImg8bit.png,2,1447,387,1545,477
168,train/zurich/zurich_000050_000019_leftImg8bit.png,1,722,409,955,505
169,train/zurich/zurich_000050_000019_leftImg8bit.png,1,552,435,830,525
170,train/zurich/zurich_000084_000019_leftImg8bit.png,0,1206,353,1306,611
171,train/zurich/zurich_000084_000019_leftImg8bit.png,1,588,443,696,509
172,train/zurich/zurich_000084_000019_leftImg8bit.png,4,1411,474,1544,691
173,train/zurich/zurich_000022_000019_leftImg8bit.png,1,1142,405,1343,487
174,train/zurich/zurich_000086_000019_leftImg8bit.png,0,1294,320,1551,802
175,train/zurich/zurich_000086_000019_leftImg8bit.png,0,261,453,323,519
176,train/zurich/zurich_000086_000019_leftImg8bit.png,5,99,456,173,522
177,train/zurich/zurich_000086_000019_leftImg8bit.png,0,787,422,868,534
178,train/zurich/zurich_000086_000019_leftImg8bit.png,0,660,341,817,719
179,train/zurich/zurich_000085_000019_leftImg8bit.png,2,909,357,1029,471
180,train/zurich/zurich_000085_000019_leftImg8bit.png,4,27,450,91,514
181,train/zurich/zurich_000074_000019_leftImg8bit.png,1,667,369,769,465
182,train/zurich/zurich_000074_000019_leftImg8bit.png,0,164,365,252,532
183,train/zurich/zurich_000074_000019_leftImg8bit.png,0,775,382,840,501
184,train/zurich/zurich_000074_000019_leftImg8bit.png,0,797,391,856,503
185,train/zurich/zurich_000074_000019_leftImg8bit.png,1,916,382,1159,583
186,train/zurich/zurich_000074_000019_leftImg8bit.png,4,556,435,655,502
187,train/zurich/zurich_000074_000019_leftImg8bit.png,0,590,393,641,507
188,train/zurich/zurich_000074_000019_leftImg8bit.png,0,674,395,733,509
189,train/zurich/zurich_000005_000019_leftImg8bit.png,1,610,400,732,485
190,train/zurich/zurich_000005_000019_leftImg8bit.png,1,122,377,439,526
191,train/zurich/zurich_000005_000019_leftImg8bit.png,1,0,406,222,551
192,train/zurich/zurich_000005_000019_leftImg8bit.png,1,0,430,61,553
193,train/zurich/zurich_000005_000019_leftImg8bit.png,5,0,545,90,679
194,train/zurich/zurich_000005_000019_leftImg8bit.png,1,1377,388,1483,555
195,train/zurich/zurich_000005_000019_leftImg8bit.png,1,1418,249,1873,671
196,train/zurich/zurich_000005_000019_leftImg8bit.png,1,1191,416,1316,524
197,train/zurich/zurich_000005_000019_leftImg8bit.png,1,942,390,1240,657
198,train/zurich/zurich_000005_000019_leftImg8bit.png,4,581,443,656,515
199,train/zurich/zurich_000057_000019_leftImg8bit.png,1,1403,415,1471,470
200,train/zurich/zurich_000057_000019_leftImg8bit.png,1,1495,406,1793,683
201,train/zurich/zurich_000057_000019_leftImg8bit.png,1,1632,341,2048,851
202,train/zurich/zurich_000057_000019_leftImg8bit.png,4,694,442,796,539
203,train/zurich/zurich_000057_000019_leftImg8bit.png,4,993,445,1059,571
204,train/zurich/zurich_000040_000019_leftImg8bit.png,0,1392,378,1447,516
205,train/zurich/zurich_000040_000019_leftImg8bit.png,1,511,396,645,482
206,train/zurich/zurich_000040_000019_leftImg8bit.png,1,221,396,386,507
207,train/zurich/zurich_000040_000019_leftImg8bit.png,1,0,429,180,538
208,train/zurich/zurich_000040_000019_leftImg8bit.png,0,270,386,328,547
209,train/zurich/zurich_000040_000019_leftImg8bit.png,0,373,375,425,579
210,train/zurich/zurich_000040_000019_leftImg8bit.png,0,388,364,485,593
211,train/zurich/zurich_000040_000019_leftImg8bit.png,0,182,370,281,605
212,train/zurich/zurich_000040_000019_leftImg8bit.png,1,798,412,936,510
213,train/zurich/zurich_000040_000019_leftImg8bit.png,0,478,358,540,586
214,train/zurich/zurich_000040_000019_leftImg8bit.png,1,1039,403,1370,608
215,train/zurich/zurich_000115_000019_leftImg8bit.png,1,796,432,867,484
216,train/zurich/zurich_000013_000019_leftImg8bit.png,1,479,440,536,514
217,train/zurich/zurich_000013_000019_leftImg8bit.png,1,660,432,801,546
218,train/zurich/zurich_000013_000019_leftImg8bit.png,1,1064,427,1178,505
219,train/zurich/zurich_000013_000019_leftImg8bit.png,0,1385,366,1476,553
220,train/zurich/zurich_000006_000019_leftImg8bit.png,0,239,426,291,556
221,train/zurich/zurich_000006_000019_leftImg8bit.png,0,393,426,448,548
222,train/zurich/zurich_000006_000019_leftImg8bit.png,0,354,432,407,550
223,train/zurich/zurich_000006_000019_leftImg8bit.png,0,278,424,340,550
224,train/zurich/zurich_000006_000019_leftImg8bit.png,1,1250,415,1477,528
225,train/zurich/zurich_000006_000019_leftImg8bit.png,0,1434,358,1586,644
226,train/zurich/zurich_000006_000019_leftImg8bit.png,0,1442,331,1549,649
227,train/zurich/zurich_000006_000019_leftImg8bit.png,0,1997,346,2048,579
228,train/zurich/zurich_000006_000019_leftImg8bit.png,4,1612,395,1688,499
229,train/zurich/zurich_000006_000019_leftImg8bit.png,4,1058,438,1334,628
230,train/zurich/zurich_000006_000019_leftImg8bit.png,4,590,473,848,628
231,train/zurich/zurich_000023_000019_leftImg8bit.png,5,740,463,844,519
232,train/zurich/zurich_000023_000019_leftImg8bit.png,1,1081,426,1208,506
233,train/zurich/zurich_000023_000019_leftImg8bit.png,1,1781,410,1882,492
234,train/zurich/zurich_000023_000019_leftImg8bit.png,1,1789,429,1853,496
235,train/zurich/zurich_000023_000019_leftImg8bit.png,1,1765,428,1837,502
236,train/zurich/zurich_000023_000019_leftImg8bit.png,1,1656,411,1794,516
237,train/zurich/zurich_000023_000019_leftImg8bit.png,4,380,450,465,537
238,train/zurich/zurich_000023_000019_leftImg8bit.png,4,728,451,862,600
239,train/zurich/zurich_000055_000019_leftImg8bit.png,1,1140,407,1212,466
240,train/zurich/zurich_000055_000019_leftImg8bit.png,1,0,425,84,807
241,train/zurich/zurich_000055_000019_leftImg8bit.png,4,422,435,535,505
242,train/zurich/zurich_000068_000019_leftImg8bit.png,1,1288,351,1391,414
243,train/zurich/zurich_000068_000019_leftImg8bit.png,1,1059,377,1164,453
244,train/zurich/zurich_000068_000019_leftImg8bit.png,1,1118,393,1263,504
245,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1404,367,1457,509
246,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1529,354,1580,431
247,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1540,353,1647,647
248,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1480,375,1571,657
249,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1551,362,1648,677
250,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1767,385,1829,574
251,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1787,366,1884,600
252,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1702,323,1783,458
253,train/zurich/zurich_000068_000019_leftImg8bit.png,0,1687,364,1774,601
254,train/zurich/zurich_000068_000019_leftImg8bit.png,1,1836,257,2048,899
255,train/zurich/zurich_000068_000019_leftImg8bit.png,1,953,399,1059,514
256,train/zurich/zurich_000068_000019_leftImg8bit.png,1,859,394,1017,546
257,train/zurich/zurich_000068_000019_leftImg8bit.png,1,643,389,911,602
258,train/zurich/zurich_000068_000019_leftImg8bit.png,1,51,419,150,472
259,train/zurich/zurich_000068_000019_leftImg8bit.png,1,78,411,303,481
260,train/zurich/zurich_000068_000019_leftImg8bit.png,1,116,410,500,552
261,train/zurich/zurich_000068_000019_leftImg8bit.png,1,17,435,292,598
262,train/zurich/zurich_000068_000019_leftImg8bit.png,1,0,408,119,697
263,train/zurich/zurich_000068_000019_leftImg8bit.png,1,131,434,807,768
264,train/zurich/zurich_000114_000019_leftImg8bit.png,0,21,398,116,608
265,train/zurich/zurich_000114_000019_leftImg8bit.png,0,140,394,223,604
266,train/zurich/zurich_000114_000019_leftImg8bit.png,0,1209,379,1269,532
267,train/zurich/zurich_000080_000019_leftImg8bit.png,1,1331,450,1456,503
268,train/zurich/zurich_000080_000019_leftImg8bit.png,1,1011,436,1112,511
269,train/zurich/zurich_000011_000019_leftImg8bit.png,1,216,423,320,507
270,train/zurich/zurich_000011_000019_leftImg8bit.png,0,1646,384,1701,452
271,train/zurich/zurich_000011_000019_leftImg8bit.png,1,1227,418,1289,472
272,train/zurich/zurich_000011_000019_leftImg8bit.png,5,132,447,183,505
273,train/zurich/zurich_000011_000019_leftImg8bit.png,5,1376,418,1476,478
274,train/zurich/zurich_000011_000019_leftImg8bit.png,4,297,471,370,572
275,train/zurich/zurich_000011_000019_leftImg8bit.png,4,395,457,458,568
276,train/zurich/zurich_000011_000019_leftImg8bit.png,1,1726,395,2048,784
277,train/zurich/zurich_000011_000019_leftImg8bit.png,1,1119,400,1240,496
278,train/zurich/zurich_000036_000019_leftImg8bit.png,1,1127,428,1193,490
279,train/zurich/zurich_000036_000019_leftImg8bit.png,1,1155,424,1271,508
280,train/zurich/zurich_000036_000019_leftImg8bit.png,1,739,439,812,491
281,train/zurich/zurich_000036_000019_leftImg8bit.png,1,789,429,887,499
282,train/zurich/zurich_000036_000019_leftImg8bit.png,1,654,440,746,504
283,train/zurich/zurich_000036_000019_leftImg8bit.png,1,1009,429,1099,496
284,train/zurich/zurich_000036_000019_leftImg8bit.png,1,1261,408,1528,590
285,train/zurich/zurich_000092_000019_leftImg8bit.png,1,1188,413,1386,479
286,train/zurich/zurich_000092_000019_leftImg8bit.png,0,1432,421,1485,478
287,train/zurich/zurich_000092_000019_leftImg8bit.png,0,1477,365,1608,460
288,train/zurich/zurich_000092_000019_leftImg8bit.png,5,1495,393,1668,535
289,train/zurich/zurich_000092_000019_leftImg8bit.png,4,1838,433,1921,486
290,train/zurich/zurich_000092_000019_leftImg8bit.png,4,1815,428,1927,488
291,train/zurich/zurich_000092_000019_leftImg8bit.png,1,844,412,905,476
292,train/zurich/zurich_000092_000019_leftImg8bit.png,1,839,429,894,483
293,train/zurich/zurich_000092_000019_leftImg8bit.png,1,617,383,870,496
294,train/zurich/zurich_000092_000019_leftImg8bit.png,1,571,441,674,531
295,train/zurich/zurich_000092_000019_leftImg8bit.png,1,237,376,623,543
296,train/zurich/zurich_000092_000019_leftImg8bit.png,1,135,420,479,566
297,train/zurich/zurich_000092_000019_leftImg8bit.png,1,25,420,457,608
298,train/zurich/zurich_000092_000019_leftImg8bit.png,1,0,414,117,630
299,train/zurich/zurich_000092_000019_leftImg8bit.png,4,1688,425,1777,480
300,train/zurich/zurich_000079_000019_leftImg8bit.png,1,826,432,906,492
301,train/zurich/zurich_000079_000019_leftImg8bit.png,1,357,445,558,518
302,train/zurich/zurich_000079_000019_leftImg8bit.png,0,181,421,240,557
303,train/zurich/zurich_000079_000019_leftImg8bit.png,1,1138,411,1287,496
304,train/zurich/zurich_000079_000019_leftImg8bit.png,0,1356,392,1410,512
305,train/zurich/zurich_000079_000019_leftImg8bit.png,1,1483,420,1660,490
306,train/zurich/zurich_000079_000019_leftImg8bit.png,1,1953,390,2048,487
307,train/zurich/zurich_000079_000019_leftImg8bit.png,1,1229,392,1395,530
308,train/zurich/zurich_000079_000019_leftImg8bit.png,4,862,452,957,538
309,train/zurich/zurich_000089_000019_leftImg8bit.png,2,887,371,953,450
310,train/zurich/zurich_000089_000019_leftImg8bit.png,1,837,408,894,464
311,train/zurich/zurich_000089_000019_leftImg8bit.png,1,756,415,848,477
312,train/zurich/zurich_000089_000019_leftImg8bit.png,1,647,408,782,526
313,train/zurich/zurich_000089_000019_leftImg8bit.png,1,566,412,714,551
314,train/zurich/zurich_000089_000019_leftImg8bit.png,1,352,378,623,598
315,train/zurich/zurich_000089_000019_leftImg8bit.png,1,0,381,471,679
316,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1363,394,1473,464
317,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1507,376,1686,446
318,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1415,392,1603,483
319,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1555,378,1774,486
320,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1685,375,1837,499
321,train/zurich/zurich_000089_000019_leftImg8bit.png,1,1778,358,2048,507
322,train/zurich/zurich_000089_000019_leftImg8bit.png,0,1734,344,1792,511
323,train/zurich/zurich_000089_000019_leftImg8bit.png,0,1852,339,1946,539
324,train/zurich/zurich_000089_000019_leftImg8bit.png,0,1370,360,1425,475
325,train/zurich/zurich_000065_000019_leftImg8bit.png,3,583,375,797,459
326,train/zurich/zurich_000065_000019_leftImg8bit.png,5,928,422,1152,579
327,train/zurich/zurich_000065_000019_leftImg8bit.png,0,1782,353,1861,548
328,train/zurich/zurich_000065_000019_leftImg8bit.png,0,1955,355,2040,567
329,train/zurich/zurich_000065_000019_leftImg8bit.png,0,1904,344,1968,573
330,train/zurich/zurich_000065_000019_leftImg8bit.png,0,600,424,673,517
331,train/zurich/zurich_000065_000019_leftImg8bit.png,0,353,414,408,507
332,train/zurich/zurich_000065_000019_leftImg8bit.png,0,201,413,256,492
333,train/zurich/zurich_000065_000019_leftImg8bit.png,0,151,413,202,492
334,train/zurich/zurich_000065_000019_leftImg8bit.png,0,128,410,183,492
335,train/zurich/zurich_000065_000019_leftImg8bit.png,0,106,410,157,491
336,train/zurich/zurich_000065_000019_leftImg8bit.png,0,235,392,295,506
337,train/zurich/zurich_000065_000019_leftImg8bit.png,0,63,381,115,509
338,train/zurich/zurich_000065_000019_leftImg8bit.png,0,673,383,742,543
339,train/zurich/zurich_000093_000019_leftImg8bit.png,1,717,427,783,486
340,train/zurich/zurich_000093_000019_leftImg8bit.png,1,1188,394,1260,464
341,train/zurich/zurich_000093_000019_leftImg8bit.png,1,1338,388,1525,502
342,train/zurich/zurich_000043_000019_leftImg8bit.png,1,1191,395,1244,452
343,train/zurich/zurich_000043_000019_leftImg8bit.png,1,1300,337,1567,557
344,train/zurich/zurich_000043_000019_leftImg8bit.png,0,1718,337,1824,609
345,train/zurich/zurich_000043_000019_leftImg8bit.png,3,948,285,1097,442
346,train/zurich/zurich_000043_000019_leftImg8bit.png,1,922,386,1198,613
347,train/zurich/zurich_000043_000019_leftImg8bit.png,1,716,409,793,474
348,train/zurich/zurich_000043_000019_leftImg8bit.png,3,485,304,714,507
349,train/zurich/zurich_000043_000019_leftImg8bit.png,1,0,414,264,588
350,train/zurich/zurich_000043_000019_leftImg8bit.png,4,1592,439,1766,713
351,train/zurich/zurich_000048_000019_leftImg8bit.png,1,881,428,933,480
352,train/zurich/zurich_000048_000019_leftImg8bit.png,1,1137,412,1207,464
353,train/zurich/zurich_000048_000019_leftImg8bit.png,1,983,409,1181,566
354,train/zurich/zurich_000048_000019_leftImg8bit.png,1,850,430,908,489
355,train/zurich/zurich_000048_000019_leftImg8bit.png,1,214,415,614,683
356,train/zurich/zurich_000048_000019_leftImg8bit.png,1,1,411,392,886
357,train/zurich/zurich_000045_000019_leftImg8bit.png,0,1724,366,1824,604
