82,train/cologne/cologne_000104_000019_leftImg8bit.png,1,50,350,648,704
83,train/cologne/cologne_000133_000019_leftImg8bit.png,1,942,423,1037,488
84,train/cologne/cologne_000133_000019_leftImg8bit.png,1,1291,399,1531,519
85,train/cologne/cologne_000133_000019_leftImg8bit.png,1,1297,412,1514,582
86,train/cologne/cologne_000133_000019_leftImg8bit.png,1,0,397,53,469
87,train/cologne/cologne_000133_000019_leftImg8bit.png,3,274,219,886,635
88,train/cologne/cologne_000133_000019_leftImg8bit.png,1,-2,390,200,534
89,train/cologne/cologne_000133_000019_leftImg8bit.png,1,0,370,658,814
90,train/cologne/cologne_000133_000019_leftImg8bit.png,1,1710,338,2045,645
91,train/cologne/cologne_000133_000019_leftImg8bit.png,1,1453,391,1968,731
92,train/cologne/cologne_000133_000019_leftImg8bit.png,1,1012,400,1317,662
93,train/cologne/cologne_000134_000019_leftImg8bit.png,3,962,378,1060,462
94,train/cologne/cologne_000134_000019_leftImg8bit.png,0,976,395,1033,518
95,train/cologne/cologne_000134_000019_leftImg8bit.png,0,952,385,1009,523
96,train/cologne/cologne_000134_000019_leftImg8bit.png,3,1154,340,1361,476
97,train/cologne/cologne_000134_000019_leftImg8bit.png,1,1288,400,1407,485
98,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1578,375,1656,511
99,train/cologne/cologne_000134_000019_leftImg8bit.png,1,675,383,936,603
100,train/cologne/cologne_000134_000019_leftImg8bit.png,0,908,335,1014,637
101,train/cologne/cologne_000134_000019_leftImg8bit.png,0,999,347,1152,646
102,train/cologne/cologne_000134_000019_leftImg8bit.png,4,1175,457,1321,520
103,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1203,268,1335,640
104,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1215,319,1314,654
105,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1331,252,1481,655
106,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1356,290,1567,767
107,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1385,246,1666,802
108,train/cologne/cologne_000134_000019_leftImg8bit.png,0,1634,293,1803,771
109,train/cologne/cologne_000134_000019_leftImg8bit.png,1,40,365,252,541
110,train/cologne/cologne_000134_000019_leftImg8bit.png,1,2,359,733,737
111,train/cologne/cologne_000134_000019_leftImg8bit.png,0,218,177,420,886
112,train/cologne/cologne_000134_000019_leftImg8bit.png,4,1732,455,2046,887
113,train/cologne/cologne_000134_000019_leftImg8bit.png,4,-2,520,227,812
114,train/cologne/cologne_000068_000019_leftImg8bit.png,1,933,383,992,449
115,train/cologne/cologne_000068_000019_leftImg8bit.png,0,1045,444,1098,527
116,train/cologne/cologne_000068_000019_leftImg8bit.png,5,1440,418,1527,494
117,train/cologne/cologne_000068_000019_leftImg8bit.png,0,1621,373,1680,480
118,train/cologne/cologne_000068_000019_leftImg8bit.png,0,1880,404,1936,491
119,train/cologne/cologne_000068_000019_leftImg8bit.png,0,1937,400,1991,493
120,train/cologne/cologne_000068_000019_leftImg8bit.png,0,160,336,248,531
121,train/cologne/cologne_000068_000019_leftImg8bit.png,1,833,399,928,492
122,train/cologne/cologne_000068_000019_leftImg8bit.png,1,607,376,728,488
123,train/cologne/cologne_000068_000019_leftImg8bit.png,1,380,391,620,536
124,train/cologne/cologne_000068_000019_leftImg8bit.png,1,660,381,887,551
125,train/cologne/cologne_000068_000019_leftImg8bit.png,4,1430,425,1502,503
126,train/cologne/cologne_000068_000019_leftImg8bit.png,4,1387,402,1440,503
127,train/cologne/cologne_000068_000019_leftImg8bit.png,4,1357,420,1414,502
128,train/cologne/cologne_000068_000019_leftImg8bit.png,0,1335,371,1392,517
129,train/cologne/cologne_000068_000019_leftImg8bit.png,4,1287,419,1375,526
130,train/cologne/cologne_000060_000019_leftImg8bit.png,1,1021,422,1142,507
131,train/cologne/cologne_000060_000019_leftImg8bit.png,1,1227,420,1433,562
132,train/cologne/cologne_000060_000019_leftImg8bit.png,1,117,361,323,463
133,train/cologne/cologne_000060_000019_leftImg8bit.png,1,1429,168,2046,789
134,train/cologne/cologne_000057_000019_leftImg8bit.png,1,1375,403,1472,488
135,train/cologne/cologne_000057_000019_leftImg8bit.png,1,1613,342,1777,499
136,train/cologne/cologne_000057_000019_leftImg8bit.png,1,1705,400,1828,519
137,train/cologne/cologne_000057_000019_leftImg8bit.png,1,1762,400,1851,524
138,train/cologne/cologne_000057_000019_leftImg8bit.png,4,426,434,517,591
139,train/cologne/cologne_000057_000019_leftImg8bit.png,1,1797,387,2032,548
140,train/cologne/cologne_000064_000019_leftImg8bit.png,1,1141,405,1196,463
141,train/cologne/cologne_000064_000019_leftImg8bit.png,1,1146,416,1204,471
142,train/cologne/cologne_000064_000019_leftImg8bit.png,1,1029,402,1114,480
143,train/cologne/cologne_000064_000019_leftImg8bit.png,1,1234,382,1306,472
144,train/cologne/cologne_000064_000019_leftImg8bit.png,1,1174,412,1272,486
145,train/cologne/cologne_000064_000019_leftImg8bit.png,4,293,404,355,503
146,train/cologne/cologne_000064_000019_leftImg8bit.png,3,1359,38,2043,719
147,train/cologne/cologne_000017_000019_leftImg8bit.png,1,1069,410,1157,497
148,train/cologne/cologne_000017_000019_leftImg8bit.png,1,1025,420,1153,518
149,train/cologne/cologne_000017_000019_leftImg8bit.png,1,1193,425,1312,517
150,train/cologne/cologne_000017_000019_leftImg8bit.png,1,1377,420,1516,524
151,train/cologne/cologne_000017_000019_leftImg8bit.png,1,40,446,219,497
152,train/cologne/cologne_000017_000019_leftImg8bit.png,1,601,378,846,573
153,train/cologne/cologne_000017_000019_leftImg8bit.png,0,1989,371,2042,535
154,train/cologne/cologne_000046_000019_leftImg8bit.png,1,210,391,295,465
155,train/cologne/cologne_000046_000019_leftImg8bit.png,1,1466,422,1588,509
156,train/cologne/cologne_000046_000019_leftImg8bit.png,1,1326,394,1487,539
157,train/cologne/cologne_000046_000019_leftImg8bit.png,0,1151,376,1210,514
158,train/cologne/cologne_000046_000019_leftImg8bit.png,0,274,372,333,489
159,train/cologne/cologne_000046_000019_leftImg8bit.png,1,1180,394,1458,618
160,train/cologne/cologne_000046_000019_leftImg8bit.png,0,903,352,963,555
161,train/cologne/cologne_000046_000019_leftImg8bit.png,0,847,346,931,600
162,train/cologne/cologne_000046_000019_leftImg8bit.png,0,696,332,758,613
163,train/cologne/cologne_000046_000019_leftImg8bit.png,0,797,348,878,611
164,train/cologne/cologne_000046_000019_leftImg8bit.png,0,724,332,821,615
165,train/cologne/cologne_000046_000019_leftImg8bit.png,4,418,426,637,581
166,train/cologne/cologne_000046_000019_leftImg8bit.png,4,898,484,997,584
167,train/cologne/cologne_000046_000019_leftImg8bit.png,0,576,292,657,616
168,train/cologne/cologne_000046_000019_leftImg8bit.png,1,1632,323,2042,767
169,train/cologne/cologne_000001_000019_leftImg8bit.png,1,599,375,689,455
170,train/cologne/cologne_000001_000019_leftImg8bit.png,1,599,375,663,455
171,train/cologne/cologne_000001_000019_leftImg8bit.png,1,517,375,642,475
172,train/cologne/cologne_000001_000019_leftImg8bit.png,1,730,380,802,434
173,train/cologne/cologne_000001_000019_leftImg8bit.png,1,862,316,977,447
174,train/cologne/cologne_000001_000019_leftImg8bit.png,1,892,386,978,459
175,train/cologne/cologne_000001_000019_leftImg8bit.png,1,913,386,1023,482
176,train/cologne/cologne_000001_000019_leftImg8bit.png,1,970,399,1093,506
177,train/cologne/cologne_000001_000019_leftImg8bit.png,1,1036,406,1090,528
178,train/cologne/cologne_000001_000019_leftImg8bit.png,1,1348,390,1481,491
179,train/cologne/cologne_000001_000019_leftImg8bit.png,4,1375,401,1491,498
180,train/cologne/cologne_000001_000019_leftImg8bit.png,5,1664,384,1736,498
181,train/cologne/cologne_000001_000019_leftImg8bit.png,0,46,353,119,519
182,train/cologne/cologne_000001_000019_leftImg8bit.png,1,1037,327,1400,641
183,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1309,406,1379,498
184,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1352,404,1405,510
185,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1358,405,1465,517
186,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1405,405,1526,541
187,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1455,400,1597,571
188,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1499,400,1666,620
189,train/cologne/cologne_000079_000019_leftImg8bit.png,1,1613,266,2044,723
190,train/cologne/cologne_000079_000019_leftImg8bit.png,1,816,403,915,483
191,train/cologne/cologne_000079_000019_leftImg8bit.png,1,723,405,834,501
192,train/cologne/cologne_000079_000019_leftImg8bit.png,0,478,394,529,483
193,train/cologne/cologne_000079_000019_leftImg8bit.png,1,525,371,737,528
194,train/cologne/cologne_000079_000019_leftImg8bit.png,0,227,309,359,611
195,train/cologne/cologne_000079_000019_leftImg8bit.png,0,420,375,484,509
196,train/cologne/cologne_000018_000019_leftImg8bit.png,1,1948,374,2045,427
197,train/cologne/cologne_000018_000019_leftImg8bit.png,1,1877,401,2045,496
198,train/cologne/cologne_000018_000019_leftImg8bit.png,3,1056,316,1767,510
199,train/cologne/cologne_000018_000019_leftImg8bit.png,4,1478,424,1938,577
200,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1480,375,1540,556
201,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1343,348,1413,556
202,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1366,370,1454,551
203,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1177,389,1237,553
204,train/cologne/cologne_000018_000019_leftImg8bit.png,4,1075,468,1246,567
205,train/cologne/cologne_000018_000019_leftImg8bit.png,4,1075,468,1246,567
206,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1113,369,1202,573
207,train/cologne/cologne_000018_000019_leftImg8bit.png,4,805,474,878,583
208,train/cologne/cologne_000018_000019_leftImg8bit.png,0,259,434,322,560
209,train/cologne/cologne_000018_000019_leftImg8bit.png,0,119,427,184,560
210,train/cologne/cologne_000018_000019_leftImg8bit.png,4,365,483,495,581
211,train/cologne/cologne_000018_000019_leftImg8bit.png,0,1536,341,1665,603
212,train/cologne/cologne_000092_000019_leftImg8bit.png,1,859,394,926,451
213,train/cologne/cologne_000092_000019_leftImg8bit.png,1,814,407,887,465
214,train/cologne/cologne_000092_000019_leftImg8bit.png,1,992,390,1062,484
215,train/cologne/cologne_000092_000019_leftImg8bit.png,1,729,403,830,482
216,train/cologne/cologne_000092_000019_leftImg8bit.png,1,1030,369,1169,499
217,train/cologne/cologne_000092_000019_leftImg8bit.png,1,1095,363,1414,501
218,train/cologne/cologne_000092_000019_leftImg8bit.png,1,605,401,758,511
219,train/cologne/cologne_000092_000019_leftImg8bit.png,0,94,317,230,608
220,train/cologne/cologne_000092_000019_leftImg8bit.png,4,316,427,502,558
221,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1524,422,1859,713
222,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1524,422,1859,713
223,train/cologne/cologne_000092_000019_leftImg8bit.png,4,9,419,333,636
224,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1148,387,1341,495
225,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1311,391,1410,510
226,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1193,386,1384,514
227,train/cologne/cologne_000092_000019_leftImg8bit.png,4,1524,422,1859,713
228,train/cologne/cologne_000092_000019_leftImg8bit.png,1,1773,316,2045,820
229,train/cologne/cologne_000092_000019_leftImg8bit.png,5,1448,341,1564,514
230,train/cologne/cologne_000092_000019_leftImg8bit.png,4,463,419,622,547
231,train/cologne/cologne_000092_000019_leftImg8bit.png,4,316,427,502,558
232,train/cologne/cologne_000092_000019_leftImg8bit.png,4,171,421,400,591
233,train/cologne/cologne_000092_000019_leftImg8bit.png,4,0,398,168,679
234,train/cologne/cologne_000094_000019_leftImg8bit.png,1,974,425,1028,478
235,train/cologne/cologne_000094_000019_leftImg8bit.png,1,1162,408,1345,510
236,train/cologne/cologne_000094_000019_leftImg8bit.png,1,927,423,988,503
237,train/cologne/cologne_000094_000019_leftImg8bit.png,1,845,410,954,521
238,train/cologne/cologne_000094_000019_leftImg8bit.png,1,797,411,946,536
239,train/cologne/cologne_000094_000019_leftImg8bit.png,1,1739,390,1956,501
240,train/cologne/cologne_000094_000019_leftImg8bit.png,1,1773,387,2045,574
241,train/cologne/cologne_000094_000019_leftImg8bit.png,1,1357,371,1807,686
242,train/cologne/cologne_000094_000019_leftImg8bit.png,0,320,356,403,489
243,train/cologne/cologne_000094_000019_leftImg8bit.png,1,359,348,792,683
244,train/cologne/cologne_000094_000019_leftImg8bit.png,1,0,195,448,1020
245,train/cologne/cologne_000094_000019_leftImg8bit.png,4,1232,442,1321,510
246,train/cologne/cologne_000094_000019_leftImg8bit.png,4,1195,449,1248,510
247,train/cologne/cologne_000105_000019_leftImg8bit.png,1,303,443,398,499
248,train/cologne/cologne_000105_000019_leftImg8bit.png,1,227,430,317,505
249,train/cologne/cologne_000105_000019_leftImg8bit.png,1,87,441,151,492
250,train/cologne/cologne_000105_000019_leftImg8bit.png,1,98,441,218,507
251,train/cologne/cologne_000105_000019_leftImg8bit.png,1,1198,424,1275,484
252,train/cologne/cologne_000105_000019_leftImg8bit.png,1,1795,389,2045,532
253,train/cologne/cologne_000105_000019_leftImg8bit.png,0,1782,400,1849,543
254,train/cologne/cologne_000105_000019_leftImg8bit.png,0,1728,372,1795,550
255,train/cologne/cologne_000105_000019_leftImg8bit.png,4,1370,436,1433,487
256,train/cologne/cologne_000105_000019_leftImg8bit.png,4,1432,430,1522,505
257,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1169,407,1229,464
258,train/cologne/cologne_000132_000019_leftImg8bit.png,3,882,383,1087,454
259,train/cologne/cologne_000132_000019_leftImg8bit.png,1,965,387,1040,464
260,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1076,400,1139,453
261,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1231,397,1297,487
262,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1252,398,1357,499
263,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1288,399,1462,524
264,train/cologne/cologne_000132_000019_leftImg8bit.png,1,1080,402,1181,483
265,train/cologne/cologne_000132_000019_leftImg8bit.png,1,947,400,1011,485
266,train/cologne/cologne_000132_000019_leftImg8bit.png,3,522,187,840,446
267,train/cologne/cologne_000132_000019_leftImg8bit.png,1,898,395,979,497
268,train/cologne/cologne_000132_000019_leftImg8bit.png,1,805,393,950,516
269,train/cologne/cologne_000132_000019_leftImg8bit.png,1,762,382,847,531
270,train/cologne/cologne_000132_000019_leftImg8bit.png,1,484,362,814,592
271,train/cologne/cologne_000132_000019_leftImg8bit.png,1,-2,344,393,767
272,train/cologne/cologne_000081_000019_leftImg8bit.png,1,724,420,795,499
273,train/cologne/cologne_000081_000019_leftImg8bit.png,1,675,419,769,508
274,train/cologne/cologne_000081_000019_leftImg8bit.png,1,625,422,717,521
275,train/cologne/cologne_000081_000019_leftImg8bit.png,1,518,415,658,536
276,train/cologne/cologne_000081_000019_leftImg8bit.png,1,416,410,563,562
277,train/cologne/cologne_000081_000019_leftImg8bit.png,1,106,407,453,619
278,train/cologne/cologne_000081_000019_leftImg8bit.png,1,0,392,143,633
279,train/cologne/cologne_000081_000019_leftImg8bit.png,1,1334,411,1544,580
280,train/cologne/cologne_000081_000019_leftImg8bit.png,1,1478,364,1917,694
281,train/cologne/cologne_000081_000019_leftImg8bit.png,1,1682,381,2045,928
282,train/cologne/cologne_000081_000019_leftImg8bit.png,1,1000,416,1063,484
283,train/cologne/cologne_000081_000019_leftImg8bit.png,1,1050,409,1157,505
284,train/cologne/cologne_000081_000019_leftImg8bit.png,4,314,433,427,632
285,train/cologne/cologne_000007_000019_leftImg8bit.png,2,980,407,1036,477
286,train/cologne/cologne_000007_000019_leftImg8bit.png,1,936,432,1026,499
287,train/cologne/cologne_000007_000019_leftImg8bit.png,1,1245,416,1339,481
288,train/cologne/cologne_000007_000019_leftImg8bit.png,1,1290,419,1501,528
289,train/cologne/cologne_000007_000019_leftImg8bit.png,1,1435,413,1771,574
290,train/cologne/cologne_000007_000019_leftImg8bit.png,1,310,422,534,475
291,train/cologne/cologne_000007_000019_leftImg8bit.png,1,183,433,513,579
292,train/cologne/cologne_000007_000019_leftImg8bit.png,1,1007,397,1192,561
293,train/cologne/cologne_000007_000019_leftImg8bit.png,4,1433,439,1530,574
294,train/cologne/cologne_000007_000019_leftImg8bit.png,4,1470,443,1705,590
295,train/cologne/cologne_000007_000019_leftImg8bit.png,1,394,422,795,689
296,train/cologne/cologne_000007_000019_leftImg8bit.png,4,1433,439,1530,574
297,train/cologne/cologne_000007_000019_leftImg8bit.png,4,1470,443,1705,590
298,train/cologne/cologne_000007_000019_leftImg8bit.png,4,1558,454,1782,610
299,train/cologne/cologne_000007_000019_leftImg8bit.png,0,1627,355,1740,614
300,train/cologne/cologne_000127_000019_leftImg8bit.png,1,918,424,1027,516
301,train/cologne/cologne_000127_000019_leftImg8bit.png,1,1096,431,1235,545
302,train/cologne/cologne_000127_000019_leftImg8bit.png,1,-2,330,477,1019
303,train/cologne/cologne_000127_000019_leftImg8bit.png,0,1319,416,1371,563
304,train/cologne/cologne_000127_000019_leftImg8bit.png,0,1271,406,1323,565
305,train/cologne/cologne_000127_000019_leftImg8bit.png,4,1581,436,1715,592
306,train/cologne/cologne_000127_000019_leftImg8bit.png,0,1656,343,1752,609
307,train/cologne/cologne_000074_000019_leftImg8bit.png,1,455,410,513,463
308,train/cologne/cologne_000074_000019_leftImg8bit.png,1,371,418,456,489
309,train/cologne/cologne_000074_000019_leftImg8bit.png,1,633,410,731,492
310,train/cologne/cologne_000074_000019_leftImg8bit.png,1,855,408,941,482
311,train/cologne/cologne_000074_000019_leftImg8bit.png,1,889,420,994,490
312,train/cologne/cologne_000074_000019_leftImg8bit.png,1,693,403,855,536
313,train/cologne/cologne_000074_000019_leftImg8bit.png,1,320,419,433,500
314,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1011,412,1131,515
315,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1080,399,1195,528
316,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1158,350,1364,550
317,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1302,328,1688,512
318,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1293,346,1685,663
319,train/cologne/cologne_000074_000019_leftImg8bit.png,1,1492,357,2045,868
320,train/cologne/cologne_000074_000019_leftImg8bit.png,4,0,538,107,621
321,train/cologne/cologne_000110_000019_leftImg8bit.png,1,1033,417,1148,508
322,train/cologne/cologne_000110_000019_leftImg8bit.png,1,1326,405,1584,583
323,train/cologne/cologne_000110_000019_leftImg8bit.png,1,1167,425,1241,492
324,train/cologne/cologne_000059_000019_leftImg8bit.png,1,906,389,982,471
325,train/cologne/cologne_000059_000019_leftImg8bit.png,1,604,395,672,448
326,train/cologne/cologne_000059_000019_leftImg8bit.png,1,861,410,962,484
327,train/cologne/cologne_000059_000019_leftImg8bit.png,1,1132,413,1201,476
328,train/cologne/cologne_000059_000019_leftImg8bit.png,1,991,412,1123,520
329,train/cologne/cologne_000059_000019_leftImg8bit.png,1,681,390,895,548
330,train/cologne/cologne_000059_000019_leftImg8bit.png,1,1747,349,2045,864
331,train/cologne/cologne_000059_000019_leftImg8bit.png,1,0,311,473,983
332,train/cologne/cologne_000086_000019_leftImg8bit.png,0,1909,288,2045,683
333,train/cologne/cologne_000086_000019_leftImg8bit.png,1,1171,397,1268,481
334,train/cologne/cologne_000086_000019_leftImg8bit.png,1,889,409,1006,510
335,train/cologne/cologne_000086_000019_leftImg8bit.png,0,956,376,1038,529
336,train/cologne/cologne_000086_000019_leftImg8bit.png,0,984,394,1038,533
337,train/cologne/cologne_000086_000019_leftImg8bit.png,0,255,412,321,513
338,train/cologne/cologne_000086_000019_leftImg8bit.png,0,42,259,274,782
339,train/cologne/cologne_000086_000019_leftImg8bit.png,0,0,235,251,826
340,train/cologne/cologne_000086_000019_leftImg8bit.png,0,1897,310,2022,680
341,train/cologne/cologne_000086_000019_leftImg8bit.png,4,665,428,727,511
342,train/cologne/cologne_000086_000019_leftImg8bit.png,4,537,416,603,513
343,train/cologne/cologne_000086_000019_leftImg8bit.png,4,1041,435,1362,632
344,train/cologne/cologne_000086_000019_leftImg8bit.png,4,1773,403,2045,668
345,train/cologne/cologne_000086_000019_leftImg8bit.png,4,1849,463,2044,782
346,train/cologne/cologne_000139_000019_leftImg8bit.png,0,48,379,126,501
347,train/cologne/cologne_000139_000019_leftImg8bit.png,1,-2,405,272,881
348,train/cologne/cologne_000139_000019_leftImg8bit.png,4,1989,472,2046,560
349,train/cologne/cologne_000139_000019_leftImg8bit.png,0,1248,368,1331,612
350,train/cologne/cologne_000005_000019_leftImg8bit.png,1,1272,373,1475,563
351,train/cologne/cologne_000005_000019_leftImg8bit.png,0,1384,406,1451,566
352,train/cologne/cologne_000005_000019_leftImg8bit.png,1,669,426,822,577
353,train/cologne/cologne_000005_000019_leftImg8bit.png,0,1056,387,1165,568
354,train/cologne/cologne_000005_000019_leftImg8bit.png,1,400,397,718,657
355,train/cologne/cologne_000005_000019_leftImg8bit.png,1,-1,399,456,817
356,train/cologne/cologne_000005_000019_leftImg8bit.png,1,-2,470,101,935
