51,train/monchengladbach/monchengladbach_000000_005686_leftImg8bit.png,1,1102,376,1253,487
52,train/monchengladbach/monchengladbach_000000_005686_leftImg8bit.png,1,1210,363,1460,535
53,train/monchengladbach/monchengladbach_000000_005686_leftImg8bit.png,1,1409,327,1994,665
54,train/monchengladbach/monchengladbach_000000_012672_leftImg8bit.png,1,1605,361,1683,442
55,train/monchengladbach/monchengladbach_000000_012672_leftImg8bit.png,1,1634,368,1801,503
56,train/monchengladbach/monchengladbach_000000_012672_leftImg8bit.png,1,1725,339,2048,623
57,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,147,416,250,477
58,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,291,383,450,527
59,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,334,397,465,550
60,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,402,394,653,593
61,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,0,1388,374,1458,493
62,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,0,1270,382,1330,533
63,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,0,1308,372,1371,552
64,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,1906,367,2048,547
65,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,1678,381,2048,589
66,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,1388,392,1746,606
67,train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png,1,0,408,189,560
68,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,421,431,526,499
69,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,306,431,439,497
70,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,190,428,330,510
71,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,0,419,234,550
72,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,726,416,791,468
73,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,1,570,428,672,484
74,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,0,1248,298,1363,671
75,train/monchengladbach/monchengladbach_000001_000168_leftImg8bit.png,0,1240,298,1363,671
76,train/monchengladbach/monchengladbach_000000_023856_leftImg8bit.png,1,1207,401,1279,468
77,train/monchengladbach/monchengladbach_000000_023856_leftImg8bit.png,0,1419,386,1475,486
78,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,1,1797,378,1852,431
79,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,1,1720,379,1820,441
80,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,4,925,385,978,438
81,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,4,722,380,783,440
82,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,1,252,361,545,491
83,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,0,537,345,592,484
84,train/monchengladbach/monchengladbach_000000_034930_leftImg8bit.png,1,0,341,265,508
85,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,1,490,400,592,473
86,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,1,381,403,510,489
87,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,1,188,413,384,523
88,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,0,1532,197,1688,664
89,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,0,1186,339,1333,672
90,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,0,1178,313,1396,703
91,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,0,1576,162,1797,710
92,train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,0,1852,271,1999,671
93,train/monchengladbach/monchengladbach_000000_026908_leftImg8bit.png,1,0,312,308,879
94,train/monchengladbach/monchengladbach_000000_026908_leftImg8bit.png,4,927,400,1062,489
95,train/monchengladbach/monchengladbach_000000_026908_leftImg8bit.png,4,1019,405,1131,484
96,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,115,414,233,497
97,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,305,417,399,478
98,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,0,408,152,534
99,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,488,398,593,473
100,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,803,382,1048,483
101,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,1472,361,1659,422
102,train/monchengladbach/monchengladbach_000000_002972_leftImg8bit.png,1,1878,341,2008,404
103,train/monchengladbach/monchengladbach_000000_019682_leftImg8bit.png,1,0,331,452,791
104,train/monchengladbach/monchengladbach_000000_019682_leftImg8bit.png,1,1136,363,1210,503
105,train/monchengladbach/monchengladbach_000000_019682_leftImg8bit.png,1,1159,316,1405,542
106,train/monchengladbach/monchengladbach_000000_006169_leftImg8bit.png,1,326,393,486,503
107,train/monchengladbach/monchengladbach_000000_006169_leftImg8bit.png,1,106,384,359,536
108,train/monchengladbach/monchengladbach_000000_006169_leftImg8bit.png,1,948,388,1009,445
109,train/monchengladbach/monchengladbach_000000_006169_leftImg8bit.png,1,958,393,1038,444
110,train/monchengladbach/monchengladbach_000001_002353_leftImg8bit.png,1,1150,340,1217,394
111,train/monchengladbach/monchengladbach_000001_002353_leftImg8bit.png,1,698,387,753,442
112,train/monchengladbach/monchengladbach_000001_002353_leftImg8bit.png,1,837,380,904,433
113,train/monchengladbach/monchengladbach_000001_002353_leftImg8bit.png,5,738,402,794,468
114,train/monchengladbach/monchengladbach_000001_002353_leftImg8bit.png,5,237,422,387,510
115,train/monchengladbach/monchengladbach_000000_009930_leftImg8bit.png,4,372,424,427,516
116,train/monchengladbach/monchengladbach_000000_009930_leftImg8bit.png,1,1086,416,1181,484
117,train/monchengladbach/monchengladbach_000000_009930_leftImg8bit.png,1,978,402,1101,489
118,train/monchengladbach/monchengladbach_000000_009930_leftImg8bit.png,1,843,404,997,495
119,train/monchengladbach/monchengladbach_000000_009930_leftImg8bit.png,1,1411,406,1538,496
120,train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png,1,193,372,336,452
121,train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png,1,42,377,226,477
122,train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png,1,359,372,540,490
123,train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png,1,1946,387,2048,507
124,train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png,1,631,373,1015,532
125,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,27,386,136,450
126,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,401,382,492,451
127,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,457,387,552,460
128,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,519,380,635,464
129,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,585,376,721,472
130,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,675,385,831,481
131,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,0,1496,337,1583,525
132,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,187,404,286,495
133,train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png,1,221,404,395,511
134,train/monchengladbach/monchengladbach_000000_023052_leftImg8bit.png,1,876,343,1084,501
135,train/monchengladbach/monchengladbach_000000_020596_leftImg8bit.png,1,1421,328,1534,384
136,train/monchengladbach/monchengladbach_000000_020596_leftImg8bit.png,1,1457,347,1590,432
137,train/monchengladbach/monchengladbach_000000_020596_leftImg8bit.png,1,1581,311,1958,466
138,train/monchengladbach/monchengladbach_000000_020596_leftImg8bit.png,1,1646,309,2048,479
139,train/monchengladbach/monchengladbach_000000_020596_leftImg8bit.png,1,1926,347,2048,507
140,train/monchengladbach/monchengladbach_000000_015928_leftImg8bit.png,1,962,400,1143,464
141,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,4,172,394,324,490
142,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,855,387,920,460
143,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,816,389,889,475
144,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,782,385,856,492
145,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,712,379,833,513
146,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,609,380,776,544
147,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,307,366,674,619
148,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,0,473,210,836
149,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,1140,385,1216,452
150,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,1192,377,1316,485
151,train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png,1,1240,380,1488,547
152,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,758,402,856,501
153,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,662,388,795,518
154,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,580,403,738,542
155,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,396,393,634,593
156,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,104,394,483,679
157,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,0,324,186,764
158,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,1208,398,1328,466
159,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,1304,393,1544,520
160,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,1377,406,1645,514
161,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,1428,397,1774,557
162,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,1,1580,331,2048,568
163,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,0,1715,394,1788,587
164,train/monchengladbach/monchengladbach_000000_025215_leftImg8bit.png,0,1771,381,1843,592
165,train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png,1,447,379,653,522
166,train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png,1,2,364,424,606
167,train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png,0,1448,375,1499,483
168,train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png,1,1164,397,1228,480
169,train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png,1,1190,392,1337,498
170,train/monchengladbach/monchengladbach_000000_034302_leftImg8bit.png,1,1297,388,1350,451
171,train/monchengladbach/monchengladbach_000000_034302_leftImg8bit.png,1,1309,380,1517,501
172,train/monchengladbach/monchengladbach_000000_034302_leftImg8bit.png,1,1486,366,1696,522
173,train/monchengladbach/monchengladbach_000000_012376_leftImg8bit.png,1,936,422,1041,505
174,train/monchengladbach/monchengladbach_000000_012376_leftImg8bit.png,1,1421,360,1742,618
175,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,340,324,412,394
176,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,473,342,623,412
177,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,603,339,769,423
178,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,852,327,1024,447
179,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,975,349,1098,464
180,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,1068,301,1305,493
181,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,1301,325,1721,589
182,train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png,1,1744,328,2048,861
183,train/monchengladbach/monchengladbach_000000_031623_leftImg8bit.png,1,18,410,81,467
184,train/monchengladbach/monchengladbach_000000_031623_leftImg8bit.png,1,41,418,129,476
185,train/monchengladbach/monchengladbach_000000_031623_leftImg8bit.png,1,131,387,369,505
186,train/monchengladbach/monchengladbach_000000_031623_leftImg8bit.png,0,662,385,726,489
187,train/monchengladbach/monchengladbach_000001_000537_leftImg8bit.png,1,38,355,385,578
188,train/monchengladbach/monchengladbach_000001_000537_leftImg8bit.png,1,689,373,765,459
189,train/monchengladbach/monchengladbach_000001_000537_leftImg8bit.png,1,302,334,760,648
190,train/monchengladbach/monchengladbach_000001_000537_leftImg8bit.png,1,836,374,976,458
191,train/monchengladbach/monchengladbach_000001_000537_leftImg8bit.png,0,1536,325,1588,483
192,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,1,95,416,475,617
193,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,0,533,404,592,503
194,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,1,1146,416,1209,472
195,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,1,1179,408,1308,495
196,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,1,1296,376,1556,570
197,train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png,1,758,418,864,495
198,train/monchengladbach/monchengladbach_000000_002478_leftImg8bit.png,1,1163,392,1341,451
199,train/monchengladbach/monchengladbach_000000_002478_leftImg8bit.png,1,0,405,164,522
200,train/monchengladbach/monchengladbach_000000_002478_leftImg8bit.png,1,289,401,405,479
201,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,977,443,1033,496
202,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,940,445,1003,501
203,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,833,438,970,529
204,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,705,442,838,549
205,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,423,432,749,613
206,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,0,434,431,705
207,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1017,432,1142,519
208,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1280,429,1337,501
209,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1303,427,1358,517
210,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1302,419,1360,532
211,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1317,412,1457,562
212,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1377,405,1598,604
213,train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png,1,1459,381,1923,703
214,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,230,352,355,414
215,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,165,347,284,417
216,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,112,337,256,415
217,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,10,334,206,418
218,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,0,335,136,425
219,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,408,360,519,422
220,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,1,642,389,712,453
221,train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png,5,541,432,668,606
222,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,756,416,844,487
223,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,707,421,800,511
224,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,629,410,750,531
225,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,484,411,679,567
226,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,0,222,515,680
227,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,0,447,147,733
228,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,1280,396,1510,557
229,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,1462,347,1925,694
230,train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png,1,1710,272,2048,838
231,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,1,460,414,617,523
232,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,3,552,310,879,520
233,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,1,289,422,495,531
234,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,1,0,370,314,570
235,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,5,1663,395,1843,501
236,train/monchengladbach/monchengladbach_000000_018114_leftImg8bit.png,1,1862,371,2048,603
237,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,810,349,925,481
238,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,487,314,890,489
239,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,520,307,875,493
240,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,664,389,754,498
241,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,512,379,702,431
242,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,434,382,737,521
243,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,280,357,468,539
244,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,110,355,428,570
245,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,8,358,354,625
246,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,0,332,77,645
247,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,2,1265,310,1411,479
248,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,1321,312,1508,504
249,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,2,1878,283,2020,480
250,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,2,1604,228,1911,452
251,train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,1,1570,365,1951,611
252,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,1,1120,399,1184,450
253,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,1,1173,398,1241,454
254,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,1,1283,390,1391,462
255,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,1,522,402,599,463
256,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,1,702,405,806,480
257,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,0,1182,379,1247,489
258,train/monchengladbach/monchengladbach_000000_017950_leftImg8bit.png,0,1201,384,1252,486
259,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,1,1713,467,1807,534
260,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,1,1636,481,1718,541
261,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,1,1533,463,1657,546
262,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,0,590,361,654,580
263,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,0,487,386,562,586
264,train/monchengladbach/monchengladbach_000000_018294_leftImg8bit.png,0,0,364,95,551
265,train/monchengladbach/monchengladbach_000000_001294_leftImg8bit.png,1,384,369,496,430
266,train/monchengladbach/monchengladbach_000000_001294_leftImg8bit.png,1,450,389,617,484
267,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,829,398,900,456
268,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,871,403,964,477
269,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,1198,387,1258,482
270,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,1207,385,1321,499
271,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,1284,290,1536,547
272,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,0,1724,334,1782,492
273,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,0,1668,328,1731,498
274,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,1029,394,1133,473
275,train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png,1,0,342,539,839
276,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,1,938,381,998,466
277,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,1,941,384,1032,480
278,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,1,984,384,1081,518
279,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,1,1007,362,1237,575
280,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,0,1265,336,1329,531
281,train/monchengladbach/monchengladbach_000000_033683_leftImg8bit.png,1,630,326,754,453
282,train/monchengladbach/monchengladbach_000000_030010_leftImg8bit.png,4,167,422,270,530
283,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,1252,385,1338,488
284,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,1305,359,1467,507
285,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,1462,357,1651,586
286,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,1533,341,2040,678
287,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,1850,411,2048,812
288,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,864,392,934,446
289,train/monchengladbach/monchengladbach_000000_035364_leftImg8bit.png,1,0,369,229,570
290,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,1,911,385,1011,450
291,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,0,1520,364,1578,520
292,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,1,1353,397,1547,535
293,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,0,1709,347,1773,523
294,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,0,1795,341,1860,526
295,train/monchengladbach/monchengladbach_000000_035083_leftImg8bit.png,1,1951,567,2048,919
296,train/monchengladbach/monchengladbach_000000_032540_leftImg8bit.png,3,603,299,1058,409
297,train/monchengladbach/monchengladbach_000000_032540_leftImg8bit.png,3,35,297,522,419
298,train/monchengladbach/monchengladbach_000000_015685_leftImg8bit.png,1,1098,399,1384,488
299,train/monchengladbach/monchengladbach_000000_015685_leftImg8bit.png,0,1380,387,1436,554
300,train/monchengladbach/monchengladbach_000000_015685_leftImg8bit.png,0,1450,297,1565,585
301,train/monchengladbach/monchengladbach_000000_015685_leftImg8bit.png,0,1281,343,1360,552
302,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,2,1053,360,1227,459
303,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,1094,412,1215,471
304,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,1046,405,1136,477
305,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,900,375,1095,482
306,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,904,389,1021,481
307,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,817,388,1007,484
308,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,670,369,949,495
309,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,577,377,846,500
310,train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png,1,291,308,702,509
