125,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1807,324,1872,547
126,train/tubingen/tubingen_000124_000019_leftImg8bit.png,1,746,401,813,452
127,train/tubingen/tubingen_000124_000019_leftImg8bit.png,1,443,386,640,523
128,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,0,330,64,524
129,train/tubingen/tubingen_000124_000019_leftImg8bit.png,4,1458,443,1550,622
130,train/tubingen/tubingen_000112_000019_leftImg8bit.png,0,663,323,755,620
131,train/tubingen/tubingen_000112_000019_leftImg8bit.png,0,660,353,795,632
132,train/tubingen/tubingen_000048_000019_leftImg8bit.png,1,1206,413,1319,520
133,train/tubingen/tubingen_000048_000019_leftImg8bit.png,0,1378,379,1437,524
134,train/tubingen/tubingen_000048_000019_leftImg8bit.png,1,820,416,885,484
135,train/tubingen/tubingen_000048_000019_leftImg8bit.png,1,748,409,824,492
136,train/tubingen/tubingen_000048_000019_leftImg8bit.png,3,925,391,1016,477
137,train/tubingen/tubingen_000048_000019_leftImg8bit.png,1,1852,394,2047,469
138,train/tubingen/tubingen_000048_000019_leftImg8bit.png,1,1516,407,2048,819
139,train/tubingen/tubingen_000048_000019_leftImg8bit.png,4,1156,459,1241,633
140,train/tubingen/tubingen_000048_000019_leftImg8bit.png,4,695,441,758,575
141,train/tubingen/tubingen_000048_000019_leftImg8bit.png,0,1378,379,1444,524
142,train/tubingen/tubingen_000114_000019_leftImg8bit.png,1,946,521,1083,601
143,train/tubingen/tubingen_000114_000019_leftImg8bit.png,0,1510,431,1567,616
144,train/tubingen/tubingen_000060_000019_leftImg8bit.png,0,886,366,938,517
145,train/tubingen/tubingen_000060_000019_leftImg8bit.png,1,1276,368,1395,484
146,train/tubingen/tubingen_000060_000019_leftImg8bit.png,1,1510,382,1773,585
147,train/tubingen/tubingen_000060_000019_leftImg8bit.png,4,733,408,822,515
148,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,1075,408,1199,479
149,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,886,419,1048,481
150,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,807,416,878,468
151,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,2,378,159,642
152,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,1261,382,1440,546
153,train/tubingen/tubingen_000002_000019_leftImg8bit.png,1,1523,326,1807,573
154,train/tubingen/tubingen_000002_000019_leftImg8bit.png,4,1090,435,1177,490
155,train/tubingen/tubingen_000120_000019_leftImg8bit.png,1,1615,354,1686,408
156,train/tubingen/tubingen_000120_000019_leftImg8bit.png,1,1568,382,1648,446
157,train/tubingen/tubingen_000120_000019_leftImg8bit.png,1,1387,372,1610,515
158,train/tubingen/tubingen_000120_000019_leftImg8bit.png,1,1161,386,1400,547
159,train/tubingen/tubingen_000070_000019_leftImg8bit.png,1,1145,426,1222,537
160,train/tubingen/tubingen_000070_000019_leftImg8bit.png,1,953,404,1193,586
161,train/tubingen/tubingen_000070_000019_leftImg8bit.png,4,629,452,686,553
162,train/tubingen/tubingen_000134_000019_leftImg8bit.png,3,1017,385,1134,465
163,train/tubingen/tubingen_000108_000019_leftImg8bit.png,1,1404,415,1488,480
164,train/tubingen/tubingen_000108_000019_leftImg8bit.png,0,1714,369,1766,518
165,train/tubingen/tubingen_000108_000019_leftImg8bit.png,0,1942,406,2042,529
166,train/tubingen/tubingen_000108_000019_leftImg8bit.png,0,1908,337,1997,544
167,train/tubingen/tubingen_000108_000019_leftImg8bit.png,0,1790,356,1872,547
168,train/tubingen/tubingen_000108_000019_leftImg8bit.png,1,1000,391,1158,531
169,train/tubingen/tubingen_000108_000019_leftImg8bit.png,1,1134,398,1363,576
170,train/tubingen/tubingen_000108_000019_leftImg8bit.png,5,742,440,910,625
171,train/tubingen/tubingen_000092_000019_leftImg8bit.png,1,1224,522,1499,636
172,train/tubingen/tubingen_000092_000019_leftImg8bit.png,1,856,469,1089,613
173,train/tubingen/tubingen_000092_000019_leftImg8bit.png,1,604,458,893,601
174,train/tubingen/tubingen_000117_000019_leftImg8bit.png,1,634,440,728,498
175,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,730,415,802,487
176,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,845,421,927,494
177,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,314,396,517,554
178,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,0,393,362,665
179,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,399,394,781,655
180,train/tubingen/tubingen_000107_000019_leftImg8bit.png,1,886,341,1153,608
181,train/tubingen/tubingen_000107_000019_leftImg8bit.png,0,1718,366,1832,660
182,train/tubingen/tubingen_000111_000019_leftImg8bit.png,1,577,438,675,511
183,train/tubingen/tubingen_000111_000019_leftImg8bit.png,1,1133,423,1216,491
184,train/tubingen/tubingen_000029_000019_leftImg8bit.png,0,541,365,606,556
185,train/tubingen/tubingen_000029_000019_leftImg8bit.png,0,614,344,706,548
186,train/tubingen/tubingen_000029_000019_leftImg8bit.png,1,0,379,121,541
187,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,1361,382,1419,478
188,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,306,331,364,460
189,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,315,407,372,573
190,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,176,340,263,575
191,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,176,329,275,579
192,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,1473,338,1560,417
193,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,1593,353,1658,417
194,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,1718,348,1783,448
195,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,1841,331,1938,627
196,train/tubingen/tubingen_000081_000019_leftImg8bit.png,1,1317,394,1855,707
197,train/tubingen/tubingen_000081_000019_leftImg8bit.png,4,785,421,943,531
198,train/tubingen/tubingen_000081_000019_leftImg8bit.png,0,828,379,917,533
199,train/tubingen/tubingen_000068_000019_leftImg8bit.png,1,0,309,124,575
200,train/tubingen/tubingen_000068_000019_leftImg8bit.png,1,1445,377,1775,667
201,train/tubingen/tubingen_000068_000019_leftImg8bit.png,1,1592,360,2048,843
202,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,918,430,1052,539
203,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,813,428,958,591
204,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,639,420,874,636
205,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,205,403,715,765
206,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,2,391,267,878
207,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,1327,396,1502,557
208,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,1361,408,1527,586
209,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,1399,404,1596,633
210,train/tubingen/tubingen_000038_000019_leftImg8bit.png,1,1473,412,1980,758
211,train/tubingen/tubingen_000133_000019_leftImg8bit.png,1,1068,387,1132,453
212,train/tubingen/tubingen_000133_000019_leftImg8bit.png,1,1036,397,1099,466
213,train/tubingen/tubingen_000133_000019_leftImg8bit.png,1,1194,394,1280,460
214,train/tubingen/tubingen_000133_000019_leftImg8bit.png,1,955,399,1062,475
215,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,1376,422,1435,473
216,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,1285,413,1385,483
217,train/tubingen/tubingen_000041_000019_leftImg8bit.png,5,1260,441,1416,528
218,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,1158,419,1230,473
219,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,1068,420,1165,485
220,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,972,417,1085,496
221,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,701,400,922,572
222,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,0,292,89,434
223,train/tubingen/tubingen_000041_000019_leftImg8bit.png,1,50,314,357,507
224,train/tubingen/tubingen_000091_000019_leftImg8bit.png,1,1174,374,1352,546
225,train/tubingen/tubingen_000091_000019_leftImg8bit.png,1,1221,410,1484,600
226,train/tubingen/tubingen_000091_000019_leftImg8bit.png,1,1551,386,2047,1023
227,train/tubingen/tubingen_000091_000019_leftImg8bit.png,3,842,309,1061,522
228,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1617,324,1710,657
229,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,233,442,292,533
230,train/tubingen/tubingen_000085_000019_leftImg8bit.png,1,151,453,691,623
231,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,676,377,731,591
232,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,407,392,478,615
233,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,104,392,193,628
234,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,845,408,919,571
235,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,894,420,958,573
236,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1337,414,1396,553
237,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1369,393,1421,561
238,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1492,548,1570,684
239,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1401,314,1626,702
240,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1533,264,1773,752
241,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1116,285,1223,674
242,train/tubingen/tubingen_000085_000019_leftImg8bit.png,0,1010,333,1232,706
243,train/tubingen/tubingen_000044_000019_leftImg8bit.png,1,1191,411,1263,478
244,train/tubingen/tubingen_000044_000019_leftImg8bit.png,4,651,466,732,603
245,train/tubingen/tubingen_000138_000019_leftImg8bit.png,1,1180,425,1300,498
246,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,908,417,965,473
247,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,873,410,927,502
248,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,730,372,903,534
249,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,614,395,839,570
250,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,134,360,659,726
251,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,0,593,76,1024
252,train/tubingen/tubingen_000126_000019_leftImg8bit.png,1,1212,405,1420,557
253,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,530,440,625,495
254,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,654,431,780,511
255,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,251,420,509,575
256,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,1208,421,1372,480
257,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,906,429,977,482
258,train/tubingen/tubingen_000069_000019_leftImg8bit.png,1,975,419,1114,524
259,train/tubingen/tubingen_000069_000019_leftImg8bit.png,0,1347,384,1399,532
260,train/tubingen/tubingen_000069_000019_leftImg8bit.png,0,1236,373,1304,538
261,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,942,447,1043,500
262,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,633,420,792,517
263,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,0,397,232,608
264,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,1386,432,1489,513
265,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,1442,421,1581,525
266,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,1490,424,1667,546
267,train/tubingen/tubingen_000014_000019_leftImg8bit.png,1,1653,399,1973,606
268,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,985,405,1059,468
269,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,1539,414,1641,557
270,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,1584,396,1754,570
271,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,1689,323,2047,632
272,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,1936,542,2048,700
273,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,979,411,1124,530
274,train/tubingen/tubingen_000084_000019_leftImg8bit.png,0,1287,392,1364,555
275,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,217,477,338,596
276,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,362,478,459,607
277,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,208,459,435,610
278,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,1979,621,2048,750
279,train/tubingen/tubingen_000084_000019_leftImg8bit.png,4,98,450,237,566
280,train/tubingen/tubingen_000084_000019_leftImg8bit.png,1,1,421,246,710
281,train/tubingen/tubingen_000018_000019_leftImg8bit.png,1,2,390,337,633
282,train/tubingen/tubingen_000018_000019_leftImg8bit.png,0,567,423,635,551
283,train/tubingen/tubingen_000018_000019_leftImg8bit.png,1,1784,411,1868,475
284,train/tubingen/tubingen_000128_000019_leftImg8bit.png,1,1307,333,1511,438
285,train/tubingen/tubingen_000128_000019_leftImg8bit.png,1,1583,369,2016,527
286,train/tubingen/tubingen_000128_000019_leftImg8bit.png,1,439,423,754,633
287,train/tubingen/tubingen_000128_000019_leftImg8bit.png,1,2,504,203,863
288,train/tubingen/tubingen_000046_000019_leftImg8bit.png,1,830,407,906,491
289,train/tubingen/tubingen_000046_000019_leftImg8bit.png,1,797,416,892,498
290,train/tubingen/tubingen_000046_000019_leftImg8bit.png,1,743,417,821,537
291,train/tubingen/tubingen_000046_000019_leftImg8bit.png,1,566,400,775,559
292,train/tubingen/tubingen_000046_000019_leftImg8bit.png,4,604,464,728,634
293,train/tubingen/tubingen_000046_000019_leftImg8bit.png,4,1221,452,1288,575
294,train/tubingen/tubingen_000034_000019_leftImg8bit.png,0,1471,394,1526,511
295,train/tubingen/tubingen_000034_000019_leftImg8bit.png,0,1487,405,1539,513
296,train/tubingen/tubingen_000034_000019_leftImg8bit.png,1,1661,384,2046,874
297,train/tubingen/tubingen_000034_000019_leftImg8bit.png,1,285,301,730,674
298,train/tubingen/tubingen_000034_000019_leftImg8bit.png,4,997,453,1061,508
299,train/tubingen/tubingen_000034_000019_leftImg8bit.png,4,928,439,1015,507
300,train/tubingen/tubingen_000034_000019_leftImg8bit.png,4,1562,459,1712,542
301,train/tubingen/tubingen_000077_000019_leftImg8bit.png,0,622,422,685,556
302,train/tubingen/tubingen_000077_000019_leftImg8bit.png,0,733,335,838,612
303,train/tubingen/tubingen_000077_000019_leftImg8bit.png,0,1051,357,1197,615
304,train/tubingen/tubingen_000077_000019_leftImg8bit.png,4,164,488,383,593
305,train/tubingen/tubingen_000077_000019_leftImg8bit.png,4,203,444,452,597
306,train/tubingen/tubingen_000050_000019_leftImg8bit.png,0,652,386,742,566
307,train/tubingen/tubingen_000050_000019_leftImg8bit.png,1,1629,396,1908,643
308,train/tubingen/tubingen_000050_000019_leftImg8bit.png,1,1737,393,2047,746
309,train/tubingen/tubingen_000050_000019_leftImg8bit.png,4,1429,480,1517,681
310,train/tubingen/tubingen_000086_000019_leftImg8bit.png,0,1696,366,1791,618
311,train/tubingen/tubingen_000086_000019_leftImg8bit.png,1,774,436,910,488
312,train/tubingen/tubingen_000033_000019_leftImg8bit.png,1,682,388,768,476
313,train/tubingen/tubingen_000033_000019_leftImg8bit.png,1,639,408,742,488
314,train/tubingen/tubingen_000033_000019_leftImg8bit.png,3,905,352,1014,472
315,train/tubingen/tubingen_000033_000019_leftImg8bit.png,1,488,451,541,505
316,train/tubingen/tubingen_000033_000019_leftImg8bit.png,1,1232,390,1400,569
317,train/tubingen/tubingen_000033_000019_leftImg8bit.png,1,1265,396,1614,641
318,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,1625,424,1753,480
319,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,159,403,231,498
320,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,0,357,203,507
321,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,0,362,181,515
322,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,246,403,362,488
323,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,410,406,524,486
324,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,587,387,710,482
325,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,695,381,836,483
326,train/tubingen/tubingen_000052_000019_leftImg8bit.png,1,784,382,1078,488
327,train/tubingen/tubingen_000052_000019_leftImg8bit.png,5,1211,375,1347,525
328,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1377,408,1546,486
329,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1397,422,1569,489
330,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1422,411,1575,489
331,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1495,407,1624,495
332,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1591,400,1924,544
333,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1686,398,2015,559
334,train/tubingen/tubingen_000023_000019_leftImg8bit.png,1,1789,411,2046,608
335,train/tubingen/tubingen_000023_000019_leftImg8bit.png,0,1327,382,1394,539
336,train/tubingen/tubingen_000023_000019_leftImg8bit.png,0,1467,369,1531,539
337,train/tubingen/tubingen_000098_000019_leftImg8bit.png,1,854,424,906,475
338,train/tubingen/tubingen_000098_000019_leftImg8bit.png,1,827,421,884,511
339,train/tubingen/tubingen_000098_000019_leftImg8bit.png,1,751,422,860,521
