75,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,5,1657,335,2046,771
76,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,763,361,815,416
77,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,746,364,798,428
78,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,717,366,780,435
79,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,661,364,742,444
80,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,308,342,496,501
81,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,13,370,372,566
82,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,882,345,956,418
83,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,791,360,913,452
84,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1253,347,1311,399
85,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1176,359,1231,411
86,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1313,342,1490,502
87,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1355,376,1610,537
88,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1649,361,1874,510
89,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,395,374,747,597
90,train/stuttgart/stuttgart_000059_000019_leftImg8bit.png,1,1038,369,1183,486
91,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,0,1633,365,1716,585
92,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,0,1769,332,1861,585
93,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,2,919,367,1005,467
94,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,4,993,456,1527,817
95,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,0,220,298,382,701
96,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,0,71,275,344,735
97,train/stuttgart/stuttgart_000184_000019_leftImg8bit.png,4,993,456,1527,817
98,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,1134,426,1226,502
99,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,1189,419,1304,513
100,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,652,430,747,514
101,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,584,436,698,531
102,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,470,418,629,553
103,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,297,426,504,580
104,train/stuttgart/stuttgart_000070_000019_leftImg8bit.png,1,-2,426,354,637
105,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1118,426,1169,501
106,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1134,418,1230,514
107,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1176,416,1273,534
108,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1206,403,1408,558
109,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1327,386,1648,660
110,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1491,330,2043,845
111,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,1993,641,2045,1022
112,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,757,392,982,500
113,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,745,421,836,515
114,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,669,418,816,536
115,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,446,413,707,589
116,train/stuttgart/stuttgart_000095_000019_leftImg8bit.png,1,-2,356,442,743
117,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,600,394,795,540
118,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,0,189,365,272,508
119,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,0,385,356,822
120,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1149,387,1234,467
121,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1168,407,1229,474
122,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1199,392,1257,495
123,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1227,370,1387,513
124,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1267,375,1478,546
125,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1339,407,1479,586
126,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1407,367,1772,655
127,train/stuttgart/stuttgart_000162_000019_leftImg8bit.png,1,1617,361,2046,789
128,train/stuttgart/stuttgart_000082_000019_leftImg8bit.png,1,1034,404,1161,462
129,train/stuttgart/stuttgart_000082_000019_leftImg8bit.png,1,1062,380,1591,559
130,train/stuttgart/stuttgart_000082_000019_leftImg8bit.png,1,119,392,282,468
131,train/stuttgart/stuttgart_000082_000019_leftImg8bit.png,1,262,305,643,514
132,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,886,433,955,517
133,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,848,436,924,528
134,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,726,409,863,557
135,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,597,424,815,593
136,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,205,416,586,724
137,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,-2,315,262,813
138,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,1407,414,1692,597
139,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,1635,398,2046,744
140,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,1917,569,2046,844
141,train/stuttgart/stuttgart_000130_000019_leftImg8bit.png,1,1108,424,1182,484
142,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,1,630,409,772,533
143,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,1,458,419,678,562
144,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,5,154,440,336,630
145,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,5,97,431,215,648
146,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,5,29,423,151,660
147,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,5,-1,452,84,682
148,train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,1,1170,419,1243,474
149,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,645,424,706,476
150,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,739,442,826,500
151,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,2,1861,384,1926,450
152,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,1650,414,1758,476
153,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,1425,425,1484,487
154,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,1479,409,1645,505
155,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,2,854,342,1188,516
156,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,1165,354,1448,533
157,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,1,-2,410,635,639
158,train/stuttgart/stuttgart_000050_000019_leftImg8bit.png,4,1287,464,1506,677
159,train/stuttgart/stuttgart_000185_000019_leftImg8bit.png,1,1161,406,1224,468
160,train/stuttgart/stuttgart_000185_000019_leftImg8bit.png,1,82,427,252,487
161,train/stuttgart/stuttgart_000185_000019_leftImg8bit.png,1,752,431,825,489
162,train/stuttgart/stuttgart_000185_000019_leftImg8bit.png,2,804,307,985,505
163,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,1,1603,400,1779,470
164,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,1,1382,405,1517,461
165,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,1,-2,407,335,520
166,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,1,365,347,701,522
167,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,1,711,337,1052,500
168,train/stuttgart/stuttgart_000171_000019_leftImg8bit.png,0,1019,260,1248,831
169,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,1758,229,1897,317
170,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,287,387,427,504
171,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,677,369,767,443
172,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,739,361,883,448
173,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,1275,258,1588,606
174,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,1,1380,276,2044,785
175,train/stuttgart/stuttgart_000125_000019_leftImg8bit.png,0,1506,137,1928,874
176,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,1026,425,1096,485
177,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,1195,417,1458,545
178,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,1386,422,1608,635
179,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,1506,384,2047,727
180,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,718,429,813,521
181,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,705,453,780,534
182,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,906,441,986,500
183,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,625,453,751,544
184,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,513,449,644,572
185,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,378,438,575,600
186,train/stuttgart/stuttgart_000079_000019_leftImg8bit.png,1,108,451,443,653
187,train/stuttgart/stuttgart_000009_000019_leftImg8bit.png,1,106,292,700,694
188,train/stuttgart/stuttgart_000009_000019_leftImg8bit.png,1,1043,411,1159,501
189,train/stuttgart/stuttgart_000110_000019_leftImg8bit.png,0,1596,410,1678,696
190,train/stuttgart/stuttgart_000110_000019_leftImg8bit.png,0,1553,427,1676,712
191,train/stuttgart/stuttgart_000110_000019_leftImg8bit.png,0,1020,293,1262,921
192,train/stuttgart/stuttgart_000110_000019_leftImg8bit.png,0,688,352,922,885
193,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,940,461,1009,525
194,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,782,438,873,494
195,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,830,453,961,553
196,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,520,469,669,565
197,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,345,435,577,585
198,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,77,459,363,615
199,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,-2,493,72,635
200,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,988,457,1124,567
201,train/stuttgart/stuttgart_000091_000019_leftImg8bit.png,1,641,445,872,600
202,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,1239,431,1332,538
203,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,1273,428,1462,569
204,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,1442,400,1904,728
205,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,1676,371,2044,1010
206,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,846,387,938,497
207,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,782,422,891,519
208,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,745,432,848,534
209,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,643,432,797,553
210,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,534,426,688,595
211,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,319,411,610,634
212,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,-2,393,410,745
213,train/stuttgart/stuttgart_000141_000019_leftImg8bit.png,1,1023,414,1178,545
214,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,1502,413,1758,492
215,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,578,396,678,484
216,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,2,676,364,803,492
217,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,448,430,549,499
218,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,258,431,360,494
219,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,1014,425,1079,477
220,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,1,853,395,956,493
221,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,5,1916,423,1988,492
222,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,5,1836,419,1899,491
223,train/stuttgart/stuttgart_000051_000019_leftImg8bit.png,5,1790,422,1841,490
224,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1033,425,1106,481
225,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1153,409,1247,524
226,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1186,411,1290,531
227,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1215,409,1370,563
228,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1281,388,1590,612
229,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,566,403,745,551
230,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,307,381,598,614
231,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1403,406,1923,707
232,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,1933,603,2045,970
233,train/stuttgart/stuttgart_000122_000019_leftImg8bit.png,1,0,280,241,769
234,train/stuttgart/stuttgart_000194_000019_leftImg8bit.png,1,764,466,1005,618
235,train/stuttgart/stuttgart_000194_000019_leftImg8bit.png,3,1064,282,1372,612
236,train/stuttgart/stuttgart_000194_000019_leftImg8bit.png,1,-2,375,685,816
237,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,694,384,756,484
238,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,778,384,841,492
239,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,1488,359,1579,568
240,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,417,347,508,607
241,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,542,351,636,601
242,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,4,951,450,1028,710
243,train/stuttgart/stuttgart_000021_000019_leftImg8bit.png,0,1811,281,2046,844
244,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,1160,409,1230,474
245,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,1146,427,1209,479
246,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,1134,428,1191,487
247,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,946,371,1153,547
248,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,1432,402,1541,497
249,train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,1,1434,406,1629,543
250,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,1237,398,1310,480
251,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,1299,315,1449,460
252,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,1285,324,1476,544
253,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,1370,315,1643,588
254,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,0,1515,384,1595,594
255,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,0,1702,368,1771,514
256,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,0,1800,333,1925,641
257,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,1096,407,1210,495
258,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,756,384,891,508
259,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,765,410,844,521
260,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,677,401,793,536
261,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,518,400,733,574
262,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,201,393,579,646
263,train/stuttgart/stuttgart_000187_000019_leftImg8bit.png,1,0,354,268,767
264,train/stuttgart/stuttgart_000178_000019_leftImg8bit.png,1,1051,352,1175,491
265,train/stuttgart/stuttgart_000178_000019_leftImg8bit.png,1,1146,406,1320,523
266,train/stuttgart/stuttgart_000178_000019_leftImg8bit.png,2,1758,162,2046,568
267,train/stuttgart/stuttgart_000178_000019_leftImg8bit.png,1,296,388,398,449
268,train/stuttgart/stuttgart_000178_000019_leftImg8bit.png,1,820,396,1142,635
269,train/stuttgart/stuttgart_000102_000019_leftImg8bit.png,1,929,425,1005,483
270,train/stuttgart/stuttgart_000102_000019_leftImg8bit.png,0,1423,366,1478,517
271,train/stuttgart/stuttgart_000102_000019_leftImg8bit.png,0,346,389,411,561
272,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,808,416,901,476
273,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,718,416,802,491
274,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,635,417,741,511
275,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,529,418,673,526
276,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,2,69,321,602,635
277,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,-2,450,166,820
278,train/stuttgart/stuttgart_000060_000019_leftImg8bit.png,1,1007,348,1179,452
279,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,767,454,819,512
280,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,727,449,784,521
281,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,571,380,739,528
282,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,145,435,338,524
283,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1115,421,1196,500
284,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1156,433,1231,513
285,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1173,454,1264,520
286,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1245,443,1342,573
287,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1512,415,1690,530
288,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1287,428,1542,605
289,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1913,403,2046,454
290,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1493,410,2046,766
291,train/stuttgart/stuttgart_000135_000019_leftImg8bit.png,1,1927,534,2046,912
292,train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,1,993,435,1176,584
293,train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,1,490,448,641,637
294,train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,1,126,434,561,715
295,train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,1,1336,332,2032,840
296,train/stuttgart/stuttgart_000116_000019_leftImg8bit.png,1,1842,454,2044,1022
297,train/stuttgart/stuttgart_000154_000019_leftImg8bit.png,1,0,336,480,670
298,train/stuttgart/stuttgart_000154_000019_leftImg8bit.png,1,430,390,1282,781
299,train/stuttgart/stuttgart_000154_000019_leftImg8bit.png,1,1423,371,2045,900
300,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,0,1568,333,1634,522
301,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,1222,369,1379,508
302,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,1343,382,1597,570
303,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,1977,205,2044,508
304,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,816,394,881,451
305,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,1004,390,1108,449
306,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,1093,385,1175,457
307,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,700,407,800,476
308,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,0,102,396,154,499
309,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,583,403,662,509
310,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,392,382,628,546
311,train/stuttgart/stuttgart_000077_000019_leftImg8bit.png,1,0,358,156,678
312,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,1122,367,1208,419
313,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,963,420,1031,473
314,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,1059,378,1220,538
315,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,4,1262,428,1316,489
316,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,1479,395,1569,487
317,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,0,1422,356,1485,519
318,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,4,1771,405,1893,543
319,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,1880,226,2045,871
320,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,744,418,826,484
321,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,1,624,426,778,539
322,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,0,207,410,267,542
323,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,5,0,433,54,560
324,train/stuttgart/stuttgart_000161_000019_leftImg8bit.png,0,68,388,155,580
