26,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,550,395,610,451
27,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,479,392,574,461
28,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,390,385,495,469
29,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,1493,348,1664,449
30,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,0,1516,274,1608,568
31,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,0,1626,374,1689,558
32,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,0,1675,296,1778,557
33,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,972,364,1033,430
34,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,985,369,1063,440
35,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,1026,382,1138,455
36,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,0,1214,335,1274,461
37,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,1134,365,1219,458
38,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,1155,364,1290,470
39,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,4,1255,406,1327,508
40,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,4,1437,400,1508,508
41,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,4,1289,386,1476,517
42,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,0,1612,318,1691,480
43,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,0,1838,297,1890,453
44,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,929,393,1039,476
45,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,3,797,363,883,450
46,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,658,406,720,466
47,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,632,413,690,470
48,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,606,416,666,474
49,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,581,415,634,481
50,val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,473,393,602,492
51,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,1,320,411,406,473
52,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,1,272,422,366,481
53,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,1,172,423,279,493
54,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,1,11,428,129,500
55,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,86,278,271,753
56,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,658,321,751,680
57,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,694,318,897,578
58,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,1430,337,1526,580
59,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,1232,313,1363,624
60,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,1601,313,1719,571
61,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,0,1712,332,1814,484
62,val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,1,1643,313,2047,889
63,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,1,1768,409,1832,490
64,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1904,575,1994,716
65,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1990,282,2047,531
66,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,1,1272,376,1355,430
67,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,1,1184,361,1291,479
68,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,1,731,357,1015,511
69,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,1,1417,381,1522,464
70,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1801,236,1950,690
71,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1806,204,2033,772
72,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1754,182,2047,813
73,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1439,137,1691,853
74,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1064,227,1278,635
75,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,1125,285,1231,649
76,val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,0,909,180,1139,777
77,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,2,1422,348,1522,411
78,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,1,1413,387,1534,463
79,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,1484,367,1538,488
80,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,1547,363,1601,491
81,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,1,1577,360,1917,572
82,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,1,1803,346,2047,698
83,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,1,1307,373,1361,447
84,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,1326,360,1384,488
85,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,529,403,589,480
86,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,503,322,567,477
87,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,539,333,591,487
88,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,96,300,193,521
89,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,205,322,286,485
90,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,0,142,318,229,528
91,val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,1,1003,352,1359,623
92,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1380,371,1447,424
93,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1204,369,1276,425
94,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1191,368,1255,422
95,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1014,350,1229,456
96,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1070,369,1188,462
97,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1087,379,1166,468
98,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,855,363,1134,478
99,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,146,349,693,615
100,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1596,376,1660,430
101,val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,1,1526,364,1637,450
102,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,1,677,347,918,445
103,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,1,0,345,198,436
104,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,4,49,373,132,476
105,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,0,1067,339,1133,477
106,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,1,1716,393,1859,470
107,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,1,1610,389,1838,471
108,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,4,1973,425,2048,498
109,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,0,1986,382,2040,496
110,val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,1,1412,384,1693,473
111,val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,3,57,343,532,503
112,val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,3,0,340,100,507
113,val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,3,757,352,992,488
114,val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,1,1327,407,1389,464
115,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,879,388,936,455
116,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,721,381,840,487
117,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,312,218,755,611
118,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,0,359,504,723
119,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,0,524,57,829
120,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,1208,385,1300,465
121,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,1223,393,1334,473
122,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,0,1502,359,1558,474
123,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,0,1596,356,1648,471
124,val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,0,1776,373,1855,457
125,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,461,375,574,461
126,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,327,381,465,478
127,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,178,386,390,488
128,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,0,651,354,736,495
129,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,0,658,344,731,499
130,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1258,370,1349,443
131,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1301,303,1537,543
132,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1746,369,1898,492
133,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1423,325,1833,611
134,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,0,1829,319,1885,464
135,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1141,382,1200,435
136,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1014,357,1194,485
137,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,869,324,1197,626
138,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,0,1857,341,1929,432
139,val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,1,1705,322,2047,807
140,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,1,1489,374,1620,426
141,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,1,1475,350,1874,488
142,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,1,1188,377,1251,449
143,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,1,1202,359,1370,468
144,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,123,248,268,607
145,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,0,314,199,618
146,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,197,249,350,661
147,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,432,249,544,656
148,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,583,325,833,697
149,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,624,231,777,724
150,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,801,200,1107,766
151,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,921,245,1251,804
152,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,1361,270,1507,657
153,val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,0,1495,422,1610,646
154,val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,0,96,365,150,498
155,val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,0,672,314,748,551
156,val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,1,1181,349,1374,516
157,val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,4,1600,410,1661,468
158,val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,1,1801,324,2048,474
159,val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,1,395,436,543,500
160,val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,4,1770,434,1936,625
161,val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,1,1059,423,1276,510
162,val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,1,872,416,1081,573
163,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,519,408,610,488
164,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,490,422,568,500
165,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,691,397,847,513
166,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,352,404,513,514
167,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,279,435,430,540
168,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,17,424,316,575
169,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,5,933,420,1006,497
170,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,0,1757,291,1889,667
171,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,1081,374,1191,484
172,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,1101,378,1223,493
173,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,1109,384,1277,516
174,val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,1,1223,398,1554,586
175,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,838,415,910,485
176,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,810,419,869,493
177,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,770,417,855,502
178,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,734,415,813,509
179,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,636,404,770,526
180,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,573,409,722,547
181,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,407,404,650,576
182,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,166,381,499,629
183,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,0,383,265,703
184,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,4,734,444,803,557
185,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1149,419,1204,491
186,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1161,427,1215,495
187,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1183,426,1241,507
188,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1191,426,1276,512
189,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1226,423,1290,523
190,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1222,422,1332,540
191,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1281,370,1532,576
192,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1374,392,1680,641
193,val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,1,1521,378,2047,732
194,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,134,425,205,486
195,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,134,431,195,486
196,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,102,430,170,507
197,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,102,430,166,508
198,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,0,423,141,516
199,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,33,432,95,550
200,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,1,0,427,77,559
201,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,0,1269,318,1405,656
202,val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,0,1095,321,1238,669
203,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,764,373,869,449
204,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,771,389,836,451
205,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,641,369,807,461
206,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,663,386,760,465
207,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,592,382,714,472
208,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,303,344,638,490
209,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,389,383,586,503
210,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,194,366,509,505
211,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,157,385,427,540
212,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,0,368,340,554
213,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,0,389,225,599
214,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,0,389,66,586
215,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1205,388,1263,443
216,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1210,393,1269,449
217,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1227,391,1307,464
218,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1258,381,1377,485
219,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1318,374,1470,498
220,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,0,1476,339,1550,526
221,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1557,374,1820,509
222,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,0,1544,411,1626,522
223,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,0,1620,334,1708,522
224,val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,1,1617,362,2047,714
225,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,1166,349,1334,487
226,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,936,387,1022,444
227,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,831,393,899,446
228,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,759,401,836,458
229,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,708,392,795,466
230,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,642,398,749,476
231,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,566,395,708,490
232,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,2,0,205,574,521
233,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,1553,371,1730,476
234,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,1267,234,1544,553
235,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,954,335,1255,574
236,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,1773,300,2047,431
237,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,1,1612,370,2047,678
238,val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,4,403,420,483,497
239,val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,1,961,390,1025,444
240,val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,1,926,397,991,450
241,val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,1,867,391,958,461
242,val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,1,716,355,873,480
243,val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,1,369,389,639,531
244,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1359,299,1700,523
245,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,858,387,958,461
246,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1087,386,1169,438
247,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1226,378,1329,460
248,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1264,373,1368,471
249,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1320,365,1397,495
250,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1580,319,2031,623
251,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,1880,292,2047,681
252,val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,4,484,422,585,499
253,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,1,1094,378,1243,465
254,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,1,971,376,1172,522
255,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,4,1589,378,1650,486
256,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,1710,305,1814,521
257,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,557,279,621,373
258,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,519,285,573,475
259,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,488,290,545,423
260,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,545,309,626,557
261,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,753,328,819,538
262,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,661,322,763,499
263,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,650,331,711,488
264,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,0,598,272,692,572
265,val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,4,491,398,776,571
266,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1119,392,1207,477
267,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1138,390,1283,493
268,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1186,399,1291,502
269,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1197,405,1270,498
270,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1204,409,1272,516
271,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1223,392,1406,559
272,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1296,367,1613,550
273,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1315,388,1660,623
274,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1484,301,2047,704
275,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,1781,426,2047,881
276,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,0,653,332,729,617
277,val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,52,186,575,602
278,val/frankfurt/frankfurt_000001_041074_leftImg8bit.png,0,1660,301,1728,414
279,val/frankfurt/frankfurt_000001_041074_leftImg8bit.png,0,1367,327,1423,475
280,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1150,326,1245,393
281,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1176,363,1259,431
282,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1144,367,1258,455
283,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,928,390,996,442
284,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,706,378,839,485
285,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,779,365,972,509
286,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,566,379,747,506
287,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,277,376,612,550
288,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,0,441,341,529,566
289,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,4,158,397,243,510
290,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,4,131,400,228,548
291,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1256,344,1419,405
292,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1642,302,1843,548
293,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,0,1655,305,1784,566
294,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1253,155,1704,593
295,val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,1,1756,216,2047,665
296,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,0,369,254,645
297,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,717,394,780,478
298,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,557,341,697,411
299,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,644,393,762,487
300,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,498,396,557,451
301,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,518,394,698,504
302,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,265,382,552,546
303,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,886,382,977,464
304,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,866,389,957,476
305,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,770,389,928,496
306,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,1013,334,1136,467
307,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,1019,386,1077,481
308,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,1,1032,393,1159,501
309,val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,5,1494,388,1545,467
310,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,929,394,1008,450
311,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,0,965,366,1026,509
312,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,856,394,913,447
313,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,783,387,863,456
314,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,742,397,825,466
315,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,703,390,778,477
316,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,575,374,723,492
317,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,443,387,602,520
318,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,371,375,504,540
319,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,0,303,415,600
320,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,3,1022,290,1153,461
321,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,1220,391,1285,474
322,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,1247,371,1378,486
323,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,1269,385,1435,503
324,val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,1369,392,1577,569
