118,train/weimar/weimar_000082_000019_leftImg8bit.png,1,1138,466,1305,531
119,train/weimar/weimar_000082_000019_leftImg8bit.png,0,1478,376,1546,591
120,train/weimar/weimar_000081_000019_leftImg8bit.png,0,588,385,654,568
121,train/weimar/weimar_000081_000019_leftImg8bit.png,0,1448,365,1514,547
122,train/weimar/weimar_000081_000019_leftImg8bit.png,1,1567,346,1872,508
123,train/weimar/weimar_000081_000019_leftImg8bit.png,1,1590,377,1955,557
124,train/weimar/weimar_000108_000019_leftImg8bit.png,0,751,394,804,526
125,train/weimar/weimar_000108_000019_leftImg8bit.png,1,1006,420,1093,486
126,train/weimar/weimar_000119_000019_leftImg8bit.png,1,734,444,991,658
127,train/weimar/weimar_000119_000019_leftImg8bit.png,1,999,494,1107,584
128,train/weimar/weimar_000062_000019_leftImg8bit.png,1,928,414,1005,499
129,train/weimar/weimar_000062_000019_leftImg8bit.png,1,926,424,990,513
130,train/weimar/weimar_000062_000019_leftImg8bit.png,1,760,386,960,542
131,train/weimar/weimar_000062_000019_leftImg8bit.png,1,705,419,901,573
132,train/weimar/weimar_000062_000019_leftImg8bit.png,5,386,438,595,657
133,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1157,400,1232,475
134,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1174,408,1256,490
135,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1216,399,1331,513
136,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1250,416,1345,523
137,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1253,420,1376,552
138,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1311,411,1535,589
139,train/weimar/weimar_000062_000019_leftImg8bit.png,1,1444,305,1983,745
140,train/weimar/weimar_000011_000019_leftImg8bit.png,3,513,262,609,345
141,train/weimar/weimar_000011_000019_leftImg8bit.png,3,387,279,445,349
142,train/weimar/weimar_000011_000019_leftImg8bit.png,3,426,269,518,349
143,train/weimar/weimar_000011_000019_leftImg8bit.png,3,614,285,803,405
144,train/weimar/weimar_000011_000019_leftImg8bit.png,1,0,327,91,486
145,train/weimar/weimar_000095_000019_leftImg8bit.png,0,229,370,290,543
146,train/weimar/weimar_000095_000019_leftImg8bit.png,1,1831,430,2048,518
147,train/weimar/weimar_000095_000019_leftImg8bit.png,0,1852,411,1906,546
148,train/weimar/weimar_000095_000019_leftImg8bit.png,0,1908,410,1966,545
149,train/weimar/weimar_000095_000019_leftImg8bit.png,0,1963,394,2031,551
150,train/weimar/weimar_000141_000019_leftImg8bit.png,1,511,413,835,635
151,train/weimar/weimar_000141_000019_leftImg8bit.png,1,875,423,997,513
152,train/weimar/weimar_000141_000019_leftImg8bit.png,1,1262,406,1365,529
153,train/weimar/weimar_000141_000019_leftImg8bit.png,1,1324,353,1617,622
154,train/weimar/weimar_000141_000019_leftImg8bit.png,1,1439,365,1948,738
155,train/weimar/weimar_000141_000019_leftImg8bit.png,1,1782,342,2047,963
156,train/weimar/weimar_000050_000019_leftImg8bit.png,4,1155,426,1316,533
157,train/weimar/weimar_000050_000019_leftImg8bit.png,4,1314,458,1385,530
158,train/weimar/weimar_000050_000019_leftImg8bit.png,4,1200,453,1326,537
159,train/weimar/weimar_000050_000019_leftImg8bit.png,4,1391,435,1457,545
160,train/weimar/weimar_000050_000019_leftImg8bit.png,0,970,389,1050,526
161,train/weimar/weimar_000100_000019_leftImg8bit.png,4,524,471,578,556
162,train/weimar/weimar_000114_000019_leftImg8bit.png,1,550,407,615,464
163,train/weimar/weimar_000114_000019_leftImg8bit.png,3,661,373,884,455
164,train/weimar/weimar_000114_000019_leftImg8bit.png,1,914,399,983,459
165,train/weimar/weimar_000114_000019_leftImg8bit.png,1,851,410,920,467
166,train/weimar/weimar_000049_000019_leftImg8bit.png,1,196,408,489,525
167,train/weimar/weimar_000049_000019_leftImg8bit.png,1,19,418,408,538
168,train/weimar/weimar_000049_000019_leftImg8bit.png,1,0,456,126,578
169,train/weimar/weimar_000049_000019_leftImg8bit.png,4,1211,437,1273,535
170,train/weimar/weimar_000049_000019_leftImg8bit.png,0,1990,393,2048,643
171,train/weimar/weimar_000049_000019_leftImg8bit.png,0,1925,359,2020,643
172,train/weimar/weimar_000049_000019_leftImg8bit.png,0,1894,368,1996,652
173,train/weimar/weimar_000049_000019_leftImg8bit.png,1,626,414,793,543
174,train/weimar/weimar_000126_000019_leftImg8bit.png,1,931,453,1114,605
175,train/weimar/weimar_000052_000019_leftImg8bit.png,1,855,410,920,470
176,train/weimar/weimar_000052_000019_leftImg8bit.png,1,798,430,879,491
177,train/weimar/weimar_000052_000019_leftImg8bit.png,1,741,432,823,512
178,train/weimar/weimar_000052_000019_leftImg8bit.png,1,681,428,776,530
179,train/weimar/weimar_000052_000019_leftImg8bit.png,1,554,423,719,569
180,train/weimar/weimar_000052_000019_leftImg8bit.png,4,566,477,640,577
181,train/weimar/weimar_000089_000019_leftImg8bit.png,0,696,342,812,592
182,train/weimar/weimar_000089_000019_leftImg8bit.png,0,791,306,873,596
183,train/weimar/weimar_000089_000019_leftImg8bit.png,1,920,382,1044,475
184,train/weimar/weimar_000089_000019_leftImg8bit.png,1,1040,406,1171,504
185,train/weimar/weimar_000089_000019_leftImg8bit.png,4,1195,427,1271,480
186,train/weimar/weimar_000089_000019_leftImg8bit.png,0,1395,383,1460,565
187,train/weimar/weimar_000089_000019_leftImg8bit.png,0,1459,372,1521,563
188,train/weimar/weimar_000132_000019_leftImg8bit.png,1,995,438,1109,528
189,train/weimar/weimar_000132_000019_leftImg8bit.png,1,1424,389,1636,606
190,train/weimar/weimar_000132_000019_leftImg8bit.png,1,1610,407,2048,804
191,train/weimar/weimar_000132_000019_leftImg8bit.png,0,542,391,611,473
192,train/weimar/weimar_000132_000019_leftImg8bit.png,0,555,404,609,562
193,train/weimar/weimar_000132_000019_leftImg8bit.png,1,0,396,254,947
194,train/weimar/weimar_000132_000019_leftImg8bit.png,1,894,432,1020,575
195,train/weimar/weimar_000132_000019_leftImg8bit.png,1,678,416,952,635
196,train/weimar/weimar_000059_000019_leftImg8bit.png,1,908,420,975,509
197,train/weimar/weimar_000059_000019_leftImg8bit.png,1,843,417,951,522
198,train/weimar/weimar_000059_000019_leftImg8bit.png,1,692,411,900,579
199,train/weimar/weimar_000059_000019_leftImg8bit.png,1,1110,408,1177,483
200,train/weimar/weimar_000059_000019_leftImg8bit.png,1,1122,422,1182,490
201,train/weimar/weimar_000059_000019_leftImg8bit.png,1,1137,409,1245,508
202,train/weimar/weimar_000059_000019_leftImg8bit.png,1,1209,374,1438,559
203,train/weimar/weimar_000059_000019_leftImg8bit.png,1,1262,415,1564,602
204,train/weimar/weimar_000094_000019_leftImg8bit.png,1,0,343,539,751
205,train/weimar/weimar_000094_000019_leftImg8bit.png,0,1144,363,1333,766
206,train/weimar/weimar_000094_000019_leftImg8bit.png,1,1849,487,2048,680
207,train/weimar/weimar_000094_000019_leftImg8bit.png,0,1971,444,2048,704
208,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1785,341,1916,396
209,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1962,432,2041,536
210,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1582,425,1906,543
211,train/weimar/weimar_000014_000019_leftImg8bit.png,1,595,358,754,418
212,train/weimar/weimar_000014_000019_leftImg8bit.png,1,818,358,992,416
213,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1018,355,1140,411
214,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1173,352,1333,403
215,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1570,344,1721,401
216,train/weimar/weimar_000014_000019_leftImg8bit.png,1,1076,390,1456,545
217,train/weimar/weimar_000014_000019_leftImg8bit.png,1,29,362,200,419
218,train/weimar/weimar_000014_000019_leftImg8bit.png,1,0,405,108,489
219,train/weimar/weimar_000014_000019_leftImg8bit.png,1,63,403,242,497
220,train/weimar/weimar_000014_000019_leftImg8bit.png,1,214,411,452,511
221,train/weimar/weimar_000014_000019_leftImg8bit.png,1,425,417,664,526
222,train/weimar/weimar_000027_000019_leftImg8bit.png,1,1270,396,1344,534
223,train/weimar/weimar_000027_000019_leftImg8bit.png,1,1262,381,1474,553
224,train/weimar/weimar_000027_000019_leftImg8bit.png,1,1014,400,1157,469
225,train/weimar/weimar_000027_000019_leftImg8bit.png,0,1696,286,1818,421
226,train/weimar/weimar_000027_000019_leftImg8bit.png,1,1418,362,1887,674
227,train/weimar/weimar_000027_000019_leftImg8bit.png,0,690,371,742,535
228,train/weimar/weimar_000027_000019_leftImg8bit.png,0,762,360,816,539
229,train/weimar/weimar_000083_000019_leftImg8bit.png,1,0,296,149,702
230,train/weimar/weimar_000083_000019_leftImg8bit.png,1,1317,431,1587,551
231,train/weimar/weimar_000083_000019_leftImg8bit.png,1,1390,434,1609,569
232,train/weimar/weimar_000083_000019_leftImg8bit.png,1,1458,422,1826,577
233,train/weimar/weimar_000083_000019_leftImg8bit.png,1,1955,449,2048,529
234,train/weimar/weimar_000127_000019_leftImg8bit.png,3,1090,343,1291,498
235,train/weimar/weimar_000127_000019_leftImg8bit.png,1,1749,406,2048,886
236,train/weimar/weimar_000104_000019_leftImg8bit.png,1,0,418,79,505
237,train/weimar/weimar_000104_000019_leftImg8bit.png,5,525,436,613,532
238,train/weimar/weimar_000104_000019_leftImg8bit.png,1,1016,414,1123,475
239,train/weimar/weimar_000104_000019_leftImg8bit.png,1,1045,412,1206,475
240,train/weimar/weimar_000104_000019_leftImg8bit.png,1,1165,404,1326,478
241,train/weimar/weimar_000104_000019_leftImg8bit.png,1,1287,406,1454,479
242,train/weimar/weimar_000104_000019_leftImg8bit.png,1,1482,406,1640,479
243,train/weimar/weimar_000104_000019_leftImg8bit.png,1,854,408,1027,521
244,train/weimar/weimar_000091_000019_leftImg8bit.png,0,318,351,449,674
245,train/weimar/weimar_000091_000019_leftImg8bit.png,0,478,329,615,663
246,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1042,387,1292,594
247,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1717,360,1981,424
248,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1798,364,1982,415
249,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1650,363,1992,464
250,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1534,368,1949,498
251,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1421,421,1892,515
252,train/weimar/weimar_000091_000019_leftImg8bit.png,1,1449,376,1863,562
253,train/weimar/weimar_000058_000019_leftImg8bit.png,4,1261,414,1315,528
254,train/weimar/weimar_000058_000019_leftImg8bit.png,4,1302,415,1392,533
255,train/weimar/weimar_000058_000019_leftImg8bit.png,1,1100,403,1211,486
256,train/weimar/weimar_000058_000019_leftImg8bit.png,1,1001,403,1081,465
257,train/weimar/weimar_000058_000019_leftImg8bit.png,1,895,408,962,464
258,train/weimar/weimar_000058_000019_leftImg8bit.png,1,775,354,912,486
259,train/weimar/weimar_000058_000019_leftImg8bit.png,1,679,411,783,479
260,train/weimar/weimar_000058_000019_leftImg8bit.png,1,539,395,689,513
261,train/weimar/weimar_000058_000019_leftImg8bit.png,1,667,408,830,535
262,train/weimar/weimar_000058_000019_leftImg8bit.png,1,0,404,232,644
263,train/weimar/weimar_000079_000019_leftImg8bit.png,1,1472,458,1537,512
264,train/weimar/weimar_000079_000019_leftImg8bit.png,1,1337,447,1445,514
265,train/weimar/weimar_000079_000019_leftImg8bit.png,1,1177,441,1307,518
266,train/weimar/weimar_000079_000019_leftImg8bit.png,1,1069,442,1194,521
267,train/weimar/weimar_000079_000019_leftImg8bit.png,1,988,432,1132,527
268,train/weimar/weimar_000079_000019_leftImg8bit.png,1,391,393,750,650
269,train/weimar/weimar_000035_000019_leftImg8bit.png,4,919,493,978,551
270,train/weimar/weimar_000035_000019_leftImg8bit.png,4,807,482,892,548
271,train/weimar/weimar_000035_000019_leftImg8bit.png,0,320,362,396,564
272,train/weimar/weimar_000035_000019_leftImg8bit.png,0,422,383,494,522
273,train/weimar/weimar_000035_000019_leftImg8bit.png,0,355,418,423,592
274,train/weimar/weimar_000035_000019_leftImg8bit.png,0,410,398,500,588
275,train/weimar/weimar_000035_000019_leftImg8bit.png,0,183,371,279,595
276,train/weimar/weimar_000035_000019_leftImg8bit.png,0,0,329,51,705
277,train/weimar/weimar_000107_000019_leftImg8bit.png,0,163,378,224,507
278,train/weimar/weimar_000107_000019_leftImg8bit.png,1,429,375,554,498
279,train/weimar/weimar_000107_000019_leftImg8bit.png,1,600,380,718,493
280,train/weimar/weimar_000000_000019_leftImg8bit.png,1,0,290,622,835
281,train/weimar/weimar_000000_000019_leftImg8bit.png,0,1163,358,1221,458
282,train/weimar/weimar_000000_000019_leftImg8bit.png,1,703,370,816,469
283,train/weimar/weimar_000038_000019_leftImg8bit.png,3,958,326,1118,506
284,train/weimar/weimar_000038_000019_leftImg8bit.png,0,1602,389,1655,454
285,train/weimar/weimar_000038_000019_leftImg8bit.png,0,1657,378,1745,533
286,train/weimar/weimar_000038_000019_leftImg8bit.png,0,1731,391,1812,605
287,train/weimar/weimar_000038_000019_leftImg8bit.png,1,1223,420,1427,578
288,train/weimar/weimar_000038_000019_leftImg8bit.png,1,1351,405,1744,692
289,train/weimar/weimar_000056_000019_leftImg8bit.png,1,558,378,795,574
290,train/weimar/weimar_000056_000019_leftImg8bit.png,0,845,370,974,596
291,train/weimar/weimar_000139_000019_leftImg8bit.png,1,916,375,979,446
292,train/weimar/weimar_000139_000019_leftImg8bit.png,1,435,411,679,583
293,train/weimar/weimar_000139_000019_leftImg8bit.png,1,0,403,296,770
294,train/weimar/weimar_000106_000019_leftImg8bit.png,1,643,410,736,498
295,train/weimar/weimar_000106_000019_leftImg8bit.png,1,1961,549,2048,939
296,train/weimar/weimar_000034_000019_leftImg8bit.png,1,450,428,510,481
297,train/weimar/weimar_000034_000019_leftImg8bit.png,1,512,438,578,495
298,train/weimar/weimar_000034_000019_leftImg8bit.png,1,556,434,641,503
299,train/weimar/weimar_000034_000019_leftImg8bit.png,1,602,433,695,508
300,train/weimar/weimar_000034_000019_leftImg8bit.png,1,656,434,744,518
301,train/weimar/weimar_000034_000019_leftImg8bit.png,1,700,427,800,529
302,train/weimar/weimar_000034_000019_leftImg8bit.png,1,740,428,887,540
303,train/weimar/weimar_000034_000019_leftImg8bit.png,1,844,432,933,566
304,train/weimar/weimar_000034_000019_leftImg8bit.png,1,861,413,1128,605
305,train/weimar/weimar_000034_000019_leftImg8bit.png,1,307,424,464,587
306,train/weimar/weimar_000034_000019_leftImg8bit.png,1,132,431,433,643
307,train/weimar/weimar_000034_000019_leftImg8bit.png,0,1220,394,1273,573
308,train/weimar/weimar_000034_000019_leftImg8bit.png,0,1586,348,1682,607
309,train/weimar/weimar_000034_000019_leftImg8bit.png,0,1466,327,1617,643
310,train/weimar/weimar_000037_000019_leftImg8bit.png,1,1157,432,1231,524
311,train/weimar/weimar_000037_000019_leftImg8bit.png,1,1188,429,1355,559
312,train/weimar/weimar_000037_000019_leftImg8bit.png,0,1417,401,1488,545
313,train/weimar/weimar_000037_000019_leftImg8bit.png,0,1484,406,1549,545
314,train/weimar/weimar_000037_000019_leftImg8bit.png,0,1550,395,1612,583
315,train/weimar/weimar_000037_000019_leftImg8bit.png,0,1616,381,1698,577
316,train/weimar/weimar_000023_000019_leftImg8bit.png,1,1717,374,2048,971
317,train/weimar/weimar_000023_000019_leftImg8bit.png,1,975,414,1149,543
318,train/weimar/weimar_000023_000019_leftImg8bit.png,1,1079,404,1239,565
319,train/weimar/weimar_000023_000019_leftImg8bit.png,1,1168,366,1542,609
320,train/weimar/weimar_000023_000019_leftImg8bit.png,1,0,330,242,707
321,train/weimar/weimar_000023_000019_leftImg8bit.png,1,730,386,880,445
322,train/weimar/weimar_000021_000019_leftImg8bit.png,1,690,368,1314,637
323,train/weimar/weimar_000021_000019_leftImg8bit.png,1,1755,347,2023,498
324,train/weimar/weimar_000116_000019_leftImg8bit.png,2,1036,365,1121,416
325,train/weimar/weimar_000116_000019_leftImg8bit.png,1,227,424,597,578
326,train/weimar/weimar_000116_000019_leftImg8bit.png,0,1376,383,1429,510
327,train/weimar/weimar_000041_000019_leftImg8bit.png,0,1029,400,1094,589
328,train/weimar/weimar_000041_000019_leftImg8bit.png,0,1091,407,1158,588
329,train/weimar/weimar_000041_000019_leftImg8bit.png,0,1158,400,1238,588
330,train/weimar/weimar_000041_000019_leftImg8bit.png,0,1216,407,1281,596
331,train/weimar/weimar_000041_000019_leftImg8bit.png,0,691,396,778,544
332,train/weimar/weimar_000084_000019_leftImg8bit.png,1,1072,416,1153,524
333,train/weimar/weimar_000084_000019_leftImg8bit.png,0,1261,416,1316,533
334,train/weimar/weimar_000084_000019_leftImg8bit.png,1,1430,422,1672,571
335,train/weimar/weimar_000084_000019_leftImg8bit.png,0,60,369,146,558
336,train/weimar/weimar_000084_000019_leftImg8bit.png,1,138,378,778,823
337,train/weimar/weimar_000084_000019_leftImg8bit.png,1,0,374,204,1024
338,train/weimar/weimar_000084_000019_leftImg8bit.png,1,1821,504,2048,1012
339,train/weimar/weimar_000044_000019_leftImg8bit.png,4,1690,410,1789,532
340,train/weimar/weimar_000093_000019_leftImg8bit.png,1,344,409,591,571
341,train/weimar/weimar_000093_000019_leftImg8bit.png,0,508,401,583,564
342,train/weimar/weimar_000093_000019_leftImg8bit.png,1,952,433,1246,587
343,train/weimar/weimar_000093_000019_leftImg8bit.png,1,1162,403,1579,608
344,train/weimar/weimar_000093_000019_leftImg8bit.png,1,1520,391,1969,651
345,train/weimar/weimar_000093_000019_leftImg8bit.png,1,1799,404,2048,685
346,train/weimar/weimar_000001_000019_leftImg8bit.png,1,44,429,320,600
347,train/weimar/weimar_000001_000019_leftImg8bit.png,1,0,458,155,661
348,train/weimar/weimar_000001_000019_leftImg8bit.png,1,1175,404,1237,470
349,train/weimar/weimar_000001_000019_leftImg8bit.png,1,1211,311,1381,507
350,train/weimar/weimar_000001_000019_leftImg8bit.png,1,1278,406,1380,530
351,train/weimar/weimar_000001_000019_leftImg8bit.png,1,1306,403,1543,566
352,train/weimar/weimar_000088_000019_leftImg8bit.png,0,1626,319,1707,578
353,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1110,409,1187,461
354,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1146,410,1198,474
355,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1166,340,1289,485
356,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1177,397,1312,496
