33,train/erfurt/erfurt_000027_000019_leftImg8bit.png,1,697,394,818,499
34,train/erfurt/erfurt_000027_000019_leftImg8bit.png,1,1000,414,1095,485
35,train/erfurt/erfurt_000074_000019_leftImg8bit.png,1,1031,458,1114,524
36,train/erfurt/erfurt_000074_000019_leftImg8bit.png,0,644,398,703,577
37,train/erfurt/erfurt_000074_000019_leftImg8bit.png,0,57,338,196,639
38,train/erfurt/erfurt_000074_000019_leftImg8bit.png,1,0,525,301,1024
39,train/erfurt/erfurt_000074_000019_leftImg8bit.png,0,1079,408,1154,566
40,train/erfurt/erfurt_000074_000019_leftImg8bit.png,0,1355,409,1408,508
41,train/erfurt/erfurt_000074_000019_leftImg8bit.png,0,1289,405,1349,554
42,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,890,397,958,462
43,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,881,410,941,474
44,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,819,406,902,471
45,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,847,410,898,512
46,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,797,408,879,520
47,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,748,411,847,547
48,train/erfurt/erfurt_000108_000019_leftImg8bit.png,0,545,369,598,492
49,train/erfurt/erfurt_000108_000019_leftImg8bit.png,0,475,379,531,512
50,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,549,401,793,583
51,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,1137,428,1198,510
52,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,1182,374,1347,529
53,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,1211,412,1368,548
54,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,1289,405,1609,616
55,train/erfurt/erfurt_000108_000019_leftImg8bit.png,1,1502,366,2048,913
56,train/erfurt/erfurt_000108_000019_leftImg8bit.png,5,250,422,522,692
57,train/erfurt/erfurt_000012_000019_leftImg8bit.png,1,502,424,600,506
58,train/erfurt/erfurt_000012_000019_leftImg8bit.png,1,374,420,541,519
59,train/erfurt/erfurt_000012_000019_leftImg8bit.png,1,142,424,250,559
60,train/erfurt/erfurt_000012_000019_leftImg8bit.png,1,0,400,224,649
61,train/erfurt/erfurt_000012_000019_leftImg8bit.png,1,731,423,828,491
62,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,865,397,943,458
63,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,895,395,976,461
64,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,938,394,1025,465
65,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,981,389,1102,473
66,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1029,390,1124,485
67,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1084,387,1200,502
68,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1150,375,1291,519
69,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1209,373,1419,546
70,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1316,345,1665,594
71,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,1505,311,2048,695
72,train/erfurt/erfurt_000017_000019_leftImg8bit.png,1,720,368,876,508
73,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,766,401,887,481
74,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,733,433,800,490
75,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,735,447,786,503
76,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,654,397,754,532
77,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,537,390,725,555
78,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,929,410,1047,498
79,train/erfurt/erfurt_000085_000019_leftImg8bit.png,0,982,405,1034,513
80,train/erfurt/erfurt_000085_000019_leftImg8bit.png,1,0,352,585,747
81,train/erfurt/erfurt_000000_000019_leftImg8bit.png,4,1986,432,2048,574
82,train/erfurt/erfurt_000000_000019_leftImg8bit.png,1,669,419,760,489
83,train/erfurt/erfurt_000000_000019_leftImg8bit.png,1,709,419,829,494
84,train/erfurt/erfurt_000000_000019_leftImg8bit.png,1,543,424,690,500
85,train/erfurt/erfurt_000069_000019_leftImg8bit.png,0,686,396,752,547
86,train/erfurt/erfurt_000069_000019_leftImg8bit.png,0,580,395,654,567
87,train/erfurt/erfurt_000069_000019_leftImg8bit.png,0,519,383,591,562
88,train/erfurt/erfurt_000069_000019_leftImg8bit.png,4,1791,446,1959,578
89,train/erfurt/erfurt_000069_000019_leftImg8bit.png,0,1310,392,1366,574
90,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,607,420,698,503
91,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,434,413,599,514
92,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,346,437,487,518
93,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,228,445,373,521
94,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,89,444,248,526
95,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,0,445,103,532
96,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1062,424,1143,478
97,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,995,432,1090,497
98,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1093,434,1176,491
99,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1294,431,1384,492
100,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1394,428,1511,491
101,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1505,428,1580,491
102,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1569,419,1684,487
103,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1665,423,1727,484
104,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1716,422,1796,485
105,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1750,413,1832,479
106,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1827,420,1903,476
107,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1850,409,1946,475
108,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1979,416,2030,470
109,train/erfurt/erfurt_000100_000019_leftImg8bit.png,1,1197,429,1270,494
110,train/erfurt/erfurt_000075_000019_leftImg8bit.png,1,1496,413,1685,560
111,train/erfurt/erfurt_000075_000019_leftImg8bit.png,0,583,377,645,567
112,train/erfurt/erfurt_000075_000019_leftImg8bit.png,0,1203,379,1264,582
113,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,851,428,915,485
114,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,810,437,861,492
115,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,620,438,707,497
116,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,522,443,690,539
117,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,184,431,482,606
118,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,0,438,212,684
119,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,665,411,849,560
120,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1137,411,1192,480
121,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1156,417,1213,497
122,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1174,419,1228,503
123,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1185,410,1242,513
124,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1201,401,1353,530
125,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1291,385,1455,574
126,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1370,359,1737,637
127,train/erfurt/erfurt_000099_000019_leftImg8bit.png,1,1633,309,2048,808
128,train/erfurt/erfurt_000025_000019_leftImg8bit.png,0,1465,294,1561,558
129,train/erfurt/erfurt_000025_000019_leftImg8bit.png,4,1523,428,1596,572
130,train/erfurt/erfurt_000091_000019_leftImg8bit.png,1,851,415,919,488
131,train/erfurt/erfurt_000091_000019_leftImg8bit.png,1,824,420,906,493
132,train/erfurt/erfurt_000091_000019_leftImg8bit.png,0,606,386,657,533
133,train/erfurt/erfurt_000091_000019_leftImg8bit.png,0,654,395,715,533
134,train/erfurt/erfurt_000051_000019_leftImg8bit.png,4,1548,441,1638,558
135,train/erfurt/erfurt_000035_000019_leftImg8bit.png,1,0,501,93,559
136,train/erfurt/erfurt_000035_000019_leftImg8bit.png,3,490,368,725,436
137,train/erfurt/erfurt_000035_000019_leftImg8bit.png,3,506,371,796,460
138,train/erfurt/erfurt_000035_000019_leftImg8bit.png,1,451,448,528,502
139,train/erfurt/erfurt_000022_000019_leftImg8bit.png,1,403,424,597,524
140,train/erfurt/erfurt_000022_000019_leftImg8bit.png,1,1086,408,1255,539
141,train/erfurt/erfurt_000071_000019_leftImg8bit.png,0,892,374,952,510
142,train/erfurt/erfurt_000071_000019_leftImg8bit.png,0,743,388,804,515
143,train/erfurt/erfurt_000071_000019_leftImg8bit.png,0,785,378,839,519
144,train/erfurt/erfurt_000071_000019_leftImg8bit.png,0,640,342,734,562
145,train/erfurt/erfurt_000071_000019_leftImg8bit.png,4,302,423,526,561
146,train/erfurt/erfurt_000071_000019_leftImg8bit.png,1,1014,408,1076,459
147,train/erfurt/erfurt_000055_000019_leftImg8bit.png,1,753,435,875,524
148,train/erfurt/erfurt_000055_000019_leftImg8bit.png,0,544,415,600,540
149,train/erfurt/erfurt_000055_000019_leftImg8bit.png,0,616,420,671,542
150,train/erfurt/erfurt_000068_000019_leftImg8bit.png,4,597,434,650,514
151,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,69,367,163,549
152,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,0,346,69,542
153,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,479,437,532,527
154,train/erfurt/erfurt_000068_000019_leftImg8bit.png,4,1832,487,1899,574
155,train/erfurt/erfurt_000068_000019_leftImg8bit.png,4,1426,453,1494,588
156,train/erfurt/erfurt_000068_000019_leftImg8bit.png,4,1729,470,1891,722
157,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,415,412,561,560
158,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,434,436,489,563
159,train/erfurt/erfurt_000068_000019_leftImg8bit.png,0,520,452,615,557
160,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,1122,419,1177,513
161,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,1135,418,1243,528
162,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,1190,414,1280,572
163,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,719,372,882,530
164,train/erfurt/erfurt_000042_000019_leftImg8bit.png,4,912,432,969,536
165,train/erfurt/erfurt_000042_000019_leftImg8bit.png,4,810,430,869,555
166,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,1233,364,1499,623
167,train/erfurt/erfurt_000042_000019_leftImg8bit.png,1,1325,388,1879,750
168,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,1143,450,1212,505
169,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,1195,436,1401,564
170,train/erfurt/erfurt_000011_000019_leftImg8bit.png,0,1203,424,1258,564
171,train/erfurt/erfurt_000011_000019_leftImg8bit.png,0,1418,417,1510,567
172,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,888,447,972,522
173,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,856,448,938,541
174,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,781,442,895,565
175,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,750,446,852,599
176,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,656,442,820,640
177,train/erfurt/erfurt_000011_000019_leftImg8bit.png,1,206,422,725,754
178,train/erfurt/erfurt_000070_000019_leftImg8bit.png,0,799,360,875,535
179,train/erfurt/erfurt_000070_000019_leftImg8bit.png,0,671,335,758,545
180,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,980,394,1034,467
181,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,950,396,1016,476
182,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,925,394,991,490
183,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,869,391,969,500
184,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,753,392,950,536
185,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,612,360,771,597
186,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,176,298,700,673
187,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,0,324,405,904
188,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1221,401,1272,467
189,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1233,402,1313,493
190,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1281,395,1376,507
191,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1295,403,1387,528
192,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1331,395,1477,571
193,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1410,379,1667,621
194,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1528,374,2002,776
195,train/erfurt/erfurt_000107_000019_leftImg8bit.png,1,1751,338,2048,947
196,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,1217,413,1301,474
197,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,1265,410,1348,486
198,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,1297,408,1402,492
199,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,1123,396,1209,488
200,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,860,422,976,511
201,train/erfurt/erfurt_000018_000019_leftImg8bit.png,1,472,402,806,641
202,train/erfurt/erfurt_000003_000019_leftImg8bit.png,0,533,356,616,546
203,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,718,396,786,449
204,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,1091,396,1214,491
205,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,1139,396,1299,510
206,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,1255,388,1391,533
207,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,1331,369,1588,577
208,train/erfurt/erfurt_000092_000019_leftImg8bit.png,1,1481,367,1959,676
209,train/erfurt/erfurt_000023_000019_leftImg8bit.png,0,1363,379,1417,569
210,train/erfurt/erfurt_000023_000019_leftImg8bit.png,1,360,437,505,518
211,train/erfurt/erfurt_000023_000019_leftImg8bit.png,1,463,405,788,630
212,train/erfurt/erfurt_000023_000019_leftImg8bit.png,1,0,435,131,565
213,train/erfurt/erfurt_000023_000019_leftImg8bit.png,1,954,430,1040,499
214,train/erfurt/erfurt_000023_000019_leftImg8bit.png,1,1034,416,1173,541
215,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,1092,421,1152,473
216,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,1104,429,1156,485
217,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,1127,425,1246,508
218,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,1225,415,1427,574
219,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,930,398,997,469
220,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,859,414,955,499
221,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,773,400,910,520
222,train/erfurt/erfurt_000010_000019_leftImg8bit.png,1,353,393,732,643
223,train/erfurt/erfurt_000067_000019_leftImg8bit.png,0,1693,395,1744,527
224,train/erfurt/erfurt_000067_000019_leftImg8bit.png,0,1643,350,1747,614
225,train/erfurt/erfurt_000067_000019_leftImg8bit.png,0,1757,378,1878,603
226,train/erfurt/erfurt_000067_000019_leftImg8bit.png,0,1978,378,2048,591
227,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,1135,421,1187,480
228,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,1168,413,1242,494
229,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,1202,412,1301,521
230,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,1266,400,1488,556
231,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,1518,339,2048,753
232,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,760,423,813,474
233,train/erfurt/erfurt_000006_000019_leftImg8bit.png,1,472,421,614,509
234,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,657,421,749,494
235,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,688,431,751,499
236,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,586,424,655,521
237,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,719,428,833,508
238,train/erfurt/erfurt_000040_000019_leftImg8bit.png,0,1267,339,1354,626
239,train/erfurt/erfurt_000040_000019_leftImg8bit.png,0,1180,342,1280,636
240,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,456,414,658,596
241,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,0,248,534,825
242,train/erfurt/erfurt_000040_000019_leftImg8bit.png,1,0,586,198,1023
243,train/erfurt/erfurt_000026_000019_leftImg8bit.png,1,54,431,132,496
244,train/erfurt/erfurt_000026_000019_leftImg8bit.png,1,847,417,926,470
245,train/erfurt/erfurt_000026_000019_leftImg8bit.png,1,632,426,729,477
246,train/erfurt/erfurt_000026_000019_leftImg8bit.png,1,443,431,541,484
247,train/erfurt/erfurt_000065_000019_leftImg8bit.png,4,598,486,698,562
248,train/erfurt/erfurt_000065_000019_leftImg8bit.png,0,1298,381,1395,632
249,train/erfurt/erfurt_000065_000019_leftImg8bit.png,0,797,400,869,629
250,train/erfurt/erfurt_000061_000019_leftImg8bit.png,1,487,372,817,656
251,train/erfurt/erfurt_000061_000019_leftImg8bit.png,1,0,347,703,879
252,train/erfurt/erfurt_000061_000019_leftImg8bit.png,1,894,389,1000,482
253,train/erfurt/erfurt_000061_000019_leftImg8bit.png,1,831,393,977,506
254,train/erfurt/erfurt_000073_000019_leftImg8bit.png,1,428,394,531,489
255,train/erfurt/erfurt_000073_000019_leftImg8bit.png,1,477,402,692,559
256,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,1034,386,1085,495
257,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,1280,365,1374,560
258,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,1357,377,1424,564
259,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,1743,383,1795,527
260,train/erfurt/erfurt_000073_000019_leftImg8bit.png,4,1750,423,1817,547
261,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,1907,380,1983,537
262,train/erfurt/erfurt_000073_000019_leftImg8bit.png,4,1778,441,1951,559
263,train/erfurt/erfurt_000073_000019_leftImg8bit.png,0,869,383,931,543
264,train/erfurt/erfurt_000034_000019_leftImg8bit.png,1,1140,455,1236,527
265,train/erfurt/erfurt_000008_000019_leftImg8bit.png,1,505,409,617,486
266,train/erfurt/erfurt_000008_000019_leftImg8bit.png,1,632,406,734,491
267,train/erfurt/erfurt_000008_000019_leftImg8bit.png,1,1459,355,1971,538
268,train/erfurt/erfurt_000008_000019_leftImg8bit.png,4,405,433,549,533
269,train/erfurt/erfurt_000008_000019_leftImg8bit.png,4,699,428,845,522
270,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,802,397,953,467
271,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,882,409,966,474
272,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1064,397,1115,462
273,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1083,388,1271,510
274,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1133,404,1227,516
275,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1161,390,1355,525
276,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,874,406,1105,566
277,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1189,355,1559,539
278,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1401,393,1508,543
279,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1433,383,1700,560
280,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1504,363,1920,580
281,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1604,361,1966,605
282,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1724,354,2048,650
283,train/erfurt/erfurt_000049_000019_leftImg8bit.png,1,1952,356,2048,683
284,train/erfurt/erfurt_000096_000019_leftImg8bit.png,1,779,397,857,501
285,train/erfurt/erfurt_000096_000019_leftImg8bit.png,1,789,409,843,513
286,train/erfurt/erfurt_000096_000019_leftImg8bit.png,1,619,400,831,562
287,train/erfurt/erfurt_000096_000019_leftImg8bit.png,1,924,352,1132,535
288,train/erfurt/erfurt_000096_000019_leftImg8bit.png,1,0,433,169,969
289,train/erfurt/erfurt_000032_000019_leftImg8bit.png,1,1200,444,1478,534
290,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,985,422,1058,480
291,train/erfurt/erfurt_000098_000019_leftImg8bit.png,0,1520,374,1591,565
292,train/erfurt/erfurt_000098_000019_leftImg8bit.png,0,1598,343,1689,564
293,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,666,432,717,488
294,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,627,430,697,500
295,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,560,429,655,518
296,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,331,419,556,545
297,train/erfurt/erfurt_000098_000019_leftImg8bit.png,1,700,292,893,525
298,train/erfurt/erfurt_000098_000019_leftImg8bit.png,2,700,292,893,525
299,train/erfurt/erfurt_000084_000019_leftImg8bit.png,1,980,410,1097,488
300,train/erfurt/erfurt_000084_000019_leftImg8bit.png,0,29,340,141,583
301,train/erfurt/erfurt_000084_000019_leftImg8bit.png,1,364,372,525,514
302,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,769,389,881,446
303,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,816,387,966,446
304,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,835,389,1010,455
305,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,495,364,664,468
306,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,511,399,669,579
307,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,242,368,576,696
308,train/erfurt/erfurt_000093_000019_leftImg8bit.png,0,1834,319,1910,441
309,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,0,372,448,1023
310,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,1002,379,1265,494
311,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,1123,420,1267,509
312,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,1157,445,1320,553
313,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,1216,232,1817,573
314,train/erfurt/erfurt_000093_000019_leftImg8bit.png,1,1608,344,2047,691
315,train/erfurt/erfurt_000080_000019_leftImg8bit.png,1,1884,442,2027,509
316,train/erfurt/erfurt_000080_000019_leftImg8bit.png,1,1076,409,1282,481
317,train/erfurt/erfurt_000080_000019_leftImg8bit.png,4,1399,457,1648,623
318,train/erfurt/erfurt_000037_000019_leftImg8bit.png,1,0,407,162,500
319,train/erfurt/erfurt_000037_000019_leftImg8bit.png,1,1034,364,1122,430
320,train/erfurt/erfurt_000037_000019_leftImg8bit.png,1,931,365,1009,427
321,train/erfurt/erfurt_000037_000019_leftImg8bit.png,4,1112,396,1204,465
322,train/erfurt/erfurt_000037_000019_leftImg8bit.png,4,1081,395,1201,471
323,train/erfurt/erfurt_000037_000019_leftImg8bit.png,0,1320,339,1376,461
324,train/erfurt/erfurt_000037_000019_leftImg8bit.png,0,1423,311,1488,584
325,train/erfurt/erfurt_000079_000019_leftImg8bit.png,1,923,358,1231,604
326,train/erfurt/erfurt_000086_000019_leftImg8bit.png,1,0,412,103,530
327,train/erfurt/erfurt_000086_000019_leftImg8bit.png,1,294,433,412,503
328,train/erfurt/erfurt_000086_000019_leftImg8bit.png,1,452,418,564,474
329,train/erfurt/erfurt_000086_000019_leftImg8bit.png,0,1832,382,1883,480
330,train/erfurt/erfurt_000086_000019_leftImg8bit.png,1,1149,415,1225,475
331,train/erfurt/erfurt_000039_000019_leftImg8bit.png,0,991,387,1062,560
332,train/erfurt/erfurt_000039_000019_leftImg8bit.png,1,1415,425,1546,576
333,train/erfurt/erfurt_000039_000019_leftImg8bit.png,1,1478,411,1822,685
334,train/erfurt/erfurt_000066_000019_leftImg8bit.png,0,1748,214,1993,824
335,train/erfurt/erfurt_000066_000019_leftImg8bit.png,0,96,268,345,810
336,train/erfurt/erfurt_000102_000019_leftImg8bit.png,0,327,396,383,534
337,train/erfurt/erfurt_000102_000019_leftImg8bit.png,4,1265,444,1386,506
338,train/erfurt/erfurt_000102_000019_leftImg8bit.png,4,1470,431,1569,503
339,train/erfurt/erfurt_000001_000019_leftImg8bit.png,1,988,408,1043,464
340,train/erfurt/erfurt_000001_000019_leftImg8bit.png,1,1032,382,1126,475
