client_id,sample_path,label_name,label_id
0,TUR_military_facility_military_facility_7_6_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_904_4_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_630_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_773_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_584_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_410_3_msrgb.jpg,multi-unit_residential,25
0,TUR_office_building_office_building_580_14_msrgb.jpg,office_building,26
0,TUR_place_of_worship_place_of_worship_455_4_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_529_5_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1146_15_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_1305_6_msrgb.jpg,recreational_facility,36
0,TUR_swimming_pool_swimming_pool_364_16_msrgb.jpg,swimming_pool,44
0,TUR_tower_tower_543_5_msrgb.jpg,tower,46
0,TUR_place_of_worship_place_of_worship_1351_2_msrgb.jpg,place_of_worship,30
0,TUR_educational_institution_educational_institution_1155_4_msrgb.jpg,educational_institution,12
0,TUR_multi-unit_residential_multi-unit_residential_618_7_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1670_2_msrgb.jpg,place_of_worship,30
0,TUR_zoo_zoo_98_6_msrgb.jpg,zoo,49
0,TUR_construction_site_construction_site_324_1_msrgb.jpg,construction_site,8
0,TUR_gas_station_gas_station_177_1_msrgb.jpg,gas_station,17
0,TUR_place_of_worship_place_of_worship_351_4_msrgb.jpg,place_of_worship,30
0,TUR_gas_station_gas_station_418_1_msrgb.jpg,gas_station,17
0,TUR_surface_mine_surface_mine_245_1_msrgb.jpg,surface_mine,43
0,TUR_wind_farm_wind_farm_2101_0_msrgb.jpg,wind_farm,48
0,TUR_hospital_hospital_166_6_msrgb.jpg,hospital,21
0,TUR_ground_transportation_station_ground_transportation_station_1415_1_msrgb.jpg,ground_transportation_station,19
0,TUR_smokestack_smokestack_691_6_msrgb.jpg,smokestack,40
0,TUR_hospital_hospital_546_6_msrgb.jpg,hospital,21
0,TUR_military_facility_military_facility_904_6_msrgb.jpg,military_facility,24
0,TUR_tower_tower_192_4_msrgb.jpg,tower,46
0,TUR_airport_airport_291_0_msrgb.jpg,airport,0
0,TUR_construction_site_construction_site_360_2_msrgb.jpg,construction_site,8
0,TUR_gas_station_gas_station_78_7_msrgb.jpg,gas_station,17
0,TUR_hospital_hospital_166_3_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_896_7_msrgb.jpg,multi-unit_residential,25
0,TUR_office_building_office_building_571_2_msrgb.jpg,office_building,26
0,TUR_place_of_worship_place_of_worship_351_6_msrgb.jpg,place_of_worship,30
0,TUR_road_bridge_road_bridge_1051_0_msrgb.jpg,road_bridge,37
0,TUR_shopping_mall_shopping_mall_398_2_msrgb.jpg,shopping_mall,39
0,TUR_toll_booth_toll_booth_521_0_msrgb.jpg,toll_booth,45
0,TUR_wind_farm_wind_farm_2101_1_msrgb.jpg,wind_farm,48
0,TUR_place_of_worship_place_of_worship_175_4_msrgb.jpg,place_of_worship,30
0,TUR_military_facility_military_facility_829_5_msrgb.jpg,military_facility,24
0,TUR_port_port_54_3_msrgb.jpg,port,32
0,TUR_military_facility_military_facility_1025_8_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_227_6_msrgb.jpg,multi-unit_residential,25
0,TUR_tower_tower_685_4_msrgb.jpg,tower,46
0,TUR_military_facility_military_facility_1450_1_msrgb.jpg,military_facility,24
0,TUR_wind_farm_wind_farm_1_1_msrgb.jpg,wind_farm,48
0,TUR_airport_terminal_airport_terminal_203_6_msrgb.jpg,airport_terminal,2
0,TUR_multi-unit_residential_multi-unit_residential_660_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_599_4_msrgb.jpg,multi-unit_residential,25
0,TUR_recreational_facility_recreational_facility_898_4_msrgb.jpg,recreational_facility,36
0,TUR_runway_runway_153_3_msrgb.jpg,runway,38
0,TUR_debris_or_rubble_debris_or_rubble_134_8_msrgb.jpg,debris_or_rubble,11
0,TUR_multi-unit_residential_multi-unit_residential_490_4_msrgb.jpg,multi-unit_residential,25
0,TUR_recreational_facility_recreational_facility_1968_6_msrgb.jpg,recreational_facility,36
0,TUR_military_facility_military_facility_936_3_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_713_6_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1670_4_msrgb.jpg,place_of_worship,30
0,TUR_airport_hangar_airport_hangar_1258_9_msrgb.jpg,airport_hangar,1
0,TUR_gas_station_gas_station_78_9_msrgb.jpg,gas_station,17
0,TUR_place_of_worship_place_of_worship_1013_7_msrgb.jpg,place_of_worship,30
0,TUR_road_bridge_road_bridge_720_9_msrgb.jpg,road_bridge,37
0,TUR_hospital_hospital_546_4_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_725_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_549_5_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_2118_3_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_898_2_msrgb.jpg,recreational_facility,36
0,TUR_tower_tower_1_2_msrgb.jpg,tower,46
0,TUR_military_facility_military_facility_829_4_msrgb.jpg,military_facility,24
0,TUR_place_of_worship_place_of_worship_175_9_msrgb.jpg,place_of_worship,30
0,TUR_shopping_mall_shopping_mall_138_9_msrgb.jpg,shopping_mall,39
0,TUR_construction_site_construction_site_154_4_msrgb.jpg,construction_site,8
0,TUR_tower_tower_80_7_msrgb.jpg,tower,46
0,TUR_ground_transportation_station_ground_transportation_station_1501_4_msrgb.jpg,ground_transportation_station,19
0,TUR_military_facility_military_facility_1526_6_msrgb.jpg,military_facility,24
0,TUR_stadium_stadium_201_6_msrgb.jpg,stadium,42
0,TUR_multi-unit_residential_multi-unit_residential_1098_1_msrgb.jpg,multi-unit_residential,25
0,TUR_water_treatment_facility_water_treatment_facility_612_2_msrgb.jpg,water_treatment_facility,47
0,TUR_debris_or_rubble_debris_or_rubble_134_9_msrgb.jpg,debris_or_rubble,11
0,TUR_military_facility_military_facility_1455_5_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_320_3_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1415_7_msrgb.jpg,place_of_worship,30
0,TUR_construction_site_construction_site_145_9_msrgb.jpg,construction_site,8
0,TUR_fire_station_fire_station_571_9_msrgb.jpg,fire_station,15
0,TUR_lighthouse_lighthouse_154_8_msrgb.jpg,lighthouse,23
0,TUR_multi-unit_residential_multi-unit_residential_865_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_490_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_410_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_639_17_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1013_8_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_990_7_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_1968_7_msrgb.jpg,recreational_facility,36
0,TUR_construction_site_construction_site_172_8_msrgb.jpg,construction_site,8
0,TUR_gas_station_gas_station_534_7_msrgb.jpg,gas_station,17
0,TUR_ground_transportation_station_ground_transportation_station_796_7_msrgb.jpg,ground_transportation_station,19
0,TUR_hospital_hospital_579_9_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_931_9_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_339_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_297_7_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_455_7_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1872_8_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_299_8_msrgb.jpg,place_of_worship,30
0,TUR_police_station_police_station_701_9_msrgb.jpg,police_station,31
0,TUR_road_bridge_road_bridge_168_9_msrgb.jpg,road_bridge,37
0,TUR_tower_tower_526_8_msrgb.jpg,tower,46
0,TUR_interchange_interchange_104_3_msrgb.jpg,interchange,22
0,TUR_multi-unit_residential_multi-unit_residential_773_13_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1700_19_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_2741_3_msrgb.jpg,recreational_facility,36
0,TUR_smokestack_smokestack_691_7_msrgb.jpg,smokestack,40
0,TUR_place_of_worship_place_of_worship_422_2_msrgb.jpg,place_of_worship,30
0,TUR_ground_transportation_station_ground_transportation_station_796_16_msrgb.jpg,ground_transportation_station,19
0,TUR_construction_site_construction_site_154_5_msrgb.jpg,construction_site,8
0,TUR_tower_tower_880_1_msrgb.jpg,tower,46
0,TUR_educational_institution_educational_institution_1155_6_msrgb.jpg,educational_institution,12
0,TUR_helipad_helipad_210_7_msrgb.jpg,helipad,20
0,TUR_military_facility_military_facility_936_4_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_222_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_630_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_490_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_584_11_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_297_6_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_455_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1831_5_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_898_5_msrgb.jpg,recreational_facility,36
0,TUR_stadium_stadium_201_8_msrgb.jpg,stadium,42
0,TUR_zoo_zoo_98_8_msrgb.jpg,zoo,49
0,TUR_stadium_stadium_201_11_msrgb.jpg,stadium,42
0,TUR_surface_mine_surface_mine_1060_2_msrgb.jpg,surface_mine,43
0,TUR_crop_field_crop_field_6290_2_msrgb.jpg,crop_field,9
0,TUR_hospital_hospital_722_5_msrgb.jpg,hospital,21
0,TUR_office_building_office_building_571_5_msrgb.jpg,office_building,26
0,TUR_surface_mine_surface_mine_325_6_msrgb.jpg,surface_mine,43
0,TUR_multi-unit_residential_multi-unit_residential_149_2_msrgb.jpg,multi-unit_residential,25
0,TUR_airport_airport_2_5_msrgb.jpg,airport,0
0,TUR_helipad_helipad_210_5_msrgb.jpg,helipad,20
0,TUR_tower_tower_257_5_msrgb.jpg,tower,46
0,TUR_military_facility_military_facility_1605_4_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_2219_1_msrgb.jpg,military_facility,24
1,TUR_impoverished_settlement_impoverished_settlement_207_2_msrgb.jpg,impoverished_settlement,50
1,TUR_gas_station_gas_station_202_6_msrgb.jpg,gas_station,17
1,TUR_border_checkpoint_border_checkpoint_42_5_msrgb.jpg,border_checkpoint,6
1,TUR_helipad_helipad_153_5_msrgb.jpg,helipad,20
1,TUR_military_facility_military_facility_1113_5_msrgb.jpg,military_facility,24
1,TUR_gas_station_gas_station_465_0_msrgb.jpg,gas_station,17
1,TUR_military_facility_military_facility_554_7_msrgb.jpg,military_facility,24
1,TUR_tower_tower_288_7_msrgb.jpg,tower,46
1,TUR_tower_tower_819_9_msrgb.jpg,tower,46
1,TUR_military_facility_military_facility_135_6_msrgb.jpg,military_facility,24
1,TUR_tower_tower_466_1_msrgb.jpg,tower,46
1,TUR_oil_or_gas_facility_oil_or_gas_facility_1313_3_msrgb.jpg,oil_or_gas_facility,27
1,TUR_oil_or_gas_facility_oil_or_gas_facility_1613_3_msrgb.jpg,oil_or_gas_facility,27
1,TUR_archaeological_site_archaeological_site_63_6_msrgb.jpg,archaeological_site,4
1,TUR_helipad_helipad_679_9_msrgb.jpg,helipad,20
1,TUR_military_facility_military_facility_381_5_msrgb.jpg,military_facility,24
1,TUR_oil_or_gas_facility_oil_or_gas_facility_451_6_msrgb.jpg,oil_or_gas_facility,27
1,TUR_tower_tower_386_4_msrgb.jpg,tower,46
1,TUR_military_facility_military_facility_641_5_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1664_6_msrgb.jpg,military_facility,24
1,TUR_helipad_helipad_240_8_msrgb.jpg,helipad,20
1,TUR_archaeological_site_archaeological_site_362_4_msrgb.jpg,archaeological_site,4
1,TUR_impoverished_settlement_impoverished_settlement_11_3_msrgb.jpg,impoverished_settlement,50
1,TUR_multi-unit_residential_multi-unit_residential_869_3_msrgb.jpg,multi-unit_residential,25
1,TUR_wind_farm_wind_farm_765_6_msrgb.jpg,wind_farm,48
1,TUR_archaeological_site_archaeological_site_63_2_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_2004_1_msrgb.jpg,military_facility,24
1,TUR_tower_tower_467_2_msrgb.jpg,tower,46
1,TUR_military_facility_military_facility_135_4_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1289_3_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_812_5_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1664_3_msrgb.jpg,military_facility,24
1,TUR_surface_mine_surface_mine_1012_1_msrgb.jpg,surface_mine,43
1,TUR_crop_field_crop_field_1307_0_msrgb.jpg,crop_field,9
1,TUR_airport_airport_46_5_msrgb.jpg,airport,0
1,TUR_military_facility_military_facility_1731_5_msrgb.jpg,military_facility,24
1,TUR_place_of_worship_place_of_worship_1865_5_msrgb.jpg,place_of_worship,30
1,TUR_oil_or_gas_facility_oil_or_gas_facility_376_2_msrgb.jpg,oil_or_gas_facility,27
1,TUR_impoverished_settlement_impoverished_settlement_56_7_msrgb.jpg,impoverished_settlement,50
1,TUR_helipad_helipad_153_3_msrgb.jpg,helipad,20
1,TUR_military_facility_military_facility_325_1_msrgb.jpg,military_facility,24
1,TUR_oil_or_gas_facility_oil_or_gas_facility_395_0_msrgb.jpg,oil_or_gas_facility,27
1,TUR_oil_or_gas_facility_oil_or_gas_facility_873_0_msrgb.jpg,oil_or_gas_facility,27
1,TUR_military_facility_military_facility_1022_2_msrgb.jpg,military_facility,24
1,TUR_archaeological_site_archaeological_site_323_0_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_1750_0_msrgb.jpg,military_facility,24
1,TUR_parking_lot_or_garage_parking_lot_or_garage_2459_4_msrgb.jpg,parking_lot_or_garage,29
1,TUR_military_facility_military_facility_189_1_msrgb.jpg,military_facility,24
1,TUR_impoverished_settlement_impoverished_settlement_49_0_msrgb.jpg,impoverished_settlement,50
1,TUR_border_checkpoint_border_checkpoint_373_4_msrgb.jpg,border_checkpoint,6
1,TUR_impoverished_settlement_impoverished_settlement_110_3_msrgb.jpg,impoverished_settlement,50
1,TUR_tower_tower_1048_5_msrgb.jpg,tower,46
1,TUR_multi-unit_residential_multi-unit_residential_968_0_msrgb.jpg,multi-unit_residential,25
1,TUR_archaeological_site_archaeological_site_323_4_msrgb.jpg,archaeological_site,4
1,TUR_archaeological_site_archaeological_site_56_1_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_2004_0_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1289_1_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1289_0_msrgb.jpg,military_facility,24
1,TUR_border_checkpoint_border_checkpoint_252_1_msrgb.jpg,border_checkpoint,6
1,TUR_tower_tower_1119_0_msrgb.jpg,tower,46
1,TUR_border_checkpoint_border_checkpoint_373_20_msrgb.jpg,border_checkpoint,6
1,TUR_tower_tower_249_4_msrgb.jpg,tower,46
1,TUR_archaeological_site_archaeological_site_291_1_msrgb.jpg,archaeological_site,4
1,TUR_border_checkpoint_border_checkpoint_373_21_msrgb.jpg,border_checkpoint,6
1,TUR_border_checkpoint_border_checkpoint_373_24_msrgb.jpg,border_checkpoint,6
1,TUR_impoverished_settlement_impoverished_settlement_93_6_msrgb.jpg,impoverished_settlement,50
1,TUR_airport_airport_303_2_msrgb.jpg,airport,0
1,TUR_park_park_451_3_msrgb.jpg,park,28
1,TUR_runway_runway_107_4_msrgb.jpg,runway,38
1,TUR_border_checkpoint_border_checkpoint_374_10_msrgb.jpg,border_checkpoint,6
1,TUR_military_facility_military_facility_1844_3_msrgb.jpg,military_facility,24
1,TUR_tower_tower_353_3_msrgb.jpg,tower,46
1,TUR_archaeological_site_archaeological_site_270_7_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_641_0_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1062_2_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_641_4_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1750_7_msrgb.jpg,military_facility,24
1,TUR_impoverished_settlement_impoverished_settlement_152_7_msrgb.jpg,impoverished_settlement,50
1,TUR_military_facility_military_facility_359_4_msrgb.jpg,military_facility,24
1,TUR_tower_tower_249_5_msrgb.jpg,tower,46
1,TUR_tower_tower_1119_6_msrgb.jpg,tower,46
1,TUR_tower_tower_1119_3_msrgb.jpg,tower,46
1,TUR_ground_transportation_station_ground_transportation_station_778_0_msrgb.jpg,ground_transportation_station,19
1,TUR_place_of_worship_place_of_worship_558_3_msrgb.jpg,place_of_worship,30
1,TUR_archaeological_site_archaeological_site_520_0_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_325_0_msrgb.jpg,military_facility,24
1,TUR_archaeological_site_archaeological_site_11_7_msrgb.jpg,archaeological_site,4
1,TUR_tower_tower_288_2_msrgb.jpg,tower,46
1,TUR_archaeological_site_archaeological_site_47_2_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_1885_0_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1734_2_msrgb.jpg,military_facility,24
1,TUR_hospital_hospital_937_5_msrgb.jpg,hospital,21
1,TUR_archaeological_site_archaeological_site_50_3_msrgb.jpg,archaeological_site,4
1,TUR_archaeological_site_archaeological_site_11_8_msrgb.jpg,archaeological_site,4
1,TUR_helipad_helipad_679_3_msrgb.jpg,helipad,20
1,TUR_prison_prison_67_8_msrgb.jpg,prison,33
1,TUR_archaeological_site_archaeological_site_612_0_msrgb.jpg,archaeological_site,4
1,TUR_impoverished_settlement_impoverished_settlement_164_5_msrgb.jpg,impoverished_settlement,50
1,TUR_tower_tower_312_6_msrgb.jpg,tower,46
1,TUR_helipad_helipad_679_4_msrgb.jpg,helipad,20
1,TUR_military_facility_military_facility_1113_2_msrgb.jpg,military_facility,24
1,TUR_ground_transportation_station_ground_transportation_station_19_2_msrgb.jpg,ground_transportation_station,19
1,TUR_military_facility_military_facility_1750_9_msrgb.jpg,military_facility,24
1,TUR_tower_tower_312_0_msrgb.jpg,tower,46
1,TUR_impoverished_settlement_impoverished_settlement_39_3_msrgb.jpg,impoverished_settlement,50
1,TUR_military_facility_military_facility_1365_1_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_2212_0_msrgb.jpg,military_facility,24
1,TUR_archaeological_site_archaeological_site_50_1_msrgb.jpg,archaeological_site,4
1,TUR_military_facility_military_facility_189_4_msrgb.jpg,military_facility,24
1,TUR_military_facility_military_facility_1737_1_msrgb.jpg,military_facility,24
2,TUR_wind_farm_wind_farm_1453_4_msrgb.jpg,wind_farm,48
2,TUR_runway_runway_49_5_msrgb.jpg,runway,38
2,TUR_burial_site_burial_site_360_4_msrgb.jpg,burial_site,7
2,TUR_multi-unit_residential_multi-unit_residential_1107_2_msrgb.jpg,multi-unit_residential,25
2,TUR_multi-unit_residential_multi-unit_residential_720_1_msrgb.jpg,multi-unit_residential,25
2,TUR_recreational_facility_recreational_facility_3105_2_msrgb.jpg,recreational_facility,36
2,TUR_airport_hangar_airport_hangar_265_5_msrgb.jpg,airport_hangar,1
2,TUR_ground_transportation_station_ground_transportation_station_628_10_msrgb.jpg,ground_transportation_station,19
2,TUR_military_facility_military_facility_654_5_msrgb.jpg,military_facility,24
2,TUR_multi-unit_residential_multi-unit_residential_980_2_msrgb.jpg,multi-unit_residential,25
2,TUR_runway_runway_204_5_msrgb.jpg,runway,38
2,TUR_wind_farm_wind_farm_781_1_msrgb.jpg,wind_farm,48
2,TUR_prison_prison_342_0_msrgb.jpg,prison,33
2,TUR_recreational_facility_recreational_facility_3691_1_msrgb.jpg,recreational_facility,36
2,TUR_tower_tower_777_0_msrgb.jpg,tower,46
2,TUR_crop_field_crop_field_2006_0_msrgb.jpg,crop_field,9
2,TUR_ground_transportation_station_ground_transportation_station_1263_0_msrgb.jpg,ground_transportation_station,19
2,TUR_multi-unit_residential_multi-unit_residential_586_6_msrgb.jpg,multi-unit_residential,25
2,TUR_place_of_worship_place_of_worship_767_5_msrgb.jpg,place_of_worship,30
2,TUR_place_of_worship_place_of_worship_1593_4_msrgb.jpg,place_of_worship,30
2,TUR_water_treatment_facility_water_treatment_facility_586_2_msrgb.jpg,water_treatment_facility,47
2,TUR_tower_tower_321_0_msrgb.jpg,tower,46
2,TUR_burial_site_burial_site_528_8_msrgb.jpg,burial_site,7
2,TUR_burial_site_burial_site_528_5_msrgb.jpg,burial_site,7
2,TUR_interchange_interchange_361_15_msrgb.jpg,interchange,22
2,TUR_place_of_worship_place_of_worship_419_8_msrgb.jpg,place_of_worship,30
2,TUR_road_bridge_road_bridge_960_3_msrgb.jpg,road_bridge,37
2,TUR_tower_tower_785_8_msrgb.jpg,tower,46
2,TUR_barn_barn_86_2_msrgb.jpg,barn,5
2,TUR_multi-unit_residential_multi-unit_residential_990_0_msrgb.jpg,multi-unit_residential,25
2,TUR_multi-unit_residential_multi-unit_residential_990_1_msrgb.jpg,multi-unit_residential,25
2,TUR_place_of_worship_place_of_worship_2563_0_msrgb.jpg,place_of_worship,30
2,TUR_surface_mine_surface_mine_1500_0_msrgb.jpg,surface_mine,43
2,TUR_multi-unit_residential_multi-unit_residential_106_1_msrgb.jpg,multi-unit_residential,25
2,TUR_crop_field_crop_field_3600_3_msrgb.jpg,crop_field,9
2,TUR_helipad_helipad_325_7_msrgb.jpg,helipad,20
2,TUR_place_of_worship_place_of_worship_75_9_msrgb.jpg,place_of_worship,30
2,TUR_stadium_stadium_109_9_msrgb.jpg,stadium,42
2,TUR_military_facility_military_facility_1063_5_msrgb.jpg,military_facility,24
2,TUR_solar_farm_solar_farm_208_3_msrgb.jpg,solar_farm,41
2,TUR_surface_mine_surface_mine_125_1_msrgb.jpg,surface_mine,43
2,TUR_burial_site_burial_site_528_9_msrgb.jpg,burial_site,7
2,TUR_military_facility_military_facility_654_6_msrgb.jpg,military_facility,24
2,TUR_multi-unit_residential_multi-unit_residential_586_4_msrgb.jpg,multi-unit_residential,25
2,TUR_runway_runway_346_7_msrgb.jpg,runway,38
2,TUR_wind_farm_wind_farm_1703_2_msrgb.jpg,wind_farm,48
2,TUR_wind_farm_wind_farm_1336_2_msrgb.jpg,wind_farm,48
2,TUR_military_facility_military_facility_1446_3_msrgb.jpg,military_facility,24
2,TUR_multi-unit_residential_multi-unit_residential_1115_3_msrgb.jpg,multi-unit_residential,25
2,TUR_multi-unit_residential_multi-unit_residential_76_2_msrgb.jpg,multi-unit_residential,25
2,TUR_military_facility_military_facility_1999_3_msrgb.jpg,military_facility,24
2,TUR_ground_transportation_station_ground_transportation_station_288_8_msrgb.jpg,ground_transportation_station,19
2,TUR_military_facility_military_facility_1551_6_msrgb.jpg,military_facility,24
2,TUR_multi-unit_residential_multi-unit_residential_586_5_msrgb.jpg,multi-unit_residential,25
2,TUR_place_of_worship_place_of_worship_419_6_msrgb.jpg,place_of_worship,30
2,TUR_place_of_worship_place_of_worship_1337_8_msrgb.jpg,place_of_worship,30
2,TUR_multi-unit_residential_multi-unit_residential_1241_1_msrgb.jpg,multi-unit_residential,25
2,TUR_military_facility_military_facility_1892_1_msrgb.jpg,military_facility,24
2,TUR_military_facility_military_facility_654_7_msrgb.jpg,military_facility,24
3,TUR_archaeological_site_archaeological_site_429_3_msrgb.jpg,archaeological_site,4
3,TUR_archaeological_site_archaeological_site_429_16_msrgb.jpg,archaeological_site,4
3,TUR_archaeological_site_archaeological_site_429_8_msrgb.jpg,archaeological_site,4
