client_id,sample_path,label_name,label_id
0,TUR_multi-unit_residential_multi-unit_residential_99_13_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_3_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1216_6_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_2741_12_msrgb.jpg,recreational_facility,36
0,TUR_amusement_park_amusement_park_468_10_msrgb.jpg,amusement_park,3
0,TUR_amusement_park_amusement_park_468_9_msrgb.jpg,amusement_park,3
0,TUR_debris_or_rubble_debris_or_rubble_134_5_msrgb.jpg,debris_or_rubble,11
0,TUR_fire_station_fire_station_638_5_msrgb.jpg,fire_station,15
0,TUR_fountain_fountain_126_12_msrgb.jpg,fountain,16
0,TUR_gas_station_gas_station_380_5_msrgb.jpg,gas_station,17
0,TUR_ground_transportation_station_ground_transportation_station_408_14_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_1037_15_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_473_5_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_796_4_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_796_19_msrgb.jpg,ground_transportation_station,19
0,TUR_hospital_hospital_270_4_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_270_13_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_370_5_msrgb.jpg,hospital,21
0,TUR_lighthouse_lighthouse_597_5_msrgb.jpg,lighthouse,23
0,TUR_military_facility_military_facility_406_4_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_14_6_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_761_5_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_1455_3_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_904_5_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_580_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_865_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_550_12_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_108_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_339_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_601_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_773_19_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_490_3_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_987_17_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_435_3_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_516_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_584_15_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_713_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_780_10_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_780_13_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_149_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_549_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_297_3_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_781_5_msrgb.jpg,multi-unit_residential,25
0,TUR_office_building_office_building_580_12_msrgb.jpg,office_building,26
0,TUR_park_park_251_5_msrgb.jpg,park,28
0,TUR_parking_lot_or_garage_parking_lot_or_garage_2247_11_msrgb.jpg,parking_lot_or_garage,29
0,TUR_parking_lot_or_garage_parking_lot_or_garage_2247_12_msrgb.jpg,parking_lot_or_garage,29
0,TUR_place_of_worship_place_of_worship_1415_5_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1008_4_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_992_5_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_529_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1398_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1692_7_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1692_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_432_4_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2233_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_990_5_msrgb.jpg,place_of_worship,30
0,TUR_port_port_62_6_msrgb.jpg,port,32
0,TUR_railway_bridge_railway_bridge_216_5_msrgb.jpg,railway_bridge,35
0,TUR_shopping_mall_shopping_mall_870_16_msrgb.jpg,shopping_mall,39
0,TUR_stadium_stadium_422_12_msrgb.jpg,stadium,42
0,TUR_stadium_stadium_201_4_msrgb.jpg,stadium,42
0,TUR_stadium_stadium_201_12_msrgb.jpg,stadium,42
0,TUR_swimming_pool_swimming_pool_364_12_msrgb.jpg,swimming_pool,44
0,TUR_swimming_pool_swimming_pool_568_14_msrgb.jpg,swimming_pool,44
0,TUR_swimming_pool_swimming_pool_568_12_msrgb.jpg,swimming_pool,44
0,TUR_tower_tower_543_6_msrgb.jpg,tower,46
0,TUR_electric_substation_electric_substation_884_5_msrgb.jpg,electric_substation,13
0,TUR_multi-unit_residential_multi-unit_residential_1029_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_227_5_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_2623_2_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2002_2_msrgb.jpg,place_of_worship,30
0,TUR_multi-unit_residential_multi-unit_residential_81_4_msrgb.jpg,multi-unit_residential,25
0,TUR_airport_terminal_airport_terminal_203_5_msrgb.jpg,airport_terminal,2
0,TUR_barn_barn_2105_3_msrgb.jpg,barn,5
0,TUR_hospital_hospital_546_5_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_660_10_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_725_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_780_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_549_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_827_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_599_3_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1008_5_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1404_5_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_898_3_msrgb.jpg,recreational_facility,36
0,TUR_runway_runway_154_2_msrgb.jpg,runway,38
0,TUR_shopping_mall_shopping_mall_870_5_msrgb.jpg,shopping_mall,39
0,TUR_multi-unit_residential_multi-unit_residential_81_0_msrgb.jpg,multi-unit_residential,25
0,TUR_tower_tower_80_0_msrgb.jpg,tower,46
0,TUR_tower_tower_1019_0_msrgb.jpg,tower,46
0,TUR_tower_tower_560_0_msrgb.jpg,tower,46
0,TUR_construction_site_construction_site_154_1_msrgb.jpg,construction_site,8
0,TUR_construction_site_construction_site_74_1_msrgb.jpg,construction_site,8
0,TUR_educational_institution_educational_institution_886_4_msrgb.jpg,educational_institution,12
0,TUR_gas_station_gas_station_78_4_msrgb.jpg,gas_station,17
0,TUR_gas_station_gas_station_711_1_msrgb.jpg,gas_station,17
0,TUR_hospital_hospital_166_1_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_86_4_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_99_10_msrgb.jpg,multi-unit_residential,25
0,TUR_road_bridge_road_bridge_720_5_msrgb.jpg,road_bridge,37
0,TUR_stadium_stadium_493_2_msrgb.jpg,stadium,42
0,TUR_crop_field_crop_field_1829_1_msrgb.jpg,crop_field,9
0,TUR_crop_field_crop_field_2802_2_msrgb.jpg,crop_field,9
0,TUR_multi-unit_residential_multi-unit_residential_320_2_msrgb.jpg,multi-unit_residential,25
0,TUR_crop_field_crop_field_5740_0_msrgb.jpg,crop_field,9
0,TUR_ground_transportation_station_ground_transportation_station_853_2_msrgb.jpg,ground_transportation_station,19
0,TUR_oil_or_gas_facility_oil_or_gas_facility_482_1_msrgb.jpg,oil_or_gas_facility,27
0,TUR_gas_station_gas_station_512_2_msrgb.jpg,gas_station,17
0,TUR_multi-unit_residential_multi-unit_residential_81_5_msrgb.jpg,multi-unit_residential,25
0,TUR_tower_tower_560_4_msrgb.jpg,tower,46
0,TUR_gas_station_gas_station_512_1_msrgb.jpg,gas_station,17
0,TUR_wind_farm_wind_farm_1402_0_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1993_0_msrgb.jpg,wind_farm,48
0,TUR_construction_site_construction_site_74_5_msrgb.jpg,construction_site,8
0,TUR_gas_station_gas_station_177_5_msrgb.jpg,gas_station,17
0,TUR_crop_field_crop_field_6290_1_msrgb.jpg,crop_field,9
0,TUR_electric_substation_electric_substation_541_5_msrgb.jpg,electric_substation,13
0,TUR_factory_or_powerplant_factory_or_powerplant_537_3_msrgb.jpg,factory_or_powerplant,14
0,TUR_golf_course_golf_course_504_10_msrgb.jpg,golf_course,18
0,TUR_military_facility_military_facility_1605_1_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_998_3_msrgb.jpg,multi-unit_residential,25
0,TUR_oil_or_gas_facility_oil_or_gas_facility_36_0_msrgb.jpg,oil_or_gas_facility,27
0,TUR_oil_or_gas_facility_oil_or_gas_facility_1027_0_msrgb.jpg,oil_or_gas_facility,27
0,TUR_surface_mine_surface_mine_325_4_msrgb.jpg,surface_mine,43
0,TUR_tower_tower_492_1_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_1390_1_msrgb.jpg,water_treatment_facility,47
0,TUR_airport_airport_234_7_msrgb.jpg,airport,0
0,TUR_park_park_497_5_msrgb.jpg,park,28
0,TUR_oil_or_gas_facility_oil_or_gas_facility_36_1_msrgb.jpg,oil_or_gas_facility,27
0,TUR_surface_mine_surface_mine_1060_1_msrgb.jpg,surface_mine,43
0,TUR_debris_or_rubble_debris_or_rubble_134_7_msrgb.jpg,debris_or_rubble,11
0,TUR_multi-unit_residential_multi-unit_residential_233_4_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_693_4_msrgb.jpg,place_of_worship,30
0,TUR_prison_prison_414_5_msrgb.jpg,prison,33
0,TUR_recreational_facility_recreational_facility_155_7_msrgb.jpg,recreational_facility,36
0,TUR_multi-unit_residential_multi-unit_residential_81_1_msrgb.jpg,multi-unit_residential,25
0,TUR_tower_tower_80_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1279_0_msrgb.jpg,tower,46
0,TUR_tower_tower_1019_1_msrgb.jpg,tower,46
0,TUR_airport_hangar_airport_hangar_1258_7_msrgb.jpg,airport_hangar,1
0,TUR_airport_terminal_airport_terminal_456_7_msrgb.jpg,airport_terminal,2
0,TUR_construction_site_construction_site_324_3_msrgb.jpg,construction_site,8
0,TUR_construction_site_construction_site_154_3_msrgb.jpg,construction_site,8
0,TUR_construction_site_construction_site_74_3_msrgb.jpg,construction_site,8
0,TUR_educational_institution_educational_institution_886_7_msrgb.jpg,educational_institution,12
0,TUR_fountain_fountain_126_18_msrgb.jpg,fountain,16
0,TUR_gas_station_gas_station_1095_0_msrgb.jpg,gas_station,17
0,TUR_gas_station_gas_station_177_3_msrgb.jpg,gas_station,17
0,TUR_gas_station_gas_station_711_3_msrgb.jpg,gas_station,17
0,TUR_ground_transportation_station_ground_transportation_station_236_18_msrgb.jpg,ground_transportation_station,19
0,TUR_hospital_hospital_711_0_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_86_6_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_675_0_msrgb.jpg,hospital,21
0,TUR_interchange_interchange_104_12_msrgb.jpg,interchange,22
0,TUR_multi-unit_residential_multi-unit_residential_998_1_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_557_2_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_99_11_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_860_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_639_10_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1700_14_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_3_7_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1217_17_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1013_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_69_6_msrgb.jpg,place_of_worship,30
0,TUR_race_track_race_track_292_25_msrgb.jpg,race_track,34
0,TUR_recreational_facility_recreational_facility_2741_14_msrgb.jpg,recreational_facility,36
0,TUR_recreational_facility_recreational_facility_2741_6_msrgb.jpg,recreational_facility,36
0,TUR_road_bridge_road_bridge_168_8_msrgb.jpg,road_bridge,37
0,TUR_runway_runway_444_0_msrgb.jpg,runway,38
0,TUR_runway_runway_65_0_msrgb.jpg,runway,38
0,TUR_shopping_mall_shopping_mall_368_8_msrgb.jpg,shopping_mall,39
0,TUR_shopping_mall_shopping_mall_398_3_msrgb.jpg,shopping_mall,39
0,TUR_stadium_stadium_422_19_msrgb.jpg,stadium,42
0,TUR_stadium_stadium_493_4_msrgb.jpg,stadium,42
0,TUR_surface_mine_surface_mine_325_1_msrgb.jpg,surface_mine,43
0,TUR_tower_tower_675_5_msrgb.jpg,tower,46
0,TUR_tower_tower_45_2_msrgb.jpg,tower,46
0,TUR_tower_tower_45_3_msrgb.jpg,tower,46
0,TUR_tower_tower_880_0_msrgb.jpg,tower,46
0,TUR_wind_farm_wind_farm_1402_1_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1993_1_msrgb.jpg,wind_farm,48
0,TUR_military_facility_military_facility_1025_5_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_1005_10_msrgb.jpg,multi-unit_residential,25
0,TUR_port_port_230_3_msrgb.jpg,port,32
0,TUR_race_track_race_track_366_5_msrgb.jpg,race_track,34
0,TUR_surface_mine_surface_mine_477_6_msrgb.jpg,surface_mine,43
0,TUR_hospital_hospital_546_8_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_660_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_827_6_msrgb.jpg,multi-unit_residential,25
0,TUR_park_park_497_7_msrgb.jpg,park,28
0,TUR_place_of_worship_place_of_worship_698_7_msrgb.jpg,place_of_worship,30
0,TUR_solar_farm_solar_farm_62_7_msrgb.jpg,solar_farm,41
0,TUR_construction_site_construction_site_320_6_msrgb.jpg,construction_site,8
0,TUR_crop_field_crop_field_2802_5_msrgb.jpg,crop_field,9
0,TUR_hospital_hospital_717_7_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_1144_8_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_1005_8_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_1029_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_120_5_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1351_3_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2118_5_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_175_8_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2002_3_msrgb.jpg,place_of_worship,30
0,TUR_tower_tower_1_5_msrgb.jpg,tower,46
0,TUR_tower_tower_893_9_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_153_8_msrgb.jpg,water_treatment_facility,47
0,TUR_airport_airport_287_1_msrgb.jpg,airport,0
0,TUR_military_facility_military_facility_1417_1_msrgb.jpg,military_facility,24
0,TUR_tower_tower_492_2_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_1390_2_msrgb.jpg,water_treatment_facility,47
0,TUR_wind_farm_wind_farm_1310_1_msrgb.jpg,wind_farm,48
