client_id,sample_path,label_name,label_id
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0109_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0109_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0110_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0110_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0110_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0111_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0111_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0112_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0112_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0113_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0113_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0114_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0114_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0117_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0118_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0118_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0119_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0119_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0120_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0121_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0122_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0123_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0123_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0124_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0124_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0125_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0125_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0126_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0126_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0127_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0127_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0127_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0128_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0128_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0131_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0131_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0132_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0132_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0133_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0133_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0134_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0134_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0134_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0135_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0135_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0135_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0136_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0136_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0136_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0137_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0137_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0137_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0138_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0138_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0138_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0140_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0141_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0141_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0141_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0142_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0142_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0142_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0143_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0143_b3FRW452bs3Cr-zrZQOprA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0143_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0144_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0144_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0145_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0145_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0146_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0146_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0147_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0147_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0148_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0148_qobJsw0GwbtAyHEf1gNb5g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0149_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0151_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0152_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0152_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0153_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0153_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0154_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0154_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0155_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0155_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0156_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0156_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0157_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0157_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0158_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0158_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0159_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0159_W6TYvgqKYBTlvcpgS5Zp7A_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0160_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0161_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0162_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0163_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0169_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0170_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0170_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0171_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0171_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0172_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0172_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0173_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0173_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0174_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0174_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0175_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0175_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0176_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0176_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0177_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0177_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0178_9s_NW1TXLXDScPOZ-rBt1g_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0178_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0179_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0180_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0183_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0183_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0184_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0184_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0185_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0185_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0186_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0186_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0187_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0187_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0188_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0188_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0189_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0189_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0190_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0190_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0191_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0191_ZAuwQoAepGUg5tuGNHV5cQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0192_BbV70k4Z-xUHyKtgsUBvww_FRONT.jpg,car,0
